like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
2152.153026631354,-7.647397030229257,-7171.761099601255,-6288.375254878311,-6135.60255249189,-6057.239078898272,3.0
2561.940637500863,-6.380346549703027,-6371.156647313869,-6122.341163010318,-6079.3110259986015,-6057.239078898272,1.0
2061.730372973449,-7.794528924750319,-7348.420366970901,-6325.011899783273,-6148.023692295711,-6057.239078898272,2.0
2.1541406282928377,-9.209502428546262,-11372.228547455947,-7159.493066093373,-6430.942809405964,-6057.239078898272,3.0
2718.1343272979148,-2.801531089725623,-6066.000121974573,-6059.055995887472,-6057.855079080421,-6057.239078898272,1.0
5.850984870466459,-9.208142358750214,-11365.004704392377,-7157.994942744908,-6430.43489172947,-6057.239078898272,2.0
2612.2426608003443,-6.004836724237919,-6272.881290173942,-6101.960237536932,-6072.401159516752,-6057.239078898272,3.0
0.06739852937641903,-9.21029199708473,-11376.426753090043,-7160.363714836259,-6431.23799063185,-6057.239078898272,1.0
115.94024120870155,-9.166776179153135,-11149.921963142282,-7113.389810312896,-6415.312148166482,-6057.239078898272,2.0
58.6028796397489,-9.188534088118931,-11261.942339069603,-7136.621259169649,-6423.188444558895,-6057.239078898272,3.0
0.06766245395371548,-9.210290866015532,-11376.420736724112,-7160.362467126668,-6431.23756761344,-6057.239078898272,1.0
556.6813035279106,-8.981552625019505,-10288.843541876115,-6934.814268678594,-6354.768619305236,-6057.239078898272,2.0
294.2435724755017,-9.095921745517519,-10801.569678956166,-7041.146450948937,-6390.819052008654,-6057.239078898272,3.0
0.06906786408757905,-9.21028779826053,-11376.40441880301,-7160.359083019567,-6431.236420279466,-6057.239078898272,1.0
0.06906785591298426,-9.210299316353755,-11376.465685798106,-7160.371788931786,-6431.240728040518,-6057.239078898272,2.0
0.06771985688939612,-9.210296436830449,-11376.450368983176,-7160.368612440011,-6431.239651095603,-6057.239078898272,3.0
0.07262644312259252,-9.210283497973977,-11376.381544917003,-7160.354339297646,-6431.234811987186,-6057.239078898272,1.0
1368.3213371041813,-8.511982132810994,-8703.137656770607,-6605.961192916884,-6243.275603513289,-6057.239078898272,2.0
802.4108425863028,-8.861132815392486,-9808.760301860939,-6835.251763687239,-6321.013350586599,-6057.239078898272,3.0
0.1941638148646387,-9.210226656171772,-11376.079203865935,-7160.291638020249,-6431.213553999876,-6057.239078898272,1.0
0.11321900980890731,-9.210260106786368,-11376.25712531283,-7160.328536423417,-6431.226063885142,-6057.239078898272,2.0
0.08122837853367745,-9.210276832093665,-11376.34608826814,-7160.346986087859,-6431.232318984701,-6057.239078898272,3.0
0.31199752713470136,-9.21018165131073,-11375.839835591618,-7160.241996410169,-6431.196723709317,-6057.239078898272,1.0
0.16652417194822466,-9.210237604320872,-11376.137435639426,-7160.303714470238,-6431.217648350603,-6057.239078898272,2.0
2284.7572203916484,-7.382846608106424,-6912.691510609797,-6234.647869506028,-6117.387037213837,-6057.239078898272,3.0
0.06729805184168677,-9.210292777222364,-11376.43090279015,-7160.364575425639,-6431.23828240259,-6057.239078898272,1.0
0.06727290962339293,-9.21029316729118,-11376.432977641416,-7160.365005720579,-6431.238428288045,-6057.239078898272,2.0
0.06726662291680297,-9.210293362325588,-11376.43401506735,-7160.365220868112,-6431.238501230794,-6057.239078898272,3.0
0.06736422895553491,-9.210292211678109,-11376.427894552624,-7160.363951559528,-6431.238070889549,-6057.239078898272,1.0
0.06728946645304225,-9.210292884509396,-11376.431473470488,-7160.364693776706,-6431.238322527857,-6057.239078898272,2.0
0.06727076302137378,-9.210293220925042,-11376.433262930332,-7160.365064885484,-6431.238448347075,-6057.239078898272,3.0
0.06737864545436784,-9.210294997062682,-11376.442710559731,-7160.36702419081,-6431.239112622023,-6057.239078898272,1.0
0.06729307381265348,-9.2102942771788,-11376.438881352147,-7160.366230067068,-6431.238843385523,-6057.239078898272,2.0
436.137218751429,-9.035713546285642,-10524.351227488736,-6983.655247013034,-6371.327466918635,-6057.239078898272,3.0
0.0686442926767503,-9.210288527646732,-11376.408298530225,-7160.3598876203705,-6431.2366930680655,-6057.239078898272,1.0
831.2661436843681,-8.845991587078421,-9752.385531157015,-6823.560429931413,-6317.049568110038,-6057.239078898272,2.0
0.06761211103483325,-9.21029104248311,-11376.4216753873,-7160.362661792198,-6431.237633612053,-6057.239078898272,3.0
0.0710134052973152,-9.21028519471589,-11376.390570136626,-7160.356211001132,-6431.23544656196,-6057.239078898272,1.0
0.06822106524406685,-9.210289376027003,-11376.41281121036,-7160.360823486698,-6431.237010360397,-6057.239078898272,2.0
1381.2241437388818,-8.502409150388662,-8677.929367957404,-6600.733348719056,-6241.5031763758625,-6057.239078898272,3.0
0.10161747720955676,-9.210265580857193,-11376.286242074028,-7160.334574829762,-6431.228111121989,-6057.239078898272,1.0
0.0772976659800484,-9.210279569125353,-11376.360646852498,-7160.350005333287,-6431.233342617451,-6057.239078898272,2.0
0.06990793275051777,-9.210286563259434,-11376.397849632036,-7160.357720665994,-6431.2359583926245,-6057.239078898272,3.0
0.11541445828299475,-9.21025910942694,-11376.251820342673,-7160.327436247295,-6431.225690885883,-6057.239078898272,1.0
0.08199727215786284,-9.210276333367041,-11376.343435488518,-7160.346435938713,-6431.232132464361,-6057.239078898272,2.0
1630.7811355348408,-8.296561470736732,-8190.368413086072,-6499.62007094366,-6207.222139929189,-6057.239078898272,3.0
1.078856909769307,-9.209897992955668,-11374.3313840023,-7159.929164787708,-6431.090662542206,-6057.239078898272,1.0
0.5426174756886522,-9.21009577516037,-11375.383114244347,-7160.1472788328265,-6431.164611045258,-6057.239078898272,2.0
1917.1017010870885,-7.992428364845215,-7630.982249243784,-6383.611256039224,-6167.890980863134,-6057.239078898272,3.0
1.1384429069354514,-9.20987605807078,-11374.214755473771,-7159.904977672879,-6431.08246224069,-6057.239078898272,1.0
0.5722532187330597,-9.210084807735871,-11375.324788221007,-7160.135182836745,-6431.160510067705,-6057.239078898272,2.0
0.29201061046454385,-9.210189182568417,-11375.879891495284,-7160.250303440651,-6431.199540091309,-6057.239078898272,3.0
2175.0184701220905,-7.606489541494066,-7127.088748905482,-6279.110838276343,-6132.461582184363,-6057.239078898272,1.0
2.927645154591467,-9.209217958040615,-11370.716804747615,-7159.1795519391635,-6430.8365168360515,-6057.239078898272,2.0
1.465374304944185,-9.209755757685814,-11373.575159725606,-7159.772334519439,-6431.037491442814,-6057.239078898272,3.0
29.46115416261376,-9.19941372522226,-11318.876773168573,-7148.428659234229,-6427.191577687003,-6057.239078898272,1.0
14.77102221303595,-9.204853543773925,-11347.577119072925,-7154.380706908847,-6429.2095358400275,-6057.239078898272,2.0
0.06726505130747706,-9.210293459842791,-11376.43453378039,-7160.365328441894,-6431.238537702174,-6057.239078898272,3.0
151.32773002712048,-9.15310748322128,-11080.785210362907,-7099.051821147797,-6410.451054352151,-6057.239078898272,1.0
76.74598810768535,-9.181700352073161,-11226.4960241181,-7129.270192489686,-6420.696168664748,-6057.239078898272,2.0
0.0672660864447872,-9.210293389132865,-11376.434157660482,-7160.36525043992,-6431.2385112567,-6057.239078898272,3.0
0.06727166461492007,-9.210293917236857,-11376.436966749381,-7160.3658330054095,-6431.238708767345,-6057.239078898272,1.0
0.06726631160478794,-9.210293737265886,-11376.436009448254,-7160.365634474634,-6431.238641458275,-6057.239078898272,2.0
227.57995847763647,-9.123003641775764,-10931.810775899448,-7068.156620818823,-6399.976470679198,-6057.239078898272,3.0
0.06761210679517798,-9.210296072155867,-11376.448429202374,-7160.368210156783,-6431.239514707126,-6057.239078898272,1.0
0.06735158973311993,-9.210294814737678,-11376.44174073599,-7160.36682306302,-6431.239044432471,-6057.239078898272,2.0
0.0672863033359961,-9.210294186028584,-11376.438396505957,-7160.366129516794,-6431.238809295365,-6057.239078898272,3.0
0.06750493235394278,-9.210291466682559,-11376.423931782105,-7160.363129736713,-6431.237792262068,-6057.239078898272,1.0
0.06732470891430813,-9.210292512010337,-11376.429492076695,-7160.364282863529,-6431.238183213516,-6057.239078898272,2.0
0.0672795777901647,-9.210293034674226,-11376.43227222617,-7160.364859427388,-6431.238378689393,-6057.239078898272,3.0
0.06793501272493307,-9.210290060326473,-11376.416451119376,-7160.361578352582,-6431.237266287071,-6057.239078898272,1.0
0.0674327681359189,-9.210291808859992,-11376.425751887436,-7160.363507200934,-6431.23792023601,-6057.239078898272,2.0
0.06730662418590752,-9.210292683126752,-11376.430402277569,-7160.364471626375,-6431.2382472109075,-6057.239078898272,3.0
0.07123399388461293,-9.210284945337092,-11376.389243653182,-7160.3559359071405,-6431.235353295207,-6057.239078898272,1.0
0.06827854210954422,-9.210289251322116,-11376.412147883448,-7160.3606859220345,-6431.23696372103,-6057.239078898272,2.0
0.068278529090032,-9.210297863292169,-11376.457956639875,-7160.370186013186,-6431.240184593484,-6057.239078898272,3.0
0.15720043485704624,-9.210241369966745,-11376.157464764787,-7160.307868228852,-6431.219056624111,-6057.239078898272,1.0
0.09783407720695461,-9.21026746366591,-11376.296256831816,-7160.336651749531,-6431.228815272462,-6057.239078898272,2.0
0.07606758361758303,-9.210280510515492,-11376.365654223448,-7160.351043791525,-6431.233694692129,-6057.239078898272,3.0
0.27750483691666716,-9.210194666280668,-11375.909057471032,-7160.2563520534,-6431.201590788494,-6057.239078898272,1.0
1501.652217596026,-8.408342103887367,-8442.648335494156,-6551.939375056796,-6224.96026503627,-6057.239078898272,2.0
0.15048751201464186,-9.210244111840815,-11376.172048589182,-7160.31089270871,-6431.22008203152,-6057.239078898272,3.0
2001.5636712950718,-7.881659508404348,-7465.968403983513,-6349.3897077263755,-6156.288645632935,-6057.239078898272,1.0
0.7350972103778237,-9.210024657508413,-11375.004913776305,-7160.068845380357,-6431.138019284988,-6057.239078898272,2.0
1321.6797122867795,-8.54584208295638,-8794.261672069377,-6624.859030774605,-6249.682649972637,-6057.239078898272,3.0
7.395916974239471,-9.207573501808358,-11361.986203699507,-7157.368948198024,-6430.222657071972,-6057.239078898272,1.0
0.0672646584786556,-9.210293508601394,-11376.43479313693,-7160.365382228789,-6431.2385559378645,-6057.239078898272,2.0
0.06726456031087918,-9.210293532980696,-11376.434922815213,-7160.365409122239,-6431.238565055711,-6057.239078898272,3.0
0.06726491729787389,-9.210293473236774,-11376.434605025603,-7160.365343217148,-6431.238542711516,-6057.239078898272,1.0
0.06726462503220285,-9.210293515288729,-11376.434828708176,-7160.365389605765,-6431.238558438925,-6057.239078898272,2.0
0.06726455197709877,-9.210293536314708,-11376.434940549476,-7160.365412800075,-6431.23856630263,-6057.239078898272,3.0
0.06726497346090347,-9.210293647280402,-11376.435530797768,-7160.365535209261,-6431.238607803744,-6057.239078898272,1.0
0.06726463900892167,-9.21029360228766,-11376.435291472539,-7160.365485576578,-6431.238590976481,-6057.239078898272,2.0
0.0672645554393867,-9.210293579791287,-11376.43517180992,-7160.365460760236,-6431.238582562848,-6057.239078898272,3.0
0.06727957655622686,-9.21029407996475,-11376.437832331318,-7160.366012514916,-6431.238769627522,-6057.239078898272,1.0
0.0672682900287217,-9.21029381864212,-11376.436442304486,-7160.365724242922,-6431.238671892952,-6057.239078898272,2.0
0.06726546818006268,-9.210293687980805,-11376.43574729121,-7160.3655801069535,-6431.238623025677,-6057.239078898272,3.0
0.06728630223149708,-9.210292928647647,-11376.43170825034,-7160.3647424667415,-6431.23833903553,-6057.239078898272,1.0
769.6158149020919,-8.878067505802013,-9872.832139480837,-6848.539360756104,-6325.518323716025,-6057.239078898272,2.0
0.0672699718170251,-9.210293242992881,-11376.433380313456,-7160.365089229092,-6431.238456600433,-6057.239078898272,3.0
0.06727505273097319,-9.210293120260133,-11376.432727474159,-7160.364953839413,-6431.238410698465,-6057.239078898272,1.0
0.06726715830828543,-9.210293338826823,-11376.433890072836,-7160.36519494601,-6431.2384924422695,-6057.239078898272,2.0
0.06726518493738703,-9.210293448110168,-11376.434471372271,-7160.365315499328,-6431.238533314178,-6057.239078898272,3.0
0.06751945237216249,-9.210295710299656,-11376.446504413783,-7160.367810982728,-6431.23937937277,-6057.239078898272,1.0
0.06732834787038317,-9.2102946338034,-11376.440778309989,-7160.366623469417,-6431.238976763063,-6057.239078898272,2.0
0.06728048767774264,-9.210294095555271,-11376.437915260398,-7160.36602971324,-6431.238775458372,-6057.239078898272,3.0
0.06956980096771184,-9.210287033940283,-11376.40035325879,-7160.358239882935,-6431.236134425834,-6057.239078898272,1.0
0.06784818515043126,-9.210290295652678,-11376.417702861347,-7160.361837946243,-6431.237354298655,-6057.239078898272,2.0
0.06741091290312891,-9.210291926508877,-11376.42637768385,-7160.3636369823,-6431.237964236559,-6057.239078898272,3.0
0.09515833853055314,-9.210268834620889,-11376.303549024742,-7160.338164047678,-6431.229327995905,-6057.239078898272,1.0
1241.7198536666654,-8.601348599733052,-8950.47971570832,-6657.256453665374,-6260.666541102778,-6057.239078898272,2.0
714.6786622246169,-8.90580871717697,-9980.163176402886,-6870.798306723351,-6333.064906664931,-6057.239078898272,3.0
0.3721604165451673,-9.210159107419713,-11375.719934987312,-7160.217130712891,-6431.188293343954,-6057.239078898272,1.0
0.19499098133613268,-9.210226332375363,-11376.077481644883,-7160.291280855849,-6431.213432908305,-6057.239078898272,2.0
0.1135739385727481,-9.210259944853188,-11376.256263987394,-7160.328357796649,-6431.2260033242455,-6057.239078898272,3.0
0.0672645337082999,-9.210293546837352,-11376.434996521482,-7160.365424407882,-6431.238570238093,-6057.239078898272,1.0
0.06726452914971486,-9.210293552098674,-11376.435024507486,-7160.365430211785,-6431.238572205825,-6057.239078898272,2.0
3.7009385318338626,-9.208933526953516,-11369.205701414343,-7158.866170382339,-6430.73026922142,-6057.239078898272,3.0
0.06726455538820715,-9.210293534890084,-11376.434932971622,-7160.365411228535,-6431.238565769821,-6057.239078898272,1.0
0.06726453457213337,-9.210293546115384,-11376.434992681192,-7160.36542361146,-6431.238569968078,-6057.239078898272,2.0
0.0672645293709443,-9.210293551728036,-11376.435022535985,-7160.365429802923,-6431.238572067206,-6057.239078898272,3.0
0.06726456012107242,-9.210293581609136,-11376.435181479414,-7160.365462765552,-6431.238583242723,-6057.239078898272,1.0
0.06726453573809048,-9.210293569452027,-11376.435116813367,-7160.365449354726,-6431.23857869597,-6057.239078898272,2.0
116.27276313431045,-9.166648605613895,-11149.272313002477,-7113.255082020183,-6415.266470431426,-6057.239078898272,3.0
0.06726518467691585,-9.210293666528809,-11376.435633183828,-7160.365556442689,-6431.2386150026405,-6057.239078898272,1.0
384.48789302631,-9.05805119185289,-10625.258818585298,-7004.582060750376,-6378.422409148044,-6057.239078898272,2.0
0.06726469186840417,-9.210293611924149,-11376.435342730914,-7160.365496206844,-6431.238594580523,-6057.239078898272,3.0
0.06726546795614262,-9.210293426695426,-11376.434357463073,-7160.365291876165,-6431.238525305077,-6057.239078898272,1.0
0.06726476269366954,-9.21029349201677,-11376.434704920073,-7160.365363933855,-6431.238549735224,-6057.239078898272,2.0
0.06726458639077099,-9.210293524677443,-11376.434878648583,-7160.365399962702,-6431.238561950298,-6057.239078898272,3.0
453.38310178324696,-9.028142415035651,-10490.65784456312,-6976.667713756091,-6368.958441924849,-6057.239078898272,1.0
237.0078500497394,-9.119217829014266,-10913.391448224384,-7064.336711580733,-6398.681384111984,-6057.239078898272,2.0
0.06726588817979448,-9.210293400193198,-11376.434216492551,-7160.365262640863,-6431.238515393258,-6057.239078898272,3.0
811.5698127207635,-8.856351622971967,-9790.866368281731,-6831.540813787721,-6319.755205152526,-6057.239078898272,1.0
0.0672685176608045,-9.210293826431208,-11376.436483736185,-7160.365732835273,-6431.238674806068,-6057.239078898272,2.0
441.5972582586352,-9.033322724701588,-10513.683916245696,-6981.442996843988,-6370.57743457528,-6057.239078898272,3.0
0.0673011522770581,-9.210292741936975,-11376.430715100403,-7160.364536501427,-6431.238269205883,-6057.239078898272,1.0
0.0672736848933825,-9.210293149651024,-11376.432883810005,-7160.364986261266,-6431.2384216906385,-6057.239078898272,2.0
0.06726681668174771,-9.21029335350805,-11376.433968165144,-7160.365211141255,-6431.23849793304,-6057.239078898272,3.0
