like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.2638398264280138,-9.210199848514057,-11375.936620131599,-7160.262068161153,-6431.203528754531,-6057.239078898272,1.0
0.14421167380242486,-9.210246702931645,-11376.18583044548,-7160.313750871674,-6431.221051051523,-6057.239078898272,2.0
0.09269698619110649,-9.210270130140438,-11376.31043998121,-7160.339593135033,-6431.229812507898,-6057.239078898272,3.0
0.5329418280832782,-9.210099357796139,-11375.40216725152,-7160.151230158271,-6431.1659506866445,-6057.239078898272,1.0
0.2727763337191602,-9.21019645755794,-11375.918584692217,-7160.258327864942,-6431.202260659643,-6057.239078898272,2.0
2616.2695870239363,-5.967670833257936,-6265.013860857219,-6100.328643460474,-6071.847990464856,-6057.239078898272,3.0
1.076054990272039,-9.209899024501116,-11374.336868827495,-7159.930302263234,-6431.091048187304,-6057.239078898272,1.0
2648.1890237528864,-5.610798158112859,-6202.652670621774,-6087.395810575313,-6067.463295148383,-6057.239078898272,2.0
0.5412244221519849,-9.210096290909224,-11375.385857071742,-7160.147847656613,-6431.164803896972,-6057.239078898272,3.0
0.06729579998842063,-9.210292803884386,-11376.431044610563,-7160.364604837195,-6431.238292374165,-6057.239078898272,1.0
550.2868674712297,-8.984500547585668,-10301.33638908955,-6937.405109306575,-6355.647007425465,-6057.239078898272,2.0
290.65924611633267,-9.097396675735027,-10808.572398511893,-7042.598716395025,-6391.311422207533,-6057.239078898272,3.0
0.06786783984958258,-9.210290240947531,-11376.417411874907,-7160.361777599752,-6431.237333839025,-6057.239078898272,1.0
0.06741586201857701,-9.210291899139452,-11376.426232100759,-7160.363606790416,-6431.237954000425,-6057.239078898272,2.0
0.06730239312169974,-9.210292728235414,-11376.430642219177,-7160.364521386887,-6431.23826408151,-6057.239078898272,3.0
0.06794119968793809,-9.21029004414865,-11376.416365066663,-7160.361560506461,-6431.237260236595,-6057.239078898272,1.0
0.06794118825551487,-9.21029707046986,-11376.453739446151,-7160.369311426581,-6431.239888077181,-6057.239078898272,2.0
0.06743432701378992,-9.210295313889556,-11376.444395826657,-7160.367373691444,-6431.239231115303,-6057.239078898272,3.0
0.0700139926644463,-9.210286421572075,-11376.397095974531,-7160.357564368038,-6431.235905401998,-6057.239078898272,1.0
0.067962325806483,-9.210289989449485,-11376.41607411212,-7160.361500166584,-6431.237239779207,-6057.239078898272,2.0
1646.2805471598044,-8.282264035080654,-8160.087121922057,-6493.340157479973,-6205.093023486057,-6057.239078898272,3.0
1975.886255054653,-7.916651001986142,-7516.134522292996,-6359.793454385865,-6159.81588979179,-6057.239078898272,1.0
1296.7785773518924,-8.56346056606329,-8842.911165087755,-6634.948250700958,-6253.103258260918,-6057.239078898272,2.0
0.07444180110010783,-9.210281843738175,-11376.372745808374,-7160.352514486398,-6431.234193310565,-6057.239078898272,3.0
0.14831036205439288,-9.210245007450089,-11376.176812277008,-7160.311880630498,-6431.220416972525,-6057.239078898272,1.0
0.09429995902081285,-9.210269282396164,-11376.305930770828,-7160.3386579882845,-6431.229495459529,-6057.239078898272,2.0
0.07494344708154652,-9.210281419869201,-11376.370491193125,-7160.352046910937,-6431.234034785674,-6057.239078898272,3.0
0.2768239012373329,-9.210194924116779,-11375.910428816394,-7160.256636451121,-6431.201687209546,-6057.239078898272,1.0
0.15017372209280308,-9.210244240720556,-11376.172734091928,-7160.311034872328,-6431.220130230098,-6057.239078898272,2.0
0.09503439609825176,-9.210268899022445,-11376.303891580781,-7160.338235088978,-6431.22935208146,-6057.239078898272,3.0
1.2116720705682749,-9.20984910564562,-11374.07145201597,-7159.875258553269,-6431.072386390664,-6057.239078898272,1.0
2545.4853143119003,-6.477846868859425,-6403.305508476662,-6129.00838419864,-6081.571453685087,-6057.239078898272,2.0
0.6086969495330201,-9.210071331497426,-11375.253120912821,-7160.120320046016,-6431.155471047293,-6057.239078898272,3.0
2.617075527693295,-9.209332178199107,-11371.323745677391,-7159.305422943009,-6430.87919163174,-6057.239078898272,1.0
1.3101477514393014,-9.209812867759425,-11373.87878474046,-7159.835302072849,-6431.058839707264,-6057.239078898272,2.0
0.6577370755369032,-9.210053212539583,-11375.156764913521,-7160.100337168336,-6431.148696133324,-6057.239078898272,3.0
16.733101849185193,-9.204128684415384,-11343.743757526494,-7153.585721693184,-6428.940007270167,-6057.239078898272,1.0
2612.904677243582,-5.998820834666764,-6271.587904776622,-6101.692007614821,-6072.310219929605,-6057.239078898272,2.0
8.379647885000182,-9.207211120866358,-11360.064212706833,-7156.970354325437,-6430.0875194186965,-6057.239078898272,3.0
149.43133005572983,-9.153844739809706,-11084.49021844858,-7099.820187662762,-6410.711558225464,-6057.239078898272,1.0
0.06727234688996865,-9.21029318061228,-11376.433048498933,-7160.365020415431,-6431.238433270128,-6057.239078898272,2.0
75.77051851056298,-9.182068960210994,-11228.401805516349,-7129.665424720601,-6420.830166600637,-6057.239078898272,3.0
0.0672739959900333,-9.210293142783396,-11376.43284727976,-7160.364978685408,-6431.23841912215,-6057.239078898272,1.0
0.06726689484218618,-9.210293350057386,-11376.433949810391,-7160.3652073347375,-6431.238496642493,-6057.239078898272,2.0
0.06726511944370535,-9.21029345369438,-11376.434501075786,-7160.365321659419,-6431.238535402671,-6057.239078898272,3.0
0.06730701658642382,-9.210294435599405,-11376.439724023065,-7160.366404825152,-6431.238902634796,-6057.239078898272,1.0
0.06727515187876029,-9.210293996454329,-11376.437388122806,-7160.365920392325,-6431.238738394652,-6057.239078898272,2.0
0.0672671836026997,-9.210293776881791,-11376.43622017306,-7160.365678175992,-6431.238656274606,-6057.239078898272,3.0
1010.7635942461752,-8.74627701226507,-9401.70031127675,-6750.833252549383,-6292.3924402495895,-6057.239078898272,1.0
0.06743965472178635,-9.210291773388192,-11376.425563206314,-7160.363468071126,-6431.237906969598,-6057.239078898272,2.0
0.06743965399585894,-9.210295341265603,-11376.444541445471,-7160.367403890736,-6431.239241353948,-6057.239078898272,3.0
0.06912875085061035,-9.210287700537043,-11376.403898995644,-7160.358975218838,-6431.236383731143,-6057.239078898272,1.0
0.067735394166094,-9.210290628936477,-11376.419475657702,-7160.362205599248,-6431.237478946242,-6057.239078898272,2.0
1245.0945294128098,-8.599067196896161,-8943.886591956965,-6655.889132622502,-6260.2029701105575,-6057.239078898272,3.0
0.06926412271736966,-9.210287488605719,-11376.402771698122,-7160.358741433203,-6431.2363044694075,-6057.239078898272,1.0
0.06776995737501923,-9.210290522973978,-11376.41891202408,-7160.362088709571,-6431.237439316439,-6057.239078898272,2.0
2028.165587428234,-7.844068695916701,-7413.996084826462,-6338.61138044021,-6152.634405174507,-6057.239078898272,3.0
0.07517503615137033,-9.21028122817339,-11376.369471538012,-7160.351835448822,-6431.233963092414,-6057.239078898272,1.0
0.06932684209690901,-9.210287392748862,-11376.402261819832,-7160.358635691624,-6431.236268619211,-6057.239078898272,2.0
0.06778599134173016,-9.210290475036597,-11376.418657036542,-7160.362035828744,-6431.237421387938,-6057.239078898272,3.0
0.3098895493730906,-9.210182444423328,-11375.844053842553,-7160.242871216025,-6431.197020299954,-6057.239078898272,1.0
2184.551955839435,-7.588926638840632,-7108.463122094971,-6275.248145502002,-6131.151990460182,-6057.239078898272,2.0
0.1655371073234499,-9.21023800088628,-11376.139544930942,-7160.304151907602,-6431.2177966575955,-6057.239078898272,3.0
0.334007146221172,-9.21017338492966,-11375.795870192724,-7160.232878605419,-6431.193632445698,-6057.239078898272,1.0
2272.48629900865,-7.41048577152126,-6936.665281491501,-6239.619692065373,-6119.0726638111855,-6057.239078898272,2.0
0.1768762096370779,-9.2102334711247,-11376.115451634536,-7160.2991552971325,-6431.216102627005,-6057.239078898272,3.0
4.193457092634775,-9.208752339091845,-11368.243324728865,-7158.666587006863,-6430.662603281601,-6057.239078898272,1.0
2.0983449777224394,-9.20952294820459,-11372.33761034282,-7159.515684200638,-6430.950477757506,-6057.239078898272,2.0
2559.948567243145,-6.392668227290738,-6375.048566628145,-6123.148292282612,-6079.584671840269,-6057.239078898272,3.0
0.06726467556459494,-9.210293505517278,-11376.434776731916,-7160.36537882662,-6431.238554784407,-6057.239078898272,1.0
0.06726456460864258,-9.210293531428727,-11376.434914559984,-7160.365407410221,-6431.238564475276,-6057.239078898272,2.0
38.15265789081824,-9.196181245819862,-11301.896097327217,-7144.907106131983,-6425.997644576505,-6057.239078898272,3.0
563.7463720344529,-8.97828539457343,-10275.040476116013,-6931.951707170318,-6353.798108037527,-6057.239078898272,1.0
0.06726718355116985,-9.21029333778096,-11376.433884509694,-7160.365193792292,-6431.238492051118,-6057.239078898272,2.0
0.06726519162252598,-9.210293447556168,-11376.434468425437,-7160.365314888197,-6431.238533106983,-6057.239078898272,3.0
0.06727234514537124,-9.210293934006229,-11376.437055948987,-7160.365851504152,-6431.238715039084,-6057.239078898272,1.0
0.06726648188362531,-9.210293745657742,-11376.43605408619,-7160.365643731913,-6431.238644596825,-6057.239078898272,2.0
712.0417054402004,-8.907121120344073,-9985.31501431749,-6871.866725375231,-6333.4271390003,-6057.239078898272,3.0
716.9412346248401,-8.904681269080882,-9975.742775452618,-6869.881577800131,-6332.754102601211,-6057.239078898272,1.0
385.8036253273521,-9.057488305173242,-10622.688264654616,-7004.048964055423,-6378.241670202266,-6057.239078898272,2.0
0.06730835173964606,-9.21029444929625,-11376.439796879327,-7160.366419934516,-6431.238907757414,-6057.239078898272,3.0
0.06738255247223499,-9.210292093136193,-11376.42726400583,-7160.363820793,-6431.238026554995,-6057.239078898272,1.0
0.06729405305211769,-9.210292825236053,-11376.43115818418,-7160.364628390764,-6431.2383003596715,-6057.239078898272,2.0
0.06727191009942066,-9.210293191285981,-11376.433105274415,-7160.365032189866,-6431.238437262085,-6057.239078898272,3.0
0.0673912396519463,-9.210292040158109,-11376.426982205438,-7160.363762351566,-6431.238006741247,-6057.239078898272,1.0
1347.581200508603,-8.527180368037405,-8743.65778298378,-6614.36449661943,-6246.124625588702,-6057.239078898272,2.0
0.06729622753842608,-9.210292798750174,-11376.431017300707,-7160.364599173516,-6431.238290453974,-6057.239078898272,3.0
0.06778599049615351,-9.210296639612071,-11376.45144762158,-7160.36883613443,-6431.239726936054,-6057.239078898272,1.0
0.06739527090470973,-9.210295098468203,-11376.44324995637,-7160.367136054079,-6431.239150547693,-6057.239078898272,2.0
0.06729723699032494,-9.210294327896268,-11376.439151128498,-7160.366286014885,-6431.2388623538445,-6057.239078898272,3.0
0.1012135167532308,-9.210265779117755,-11376.28729663141,-7160.334793530115,-6431.228185269272,-6057.239078898272,1.0
0.07716507900399205,-9.210279668233493,-11376.36117402077,-7160.350114660565,-6431.233379683328,-6057.239078898272,2.0
0.06987132010754919,-9.210286612791363,-11376.398113100237,-7160.357775305589,-6431.235976917412,-6057.239078898272,3.0
0.10590037416588968,-9.21026351422222,-11376.275249556495,-7160.332295136386,-6431.227338223975,-6057.239078898272,1.0
0.07872189102359194,-9.21027853577098,-11376.355150317806,-7160.348865429376,-6431.232956149042,-6057.239078898272,2.0
0.07030416254804107,-9.21028604654536,-11376.395101148546,-7160.357150669213,-6431.235765143223,-6057.239078898272,3.0
1.0509900427553098,-9.209908252760961,-11374.385936613928,-7159.940478231325,-6431.094498206339,-6057.239078898272,1.0
2176.180883783213,-7.604364543713863,-7124.817734536397,-6278.639861869314,-6132.301904249574,-6057.239078898272,2.0
0.5287640382736271,-9.210100905039148,-11375.410395748548,-7160.152936632707,-6431.166529242831,-6057.239078898272,3.0
0.06726453687622225,-9.210293544384452,-11376.434983474026,-7160.365421702023,-6431.23856932071,-6057.239078898272,1.0
0.06726452994674074,-9.210293550862314,-11376.435017931042,-7160.365428847923,-6431.238571743427,-6057.239078898272,2.0
0.06726452821622735,-9.210293554101245,-11376.43503515955,-7160.365432420873,-6431.238572954786,-6057.239078898272,3.0
0.06726469363448641,-9.210293502443772,-11376.434760383336,-7160.365375436155,-6431.2385536349175,-6057.239078898272,1.0
0.0672645691384473,-9.210293529887574,-11376.43490636229,-7160.365405710135,-6431.238563898885,-6057.239078898272,2.0
0.06726453801487665,-9.210293543609474,-11376.434979351763,-7160.3654208471235,-6431.238569030868,-6057.239078898272,3.0
0.06726501609814174,-9.210293651483498,-11376.435553154863,-7160.365539845809,-6431.2386093757,-6057.239078898272,1.0
298.20398777548496,-9.094289523028465,-10793.832192222993,-7039.541805134874,-6390.275019386568,-6057.239078898272,2.0
153.42478011591302,-9.15229158725598,-11076.688190940833,-7098.202157000707,-6410.162987658689,-6057.239078898272,3.0
0.06727190982739674,-9.210293923367814,-11376.436999361154,-7160.365839768632,-6431.238711060321,-6057.239078898272,1.0
0.06726637322885706,-9.210293740347357,-11376.436025839206,-7160.365637873886,-6431.238642610743,-6057.239078898272,2.0
0.06726498902581196,-9.210293648837126,-11376.435539078291,-7160.365536926525,-6431.238608385959,-6057.239078898272,3.0
0.06727245390293582,-9.210293178043042,-11376.433034832651,-7160.365017581236,-6431.238432309235,-6057.239078898272,1.0
0.06726650923642957,-9.210293367689477,-11376.434043598922,-7160.3652267851585,-6431.238503236885,-6057.239078898272,2.0
0.06726502301709335,-9.210293462512695,-11376.434547982126,-7160.365331387135,-6431.238538700716,-6057.239078898272,3.0
0.06729723491999841,-9.210292786788209,-11376.430953672716,-7160.364585977966,-6431.238285980208,-6057.239078898272,1.0
0.06727270570258598,-9.210293172065224,-11376.433003035483,-7160.365010986951,-6431.238430073535,-6057.239078898272,2.0
787.7540152337748,-8.868736770051314,-9837.395431281091,-6841.190286381203,-6323.026723284924,-6057.239078898272,3.0
0.0672754861898303,-9.210294003310292,-11376.437424591033,-7160.365927955322,-6431.238740958779,-6057.239078898272,1.0
0.06726726737155858,-9.210293780317313,-11376.43623844728,-7160.365681965807,-6431.23865755949,-6057.239078898272,2.0
0.06726521254766285,-9.210293668820825,-11376.435645375508,-7160.365558971072,-6431.238615859853,-6057.239078898272,3.0
0.06792560398352304,-9.210290085070298,-11376.41658273617,-7160.361605648051,-6431.237275541217,-6057.239078898272,1.0
0.06743040281580748,-9.210291821209765,-11376.425817578183,-7160.3635208242695,-6431.23792485481,-6057.239078898272,2.0
0.06730603389319909,-9.210292689279498,-11376.4304350052,-7160.364478413626,-6431.23824951203,-6057.239078898272,3.0
0.06803717377038837,-9.21028980193255,-11376.415076676443,-7160.361293312468,-6431.237169648225,-6057.239078898272,1.0
0.06803717086806518,-9.210297312706931,-11376.455027957289,-7160.36957864565,-6431.2399786740525,-6057.239078898272,2.0
0.06745851664160053,-9.210295435013336,-11376.445040108947,-7160.367507306521,-6431.2392764156175,-6057.239078898272,3.0
0.27073579931039937,-9.210197231178242,-11375.922699332255,-7160.259181183357,-6431.202549965264,-6057.239078898272,1.0
0.14737261788594022,-9.210245394247789,-11376.178869630286,-7160.312307296603,-6431.220561627674,-6057.239078898272,2.0
0.0939317064294635,-9.21026947578256,-11376.306959406098,-7160.338871312758,-6431.229567784195,-6057.239078898272,3.0
0.0672645277843931,-9.21029355572071,-11376.435043773803,-7160.365434207348,-6431.238573560465,-6057.239078898272,1.0
19.143722036721822,-9.203237400770286,-11339.034081507081,-7152.609001193264,-6428.608863905096,-6057.239078898272,2.0
0.0672645276769697,-9.210293556530443,-11376.43504808093,-7160.365435100585,-6431.238573863305,-6057.239078898272,3.0
0.06726453023470368,-9.210293550470425,-11376.435015846506,-7160.36542841562,-6431.23857159686,-6057.239078898272,1.0
0.0672645282896305,-9.2102935539009,-11376.435034093876,-7160.365432199867,-6431.238572879856,-6057.239078898272,2.0
77.82470566321095,-9.18129257057844,-11224.38852652285,-7128.833127159433,-6420.547987804177,-6057.239078898272,3.0
0.06726464293488671,-9.21029360307319,-11376.435295650926,-7160.365486443117,-6431.238591270268,-6057.239078898272,1.0
200.26728317280833,-9.133890954123217,-10985.171712026658,-7079.222927714562,-6403.728346578876,-6057.239078898272,2.0
0.06726455643854622,-9.210293580191223,-11376.435173937258,-7160.365461201416,-6431.238582712424,-6057.239078898272,3.0
0.0672646497471051,-9.210293604405198,-11376.43530273614,-7160.365487912491,-6431.238591768439,-6057.239078898272,1.0
