like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.865667582279792,-9.209976514348467,-11374.748905887727,-7160.015752948545,-6431.120019041796,-6057.239078898272,2.0
1292.0259033689404,-8.566788267907022,-8852.196492056339,-6636.873896788138,-6253.756121516371,-6057.239078898272,3.0
2.0586623303455727,-9.20953754215558,-11372.415179196312,-7159.531770888778,-6430.955931723142,-6057.239078898272,1.0
0.06726452764152889,-9.210293557341078,-11376.435052392859,-7160.365435994819,-6431.238574166481,-6057.239078898272,2.0
1.0311722081484689,-9.20991554974833,-11374.424735908942,-7159.948524658864,-6431.097226234565,-6057.239078898272,3.0
0.0672645276430059,-9.210293557163855,-11376.435051450171,-7160.365435799318,-6431.2385741002,-6057.239078898272,1.0
0.06726452764171749,-9.21029355725719,-11376.435051946639,-7160.3654359022785,-6431.238574135107,-6057.239078898272,2.0
16.74229078557082,-9.204125288475097,-11343.725804902766,-7153.5819985717735,-6428.938744998153,-6057.239078898272,3.0
0.06728930437186634,-9.21029288669974,-11376.43148512135,-7160.36469619293,-6431.238323347044,-6057.239078898272,1.0
0.06727072258997914,-9.210293222017523,-11376.43326874145,-7160.365066090628,-6431.238448755662,-6057.239078898272,2.0
255.47572549795734,-9.111760175065202,-10877.31065060557,-7056.854062128314,-6396.144496927238,-6057.239078898272,3.0
309.0942458505749,-9.089787491660466,-10772.555830808873,-7035.129387322862,-6388.779051110596,-6057.239078898272,1.0
159.2134201258665,-9.150035949181705,-11065.37889005171,-7095.856767217498,-6409.367816199422,-6057.239078898272,2.0
0.06840824955095792,-9.210288982017898,-11376.410715407896,-7160.360388846772,-6431.236863001836,-6057.239078898272,3.0
0.17711149679698326,-9.21023337768969,-11376.114954665289,-7160.299052232707,-6431.21606768446,-6057.239078898272,1.0
408.7089804537307,-9.047637994892042,-10577.937937742427,-6994.76837628398,-6375.095217286892,-6057.239078898272,2.0
0.10599864180131514,-9.210263467505428,-11376.275001068192,-7160.3322436034105,-6431.227320752443,-6057.239078898272,3.0
0.18071716149070796,-9.210231948400965,-11376.107352461404,-7160.297475642651,-6431.215533163749,-6057.239078898272,1.0
627.6712125512191,-8.948227866104155,-10150.150140541708,-6906.051209876148,-6345.016908265716,-6057.239078898272,2.0
0.10750942523284569,-9.21026275286735,-11376.27119988395,-7160.331455291314,-6431.227053486301,-6057.239078898272,3.0
749.2031239218055,-8.888465213376087,-9912.712533387137,-6856.809992984856,-6328.322365391943,-6057.239078898272,1.0
404.85150969951957,-9.049303686110619,-10585.47430101801,-6996.331311924512,-6375.625108660564,-6057.239078898272,2.0
0.21679153357115777,-9.210217858098563,-11376.032408526984,-7160.281933325772,-6431.210263759541,-6057.239078898272,3.0
0.43676995489991877,-9.210135035841464,-11375.59191230008,-7160.190580609963,-6431.179291904517,-6057.239078898272,1.0
0.2260289228935233,-9.210214296587964,-11376.013465621898,-7160.27800483395,-6431.208931859574,-6057.239078898272,2.0
1120.5779328866051,-8.679977666402344,-9187.155395207905,-6706.339657488038,-6277.3075118653105,-6057.239078898272,3.0
0.5683028017899848,-9.210086269201913,-11375.332560428356,-7160.136794683126,-6431.161056541579,-6057.239078898272,1.0
0.2900753020348341,-9.210189913250959,-11375.883777734693,-7160.251109391991,-6431.199813337789,-6057.239078898272,2.0
1281.5897175610287,-8.574056796247296,-8872.585729332133,-6641.10233754349,-6255.18971495569,-6057.239078898272,3.0
1904.5231487520089,-8.007923200494552,-7655.557040520501,-6388.70772176686,-6169.618865975774,-6057.239078898272,1.0
1.5355964259530765,-9.209729925369002,-11373.43782822149,-7159.743853898945,-6431.027835488516,-6057.239078898272,2.0
0.7701125299600271,-9.21001174135014,-11374.936229114697,-7160.054601148536,-6431.1331899782845,-6057.239078898272,3.0
0.06726452764146645,-9.210293557332902,-11376.435052349365,-7160.365435985798,-6431.238574163423,-6057.239078898272,1.0
131246.97665416362,-13.106312275789739,-267794.4209267684,-60337.84565314131,-24460.31623413154,-6057.239078898272,2.0
0.5189146785658679,-9.210104553541427,-11375.429799144113,-7160.156960623771,-6431.167893520474,-6057.239078898272,3.0
0.0672645276415103,-9.210293557303856,-11376.435052194867,-7160.365435953758,-6431.23857415256,-6057.239078898272,1.0
8.384256448213057,-9.207209422889477,-11360.055208639998,-7156.968487008742,-6430.086886331202,-6057.239078898272,2.0
4.195764725228608,-9.208751490096667,-11368.238815713783,-7158.6656519006165,-6430.662286246964,-6057.239078898272,3.0
80.80631054173972,-9.180164585599613,-11218.563345538534,-7127.625066634746,-6420.138411853443,-6057.239078898272,1.0
0.06726607638650874,-9.210293389676414,-11376.434160551726,-7160.365251039523,-6431.238511459987,-6057.239078898272,2.0
0.06726491480846458,-9.21029347350586,-11376.434606456922,-7160.365343513984,-6431.238542812153,-6057.239078898272,3.0
0.06755227388352701,-9.210291269675377,-11376.422883864589,-7160.362912413373,-6431.237718581642,-6057.239078898272,1.0
0.06733657940235079,-9.210292413504115,-11376.42896810337,-7160.364174198838,-6431.2381463722795,-6057.239078898272,2.0
0.06728254774639766,-9.210292985418484,-11376.432010225366,-7160.36480509211,-6431.238360267781,-6057.239078898272,3.0
0.0787549477208071,-9.210278512413296,-11376.355026075576,-7160.348839663287,-6431.232947413412,-6057.239078898272,1.0
210.58738724467685,-9.129791099261958,-10965.009263263779,-7075.041519703883,-6402.310698930949,-6057.239078898272,2.0
0.07031341709543655,-9.21028603486723,-11376.395039030758,-7160.357137786858,-6431.235760775641,-6057.239078898272,3.0
0.07926527192559227,-9.210278155100545,-11376.35312548796,-7160.348445508173,-6431.232813780657,-6057.239078898272,1.0
0.07045662874489193,-9.21028585621714,-11376.39408876315,-7160.356940714735,-6431.235693961106,-6057.239078898272,2.0
0.06807658899232316,-9.21028970677544,-11376.41457051905,-7160.36118834255,-6431.237134059649,-6057.239078898272,3.0
0.12305862670586042,-9.210255707725269,-11376.23372667892,-7160.323683876169,-6431.224418697164,-6057.239078898272,1.0
334.4128253255979,-9.07924178691471,-10723.090772932665,-7024.871030727156,-6385.301099410508,-6057.239078898272,2.0
172.7308936782942,-9.14474874731999,-11038.96972074426,-7090.379877312098,-6407.5109536132995,-6057.239078898272,3.0
0.1271460425691902,-9.210253926961213,-11376.224254812874,-7160.321719544503,-6431.223752718107,-6057.239078898272,1.0
634.1807001350141,-8.94511579668178,-10137.432516506862,-6903.4137536999915,-6344.122715798707,-6057.239078898272,2.0
338.1281898105198,-9.077684861821496,-10715.8320434643,-7023.365672429495,-6384.790728826122,-6057.239078898272,3.0
0.15630206369761004,-9.21024173529602,-11376.159407921736,-7160.308271212246,-6431.21919324997,-6057.239078898272,1.0
0.09747357678554494,-9.210267646318549,-11376.297228371739,-7160.336853233232,-6431.22888358268,-6057.239078898272,2.0
0.0759518080054198,-9.210280601829814,-11376.366139935903,-7160.35114452145,-6431.2337288431945,-6057.239078898272,3.0
0.3894643500039768,-9.210152649325073,-11375.685587845508,-7160.210007599248,-6431.185878352335,-6057.239078898272,1.0
1230.2888492615648,-8.609037924909813,-8972.812535900757,-6661.887966154354,-6262.236790351256,-6057.239078898272,2.0
0.20326488959449013,-9.21022310331254,-11376.060306809262,-7160.287719036743,-6431.21222532357,-6057.239078898272,3.0
2.0994992626232456,-9.209522523698336,-11372.33535405073,-7159.515216277425,-6430.950319114713,-6057.239078898272,1.0
393338.8813905886,-14.190268904644265,-779844.9080294557,-166529.9076305086,-60463.243120547915,-6057.239078898272,2.0
1.051566497394897,-9.20990804051643,-11374.384808078705,-7159.940244189008,-6431.0944188575795,-6057.239078898272,3.0
40.70762977125784,-9.195229029552737,-11296.904426551002,-7143.871903889647,-6425.646673798186,-6057.239078898272,1.0
0.06726462438673196,-9.210293515428193,-11376.43482945001,-7160.3653897596105,-6431.2385584910835,-6057.239078898272,2.0
0.06726455180443072,-9.210293536389358,-11376.434940946554,-7160.365412882424,-6431.238566330549,-6057.239078898272,3.0
0.06726903304322938,-9.210293271376894,-11376.43353129354,-7160.365120540235,-6431.238467216036,-6057.239078898272,1.0
0.06726565398130062,-9.2102934143561,-11376.43429182779,-7160.365278264331,-6431.238520690175,-6057.239078898272,2.0
0.06726480920870784,-9.210293485845703,-11376.434672094962,-7160.3653571263885,-6431.238547427249,-6057.239078898272,3.0
0.0674684594334983,-9.210291632054147,-11376.424811424225,-7160.363312162104,-6431.237854110835,-6057.239078898272,1.0
0.06731556842514781,-9.2102925946935,-11376.429931884204,-7160.364374073414,-6431.238214136947,-6057.239078898272,2.0
0.06727729140723582,-9.210293076013176,-11376.432492116037,-7160.364905029452,-6431.238394150132,-6057.239078898272,3.0
0.06803956433729011,-9.210289796094198,-11376.415045621223,-7160.361286872052,-6431.237167464692,-6057.239078898272,1.0
0.06803956261450025,-9.210297318548129,-11376.455059027881,-7160.369585089253,-6431.239980858665,-6057.239078898272,2.0
0.06745911985912695,-9.210295437934647,-11376.445055648002,-7160.367510529102,-6431.239277508188,-6057.239078898272,3.0
0.06953818120781767,-9.210287079581775,-11376.400596033254,-7160.358290230941,-6431.236151495618,-6057.239078898272,1.0
0.06784008653280207,-9.210290318457757,-11376.417824165635,-7160.361863103045,-6431.2373628277155,-6057.239078898272,2.0
0.06740887801329229,-9.210291937895747,-11376.426438252747,-7160.363649543436,-6431.237968495236,-6057.239078898272,3.0
212.70726941723666,-9.128946851308655,-10960.867636856154,-7074.182604696001,-6402.019495863086,-6057.239078898272,1.0
108.56570236340997,-9.16960127951696,-11164.329645403066,-7116.377760771149,-6416.325170796287,-6057.239078898272,2.0
0.08473069760398476,-9.21027463253862,-11376.334388612351,-7160.344559743965,-6431.231496366888,-6057.239078898272,3.0
0.08622629302802849,-9.210273742147837,-11376.329652541019,-7160.343577549449,-6431.2311633676345,-6057.239078898272,1.0
0.07247163457178644,-9.21028364974115,-11376.38235218828,-7160.354506714344,-6431.234868747465,-6057.239078898272,2.0
0.0686033724623785,-9.210288603537807,-11376.408702207707,-7160.359971337397,-6431.236721451147,-6057.239078898272,3.0
0.11714466390463617,-9.210258330308198,-11376.247676201776,-7160.326576810818,-6431.225399506018,-6057.239078898272,1.0
0.08260841083493632,-9.210275943806028,-11376.341363373242,-7160.346006211177,-6431.231986771277,-6057.239078898272,2.0
741.8856707861489,-8.892166370026661,-9927.008684431872,-6859.774813439124,-6329.327546118815,-6057.239078898272,3.0
2667.308703955073,-5.313896831293116,-6165.298439579201,-6079.649068959199,-6064.836871225356,-6057.239078898272,1.0
0.2659280839586455,-9.210199055441253,-11375.9324020189,-7160.261193383965,-6431.203232173614,-6057.239078898272,2.0
0.14516749684153848,-9.210246306391166,-11376.183721268206,-7160.313313458002,-6431.220902752562,-6057.239078898272,3.0
0.06726453367992019,-9.21029354686194,-11376.434996652271,-7160.3654244350055,-6431.238570247289,-6057.239078898272,1.0
20.430566657511257,-9.202761288207338,-11336.519951103448,-7152.087605943447,-6428.432092169915,-6057.239078898272,2.0
10.234699140495916,-9.20652741753464,-11356.43989261637,-7156.218721364692,-6429.832688821877,-6057.239078898272,3.0
0.06726459799379877,-9.210293521598114,-11376.43486226903,-7160.365396565813,-6431.238560798632,-6057.239078898272,1.0
0.06726454520938116,-9.21029353947432,-11376.434957356068,-7160.3654162855255,-6431.238567484323,-6057.239078898272,2.0
0.06726453202340768,-9.210293548412423,-11376.435004899591,-7160.365426145383,-6431.238570827169,-6057.239078898272,3.0
0.06726771874498272,-9.21029331667424,-11376.43377223894,-7160.365170508919,-6431.238484157217,-6057.239078898272,1.0
87.78085805050199,-9.177521031997117,-11204.937126934872,-7124.799180736922,-6419.18033493626,-6057.239078898272,2.0
44.25038144393052,-9.193907174335678,-11289.982923196054,-7142.436481540175,-6425.160014014613,-6057.239078898272,3.0
0.06730064417744969,-9.2102927476143,-11376.430745299185,-7160.364542764229,-6431.238271329198,-6057.239078898272,1.0
107.41358221933211,-9.170041923438129,-11166.580549703278,-7116.84456663302,-6416.483434766325,-6057.239078898272,2.0
0.06727355854101003,-9.210293152473577,-11376.43289882371,-7160.364989374897,-6431.238422746271,-6057.239078898272,3.0
0.0673132279132085,-9.210294497627906,-11376.440053965118,-7160.366473250489,-6431.238925833446,-6057.239078898272,1.0
0.06727670577104182,-9.210294027474536,-11376.43755312544,-7160.365954611549,-6431.238749996199,-6057.239078898272,2.0
130.88324086547212,-9.16102710126987,-11120.727732967842,-7107.33533799395,-6413.259464376602,-6057.239078898272,3.0
0.06760172510874342,-9.210291080435773,-11376.421877264449,-7160.362703658677,-6431.237647806295,-6057.239078898272,1.0
0.06734898515515515,-9.210292318884756,-11376.428464805054,-7160.364069821853,-6431.238110984729,-6057.239078898272,2.0
0.06728565185577849,-9.210292938109248,-11376.43175857842,-7160.364752904077,-6431.238342574161,-6057.239078898272,3.0
0.07141028318852431,-9.210284750579001,-11376.388207705753,-7160.355721066229,-6431.235280456413,-6057.239078898272,1.0
0.06832455321553565,-9.210289153965487,-11376.411630026712,-7160.360578525838,-6431.236927309858,-6057.239078898272,2.0
0.06753109193691514,-9.21029135565873,-11376.42334122587,-7160.363007263664,-6431.237750739301,-6057.239078898272,3.0
0.07202927376573458,-9.210284094936542,-11376.384720246879,-7160.354997816358,-6431.235035248705,-6057.239078898272,1.0
0.06848680324870246,-9.210288826135503,-11376.409886242747,-7160.360216889594,-6431.23680470217,-6057.239078898272,2.0
706.9238030632333,-8.909663375522658,-9995.313890167865,-6873.940351454595,-6334.130172793362,-6057.239078898272,3.0
2334.5712679047538,-7.262071568842141,-6815.369514609535,-6214.464657710843,-6110.544202777211,-6057.239078898272,1.0
0.09306927756878079,-9.210269931847511,-11376.309385247085,-7160.339374398026,-6431.229738348188,-6057.239078898272,2.0
0.07455786110823942,-9.210281744575685,-11376.372218349865,-7160.352405098928,-6431.234156224281,-6057.239078898272,3.0
2703.91716049071,-4.229547176388595,-6093.776283922081,-6064.816380820826,-6059.8080566733925,-6057.239078898272,1.0
0.5290505353792542,-9.210100798928753,-11375.409831435318,-7160.152819602088,-6431.166489565243,-6057.239078898272,2.0
0.27087567669965024,-9.210197178134916,-11375.922417211594,-7160.259122675503,-6431.202530128998,-6057.239078898272,3.0
0.06726452873621709,-9.210293552873473,-11376.435028628792,-7160.365431066486,-6431.238572495599,-6057.239078898272,1.0
5.122504814070037,-9.208410485204055,-11366.428047576816,-7158.290124082421,-6430.53496881541,-6057.239078898272,2.0
0.06726452791495643,-9.210293555103998,-11376.43504049339,-7160.365433527037,-6431.238573329815,-6057.239078898272,3.0
22.215918475625234,-9.20210036059881,-11333.031881429579,-7151.364229400863,-6428.186841514744,-6057.239078898272,1.0
0.0672645291452408,-9.210293552106233,-11376.435024547689,-7160.365430220122,-6431.238572208652,-6057.239078898272,2.0
0.06726452801476485,-9.210293554728379,-11376.435038495398,-7160.365433112681,-6431.238573189334,-6057.239078898272,3.0
0.067265325398772,-9.210293437004772,-11376.434412300501,-7160.365303248675,-6431.238529160766,-6057.239078898272,1.0
0.06726472706548133,-9.210293497170039,-11376.434732331316,-7160.365369618561,-6431.238551662544,-6057.239078898272,2.0
0.06726457748934073,-9.210293527252672,-11376.43489234673,-7160.365402803504,-6431.238562913433,-6057.239078898272,3.0
0.06726678545280591,-9.210293354903214,-11376.433975586297,-7160.365212680298,-6431.238498454831,-6057.239078898272,1.0
54.835356094102565,-9.189947317210088,-11269.3029770365,-7138.147751855158,-6423.705980460597,-6057.239078898272,2.0
27.55747264616126,-9.200120336056651,-11322.596017244308,-7149.1999780931055,-6427.453082511047,-6057.239078898272,3.0
0.06726757226126313,-9.210293792397849,-11376.436302706032,-7160.365695292168,-6431.238662077605,-6057.239078898272,1.0
0.06726528875020357,-9.210293674859507,-11376.435677496447,-7160.365565632503,-6431.238618118317,-6057.239078898272,2.0
0.06726471788984655,-9.210293616090336,-11376.435364891684,-7160.365500802675,-6431.238596138675,-6057.239078898272,3.0
0.0672698092607104,-9.210293247721493,-11376.433405465863,-7160.365094445347,-6431.238458368931,-6057.239078898272,1.0
174.66728864307927,-9.143989054771495,-11035.186574293071,-7089.595306000219,-6407.244955731228,-6057.239078898272,2.0
