like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
1319399.6750610955,-12.344150078936421,6.11518188960674,41.493863907116676,-2590852.6161141335,-534584.0533503428,-183600.35900143263,-6057.239078898272,1.0
1423537.1526312188,-12.271870286190307,6.4243547393476765,29.3346929226606,-2796441.535434572,-567928.9689370589,-192933.42275030338,-6057.239078898272,1.0
1509364.3394790536,-12.199590493444196,6.7335275890886,17.175521938204973,-2971787.29674103,-569485.4793621696,-186655.6787649951,-6057.239078898272,1.0
1309254.9657036867,-12.127310700698082,7.042700438829536,5.016350953748905,-2617048.783595097,-259360.80932824465,-65260.57700806545,-6057.239078898272,1.0
1648279.404294698,-12.055030907951968,7.351873288570471,9.362820030707159,-3266231.375962594,-510015.4182581497,-149106.17868326625,-6057.2390788982475,1.0
1951132.328520798,-11.982751115205858,7.661046138311396,21.521991015162786,-3834569.93387412,-750429.9623675582,-248115.42363855295,-6057.239078898272,1.0
2151183.078010799,-11.910471322459742,7.9702189880523315,33.68116199961886,-4219718.104966876,-855906.5851523422,-288999.4453485129,-6057.239078898272,1.0
2347996.5735304393,-11.838191529713628,8.279391837793264,45.84033298407493,-4602136.983210335,-944369.3202842439,-320928.62511961174,-6057.239078898272,1.0
2545687.336225087,-11.765911736967512,8.58856468753419,42.00049603146945,-4989520.667226011,-1019719.9904295729,-345398.8930029896,-6057.239078897981,1.0
2741077.0512340176,-11.693631944221398,8.897737537275125,29.84132504701338,-5376563.056045322,-1076694.2596644561,-359819.6752609007,-6057.239078898272,1.0
2889072.0396132306,-11.621352151475284,9.20691038701606,17.682154062557313,-5683657.338881028,-1057241.752646538,-337350.3620692409,-6057.239078898146,1.0
2460986.491324441,-11.54907235872917,9.516083236756996,5.522983078101247,-4915225.55318549,-420076.3017031259,-93508.61604511419,-6057.239078898265,1.0
3047952.056140103,-11.476792565983054,9.825256086497928,8.856187906354823,-6049363.496733314,-818388.1410986511,-217781.21754017822,-6057.239078898245,1.0
3108912.0208768877,-11.40451277323694,9.765571063761135,21.01535889081089,-6108703.768171155,-1167167.753125245,-378342.6511408318,-6057.239078898272,1.0
2530627.589066397,-11.33223298049083,9.456398214020206,33.174529875266515,-4963427.868737715,-999721.6926473476,-335540.03272407776,-6057.239078898272,1.0
2030329.772632224,-11.259953187744713,9.147225364279272,45.33370085972258,-3981422.3908691243,-815998.2606791469,-277489.0088622275,-6057.2390788980965,1.0
1616483.2641622785,-11.187673394998601,8.838052514538337,42.50712815582135,-3172458.6546233324,-650059.4437563309,-221634.75454755194,-6057.239078898272,1.0
1278571.418225329,-11.115393602252489,8.528879664797413,30.347957171365724,-2513640.2628072747,-507395.4966710997,-172021.21840208248,-6057.239078898272,1.0
994178.5434501586,-11.043113809506375,8.219706815056478,18.188786186909656,-1961976.9022712656,-374596.9787271905,-123529.78089148525,-6057.239078898272,1.0
656473.5939865881,-10.97083401676026,7.910533965315543,6.029615202453586,-1316390.0968910786,-147374.02153916788,-39745.33282115487,-6057.2390788982675,1.0
570648.2710595125,-10.898554224014145,7.6013611155746075,8.34955578200248,-1140367.594909301,-168453.21080408766,-50264.98499872622,-6057.239078898272,1.0
507810.1979294832,-10.826274431268029,7.292188265833673,20.508726766458548,-1006552.4176567469,-200014.6508199045,-69015.4282362568,-6057.239078898272,1.0
411237.06698099896,-10.753994638521917,6.983015416092736,32.66789775091462,-815809.4373517974,-169691.45329855187,-60605.88780236819,-6057.239078898272,1.0
328991.5453286823,-10.6817148457758,6.673842566351813,44.82706873537025,-654542.26950886,-138776.16730779604,-50666.2723031098,-6057.239078898272,1.0
261610.17492267728,-10.609435053029685,6.3646697166108765,43.01376028017369,-522826.37825023395,-111769.97448634215,-41578.361196467245,-6057.239078898272,1.0
206937.24707231778,-10.537155260283573,6.055496866869941,30.854589295717616,-416161.22430392075,-88993.9884278248,-33719.14940896342,-6057.239078898272,1.0
161736.65249286534,-10.46487546753746,5.746324017129017,18.695418311261992,-328295.3538381699,-68770.66995713815,-26469.940212179667,-6057.239078898262,1.0
113141.21788124306,-10.392595674791346,5.437151167388082,6.536247326805925,-235375.29163358378,-38109.65412143921,-14821.650725089528,-6057.239078898275,1.0
93508.54748341125,-10.320315882045232,5.1279783176471465,7.842923657650143,-195984.5142185405,-35918.6152803538,-14690.583225130988,-6057.239078898272,1.0
81121.76047299909,-10.24803608929912,4.818805467906222,20.002094642105767,-170220.43143533682,-38547.31118010038,-16746.5187634919,-6057.239078898272,1.0
64937.11016973461,-10.175756296553006,4.509632618165287,32.161265626561836,-138353.85527167725,-33024.182246578064,-15097.897937956977,-6057.239078898272,1.0
51405.42805325344,-10.103476503806892,4.200459768424352,44.320436611017904,-111851.11459210658,-27811.328494703666,-13391.747573629777,-6057.239078898279,1.0
40425.10878040117,-10.031196711060776,3.8912869186834262,43.520392404526476,-90388.59432358954,-23403.88515801028,-11907.04690553882,-6057.239078898272,1.0
31575.904784924303,-9.958916918314662,3.5821140689424915,31.3612214200704,-73112.88214829925,-19764.702319662516,-10661.238988946034,-6057.239078898272,1.0
24383.957924594528,-9.886637125568548,3.2729412192015555,19.202050435614336,-59101.01026627436,-16686.333348658023,-9582.521443971807,-6057.239078898272,1.0
17545.886973257035,-9.814357332822432,2.9637683694606207,7.042879451158266,-45953.0371440268,-12900.294141863586,-8147.287821291315,-6057.239078898271,1.0
13627.202375963385,-9.742077540076318,2.6545955197196847,7.336291533297799,-38206.66284197386,-11743.780725549175,-7821.9391522606975,-6057.239078898271,1.0
11062.325482447504,-9.669797747330204,2.3454226699787495,19.49546251775387,-33019.50486824944,-11516.789448951273,-7880.141168542519,-6057.239078898273,1.0
8339.073920237155,-9.597517954584092,2.036249820237826,31.6546335022095,-27676.93462870323,-10504.955187499043,-7557.319894292807,-6057.239078898272,1.0
6110.746985706869,-9.52523816183798,1.7270769704968902,43.81380448666557,-23318.04291605237,-9624.086206801978,-7263.704985667761,-6057.239078898272,1.0
4319.841173310403,-9.452958369091863,1.4179041207559548,44.02702452887837,-19818.083606923345,-8902.744074793107,-7020.135759029774,-6057.239078898272,1.0
2887.0114917811184,-9.380678576345753,1.10873127101503,31.86785354442274,-17019.102709172505,-8320.776046887,-6822.509934442474,-6057.239078898272,1.0
1741.3454170902642,-9.308398783599639,0.7995584212740952,19.708682559966675,-14781.854366620397,-7852.2310180059285,-6662.71440460491,-6057.239078898272,1.0
803.6802919789885,-9.236118990853523,0.49038557153315876,7.549511575510605,-12955.185726198762,-7448.439711167974,-6521.677604294906,-6057.239078898272,1.0
107.60989929370676,-9.163839198107409,0.1812127217922261,6.82965940894546,-11589.362733256898,-7190.763527474977,-6439.072878443299,-6057.239078898272,1.0
133.96290239291048,-9.091559405361295,0.13784012794870762,18.98883039340153,-11115.07949665059,-7104.616160959154,-6412.003809578798,-6057.239078898272,1.0
87.71513825731552,-9.019279612615179,0.4470129776896452,31.1480013778576,-11548.279197923806,-7193.930753891486,-6442.163197719411,-6057.239078898272,1.0
329.09254473384095,-8.946999819869063,0.7561858274305702,43.307172362313224,-12019.84880690966,-7291.817220678892,-6475.36748161572,-6057.239078898272,1.0
590.1336287768049,-8.874720027122951,1.0653586771715056,44.53365665323071,-12530.05411895863,-7396.741067689414,-6510.744899808998,-6057.239078898272,1.0
869.6146594705915,-8.802440234376835,1.3745315269124414,32.37448566877464,-13077.161097076329,-7505.533866708803,-6546.609939290763,-6057.239078898271,1.0
1159.7825877341418,-8.730160441630725,1.6837043766533657,20.21531468431901,-13648.015851976332,-7606.486202711461,-6577.139308209526,-6057.239078898272,1.0
1342.642910082408,-8.65788064888461,1.992877226394301,8.056143699862949,-14031.262600529404,-7550.203421963425,-6534.797769420026,-6057.239078898272,1.0
1564.0221177386416,-8.585600856138496,2.302050076135236,6.323027284593119,-14482.099430167247,-7525.287890695186,-6511.381478508749,-6057.239078898272,1.0
2218.802394206485,-8.513321063392386,2.611222925876161,18.482198269048748,-15724.54057280298,-8003.835463291698,-6704.899728378621,-6057.239078898272,1.0
2682.0814215013156,-8.44104127064627,2.9203957756170964,30.641369253504816,-16622.652250150597,-8221.578815081188,-6785.191011744402,-6057.239078898272,1.0
3159.0077356460397,-8.368761477900154,3.2295686253580316,42.80054023796089,-17552.104880715357,-8424.44105785189,-6856.13796736641,-6057.239078898272,1.0
3663.775165265019,-8.296481685154042,3.5387414750989556,45.04028877758349,-18538.56726587694,-8627.765943080762,-6924.794181837594,-6057.239078898272,1.0
4190.52313754758,-8.224201892407926,3.8479143248398913,32.88111779312742,-19572.604050580147,-8820.899729117064,-6985.6644703706115,-6057.239078898272,1.0
4709.333264898756,-8.151922099661812,4.157087174580827,20.721946808671355,-20602.463009006606,-8962.23998902007,-7018.5790936499525,-6057.239078898273,1.0
4821.8689152383695,-8.079642306915698,4.4662600243217625,8.562775824215288,-20910.625125052145,-8559.891644500743,-6808.591930298712,-6057.239078898272,1.0
4887.642976846871,-8.007362514169582,4.775432874062697,5.81639516024078,-21102.515250134908,-8121.284948695847,-6622.3370599613645,-6057.239078898272,1.0
6700.933067382505,-7.935082721423468,5.084605723803634,17.97556614469685,-24518.610535961307,-9660.641048711253,-7232.44314518453,-6057.239078898272,1.0
7668.860722240275,-7.862802928677354,5.3937785735445685,30.134737129152917,-26381.75063200858,-10174.458155073433,-7431.977275800427,-6057.239078898272,1.0
8612.054471879423,-7.7905231359312435,5.702951423285493,42.293908113608545,-28215.375439654774,-10594.575311170644,-7582.861563773775,-6057.239078898272,1.0
9590.4394369822,-7.718243343185129,6.012124273026428,45.54692090193539,-30126.717501487794,-10991.598827618507,-7717.58627297018,-6057.239078898271,1.0
10584.943877467862,-7.6459635504390135,6.321297122767364,33.38774991747932,-32084.099486212355,-11334.890440021998,-7820.539953168776,-6057.239078898271,1.0
11518.52492365228,-7.573683757692903,6.630469972508288,21.228578933023694,-33953.15409212336,-11520.084174596295,-7842.044103432496,-6057.239078898272,1.0
11428.229866214342,-7.501403964946787,6.9396428222492235,9.069407948567624,-33989.138632364266,-10378.033755937546,-7285.891118694382,-6057.239078898272,1.0
10711.895078742322,-7.429124172200673,7.248815671990158,5.309763035888441,-32739.989724880783,-8745.071094002229,-6689.766314730036,-6057.239078898272,1.0
15230.664573896534,-7.356844379454559,7.557988521731095,17.46893402034451,-41279.37909266946,-12697.993176051421,-8175.196305333276,-6057.239078898272,1.0
17251.57970761702,-7.284564586708445,7.867161371472029,29.628105004800577,-45145.83263576814,-13881.610002356605,-8649.515548658319,-6057.239078898274,1.0
19118.575159622847,-7.212284793962329,8.176334221212965,41.78727598925664,-48766.560698152745,-14750.99966479797,-8969.050616161323,-6057.239078898272,1.0
21019.378097878318,-7.140005001216215,8.48550707095389,46.05355302628774,-52477.61804122666,-15531.880406559347,-9236.15610401991,-6057.239078898272,1.0
22900.082573115855,-7.067725208470101,8.794679920694824,33.89438204183166,-56188.26131005262,-16142.85204242874,-9409.557348380726,-6057.239078898272,1.0
24590.403208981777,-6.995445415723987,9.10385277043576,21.735211057375594,-59599.57054198507,-16356.480927029645,-9382.95407329517,-6057.239078898272,1.0
24018.225068095107,-6.923165622977875,9.413025620176684,9.576040072919964,-58936.49197445917,-13691.483736754117,-8130.355001300085,-6057.239078898272,1.0
20869.336475899596,-6.850885830231761,9.722198469917618,4.803130911536105,-53062.9401486917,-9232.257545079861,-6678.679430988185,-6057.239078898272,1.0
28801.1882682126,-6.7786060374856465,9.86862868034145,16.962301895992173,-67989.83443059659,-17316.212901014846,-9564.292726704485,-6057.239078898273,1.0
23289.859091568298,-6.706326244739531,9.55945583060051,29.121472880448238,-56983.25958696306,-16158.63527972532,-9384.030451260458,-6057.239078898272,1.0
18209.44915938628,-6.634046451993422,9.250282980859597,41.280643864903425,-46994.47545263107,-14365.600490389306,-8834.568599995524,-6057.239078898272,1.0
13997.282818361553,-6.561766659247306,8.941110131118661,46.56018515064051,-38748.75740817915,-12726.446524372896,-8294.152590879577,-6057.239078898274,1.0
10533.616351931269,-6.48948686650119,8.631937281377725,34.40101416618444,-31991.40746133565,-11282.240548908858,-7795.569198137615,-6057.239078898272,1.0
7683.823444457459,-6.417207073755076,8.32276443163679,22.241843181728374,-26448.638678130985,-10017.038739264823,-7343.788327598742,-6057.239078898272,1.0
4933.408417465124,-6.344927281008962,8.013591581895854,10.082672197272304,-21157.721915005568,-8421.461600491102,-6731.84461579554,-6057.239078898272,1.0
2213.9052113179987,-6.272647488262846,7.704418732154921,4.296498787183758,-15782.655069580564,-6781.7446881269025,-6212.742153021742,-6057.239078898272,1.0
2466.1146729268307,-6.2003676955167375,7.395245882413996,16.45566977163939,-16238.174509516508,-7959.082823838212,-6660.343037208071,-6057.239078898272,1.0
1531.9179338688784,-6.128087902770622,7.08607303267306,28.614840756095454,-14382.31213610778,-7725.76431343462,-6610.500120345762,-6057.239078898272,1.0
694.0026615226744,-6.055808110024508,6.776900182932125,40.77401174055153,-12737.339515839485,-7420.311551037183,-6514.5003827464125,-6057.239078898272,1.0
9.135978496963006,-5.9835283172783935,6.46772733319119,47.06681727499241,-11390.68372944395,-7150.522014242193,-6425.09165780702,-6057.239078898272,1.0
555.890028068385,-5.9112485245322794,6.158554483450255,34.90764629053634,-10294.657835146782,-6918.576060760815,-6345.471002494393,-6057.239078898272,1.0
1013.2249622854561,-5.838968731786164,5.849381633709318,22.748475306080273,-9404.207467708478,-6721.3396544477455,-6276.051568641401,-6057.239078898272,1.0
1432.0135953819185,-5.7666889390400495,5.540208783968383,10.5893043216242,-8600.194308842789,-6498.773230271873,-6191.529935359889,-6057.239078898272,1.0
1901.5787590460475,-5.694409146293937,5.231035934227458,3.789866662831419,-7708.853149375018,-6211.616770615443,-6095.412455662664,-6057.239078898272,1.0
1867.6871296574025,-5.622129353547823,4.921863084486524,15.949037647287488,-7733.412441052692,-6380.132556746988,-6161.699818431039,-6057.239078898272,1.0
2026.5789296607759,-5.549849560801709,4.612690234745588,28.10820863174356,-7418.612912980491,-6333.1427113258615,-6149.3928280373875,-6057.239078898272,1.0
2164.8999171187365,-5.477569768055593,4.303517385004652,40.26737961619963,-7147.416884799792,-6280.952584614446,-6132.565379585469,-6057.239078898272,1.0
2277.430962691513,-5.405289975309479,3.994344535263717,47.573449399344305,-6927.302852251701,-6236.413024259848,-6117.706870006568,-6057.239078898272,1.0
2368.493780842337,-5.333010182563365,3.685171685522782,35.41427841488824,-6749.486763958578,-6199.137557075272,-6104.983851437154,-6057.239078898272,1.0
2441.9054543494326,-5.260730389817253,3.3759988357818687,23.255107430433053,-6606.316776244785,-6168.362157720201,-6094.324745558578,-6057.239078898272,1.0
2504.9911672155818,-5.188450597071139,3.066825986040933,11.095936445976987,-6484.209254948337,-6138.150402247105,-6083.203491445535,-6057.239078898272,1.0
2576.02820252622,-5.116170804325025,2.757653136299998,3.28323453847908,-6348.863269462365,-6094.848845266799,-6068.074658126169,-6057.239078898272,1.0
2581.372043571876,-5.043891011578911,2.448480286559062,15.442405522935148,-6333.70797110863,-6112.382970152669,-6075.4809549514985,-6057.239078898272,1.0
2608.6908169167386,-4.971611218832795,2.1393074368181266,27.601576507391215,-6279.940104765824,-6102.915976475845,-6072.61462359483,-6057.239078898272,1.0
2631.5626895378714,-4.899331426086681,1.8301345870771917,39.76074749184728,-6235.175527017164,-6093.971141520385,-6069.655263016061,-6057.239078898272,1.0
2649.9827359539945,-4.827051633340572,1.5209617373362783,48.08008152369754,-6199.16643768245,-6086.595714775268,-6067.174999898299,-6057.239078898272,1.0
2664.7533775114193,-4.754771840594456,1.2117888875953429,35.92091053924146,-6170.311326738431,-6080.601447667132,-6065.140577269038,-6057.239078898272,1.0
2676.548935506355,-4.68249204784834,0.9026160378544075,23.761739554785397,-6147.273147210274,-6075.7943736989755,-6063.5046833532515,-6057.239078898272,1.0
2686.057687700921,-4.610212255102226,0.5934431881134721,11.602568570329325,-6128.723758824296,-6071.827895855132,-6062.137147915685,-6057.239078898272,1.0
2694.1260537027215,-4.53793246235611,0.28427033837253624,2.7766024141267356,-6113.042360676948,-6068.20793274993,-6060.900500878491,-6057.239078898272,1.0
2698.527535997332,-4.465652669609996,0.03478251136840908,14.93577339858281,-6104.307374609983,-6066.994633002751,-6060.545344227273,-6057.239078898272,1.0
2696.47489895049,-4.393372876863886,0.34395536110932184,27.094944383038438,-6108.320866811285,-6067.813202935554,-6060.819815457374,-6057.239078898272,1.0
2694.230062274499,-4.321093084117772,0.6531282108502583,39.25411536749451,-6112.706582797483,-6068.722895023362,-6061.128234759703,-6057.239078898272,1.0
2691.7938381297076,-4.248813291371658,0.9623010605911926,48.586713648049425,-6117.466465413266,-6069.709107998538,-6061.462382419933,-6057.239078898272,1.0
2689.180790465979,-4.176533498625544,1.271473910332129,36.427542663593364,-6122.578923737077,-6070.738205091672,-6061.804452384249,-6057.239078898272,1.0
2686.4169884750813,-4.104253705879428,1.5806467600730645,24.268371679137292,-6128.002587901098,-6071.760867000983,-6062.129199254718,-6057.239078898272,1.0
2683.927688157727,-4.031973913133314,1.8898196098139992,12.109200694681222,-6132.999948284459,-6072.224289324378,-6062.173953023293,-6057.239078898272,1.0
2689.104863958735,-3.9596941203872014,2.1989924595549235,2.269970289774408,-6123.9251257114,-6065.689991382818,-6059.800144508963,-6057.239078898272,1.0
2676.9616981101935,-3.8874143276410873,2.5081653092958587,14.42914127423047,-6146.632193120239,-6074.9553450385665,-6063.07699417034,-6057.239078898272,1.0
2672.412806584869,-3.8151345348949715,2.8173381590367943,26.58831225868654,-6155.401022204142,-6077.279726322808,-6063.964951162401,-6057.239078898272,1.0
2667.9324751716435,-3.742854742148859,3.1265110087777304,38.747483243142604,-6164.122774988025,-6079.222554456092,-6064.652160907936,-6057.239078898272,1.0
2663.1749426421957,-3.6705749494027433,3.435683858518665,49.09334577240132,-6173.406743336661,-6081.194056067162,-6065.330563785921,-6057.239078898272,1.0
2658.2194322758664,-3.5982951566566292,3.744856708259601,36.93417478794525,-6183.122815364267,-6083.062545525372,-6065.932183292094,-6057.239078898272,1.0
2653.140594910969,-3.5260153639105187,4.054029558000514,24.775003803490073,-6193.148320660113,-6084.703503167162,-6066.395693284243,-6057.239078898272,1.0
2649.5125657418084,-3.453735571164403,4.36320240774145,12.615832819034006,-6200.739206901871,-6084.125321110703,-6065.796495344267,-6057.239078898272,1.0
2674.9076647930024,-3.381455778418289,4.672375257482385,1.7633381654220606,-6153.632975335463,-6063.009237337049,-6058.846573336403,-6057.239078898272,1.0
2636.24659234806,-3.3091759856721747,4.981548107223321,13.92250914987813,-6226.742221462198,-6089.157098119592,-6067.422997055256,-6057.239078898272,1.0
2626.2408183039024,-3.2368961929260607,5.290720956964256,26.0816801343342,-6245.810063083995,-6095.167752261092,-6069.845722450243,-6057.239078898272,1.0
2617.28814815376,-3.164616400179943,5.599893806705192,38.24085111879027,-6263.175694262952,-6099.302418854188,-6071.359165508386,-6057.239078898272,1.0
2607.976418611909,-3.092336607433836,5.909066656446105,49.599977896754524,-6281.320583813044,-6103.267350683323,-6072.746863978965,-6057.239078898272,1.0
2598.5674158019924,-3.0200568146877185,6.2182395061870395,37.440806912298484,-6299.805498476022,-6106.665223737074,-6073.804748206734,-6057.239078898272,1.0
2589.1976256026915,-2.9477770219416044,6.527412355927975,25.281635927842416,-6318.405459586715,-6109.270856320959,-6074.426546517789,-6057.239078898272,1.0
2583.929676203312,-2.875497229195492,6.83658520566891,13.122464943386344,-6330.02027867713,-6106.02255925643,-6072.307363822465,-6057.239078898272,1.0
2659.6201224956076,-2.8032174364493763,7.145758055409846,1.2567060410697894,-6185.586116386396,-6060.288111154793,-6058.089250464439,-6057.239078898272,1.0
2559.5369029953254,-2.7309376437032604,7.454930905150781,13.415877025525791,-6378.0923185298325,-6114.224353815353,-6074.758273507006,-6057.239078898272,1.0
2537.6806647477338,-2.6586578509571535,7.764103754891717,25.575048009981415,-6419.359068112926,-6128.913181358901,-6080.813734533998,-6057.239078898272,1.0
2519.7706542510223,-2.5863780582110323,8.073276604632651,37.73421899443749,-6453.975919954808,-6137.683667578491,-6084.114353807619,-6057.239078898272,1.0
2501.516027083185,-2.5140982654649218,8.382449454373587,49.89338997889348,-6489.490221113906,-6145.685772436403,-6086.963285696927,-6057.239078898272,1.0
2483.6206299170635,-2.441818472718806,8.691622304114523,37.94743903665039,-6524.711973428479,-6151.888484141514,-6088.829739426142,-6057.239078898272,1.0
2466.270668842904,-2.369538679972692,9.000795153855458,25.78826805219431,-6559.338696472839,-6155.968582194055,-6089.573081501308,-6057.239078898272,1.0
2458.683912143559,-2.2972588872265796,9.309968003596394,13.629097067738243,-6577.239669894729,-6146.588168993485,-6084.120263011277,-6057.239078898272,1.0
2606.7012214354477,-2.2249790944804655,9.619140853337306,1.4699260832825902,-6294.222805166254,-6059.784159242542,-6057.852343950348,-6057.239078898272,1.0
2415.3325986276514,-2.152699301734346,9.928313703078224,12.90924490117345,-6663.48616416297,-6157.931252191653,-6086.895540736754,-6057.239078898272,1.0
2456.1323461904217,-2.0804195089882587,9.662513447180823,25.06841588562952,-6579.36992530377,-6159.1726190755335,-6090.46679563515,-6057.239078898272,1.0
2488.4210730754007,-2.0918602837578977,9.353340597439885,37.22758687008559,-6515.384145597408,-6149.738098415073,-6088.055018766705,-6057.239078898272,1.0
2505.8240711008707,-2.1641400765039904,9.044167747698951,49.38675785454166,-6481.095812516775,-6143.850415185139,-6086.320596242206,-6057.239078898272,1.0
2523.687832224821,-2.236419869250108,8.734994897958016,38.454071161002275,-6446.332252251444,-6136.058772355596,-6083.554977906282,-6057.239078898272,1.0
2541.275666444105,-2.308699661996215,8.425822048217103,26.294900176547095,-6412.341314625635,-6127.433081129092,-6080.3066967179275,-6057.239078898272,1.0
2562.4868766068275,-2.3809794547423326,8.116649198476168,14.135729192091029,-6372.263109422636,-6113.298507622316,-6074.485544952182,-6057.239078898272,1.0
2644.727661940131,-2.4532592474884485,7.807476348735232,1.97655820763494,-6215.889096381849,-6061.304948513808,-6058.174230093696,-6057.239078898272,1.0
2588.222110124364,-2.5255390402345625,7.498303498994297,12.40261277682111,-6321.930636658831,-6103.069952847689,-6071.115250696657,-6057.239078898272,1.0
2592.083040979971,-2.5978188329806766,7.189130649253363,24.561783761277177,-6312.836725431837,-6107.824112770394,-6073.876822939316,-6057.239078898272,1.0
2601.0503680056363,-2.6700986257267925,6.879957799512426,36.720954745733245,-6294.9804747814105,-6105.554308367174,-6073.404522489459,-6057.239078898272,1.0
2610.2117925462912,-2.742378418472901,6.5707849497714905,48.880125730189306,-6276.966021040346,-6102.310308716418,-6072.41064049117,-6057.239078898272,1.0
2619.332568726156,-2.814658211219017,6.261612100030578,38.96070328535551,-6259.190018417733,-6098.439630775597,-6071.058818379302,-6057.239078898272,1.0
2628.144589258985,-2.8869380039651293,5.952439250289643,26.801532300899435,-6242.10300415478,-6094.346427968657,-6069.556153164519,-6057.239078898272,1.0
2637.9755352178245,-2.9592177967112434,5.643266400548707,14.642361316443363,-6223.3711068895345,-6088.429833814993,-6067.168948727102,-6057.239078898272,1.0
2671.0502787424593,-3.0314975894573593,5.334093550807772,2.483190331987287,-6161.380897107397,-6063.73863277142,-6058.864633388517,-6057.239078898272,1.0
2651.7143064441975,-3.1037773822034733,5.024920701066836,11.895980652468769,-6196.590796942648,-6082.606159172112,-6065.172302620117,-6057.239078898272,1.0
2654.6278722822985,-3.176057174949589,4.715747851325901,24.055151636924837,-6190.276953253186,-6083.9617641168425,-6066.113786870132,-6057.239078898272,1.0
2659.503371059232,-3.248336967695705,4.406575001584965,36.21432262138091,-6180.627546009581,-6082.489070227995,-6065.725641340504,-6057.239078898272,1.0
2664.3318886578772,-3.320616760441819,4.0974021518440304,48.37349360583697,-6171.152954308734,-6080.698850833757,-6065.156577899888,-6057.239078898272,1.0
2668.998942325688,-3.392896553187935,3.788229302103117,39.46733540970784,-6162.045435651657,-6078.765294151332,-6064.49135868413,-6057.239078898272,1.0
2673.418936139501,-3.465176345934047,3.4790564523621583,27.308164425250887,-6153.446287598321,-6076.827782549612,-6063.801721527984,-6057.239078898272,1.0
2677.95394683762,-3.537456138680163,3.1698836026212454,15.148993440795707,-6144.717700381373,-6074.455680000454,-6062.886601802163,-6057.239078898272,1.0
2689.370065735079,-3.609735931426277,2.8607107528802875,2.989822456338757,-6123.487390288467,-6065.271925447592,-6059.542384915005,-6057.239078898272,1.0
2685.042008879339,-3.682015724172386,2.5515379031393746,11.389348528116427,-6130.899380811601,-6071.460641932779,-6061.854597312537,-6057.239078898272,1.0
2687.1824018166253,-3.754295516918498,2.24236505339844,23.548519512572497,-6126.524135858518,-6071.382165649536,-6061.985411281556,-6057.239078898272,1.0
2689.844520114243,-3.8265753096646122,1.933192203657504,35.707690497028565,-6121.288834360653,-6070.442427863759,-6061.697995152806,-6057.239078898272,1.0
2692.3925825824954,-3.89885510241073,1.6240193539165686,47.86686148148464,-6116.300055734539,-6069.452935205732,-6061.37238149202,-6057.239078898272,1.0
2694.7861184598414,-3.971134895156842,1.3148465041756332,39.9739675340593,-6111.624326573838,-6068.480973292396,-6061.042366701585,-6057.239078898272,1.0
2697.0056574457444,-4.043414687902958,1.0056736544346982,27.814796549603226,-6107.291805610633,-6067.5662767810745,-6060.728781863477,-6057.239078898272,1.0
2699.0875684157995,-4.115694480649063,0.6965008046937857,15.655625565148044,-6103.235934254972,-6066.67576366802,-6060.416807945991,-6057.239078898272,1.0
2701.502306863572,-4.187974273395181,0.3873279549528508,3.4964545806919807,-6098.609429518462,-6065.3145003595155,-6059.91778756997,-6057.239078898272,1.0
2702.586423958657,-4.260254066141293,0.07815510521191155,10.882716403764089,-6096.380657289055,-6065.337258452427,-6059.9807401965645,-6057.239078898272,1.0
2699.252890618297,-4.332533858887409,0.24089774452902163,23.041887388220157,-6102.89284163707,-6066.690249121186,-6060.439714105088,-6057.239078898272,1.0
2693.3022839404784,-4.404813651633523,0.5500705942699553,35.20105837267623,-6114.519549180523,-6069.097345412692,-6061.2548568538095,-6057.239078898272,1.0
2685.832788650431,-4.477093444379637,0.8592434440108925,47.3602293571323,-6129.113181361686,-6072.122014812833,-6062.279901958564,-6057.239078898272,1.0
2676.4908271655427,-4.549373237125753,1.1684162937518052,40.48059965841252,-6147.371731899969,-6075.878393673916,-6063.546807328526,-6057.239078898272,1.0
2664.854040449865,-4.621653029871867,1.4775891434927406,28.321428673956454,-6170.13399828689,-6080.482446996574,-6065.082425445351,-6057.239078898272,1.0
2650.7273690118423,-4.693932822617979,1.7867619932336753,16.162257689500382,-6197.86975212464,-6085.653123393388,-6066.715017899851,-6057.239078898272,1.0
2642.40829666127,-4.766212615364097,2.0959348429746107,4.003086705044314,-6215.851170341561,-6081.815046968561,-6064.643633047784,-6057.239078898272,1.0
2611.99599122334,-4.838492408110211,2.405107692715546,10.376084279411748,-6274.169420234382,-6098.779827240933,-6070.663123841354,-6057.239078898272,1.0
2580.3073050526377,-4.910772200856325,2.714280542456482,22.535255263867818,-6335.554032377336,-6113.7650611518875,-6076.147469631495,-6057.239078898272,1.0
2543.2295991279925,-4.983051993602439,3.0234533921974176,34.694426248323886,-6407.882165297502,-6129.236777779276,-6081.491131784566,-6057.239078898272,1.0
2497.1681628436363,-5.055331786348555,3.3326262419383306,46.85359723277907,-6497.832795056875,-6148.060829861397,-6087.909458290741,-6057.239078898272,1.0
2440.0663461727686,-5.127611579094669,3.6417990916792884,40.98723178276398,-6609.494741305544,-6170.785670120943,-6095.519448712725,-6057.239078898272,1.0
2369.6429471531337,-5.199891371840785,3.950971941420201,28.828060798308794,-6747.47635340077,-6197.723854596173,-6104.291912045676,-6057.239078898272,1.0
2287.1397671486043,-5.272171164586899,4.260144791161159,16.66888981385184,-6910.4140915820635,-6224.090709260539,-6111.734780708615,-6057.239078898272,1.0
