like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
1848.4064220687628,-6.85819271786918,3.2904575825171305,1.7601566913443263,-7817.824464052762,-6214.0669443806955,-6103.682946368227,-6057.239078898272,1.0
1515.7134205216157,-6.9306797645013045,2.981432712050807,13.91435358253615,-8421.773846250751,-6520.083409840606,-6208.588645728055,-6057.239078898272,1.0
1590.5671671662753,-7.003166811133429,2.6724078415844823,26.06855047372797,-8270.60021422289,-6509.215972002724,-6208.950274541871,-6057.239078898272,1.0
1675.6679844878065,-7.075653857765554,2.3633829711181695,38.22274736491934,-8103.313855076822,-6478.84764809916,-6199.582124114388,-6057.239078898272,1.0
1756.8418830848532,-7.14814090439768,2.054358100651846,49.42305574388887,-7944.3915945456465,-6447.297517687166,-6189.193468177048,-6057.239078898272,1.0
1833.52466683401,-7.220627951029805,1.7453332301855222,37.26885885269702,-7794.689846326291,-6415.768377678351,-6178.399024439349,-6057.239078898272,1.0
1904.9353471977324,-7.293114997661929,1.4363083597192092,25.11466196150564,-7655.446780818087,-6385.735396251032,-6167.970341265904,-6057.239078898272,1.0
1974.5359587908317,-7.365602044294054,1.127283489252884,12.960465070313816,-7520.530485441903,-6353.241549073472,-6156.061850614784,-6057.239078898272,1.0
2129.492278674382,-7.438089090926178,0.818258618786561,1.2537318208780033,-7226.036728467048,-6255.796313173295,-6123.16386266679,-6057.239078898272,1.0
2083.780105692217,-7.510576137558305,0.5092337483202486,13.407928712069376,-7305.98073276587,-6313.490815230084,-6143.551379757319,-6057.239078898272,1.0
2131.685154162143,-7.583063184190429,0.2002088778539246,25.562125603261197,-7211.817063662309,-6296.394333046495,-6138.258376478624,-6057.239078898272,1.0
2090.8725852121106,-7.655550230822554,0.18821599261239608,37.71632249445302,-7291.516715835855,-6313.076408415455,-6143.947466235773,-6057.239078898272,1.0
1929.9778622448591,-7.728037277454671,0.49724086307872395,49.87051938564449,-7605.886297292471,-6378.150737515099,-6165.983026726745,-6057.239078898272,1.0
1728.6097950395392,-7.800524324086796,0.8062657335450479,37.77528372316334,-7999.452667194161,-6459.123912360596,-6193.293529968716,-6057.239078898272,1.0
1477.6881191360778,-7.873011370718922,1.1152906040113721,25.621086831971525,-8490.258916302577,-6558.456674049747,-6226.439022826782,-6057.239078898272,1.0
1175.671304744601,-7.945498417351047,1.4243154744776851,13.466889940780145,-9083.852789759638,-6666.787240338057,-6260.1695461186755,-6057.239078898272,1.0
1285.7175311397004,-8.017985463983171,1.733340344944009,1.3126930495882954,-8920.923888362777,-6439.232883111841,-6180.7000015874055,-6057.239078898272,1.0
304.39892161488996,-8.090472510615298,2.0423652154103324,12.901503841603489,-10793.857124303337,-6995.825377703351,-6366.6057842328855,-6057.239078898272,1.0
353.5591707899987,-8.162959557247422,2.3513900858766457,25.055700732794865,-12071.183958690443,-7286.242906494449,-6469.976508081844,-6057.239078898272,1.0
1149.0290317261886,-8.235446603879547,2.660414956342969,37.209897623986684,-13624.070314010976,-7614.5645200166555,-6582.610174515803,-6057.239078898272,1.0
2141.406039649992,-8.307933650511671,2.969439826809294,49.3640945151785,-15562.34977058533,-8018.909127252354,-6720.207207002782,-6057.239078898272,1.0
3370.375796011922,-8.38042069714379,3.2784646972756177,38.28170859362967,-17966.259374438334,-8505.145207530251,-6882.371993476639,-6057.239078898272,1.0
4884.786097311462,-8.452907743775913,3.587489567741942,26.127511702437854,-20934.461700316722,-9079.451912189325,-7068.257824949006,-6057.239078898272,1.0
6610.005055391883,-8.52539479040804,3.896514438208266,13.973314811246034,-24351.14568530397,-9577.19386363521,-7195.812634463656,-6057.239078898272,1.0
4735.854796502162,-8.597881837040163,4.205539308674578,1.8191179200546537,-20847.501669062156,-7084.495220904115,-6347.649708986487,-6057.239078898272,1.0
11775.029566963942,-8.670368883672289,4.514564179140903,12.395078971137158,-34513.825677398054,-11351.594994120898,-7735.161827236475,-6057.239078898272,1.0
16053.694027930713,-8.742855930304415,4.823589049607227,24.54927586232898,-42794.9288316253,-13440.57372159362,-8510.10150170593,-6057.239078898272,1.0
21001.157175315962,-8.815342976936538,5.13261392007354,36.70347275352036,-52440.19918664542,-15531.978653575228,-9237.984294969632,-6057.239078898272,1.0
27123.406174607717,-8.887830023568664,5.441638790539863,48.85766964471218,-64393.22989049593,-18045.819460027746,-10097.71355761772,-6057.239078898272,1.0
34631.77231925887,-8.96031707020079,5.750663661006188,38.788133464096006,-79090.01049907047,-20974.822716113682,-11064.936333778223,-6057.239078898272,1.0
43787.58155456933,-9.032804116832914,6.0596885314725,26.633936572904627,-97068.47087455845,-24307.470688115543,-12111.129357366757,-6057.239078898272,1.0
53751.30943739998,-9.10529116346504,6.368713401938825,14.479739681712807,-116938.52358911978,-26560.507513237004,-12521.703169381088,-6057.239078898275,1.0
40465.5913717816,-9.177778210097165,6.677738272405148,2.325542790520993,-92267.65363679334,-9661.009675075662,-6897.9457277656165,-6057.239078898272,1.0
83951.4257795322,-9.25026525672929,6.986763142871462,11.888654100670387,-176639.49714799595,-35555.52677683727,-14987.196916318133,-6057.239078898272,1.0
111836.09364676433,-9.322752303361415,7.295788013337785,24.04285099186221,-230385.04411602873,-50333.076945121924,-20594.36605182031,-6057.239078898272,1.0
142624.74576180745,-9.395239349993538,7.604812883804109,36.197047883054026,-290335.2823133748,-63669.39058199324,-25298.258225884012,-6057.239078898272,1.0
180402.636087326,-9.467726396625658,7.913837754270434,48.35124477424585,-364062.73820588377,-79307.03588444607,-30673.231891470306,-6057.239078898301,1.0
226321.7565046229,-9.54021344325778,8.222862624736758,39.29455833456233,-453995.3786508783,-97006.73241736568,-36468.741188202686,-6057.239078898272,1.0
281765.08215330885,-9.612700489889907,8.531887495203083,27.140361443370516,-563044.4808066493,-116414.5017738687,-42377.70735962018,-6057.239078898272,1.0
339895.37932877545,-9.685187536522031,8.840912365669395,14.986164552179135,-679626.3982232893,-126366.38479095837,-43138.09073024858,-6057.239078898272,1.0
259771.44551349533,-9.757674583154156,9.149937236135719,2.8319676609873077,-530704.2201440758,-21881.14922018339,-9037.275815425233,-6057.239078898272,1.0
514288.3845211387,-9.830161629786282,9.458962106602042,11.382229230204498,-1026239.294385958,-168086.9192901998,-52542.03375590048,-6057.239078898272,1.0
695895.0623533026,-9.902648676418407,9.767986977068354,23.536426121395877,-1375242.225734005,-271045.9976933408,-91954.53955865854,-6057.239078898272,1.0
805516.6915932308,-9.975135723050531,9.88298815246532,35.6906230125877,-1587420.5140259292,-324062.3458678458,-111724.92624883585,-6057.239078898272,1.0
746309.1747369864,-10.047622769682658,9.573963281998997,47.84481990377952,-1470616.818371979,-304762.8634266699,-106230.01400882685,-6057.239078898272,1.0
685403.1768342449,-10.120109816314773,9.264938411532674,39.800983205028665,-1351944.0291834725,-278756.8707974907,-97117.09761907076,-6057.239078898272,1.0
625171.4107913849,-10.1925968629469,8.95591354106635,27.646786313836845,-1235417.1231765582,-249496.92547631174,-86146.73534573695,-6057.239078898272,1.0
555157.1943197469,-10.265083909579023,8.646888670600026,15.492589422645024,-1102339.250732868,-204274.629100524,-67620.71611464389,-6057.239078898272,1.0
343417.3318139465,-10.337570956211149,8.337863800133713,3.338392531453647,-697474.6904587009,-38383.754161469136,-12445.385045222893,-6057.239078898273,1.0
452077.86110990524,-10.410058002843273,8.028838929667389,10.87580435973817,-902944.6428546038,-151526.10571594612,-48410.350665597405,-6057.239078898272,1.0
447536.4787981698,-10.482545049475398,7.719814059201066,23.030001250929992,-888038.8711541995,-178838.36275924786,-62513.68522126702,-6057.239078898272,1.0
417845.841057912,-10.555032096107524,7.410789188734752,35.18419814212137,-828654.4656147251,-172647.58221446667,-61668.821846107545,-6057.239078898272,1.0
386555.300210243,-10.627519142739647,7.101764318268428,47.3383950333132,-767055.0266078449,-161896.06240657438,-58457.49566760856,-6057.239078898272,1.0
355290.1502030408,-10.700006189371774,6.792739447802104,40.30740807549499,-706067.3439551902,-148835.04847398365,-53941.12512471641,-6057.239078898272,1.0
324927.7578634957,-10.7724932360039,6.483714577335792,28.15321118430362,-647165.2711173496,-134792.1669338598,-48797.165585518065,-6057.239078898245,1.0
291820.7291327003,-10.844980282636023,6.174689706869467,15.999014293111795,-583860.1770542093,-115348.42002559369,-41000.94991086017,-6057.239078898272,1.0
204388.48380299498,-10.917467329268149,5.865664836403142,3.844817401919973,-418634.69311065186,-41436.679894088506,-14460.491618948925,-6057.239078898272,1.0
238345.83493337937,-10.989954375900275,5.55663996593683,10.369379489271399,-480557.16730856645,-87840.01644372322,-30827.702059515024,-6057.239078898272,1.0
232473.08127160976,-11.062441422532398,5.247615095470507,22.52357638046322,-466430.1154396555,-97749.32836859496,-36343.15861038033,-6057.23907889829,1.0
216164.71650452845,-11.134928469164525,4.938590225004182,34.67777327165504,-434033.16052543,-93379.45203769974,-35350.100854355274,-6057.239078898272,1.0
199605.16638730906,-11.207415515796649,4.629565354537858,46.83197016284686,-401507.2353883927,-87380.91253865515,-33477.725457926615,-6057.239078898272,1.0
183519.77648069517,-11.279902562428767,4.320540484071534,40.81383294596132,-370101.4965436033,-80779.90581975348,-31220.897775672784,-6057.239078898272,1.0
168199.60211148325,-11.352389609060891,4.01151561360521,28.659636054769507,-340296.9432564964,-74050.83337820567,-28822.9687689071,-6057.239078898272,1.0
152587.5541194551,-11.424876655693016,3.702490743138886,16.505439163577684,-310216.33614894806,-65941.59956092515,-25701.10294133397,-6057.239078898272,1.0
120212.17218870288,-11.497363702325142,3.393465872672573,4.351242272386304,-249544.80396678395,-38810.83210483686,-15259.96795790069,-6057.239078898272,1.0
125852.38141510966,-11.569850748957265,3.084441002206249,9.86295461880551,-258474.77634447388,-52859.842152760364,-20896.950995449777,-6057.239078898272,1.0
120228.47989191368,-11.642337795589391,2.775416131739924,22.017151509997333,-246523.35236874258,-54824.848239881605,-22355.251738054605,-6057.239078898272,1.0
111223.33421363216,-11.714824842221516,2.466391261273612,34.17134840118871,-228764.33644011302,-51858.451513633394,-21501.137100295207,-6057.239078898272,1.0
102446.83490403423,-11.78731188885364,2.157366390807287,46.325545292380525,-211567.4457264307,-48506.776770714234,-20411.563812993303,-6057.239078898272,1.0
94152.01204844995,-11.859798935485767,1.848341520340964,41.320257816427656,-195361.39959049475,-45147.53873924033,-19273.085413249493,-6057.239078898272,1.0
86414.14575702089,-11.932285982117882,1.53931664987464,29.166060925235833,-180264.5222293514,-41928.26534167189,-18162.631113460688,-6057.239078898283,1.0
79071.075984006,-12.004773028750009,1.2302917794083148,17.011864034044013,-165982.76190073355,-38687.881626966366,-17006.672900278092,-6057.239078898272,1.0
69767.64791947909,-12.077260075382133,0.9212669089419908,4.857667142852193,-148297.16282038257,-32742.82457068224,-14698.747073068398,-6057.239078898272,1.0
66443.06381591156,-12.149747122014258,0.6122420384756789,9.356529748339181,-141341.89523769688,-33440.31420474177,-15209.995267892935,-6057.239078898272,1.0
61608.23075565318,-12.222234168646382,0.3032171680093527,21.510726639531,-131756.4013068168,-32059.03132280235,-14858.371477560704,-6057.239078898272,1.0
59361.92982100656,-12.294721215278507,0.08520770245697626,33.664923530722824,-127353.94796159166,-31204.976903287083,-14581.576561386093,-6057.239078898257,1.0
75167.79039437544,-12.367208261910633,0.39423257292328096,45.8191204219142,-158237.7422556839,-37593.731016017395,-16744.025015497773,-6057.239078898272,1.0
94980.71206741885,-12.439695308542758,0.7032574433896044,41.82668268689398,-196955.69205954915,-45583.62060166949,-19444.136388003084,-6057.239078898272,1.0
119723.14664349465,-12.512182355174883,1.0122823138559296,29.672485795702162,-245333.01488560898,-55454.89283556118,-22755.601120207728,-6057.239078898291,1.0
150134.12019753442,-12.584669401807009,1.3213071843222541,17.518288904510342,-304930.97968987306,-67023.10065546664,-26511.048082239766,-6057.239078898272,1.0
177737.17358803726,-12.657156448439133,1.630332054788555,5.364092013319409,-360890.4557772916,-69008.88305094924,-25840.638070324298,-6057.2390788982775,1.0
231053.23440858597,-12.729643495071258,1.9393569252548797,8.850104877872406,-464512.2171466241,-93398.10275456922,-34241.424946425555,-6057.239078898284,1.0
298882.81594800623,-12.802130541703384,2.2483817957212033,21.00430176906423,-595864.0489451183,-125973.28681374932,-46198.94302744979,-6057.2390788982975,1.0
377464.8665558389,-12.874617588335507,2.5574066661875268,33.15849866025605,-749162.7516925429,-158753.41023933355,-57517.46086059975,-6057.239078898272,1.0
475095.87183911644,-12.947104634967634,2.8664315366538515,45.312695551447874,-939826.1290192863,-198633.74163872836,-71110.92670086103,-6057.239078898272,1.0
596475.0276522154,-13.019591681599758,3.1754564071201754,42.333107557360314,-1177113.4573783313,-247211.07847024855,-87441.63861888545,-6057.239078898272,1.0
746580.5834744459,-13.092078728231876,3.4844812775864886,30.17891066616893,-1471039.1868400853,-305314.9893218956,-106524.9104787425,-6057.239078898204,1.0
925749.7226670623,-13.164565774864,3.7935061480528125,18.024713774977112,-1823819.4515144923,-366455.09776708874,-124785.82632263756,-6057.239078898272,1.0
1032242.1428441649,-13.237052821496125,4.102531018519136,5.870516883785295,-2052472.8124669555,-305336.04274525435,-90765.3699614572,-6057.239078898272,1.0
1364132.5576014514,-13.309539868128251,4.41155588898546,8.343680007406522,-2698976.943516769,-456760.43658048013,-140944.63374728046,-6057.239078898229,1.0
1832860.6536282105,-13.382026914760374,4.720580759451784,20.497876898598342,-3599555.5998998554,-719449.474227472,-241223.100618782,-6057.239078898272,1.0
2324970.1564113847,-13.4545139613925,5.029605629918109,32.65207378979016,-4557754.335864331,-932541.4275255465,-316371.21826089156,-6057.239078898469,1.0
2928211.4741284526,-13.527001008024627,5.338630500384433,44.806270680981974,-5735170.832058859,-1181674.7265357457,-401884.736484412,-6057.239078898272,1.0
3672500.0907128304,-13.599488054656742,5.647655370850745,42.83953242782664,-7190604.023542253,-1477887.495220502,-501083.2505883924,-6057.239078898272,1.0
4584163.522965384,-13.671975101288867,5.95668024131707,30.68533553663482,-8978152.911225762,-1820770.699590885,-611375.8783267995,-6057.239078898272,1.0
5645665.5556906,-13.744462147920993,6.265705111783394,18.531138645443,-11076666.357343514,-2145695.7834730824,-699383.9895421198,-6057.239078898272,1.0
6084054.555406381,-13.816949194553118,6.574729982249718,6.376941754251181,-12077555.839159178,-1528807.187652196,-399858.6808441152,-6057.239078898272,1.0
7956063.386412158,-13.889436241185242,6.883754852716052,7.837255136940634,-15752057.13464294,-2254521.2917913143,-619716.4180172209,-6057.239078898272,1.0
11160690.767948437,-13.961923287817367,7.192779723182355,19.991452028132453,-21885364.737958517,-4237201.906041384,-1377364.51627775,-6057.239078898272,1.0
14245566.253766233,-14.034410334449493,7.5018045936486555,32.14564891932339,-27880966.226159457,-5623094.837320388,-1875087.572405954,-6057.239078896864,1.0
17974054.042066447,-14.106897381081616,7.810829464115003,44.29984581051521,-35154148.52394843,-7180618.603626072,-2413408.9443044974,-6057.239078898272,1.0
22542100.757136833,-14.179384427713742,8.119854334581303,43.34595729829297,-44088386.45267807,-8992116.664340936,-3018569.0905828914,-6057.239078898272,1.0
28084705.763827015,-14.251871474345869,8.42887920504765,31.191760407101153,-54969327.62509441,-11020501.432850707,-3657829.738356251,-6057.239078898272,1.0
34404433.14875423,-14.324358520977992,8.737904075513953,19.03756351590933,-67506133.7194987,-12756801.504326435,-4076378.592625896,-6057.239078898272,1.0
36339950.13444676,-14.396845567610118,9.0469289459803,6.883366624717512,-72206918.17311332,-8153158.111232539,-1959474.7445377724,-6057.239078898019,1.0
46159934.64475246,-14.469332614242242,9.3559538164466,7.330830266473424,-91663663.24125157,-10774228.431818165,-2630709.5126378704,-6057.239078898544,1.0
67837992.26938722,-14.541819660874367,9.664978686912903,19.48502715766524,-133124858.54665045,-25017019.43341728,-7961342.354790743,-6057.239078898272,1.0
87194857.70244901,-14.614306707506492,9.97400355737921,31.639224048857063,-170679682.98735762,-34032243.5669534,-11249015.065747915,-6057.239078898272,1.0
81468787.99062762,-14.686793754138616,9.676971572154452,43.79342094004888,-159330485.04444063,-32390245.15404581,-10842072.351536896,-6057.239078898272,1.0
75074782.74654895,-14.759280800770743,9.367946701688105,43.8523821687593,-146821692.6368978,-29868433.93804368,-10002801.34368311,-6057.239078898272,1.0
68690745.03660521,-14.831767847402867,9.058921831221804,31.698185277567482,-134438427.67205054,-26907828.90002236,-8916860.136629947,-6057.239078898272,1.0
61923800.55183556,-14.904254894034983,8.749896960755478,19.543988386376103,-121471730.67506616,-23054360.285279848,-7384589.783900735,-6057.239078898272,1.0
49381044.56313574,-14.97674194066711,8.440872090289155,7.389791495184283,-97961376.25482582,-12259972.536832763,-3107460.1193399993,-6057.239078898272,1.0
44805716.68603434,-15.049228987299234,8.13184721982283,6.824405396007535,-88954904.90338245,-10606453.367177311,-2635637.3408367066,-6057.239078897786,1.0
48506575.25730619,-15.12171603393136,7.822822349356508,18.978602287199354,-95135942.84459935,-18143835.643973842,-5831313.081444333,-6057.239078898272,1.0
45675353.97652112,-15.194203080563483,7.513797478890184,31.132799178391174,-89377111.5931192,-17980473.950123247,-5979472.518788062,-6057.239078898272,1.0
42351782.41333613,-15.266690127195611,7.204772608423859,43.28699606958299,-82815217.58983335,-16918557.879687276,-5682910.653989442,-6057.239078898272,1.0
39038717.24502357,-15.339177173827728,6.8957477379575565,44.35880703922563,-76332811.19223328,-15615715.450573504,-5250225.797221869,-6057.239078898272,1.0
35794130.110094,-15.411664220459851,6.58672286749121,32.20461014803381,-70026273.8372796,-14166628.866903728,-4728993.569913833,-6057.2390789010615,1.0
32491938.18276346,-15.484151267091974,6.277697997024909,20.050413256841992,-63667667.97139424,-12431726.9720125,-4057465.6992930397,-6057.239078898272,1.0
27150029.829602107,-15.556638313724102,5.968673126558562,7.896216365650172,-53657675.73519344,-8092857.424345019,-2285148.937951987,-6057.239078898675,1.0
24035934.609029304,-15.629125360356225,5.659648256092261,6.317980525541646,-47624018.12827458,-6409336.417545599,-1724890.9891338064,-6057.2390788984885,1.0
25403797.7378584,-15.701612406988355,5.350623385625914,18.472177416733466,-49780757.77506843,-9722191.947557278,-3174806.3104713266,-6057.239078898272,1.0
23789784.763247017,-15.774099453620474,5.041598515159612,30.6263743079244,-46536812.89868503,-9452956.335645912,-3164933.5332045564,-6057.239078898272,1.0
22018465.106663857,-15.846586500252597,4.7325736446933115,42.78057119911622,-43050382.84786762,-8841420.183167884,-2981494.786045383,-6057.239078893962,1.0
20297612.91965834,-15.919073546884736,4.423548774226965,44.865231909691964,-39683746.76242172,-8162929.774330701,-2755761.870516218,-6057.239078900589,1.0
18647309.809434127,-15.991560593516807,4.114523903760663,32.711035018500134,-36469408.99295535,-7453750.084654989,-2506194.449558074,-6057.239078898272,1.0
14986810.540860519,-15.935952359851036,3.805499033294317,20.55683812730832,-29339453.424633417,-5880117.873302146,-1953282.8039049369,-6057.239078898272,1.0
11313474.728241963,-15.8634653132189,3.4964741628280147,8.402641236116498,-22266815.73376603,-3910076.722295065,-1207059.1781002583,-6057.239078898272,1.0
8636991.817969086,-15.790978266586771,3.1874492923617135,5.811555655074433,-17056833.960147984,-2693484.9798610546,-797979.548959664,-6057.239078898272,1.0
7585539.461268561,-15.718491219954648,2.8784244218953674,17.965752546266256,-14855255.469131006,-2981632.5840725815,-993044.6112975967,-6057.239078898272,1.0
6104338.72226745,-15.646004173322524,2.569399551429065,30.11994943745807,-11943902.560069293,-2454247.863709051,-830074.3679536185,-6057.239078898272,1.0
4876985.765328324,-15.5735171266904,2.2603746809627183,42.27414632864989,-9541903.542452527,-1973727.7239114107,-670981.0888805268,-6057.239078899092,1.0
3888120.8441363196,-15.501030080058275,1.9513498104964175,45.37165678015828,-7609017.31050979,-1576861.2533198157,-537305.0902333523,-6057.239078898272,1.0
3095145.99453917,-15.428543033426148,1.6423249400300708,33.21745988896647,-6060112.977149164,-1254202.4938612487,-427604.70225159434,-6057.239078898272,1.0
2459873.8686623317,-15.356055986794031,1.333300069563769,21.06326299777509,-4819957.921984003,-992787.4109567908,-338095.5463872872,-6057.239078898272,1.0
1931994.4194834554,-15.283568940161906,1.0242751990974448,8.909066106583271,-3793680.231074126,-757564.4823920149,-254385.6973480602,-6057.239078898272,1.0
1520325.647733842,-15.211081893529782,0.7152503286311203,5.30513078460855,-2990868.2335524024,-583733.0304918638,-195515.60417074664,-6057.239078898272,1.0
1247143.103998139,-15.138594846897657,0.4062254581647974,17.459327675800367,-2448532.792854669,-510008.37990205805,-176361.96018812573,-6057.239078898272,1.0
995343.7217676095,-15.06610780026553,0.09720058769847445,29.613524566992183,-1956026.9194547508,-410276.57341183897,-143063.27831116182,-6057.2390788985185,1.0
1020024.196452137,-14.993620753633406,0.2912242827678501,41.767721458184006,-2004268.4367873056,-420182.9657753012,-146399.97259705857,-6057.239078898272,1.0
1107226.5243242811,-14.92113370700129,0.6002491532341746,45.878081650624615,-2174691.555385868,-455290.76732544246,-158250.6637527894,-6057.239078898272,1.0
1201054.5276969431,-14.848646660369164,0.909274023700476,33.7238847594328,-2358246.264987049,-492325.2304153257,-170580.46824638237,-6057.239078898272,1.0
1300003.4800025448,-14.77615961373704,1.2182988941668227,21.56968786824098,-2552454.3668814385,-528784.0245911372,-182123.85728058222,-6057.239078898272,1.0
1381332.939984377,-14.703672567104913,1.5273237646331248,9.41549097704916,-2717507.766425756,-535620.4830539948,-179364.44976554054,-6057.239078898358,1.0
1407756.346642708,-14.63118552047279,1.8363486350994709,4.798705914142658,-2783876.985333093,-475605.7844615775,-151038.79382452814,-6057.239078898232,1.0
1650428.2107062584,-14.558698473840664,2.145373505565772,16.952902805334475,-3240199.88357068,-657866.9735628248,-223071.88317080613,-6057.239078898272,1.0
1804962.5254907762,-14.48621142720854,2.454398376032074,29.107099696525413,-3539690.6521076853,-730551.2421848287,-249871.78855343955,-6057.239078897996,1.0
1963681.7193644913,-14.413724380576415,2.7634232464984207,41.26129658771723,-3849036.4167130073,-797906.9763748798,-273394.2394936051,-6057.239078898272,1.0
2132479.8385022273,-14.34123733394429,3.072448116964722,46.384506521090955,-4178767.403090977,-866507.9991222845,-296698.72201261634,-6057.239078898272,1.0
2309305.718968682,-14.268750287312164,3.3814729874310685,34.23030962989913,-4525574.505223929,-932678.7944796964,-317884.34678889037,-6057.239078898272,1.0
2487712.874520551,-14.19626324068004,3.69049785789737,22.07611273870731,-4878443.540146159,-987093.6536357001,-332391.264121272,-6057.239078898272,1.0
2577431.670986585,-14.123776194047913,3.9995227283637167,9.921915847515486,-5077439.233827153,-916895.8854363149,-289282.9995531851,-6057.2390788983685,1.0
2394009.904170008,-14.05128914741579,4.308547598830018,4.292281043675882,-4764082.600348007,-568157.7615854831,-155427.32600644036,-6057.239078898272,1.0
3135596.285052496,-13.978802100783664,4.61757246929632,16.44647793486682,-6155668.616288857,-1200816.646870192,-394650.9558067182,-6057.2390788984385,1.0
3463348.7377642035,-13.90631505415154,4.926597339762667,28.60067482605864,-6785408.814295617,-1378980.0839871564,-464398.3904334104,-6057.239078898272,1.0
3777616.0286058704,-13.833828007519415,5.235622210228969,40.75487171725046,-7396192.141706007,-1519568.2375953137,-515008.51988422766,-6057.239078897696,1.0
4105132.4195826384,-13.761340960887289,5.544647080695315,46.89093139155772,-8035497.082660797,-1654596.147828296,-561311.3245105286,-6057.239078898272,1.0
4438888.827218626,-13.688853914255164,5.853671951161616,34.736734500365905,-8691654.045085121,-1772997.5354244534,-597646.7608756097,-6057.239078898272,1.0
4762345.546765226,-13.61636686762304,6.162696821627963,22.58253760917408,-9336052.861016324,-1851681.9603438184,-612970.6774954085,-6057.239078898272,1.0
4845021.204760352,-13.543879820990924,6.471721692094264,10.42834071798226,-9556765.801948464,-1605994.0476676994,-482030.546493415,-6057.239078898165,1.0
4043787.0127630844,-13.471392774358797,6.780746562560611,3.7858561732095612,-8076536.161213053,-594477.9397896751,-137238.6600017014,-6057.239078898259,1.0
5947736.821760518,-13.398905727726671,7.089771433026913,15.94005306440049,-11685706.099332094,-2183630.178193042,-695850.7919651882,-6057.239078898272,1.0
6641157.309870802,-13.326418681094548,7.398796303493259,28.0942499555932,-13008809.26971234,-2604749.199588709,-866171.6903448973,-6057.239078898272,1.0
7264019.294369221,-13.253931634462422,7.707821173959561,40.248446846784134,-14216004.642058363,-2897746.298786468,-974395.9668338988,-6057.239078898272,1.0
7900951.279623957,-13.181444587830297,8.016846044425908,47.397356262023166,-15458085.889922675,-3165320.660116004,-1067239.9279846393,-6057.239078898272,1.0
8531827.112073658,-13.10895754119818,8.325870914892208,35.24315937083223,-16701135.46210196,-3377491.7403976377,-1129420.7979970046,-6057.239078898272,1.0
9121349.261389812,-13.036470494566055,8.63489578535851,23.08896247964041,-17883539.695814274,-3485774.9991105045,-1138274.8993320882,-6057.239078898791,1.0
9157652.520681541,-12.96398344793393,8.943920655824856,10.93476558844859,-18083933.42426623,-2864366.6889151577,-824633.4857962637,-6057.239078898272,1.0
6769201.903992496,-12.891496401301804,9.252945526291159,3.2794313027432223,-13539634.161459234,-522524.7708983479,-101408.71096210954,-6057.239078898258,1.0
11265270.40361893,-12.81900935466968,9.561970396757504,15.433628193935045,-22161161.255684067,-3949653.9699334023,-1218473.250461965,-6057.239078897855,1.0
12728457.621484607,-12.746522308037555,9.870995267223806,27.587825085126862,-24937994.704260655,-4918784.797370071,-1617077.3405859042,-6057.239078898272,1.0
11436958.727835877,-12.674035261405429,9.779979862309895,39.7420219763178,-22382044.128009617,-4533623.93442977,-1516548.562729517,-6057.239078898272,1.0
9145325.55203374,-12.601548214773306,9.470954991843547,47.90378113249038,-17892778.552727528,-3654962.4530665763,-1229916.4507615713,-6057.239078898272,1.0
7250735.383017515,-12.52906116814118,9.161930121377246,35.74958424129856,-14196310.274863424,-2866344.3318123347,-957942.3575893935,-6057.239078898272,1.0
5697325.94203024,-12.456574121509057,8.852905250910899,23.59538735010674,-11174070.327114537,-2182210.1177425473,-714608.6513736139,-6057.239078898562,1.0
4244914.870247739,-12.38408707487693,8.543880380444596,11.441190458914921,-8380901.958140017,-1374208.1573347847,-405720.5879661193,-6057.239078898272,1.0
2183635.433434865,-12.311600028244804,8.234855509978251,2.7730064322768886,-4375766.309474679,-162657.5085848029,-37683.346704430216,-6057.23907889827,1.0
2800307.1810235414,-12.23911298161268,7.9258306395119495,14.92720332346783,-5513794.823426238,-1004185.383556155,-316615.4867477994,-6057.239078898272,1.0
2316586.35204621,-12.166625934980555,7.616805769045648,27.081400214659652,-4545986.157529713,-909825.3400771084,-304424.4023519807,-6057.239078898055,1.0
1862753.7265775807,-12.094138888348429,7.307780898579301,39.235597105851475,-3653944.4688706244,-748431.9977326096,-254665.5511322053,-6057.239078898272,1.0
1488320.1032609476,-12.021651841716306,6.998756028113,48.41020600295671,-2920789.8931198926,-603375.8929365902,-206998.673670802,-6057.239078898272,1.0
1181341.464269447,-11.94916479508418,6.689731157646653,36.25600911176489,-2321605.91424294,-476663.70451477467,-163520.3590543833,-6057.239078898272,1.0
931875.3612858767,-11.876677748452055,6.380706287180351,24.10181222057307,-1835660.307465791,-369494.25465870457,-125885.27267686187,-6057.239078898272,1.0
709150.0127315315,-11.804190701819937,6.071681416714004,11.947615329381252,-1405902.7380015804,-254334.84385552572,-82432.1747924119,-6057.239078898272,1.0
362013.8301795109,-11.731703655187813,5.762656546247703,2.266581561809689,-734420.6897728671,-43797.06126241576,-15422.486279598133,-6057.239078898273,1.0
459619.29117917817,-11.659216608555688,5.453631675781356,14.420778453002388,-913277.3444675164,-176478.2310821535,-60336.586676698746,-6057.239078898239,1.0
376501.5328610471,-11.586729561923562,5.144606805315054,26.574975344193323,-747956.614260923,-155567.656123934,-55812.75295111281,-6057.239078898272,1.0
301526.15224294417,-11.51424251529144,4.835581934848708,38.729172235386024,-600836.9189851169,-127835.67245443356,-47000.81555604838,-6057.239078898216,1.0
