like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
6078115.6295307465,-14.900168679435415,4.052617294290426,37.605986409289656,-11892753.782898067,-2443287.90193753,-826256.449326903,-6057.239078898272,1.0
6616013.407981334,-14.82768163280329,4.36338247563758,49.79002786006699,-12941522.382094614,-2669923.969564947,-905068.7854881635,-6057.23907889905,1.0
7170191.689229247,-14.755194586171164,4.674147656984733,38.02593068915572,-14028496.521939179,-2877001.061219043,-971290.9708500023,-6057.239078897548,1.0
7735841.928257449,-14.682707539539042,4.984912838331875,25.84188923837885,-15145955.67057976,-3055042.8260380877,-1020297.7254162241,-6057.239078898272,1.0
8143715.950342374,-14.610220492906915,5.295678019679028,13.657847787601535,-15995904.239341684,-2987458.3520644754,-951488.2760142131,-6057.239078898585,1.0
4591700.626561472,-14.53773344627479,5.606443201026181,1.4738063368242231,-9186168.283510262,-389988.3658032421,-113651.81830308671,-6057.239078898272,1.0
9503820.403299408,-14.46524639964267,5.917208382373323,12.730235113952645,-18686083.992677998,-3388917.461394413,-1059724.0562827776,-6057.239078897731,1.0
10733285.639080409,-14.392759353010543,6.227973563720476,24.91427656472996,-21019807.411981393,-4195645.695276346,-1390664.2465088451,-6057.239078897265,1.0
11762272.449074086,-14.320272306378419,6.538738745067628,37.098318015507274,-23012173.43933885,-4688008.290503373,-1573981.09801685,-6057.239078898272,1.0
12820585.861511916,-14.247785259746298,6.849503926414771,49.28235946628412,-25072635.610228293,-5146367.619893018,-1736033.7066319415,-6057.239078898272,1.0
13882088.141840188,-14.175298213114173,7.160269107761923,38.53359908293855,-27157792.482644625,-5530038.327302233,-1855593.0846066626,-6057.239078898272,1.0
14936215.4650281,-14.102811166482049,7.471034289109076,26.349557632161243,-29250141.937120162,-5819356.599875955,-1923485.3833443746,-6057.239078898272,1.0
15570367.16167728,-14.030324119849922,7.78179947045623,14.165516181383927,-30618502.23448188,-5491423.523218394,-1701141.352035518,-6057.239078898272,1.0
8957057.536753213,-13.957837073217798,8.092564651803382,1.9814747306066085,-17920266.989293072,-429149.7199778844,-101740.58398995291,-6057.239078898267,1.0
17961883.5890764,-13.885350026585673,8.403329833150535,12.222566720170695,-35392807.69820652,-5967545.127914208,-1779897.880997976,-6057.239078898272,1.0
20681253.52107917,-13.812862979953549,8.714095014497678,24.406608170947568,-40523291.729861945,-7939889.776919132,-2597475.85101102,-6057.239078898272,1.0
22756407.93034846,-13.740375933321424,9.02486019584483,36.59064962172488,-44527265.317347504,-8995224.096276153,-3000885.2844065065,-6057.239078898272,1.0
24839837.011638533,-13.667888886689298,9.335625377191983,48.774691072502186,-48577623.25097785,-9922687.517698128,-3333893.1261915946,-6057.239078898272,1.0
26878668.012573056,-13.595401840057178,9.646390558539125,39.04126747672094,-52587292.60775329,-10639666.156137003,-3552419.9319942696,-6057.239078898272,1.0
28849776.59475644,-13.522914793425052,9.957155739886288,26.857226025943636,-56516967.882264316,-11105232.20683996,-3638149.1598140053,-6057.239078898272,1.0
22907164.287719354,-13.450427746792926,9.732079078766567,14.67318457516632,-45080092.91138944,-7883302.727070488,-2400147.999191258,-6057.239078898272,1.0
10415000.103185434,-13.377940700160806,9.421313897419418,2.4891431243890128,-20835864.1650259,-477889.247794465,-96068.05552977748,-6057.239078898272,1.0
14142684.052235592,-13.30545365352868,9.110548716072264,11.714898326388303,-27900063.490335844,-4539681.088671415,-1325309.32273391,-6057.239078898272,1.0
12071611.100351611,-13.232966606896555,8.79978353472511,23.89893977716562,-23661173.913285684,-4624178.963463451,-1511554.7626802544,-6057.239078898272,1.0
9749733.36225309,-13.16047956026443,8.489018353377968,36.08298122794248,-19082945.028478537,-3861230.4404873555,-1291194.957465829,-6057.239078898272,1.0
7801591.330668708,-13.087992513632306,8.178253172030814,48.2670226787198,-15263667.351277145,-3126284.7040413497,-1054283.4912687787,-6057.239078898272,1.0
6195485.61710994,-13.015505467000182,7.867487990683663,39.548935870502895,-12127122.789064983,-2470011.2654787973,-830581.6323983294,-6057.239078898272,1.0
4891698.813248198,-12.943018420368055,7.556722809336521,27.364894419726024,-9586145.589965317,-1915360.9289496087,-636856.00089454,-6057.239078898272,1.0
3771228.8306423994,-12.87053137373593,7.245957627989368,15.180852968948711,-7417300.919350476,-1370081.9190994368,-434677.65744710376,-6057.239078898272,1.0
2021180.360719418,-12.798044327103806,6.9351924466422155,2.9968115181713952,-4047847.263811165,-220264.1397771342,-53018.85089420318,-6057.239078898268,1.0
2324342.495376414,-12.725557280471683,6.624427265295074,11.20722993260547,-4587549.401102812,-790312.6586987891,-242197.357224412,-6057.239078898272,1.0
1960038.783300932,-12.65307023383956,6.3136620839479205,23.391271383382783,-3848791.7239907715,-767775.4752909825,-256864.2508311088,-6057.239078898272,1.0
1577454.8364062624,-12.580583187207434,6.002896902600766,35.575312834160094,-3096042.644852001,-634926.9288803467,-216665.7817511521,-6057.239078898272,1.0
1260217.3771140664,-12.508096140575313,5.6921317212536255,47.75935428493697,-2474657.2842173255,-512941.85077274026,-176795.25788506845,-6057.239078898272,1.0
1001412.7201031065,-12.435609093943189,5.381366539906471,40.05660426428573,-1969102.8522704446,-407770.9992164649,-141072.02359231803,-6057.239078898272,1.0
792606.3961466462,-12.363122047311062,5.070601358559319,27.872562813508416,-1561797.3838146282,-320499.0561947551,-110898.19903600182,-6057.239078898338,1.0
618072.2247213974,-12.29063500067894,4.759836177212167,15.688521362731102,-1222945.940143561,-240513.83805115745,-81920.28675669618,-6057.239078898303,1.0
383590.3626227283,-12.218147954046813,4.449070995865013,3.5044799119537915,-774587.1335430881,-82639.46500008127,-25889.49641532183,-6057.239078898272,1.0
381951.6729642904,-12.145660907414689,4.138305814517859,10.69956153882352,-761769.2457672528,-143664.33436674473,-49158.556414842315,-6057.239078898272,1.0
316554.4657391028,-12.073173860782562,3.827540633170718,22.88360298960039,-630675.5716936257,-131944.3528028001,-47957.80918276425,-6057.239078898272,1.0
253362.63924998662,-12.00068681415044,3.5167754518235643,35.0676444403777,-506646.40921018855,-108701.37404574106,-40601.174069244444,-6057.239078898318,1.0
201670.73993543867,-11.928199767518315,3.206010270476411,47.25168589115501,-405492.7044097437,-88421.76479600262,-33877.56307775511,-6057.239078898315,1.0
159932.08726094483,-11.855712720886192,2.89524508912927,40.56427265806812,-323944.509283836,-71522.82480514083,-28151.34622252248,-6057.239078898272,1.0
126474.07458161835,-11.783225674254068,2.5844799077821166,28.380231207290812,-258623.4730317599,-57777.2355799197,-23448.906763501203,-6057.239078898272,1.0
99255.13392882604,-11.710738627621943,2.2737147264349633,16.196189756513494,-205602.03200889772,-46094.19175316288,-19350.27505736261,-6057.239078898272,1.0
70363.5152257571,-11.63825158098982,1.96294954508781,4.012148305736179,-150268.75638777076,-28843.99543599163,-12976.64995579578,-6057.239078898272,1.0
61277.58217010642,-11.565764534357696,1.6521843637406577,10.19189314504113,-131418.45792018957,-30627.518831247704,-14110.703995439128,-6057.239078898268,1.0
49253.49722149291,-11.493277487725571,1.3414191823935036,22.375934595818443,-107654.532432984,-26907.860021287714,-13078.97822685953,-6057.239078898272,1.0
38787.80631034554,-11.420790441093446,1.0306540010463625,34.55997604659531,-87169.89667423329,-22821.411581309534,-11728.266021038384,-6057.239078898272,1.0
30359.170193161764,-11.348303394461322,0.7198888196992096,46.744017497372624,-70693.46184440347,-19444.29384311386,-10592.043783675985,-6057.239078898272,1.0
23621.974007866935,-11.275816347829196,0.4091236383520571,41.07194105185006,-57529.24597214461,-16721.51596129689,-9670.539738102958,-6057.239078898272,1.0
18258.19391175802,-11.203329301197073,0.09835845700491908,28.8878996010732,-47048.505153251965,-14554.298752623705,-8937.180647376554,-6057.239078898272,1.0
17990.312771114575,-11.130842254564946,0.21984672434223843,16.703858150295886,-46530.13436335769,-14425.507807050331,-8888.992234576763,-6057.239078898272,1.0
19150.746416032292,-11.058355207932822,0.5306119056893914,4.5198166995185725,-48911.72963157348,-14402.504040249732,-8809.809627191915,-6057.239078898272,1.0
21423.726662524037,-10.9858681613007,0.8413770870365322,9.684224751258292,-53301.69044339579,-15551.824835492516,-9217.044806898117,-6057.239078898272,1.0
23765.73358320546,-10.913381114668574,1.1521422683836864,21.868266202035606,-57831.163160999124,-16694.03576076436,-9641.8098101405,-6057.239078898272,1.0
26109.68786794515,-10.840894068036452,1.4629074497308394,34.05230765281292,-62400.76332520711,-17683.810759529002,-9986.269180563602,-6057.239078898272,1.0
28624.47677276239,-10.768407021404329,1.7736726310779802,46.23634910358978,-67310.09568086696,-18718.293120068596,-10340.536595524125,-6057.239078898272,1.0
31311.945210236852,-10.695919974772202,2.0844378124251337,41.579609445632904,-72566.26271819042,-19784.266331458373,-10696.656217879317,-6057.239078898272,1.0
34156.15211310988,-10.62343292814008,2.3952029937722874,29.395567994855593,-78145.55606343615,-20844.61742521906,-11035.224300804712,-6057.239078898272,1.0
36934.80319086858,-10.550945881507953,2.7059681751194398,17.21152654407828,-83663.72331184942,-21597.51606070825,-11209.894362682124,-6057.239078898269,1.0
35671.33121108881,-10.478458834875829,3.016733356466593,5.027485093300963,-81904.13593932023,-17497.25561541979,-9392.45974069469,-6057.239078898273,1.0
42163.0935687093,-10.405971788243704,3.3274985378137467,9.176556357476345,-94257.4710636478,-22005.136356904244,-11043.52400970165,-6057.239078898272,1.0
48218.98293260551,-10.33348474161158,3.6382637191608995,21.36059780825366,-105728.14565132467,-26095.317427011636,-12716.43946722857,-6057.239078898272,1.0
53026.161983940685,-10.260997694979455,3.9490289005080412,33.544639259030525,-115046.84565744786,-28347.970179621363,-13546.495643658189,-6057.239078898264,1.0
57994.461052252,-10.188510648347329,4.259794081855195,45.72868070980784,-124727.17788097878,-30468.76231915314,-14289.854599393551,-6057.239078898272,1.0
63181.482354977394,-10.116023601715204,4.570559263202347,42.08727783941485,-134878.35118234798,-32499.96766399093,-14962.370014330763,-6057.239078898272,1.0
68534.26689772097,-10.043536555083083,4.88132444454949,29.903236388637982,-145415.56890393735,-34341.48533375919,-15513.113919627356,-6057.239078898266,1.0
73347.38489328131,-9.971049508450957,5.192089625896642,17.71919493786067,-155107.5217421968,-35062.15829596575,-15498.803169395684,-6057.239078898272,1.0
67463.99560222651,-9.898562461818834,5.502854807243796,5.535153487083353,-145267.5537084223,-23334.834440301238,-10568.996889736576,-6057.239078898272,1.0
80392.37239015732,-9.826075415186711,5.813619988590949,8.668887963693955,-170045.68374043447,-32143.479223223818,-13618.033945048679,-6057.239078898271,1.0
95182.74153589216,-9.753588368554587,6.124385169938102,20.852929414471266,-197819.02171291373,-43704.33892292754,-18377.688360915192,-6057.239078898272,1.0
105049.564463116,-9.681101321922462,6.435150351285254,33.03697086524858,-216846.81679407356,-48762.61568222227,-20317.176808449844,-6057.239078898263,1.0
114872.43820951229,-9.608614275290336,6.745915532632396,45.22101231602545,-235948.87532452843,-53110.97645050807,-21873.67510151342,-6057.239078898272,1.0
124908.94117961216,-9.536127228658213,7.056680713979549,42.59494623319724,-255597.33521701823,-57013.163260467954,-23159.21088841123,-6057.239078898272,1.0
135006.39994946748,-9.463640182026086,7.3674458953267035,30.410904782419934,-275539.8331200241,-60211.11071080366,-24044.590824587576,-6057.239078898272,1.0
143420.35518705138,-9.391153135393962,7.678211076673844,18.226863331643063,-292711.7972725721,-60431.99231665806,-23464.80482021488,-6057.239078898272,1.0
128527.27706148455,-9.318666088761837,7.988976258020998,6.0428218808657475,-266941.3477675539,-34070.04561422189,-12715.805390992058,-6057.239078898272,1.0
150608.51305527848,-9.246179042129711,8.29974143936815,8.161219569911559,-309707.7674401989,-47394.74265262393,-16981.78955900717,-6057.239078898274,1.0
185313.04279020207,-9.173691995497588,8.610506620715304,20.345261020688877,-374758.7841184129,-76578.65130553635,-28748.65477215471,-6057.239078898272,1.0
205577.29980576347,-9.101204948865469,8.921271802062433,32.5293024714653,-413655.3089178721,-87810.62912114189,-33177.23314682583,-6057.239078898292,1.0
225012.73036058963,-9.028717902233344,9.232036983409586,44.71334392224261,-451377.411369645,-96726.78888180738,-36429.77912577064,-6057.239078898272,1.0
244480.42950793068,-8.95623085560122,9.54280216475674,43.10261462698008,-489491.72323537106,-104284.74956297425,-38917.350596482596,-6057.239078898272,1.0
263569.9870829413,-8.883743808969093,9.85356734610389,30.91857317620277,-527308.2893369158,-109837.12890351795,-40318.66456526454,-6057.239078898256,1.0
236143.9539250079,-8.81125676233697,9.835667472548955,18.734531725425455,-474943.7974790273,-93305.56736580087,-33637.40632691201,-6057.239078898272,1.0
154636.92130981173,-8.738769715704844,9.524902291201801,6.550490274648141,-318979.1278357373,-38480.66011747098,-13498.174118747365,-6057.239078898273,1.0
128890.00580267982,-8.66628266907272,9.21413710985466,7.653551176128727,-267164.3353547674,-38215.88371289647,-14089.279873531079,-6057.239078898272,1.0
118835.78874882798,-8.593795622440595,8.903371928507507,19.83759262690604,-244477.0450890275,-51343.57432775611,-20563.812546469962,-6057.239078898272,1.0
96249.59925002727,-8.521308575808469,8.592606747160355,32.02163407768335,-199722.5600870556,-44909.77221107545,-18947.67935764339,-6057.239078898272,1.0
76624.41883311103,-8.448821529176346,8.2818415658132,44.20567552846067,-161203.5992080144,-37693.772215417106,-16665.41464061069,-6057.239078898272,1.0
60460.78708698267,-8.37633448254422,7.9710763844660475,43.610283020762026,-129597.91841158917,-31253.715932811283,-14507.039624061325,-6057.239078898272,1.0
47289.56719922012,-8.303847435912093,7.660311203118894,31.426241569984715,-103908.13973674305,-25736.644998669966,-12597.137847717655,-6057.239078898272,1.0
36348.98082727215,-8.23136038927997,7.349546021771742,19.242200119207403,-82655.75034835131,-20766.884111777672,-10803.405219423705,-6057.239078898272,1.0
24475.42387486315,-8.158873342647851,7.0387808404246,7.058158668430528,-59935.74813963967,-13157.310156759351,-7920.011049068399,-6057.239078898272,1.0
19128.113955371162,-8.086386296015728,6.728015659077447,7.14588278234678,-49316.19669558226,-11924.616877651893,-7621.310114413458,-6057.239078898272,1.0
17082.959196754786,-8.013899249383602,6.4172504777302946,19.329924233124093,-44868.26148056175,-13587.933863335124,-8503.450314553922,-6057.239078898272,1.0
13325.4539167458,-7.9414122027514775,6.10648529638314,31.513965683901404,-37446.69270056395,-12410.475649761313,-8177.361225558976,-6057.239078898272,1.0
10121.805499657909,-7.868925156119353,5.795720115035988,43.69800713467872,-31166.072258402724,-11201.89488662111,-7787.742932021141,-6057.239078898272,1.0
7508.235947710337,-7.796438109487228,5.484954933688835,44.117951414543974,-26056.127810199832,-10158.43671491915,-7437.534383175482,-6057.239078898272,1.0
5392.865530398834,-7.723951062855102,5.174189752341705,31.93390996376755,-21927.659456764777,-9283.094322990772,-7136.717017634108,-6057.239078898272,1.0
3663.162421541963,-7.6514640162229774,4.863424570994551,19.74986851299024,-18560.6662156747,-8527.859947448755,-6869.249714424621,-6057.239078898272,1.0
1964.4557922194588,-7.578976969590853,4.552659389647398,7.565827062212925,-15287.30825796157,-7532.2042381160245,-6488.523942897242,-6057.239078898272,1.0
964.4783186927962,-7.506489922958728,4.241894208300245,6.638214388564386,-13304.661160689757,-7171.250817866404,-6378.203421723609,-6057.239078898272,1.0
508.76870617740803,-7.434002876326602,3.9311290269530916,18.8222558393417,-12381.538869250335,-7313.75201787536,-6471.707787565679,-6057.239078898272,1.0
120.06418515289862,-7.361515829694477,3.6203638456059384,31.00629729011901,-11146.14614309054,-7097.005568318757,-6406.361713304942,-6057.239078898272,1.0
643.1967497490623,-7.28902878306236,3.3095986642588078,43.190338740895434,-10121.23039056818,-6894.121341403134,-6339.667048288784,-6057.239078898272,1.0
1066.1637145882364,-7.216541736430235,2.9988334829116554,44.62561980832725,-9294.414247242574,-6724.569045231587,-6282.603685859995,-6057.239078898272,1.0
1406.030967677346,-7.144054689798109,2.6880683015645017,32.44157835754994,-8630.733676032187,-6585.5758642261,-6235.190550156655,-6057.239078898272,1.0
1679.8658106063326,-7.071567643165984,2.3773031202173485,20.257536906772632,-8096.697178141853,-6470.787306691474,-6195.440238422737,-6057.239078898272,1.0
1921.4631200143822,-6.99908059653386,2.0665379388701957,8.073495455995316,-7630.232431303207,-6350.743472943687,-6150.9352666646855,-6057.239078898272,1.0
2094.2471166594064,-6.926593549901735,1.7557727575230424,6.130545994781995,-7292.721314388822,-6280.260581357757,-6127.608517695073,-6057.239078898272,1.0
2194.9275478647887,-6.854106503269609,1.4450075761759005,18.314587445558864,-7089.021625189075,-6267.69286327229,-6127.8401816429305,-6057.239078898272,1.0
2300.3167824615452,-6.781619456637484,1.1342423948287474,30.498628896336182,-6882.486400364661,-6227.560979978123,-6114.804080550571,-6057.239078898272,1.0
2385.932232990369,-6.70913241000536,0.8234772134815939,42.682670347113486,-6715.083035051922,-6193.421435610377,-6103.355655088148,-6057.239078898272,1.0
2454.447514731956,-6.636645363373233,0.5127120321344419,45.1332882021092,-6581.192227426372,-6165.790701825672,-6094.017914422422,-6057.239078898272,1.0
2509.0688978343696,-6.564158316741109,0.20194685078729066,32.94924675133189,-6474.467471203064,-6143.702661636721,-6086.539322344397,-6057.239078898272,1.0
2532.3565803992683,-6.491671270108984,0.11625833055986738,20.76520530055458,-6428.974178803203,-6134.2509700915125,-6083.331380911335,-6057.239078898272,1.0
2517.611252641845,-6.419184223476869,0.427023511907006,8.581163849777706,-6458.140928690187,-6138.7639814570975,-6084.569391583268,-6057.239078898272,1.0
2504.5619825104927,-6.346697176844744,0.7377886932541584,5.622877600999597,-6484.566098712032,-6140.220425905277,-6084.472322895069,-6057.239078898272,1.0
2479.8638952583888,-6.274210130212618,1.0485538746013126,17.806919051776916,-6531.8027427330235,-6154.413490345661,-6089.919691980855,-6057.239078898272,1.0
2458.111635909532,-6.201723083580493,1.3593190559484656,29.99096050255423,-6574.158158010124,-6163.802757400138,-6093.228381505019,-6057.239078898272,1.0
2434.973961937266,-6.1292360369483685,1.6700842372956182,42.17500195333154,-6619.314546460547,-6173.370882079723,-6096.51609608178,-6057.239078898272,1.0
2410.1201699279013,-6.056748990316244,1.9808494186427712,45.64095659589115,-6667.881943526311,-6183.398952661319,-6099.906154669434,-6057.239078898272,1.0
2383.7414115208944,-5.984261943684118,2.291614599989902,33.45691514511472,-6719.566783255635,-6193.4868720908435,-6103.188957076472,-6057.239078898272,1.0
2356.6971560529896,-5.911774897051993,2.602379781337055,21.272873694337417,-6772.915696728134,-6202.37354869694,-6105.742034146554,-6057.239078898272,1.0
2341.3621952047865,-5.839287850419868,2.9131449626842083,9.0888322435601,-6806.294169705301,-6194.744707136686,-6100.630189812894,-6057.239078898272,1.0
2342.4614137474423,-5.766800803787742,3.223910144031361,5.115209207217209,-6810.320137262126,-6169.207324571405,-6089.603030188528,-6057.239078898272,1.0
2257.9140300179965,-5.6943137571556175,3.5346753253785144,17.299250657994524,-6967.106744464205,-6237.567886427417,-6116.637059054491,-6057.239078898272,1.0
2211.747139374567,-5.621826710523493,3.845440506725667,29.483292108771835,-7056.177269847456,-6260.8169328747545,-6125.480697348569,-6057.239078898272,1.0
2165.7055088560837,-5.5493396638913755,4.156205688072798,41.66733355954826,-7145.787885898648,-6280.848459269907,-6132.58079021687,-6057.239078898272,1.0
2117.2695926651977,-5.476852617259249,4.466970869419952,46.148624989674424,-7240.394380111136,-6300.56646460709,-6139.286530175444,-6057.239078898272,1.0
2067.210967626516,-5.4043655706271245,4.777736050767104,33.96458353889712,-7338.733675284186,-6318.675176437273,-6144.932583457458,-6057.239078898272,1.0
2018.181407266827,-5.331878523995,5.0885012321142575,21.780542088119805,-7436.274765856273,-6331.510755172784,-6147.751173966812,-6057.239078898272,1.0
2006.1660862535523,-5.259391477362875,5.39926641346141,9.596500637342492,-7470.094807678841,-6295.63369117239,-6128.632449962615,-6057.239078898272,1.0
2066.240481172971,-5.186904430730751,5.710031594808564,4.607540813434818,-7372.831093161631,-6194.475419762009,-6091.166066319616,-6057.239078898272,1.0
1834.1200084123075,-5.114417384098626,6.020796776155705,16.791582264211687,-7799.886940197353,-6390.242456775081,-6164.391251499275,-6057.239078898272,1.0
1736.2069329436663,-5.0419303374665,6.331561957502859,28.975623714989005,-7987.181246767999,-6445.740526839888,-6186.429568361209,-6057.239078898272,1.0
1644.490382518404,-4.969443290834375,6.642327138850012,41.15966516576631,-8165.185233242161,-6487.6300509532075,-6201.677702268659,-6057.239078898272,1.0
1549.8752567767192,-4.896956244202249,6.953092320197154,46.65629338345638,-8349.857276427128,-6526.680732802159,-6215.077283358016,-6057.239078898272,1.0
1454.7414896548798,-4.824469197570124,7.263857501544306,34.472251932679065,-8537.226723415153,-6559.234013956386,-6224.763455874742,-6057.239078898272,1.0
1365.4237702666833,-4.751982150938,7.57462268289146,22.288210481901757,-8716.509049934346,-6576.832797169543,-6226.736349553225,-6057.239078898272,1.0
1367.2028757725463,-4.679495104305884,7.885387864238614,10.104169031124883,-8740.22437773911,-6479.650554732441,-6178.187663136528,-6057.239078898272,1.0
1602.4827333787186,-4.6070080576737595,8.196153045585763,4.09987241965243,-8336.249821531997,-6205.809104761024,-6087.741076216092,-6057.239078898272,1.0
1026.6499429778644,-4.534521011041633,8.50691822693292,16.283913870429743,-9391.19038255002,-6668.8122378580365,-6248.911201179265,-6057.239078898272,1.0
818.7445366376636,-4.462033964409509,8.817683408280072,28.467955321207054,-9784.87373020608,-6797.801236580212,-6301.392628409795,-6057.239078898272,1.0
635.7724388502781,-4.389546917777384,9.128448589627224,40.651996771984365,-10138.812146830769,-6885.298932445986,-6333.976764034196,-6057.239078898272,1.0
450.53256613103014,-4.3170598711452595,9.439213770974376,47.16396177723833,-10500.023978615376,-6963.153463193549,-6360.995585479644,-6057.239078898272,1.0
269.8993737236732,-4.244572824513135,9.749978952321507,34.9799203264619,-10857.494851759959,-7021.75832375938,-6377.562447689634,-6057.239078898272,1.0
261.8685589817394,-4.17208577788101,9.939255866331331,22.79587887568459,-10887.820092396096,-6986.781770534024,-6357.439306492921,-6057.239078898272,1.0
931.5138218726178,-4.099598731248884,9.628490684984186,10.611837424907275,-9613.922484006118,-6599.081328759961,-6208.889447559842,-6057.239078898272,1.0
1719.404379806254,-4.027111684616759,9.317725503637034,3.592204025870034,-8109.468225256471,-6148.0285839355,-6074.026297024829,-6057.239078898272,1.0
1510.1639827195909,-3.954624637984633,9.00696032228988,15.776245476647347,-8441.717353200303,-6487.993769777471,-6190.929684501007,-6057.239078898272,1.0
1719.6765121257051,-3.8821375913525085,8.696195140942727,27.96028692742466,-8020.853467946136,-6446.982234475187,-6185.655395430788,-6057.239078898272,1.0
1916.219362322992,-3.809650544720384,8.385429959595575,40.14432837820197,-7634.28919405116,-6377.59706314341,-6164.3928753542505,-6057.239078898272,1.0
2078.7557046064553,-3.737163498088268,8.074664778248444,47.671630171021604,-7316.023982000908,-6314.621145097281,-6143.695985666638,-6057.239078898272,1.0
2212.1933763736242,-3.66467645145614,7.763899596901291,35.4875887202443,-7055.640278993744,-6259.28866679943,-6124.656107962553,-6057.239078898272,1.0
2321.153817069972,-3.5921894048240173,7.453134415554139,23.303547269466982,-6843.59573486881,-6211.784669639738,-6107.842587413277,-6057.239078898272,1.0
2422.045588663625,-3.519702358191891,7.142369234206985,11.119505818689667,-6649.947521853825,-6156.883324885442,-6086.905195279892,-6057.239078898272,1.0
2555.193866368372,-3.4472153115597663,6.8316040528598325,3.0845356320876407,-6396.0705210061515,-6076.258150032687,-6061.431119707475,-6057.239078898272,1.0
2524.2560817746094,-3.3747282649276418,6.520838871512679,15.268577082864955,-6446.692922177316,-6129.86554898659,-6080.254258665506,-6057.239078898272,1.0
2559.820237692503,-3.3022412182955154,6.210073690165549,27.452618533642273,-6375.795907252455,-6121.192237796081,-6078.468934673232,-6057.239078898272,1.0
2592.0276052305717,-3.229754171663391,5.899308508818373,39.63665998441958,-6312.560277728955,-6109.404328553454,-6074.753425621314,-6057.239078898272,1.0
2618.401517721899,-3.1572671250312663,5.588543327471243,48.179298564804,-6260.943708487777,-6099.08095403528,-6071.336233315468,-6057.239078898272,1.0
2639.870389751956,-3.08478007839914,5.277778146124067,35.9952571140258,-6219.031470269913,-6090.254378894521,-6068.315083751781,-6057.239078898272,1.0
2657.2370698584377,-3.0122930317670153,4.967012964776937,23.811215663249374,-6185.185887668667,-6082.878030377401,-6065.740785177182,-6057.239078898272,1.0
2672.484096173051,-2.9398059851348908,4.656247783429761,11.627174212471175,-6155.751865508444,-6075.251738479895,-6062.889549426921,-6057.239078898272,1.0
2693.830748654571,-2.867318938502777,4.34548260208263,2.5768672383052555,-6115.123196352412,-6061.935704044633,-6058.481136476648,-6057.239078898272,1.0
2690.104163831065,-2.7948318918706487,4.034717420735477,14.760908689082564,-6120.972159202418,-6069.562794191428,-6061.236852970891,-6057.239078898272,1.0
2696.18251697728,-2.722344845238526,3.723952239388324,26.944950139859877,-6108.93790647547,-6067.74632734622,-6060.7550959868,-6057.239078898272,1.0
2701.467338507586,-2.6498577986063996,3.4131870580411703,39.128991590637185,-6098.580317322643,-6065.737029681736,-6060.103589282057,-6057.239078898272,1.0
2705.7510541400366,-2.577370751974275,3.1024218766940175,48.686966958585494,-6090.201771780482,-6064.039495649132,-6059.536816501838,-6057.239078898272,1.0
2709.2060505014265,-2.504883705342147,2.7916566953468642,36.502925507808186,-6083.453945645598,-6062.630643702231,-6059.057137495685,-6057.239078898272,1.0
2711.976320978273,-2.432396658710024,2.480891513999734,24.318884057031763,-6078.047604746686,-6061.484082496062,-6058.663089926315,-6057.239078898272,1.0
2714.2805084151355,-2.3599096120778977,2.1701263326525804,12.134842606254452,-6073.571145970753,-6060.44752793008,-6058.291212180115,-6057.239078898272,1.0
2717.2270801851096,-2.287422565445773,1.8593611513054273,2.0691988445228646,-6067.947168180246,-6058.681350803884,-6057.686996915275,-6057.239078898272,1.0
2717.274826950675,-2.214935518813654,1.5485959699582743,14.253240295300174,-6067.693698304735,-6059.345962675873,-6057.940708676264,-6057.239078898272,1.0
2718.323789087747,-2.142448472181515,1.2378307886111213,26.437281746077485,-6065.632811969135,-6058.967737055089,-6057.82252290718,-6057.239078898272,1.0
2719.1923294713097,-2.069961425549389,0.9270656072639682,38.621323196854796,-6063.933903118592,-6058.62406651932,-6057.707884746627,-6057.239078898272,1.0
2719.8195577770134,-2.022525621082682,0.6163004259168385,49.194635352368785,-6062.707948361758,-6058.37209435591,-6057.622957229271,-6057.239078898272,1.0
2720.042089866896,-2.0950126677148315,0.305535244569685,37.01059390159147,-6062.273132629736,-6058.282146657447,-6057.592512619639,-6057.239078898272,1.0
2720.224910872128,-2.1674997143469614,0.012669936777439751,24.82655245081416,-6061.915755016057,-6058.208877484611,-6057.567858400022,-6057.239078898272,1.0
2719.621999462528,-2.239986760979095,0.3234351181246211,12.642511000036842,-6063.0957695508105,-6058.444628372438,-6057.645929394798,-6057.239078898272,1.0
2719.229013441519,-2.312473807611216,0.634200299471774,1.5615304507404657,-6063.905072970053,-6058.426335461858,-6057.63292178108,-6057.239078898272,1.0
2717.9147490682462,-2.384960854243346,0.9449654808189266,13.745571901517776,-6066.437406689963,-6059.111323676294,-6057.8664961023305,-6057.239078898272,1.0
2716.6816318437172,-2.457447900875467,1.2557306621660802,25.929613352295096,-6068.8424014832635,-6059.627845001909,-6058.045124586246,-6057.239078898272,1.0
2715.1523829865123,-2.529934947507595,1.5664958435132104,38.11365480307152,-6071.829008678136,-6060.251890018068,-6058.2576835994705,-6057.239078898272,1.0
2713.2365410913203,-2.6024219941397178,1.8772610248603867,49.70230374615031,-6075.571664228657,-6061.029494240741,-6058.521624128304,-6057.239078898272,1.0
2710.851365259157,-2.6749090407718406,2.1880262062075166,37.51826229537386,-6080.235796139223,-6061.978921136622,-6058.839605953016,-6057.239078898272,1.0
