like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
3574.368605796743,-9.475000814069432,1.154992529036481,22.841206263360856,-18364.829719575442,-8587.673288064118,-6910.386347171815,-6057.239078898272,1.0
3089.3435859455662,-9.547487860701558,0.8446122181556492,35.02276066750604,-17413.611646658246,-8405.968290591109,-6852.129751305752,-6057.239078898272,1.0
2632.109182663533,-9.619974907333683,0.534231907274829,47.20431507165079,-16519.28967759972,-8224.848873861216,-6791.678469849985,-6057.239078898272,1.0
2207.9568632731584,-9.692461953965807,0.22385159639399788,40.61413052420402,-15690.38696237339,-8053.940433936326,-6733.954592994984,-6057.239078898272,1.0
2307.0991196438176,-9.764949000597934,0.11872871448683614,28.432576120058833,-15884.105624819511,-8094.013040562409,-6747.519919179329,-6057.239078898273,1.0
3577.7258471534246,-9.837436047230053,0.42910902536765516,16.25102171591409,-18369.942462464533,-8594.95140834105,-6914.261203788408,-6057.239078898272,1.0
4845.2134300039725,-9.90992309386218,0.739489336248487,4.069467311768903,-20904.365066538987,-8845.053080503112,-6964.937170254017,-6057.239078898272,1.0
7083.140512679449,-9.982410140494304,1.0498696471293183,10.152087092376282,-25246.971119116177,-9895.758801383658,-7330.912143361627,-6057.239078898272,1.0
9727.626166774262,-10.054897187126429,1.3602499580101395,22.33364149652103,-30393.83235718574,-11050.863263365405,-7738.7116430359765,-6057.239078898272,1.0
12945.189942237665,-10.127384233758555,1.6706302688909713,34.515195900666214,-36675.786005927854,-12371.88747918369,-8190.403282776988,-6057.239078898272,1.0
16967.558170598506,-10.199871280390678,1.9810105797718025,46.6967503048114,-44532.82736438594,-14007.698105466585,-8746.365768911075,-6057.239078898276,1.0
21983.15432071159,-10.2723583270228,2.2913908906526346,41.121695291043416,-54337.684070674375,-16016.094651579006,-9421.799491693384,-6057.239078898272,1.0
28208.757939208077,-10.344845373654925,2.6017712015334657,28.940140886898224,-66523.74214665753,-18444.34739752167,-10223.654058706674,-6057.239078898272,1.0
35667.73880287254,-10.41733242028705,2.9121515124142983,16.758586482753035,-81199.84538056151,-21034.395983765357,-11008.704414560321,-6057.239078898272,1.0
39226.261344291896,-10.489819466919176,3.2225318232951183,4.5770320786082905,-89052.29810337248,-17765.34038989523,-9396.825249640511,-6057.239078898273,1.0
55526.64910922727,-10.562306513551299,3.532912134175951,9.644522325536897,-120502.78845094063,-26825.657604721542,-12559.142132512032,-6057.239078898272,1.0
73551.73388400814,-10.634793560183425,3.8432924450567825,21.826076729682082,-155296.33313867252,-36048.48365753014,-16021.341693239023,-6057.239078898267,1.0
93755.91082955508,-10.707280606815546,4.153672755937603,34.007631133826834,-194677.0162672232,-44621.33885915173,-19011.21571574065,-6057.239078898272,1.0
118729.1162237709,-10.77976765344767,4.464053066818435,46.189185537972016,-243434.00160247934,-54877.055164715326,-22518.985726460145,-6057.239078898258,1.0
149610.98376040405,-10.852254700079795,4.774433377699267,41.629260057882796,-303829.83700160414,-67137.7496475367,-26618.04419802138,-6057.239078898272,1.0
187571.26256528453,-10.92474174671192,5.084813688580098,29.447705653737604,-378245.94183747645,-81476.88184645605,-31245.248181150804,-6057.239078898257,1.0
231668.92903940473,-10.997228793344046,5.39519399946093,17.26615124959242,-465435.2184517994,-94928.79160630163,-34879.38841265654,-6057.239078898272,1.0
240875.15737582213,-11.06971583997617,5.7055743103417615,5.0845968454472334,-489909.5394853209,-61068.84697605702,-19970.8958613212,-6057.239078898272,1.0
342057.543817188,-11.142202886608292,6.0159546212225825,9.136957558697508,-686065.0014163636,-115817.95531967186,-38090.81700480608,-6057.239078898282,1.0
464270.95835056115,-11.214689933240418,6.326334932103415,21.318511962842695,-920710.6042690682,-185726.13414124522,-64875.47710302357,-6057.239078898272,1.0
591257.1274712527,-11.287176979872543,6.636715242984247,33.50006636698789,-1167815.5905565994,-241407.803694279,-84639.81935594243,-6057.239078898272,1.0
746349.2330716925,-11.359664026504667,6.947095553865067,45.68162077113263,-1470458.6652438887,-305751.2211142686,-106786.89848940502,-6057.239078898272,1.0
936671.772016786,-11.432151073136792,7.257475864745899,42.13682482472218,-1842791.8195329634,-380822.4047665194,-131772.3957203152,-6057.239078898272,1.0
1168406.6332267863,-11.504638119768916,7.567856175626731,29.955270420576994,-2297698.4527986925,-465729.6047246328,-158556.6174716804,-6057.239078898272,1.0
1430726.968462293,-11.57712516640104,7.878236486507551,17.77371601643225,-2818504.7204030594,-535889.847971845,-174938.1315853484,-6057.239078898272,1.0
1447952.334999404,-11.649612213033162,8.188616797388383,5.592161612287061,-2893070.538877586,-286548.5666345036,-70033.7035092586,-6057.239078898272,1.0
2030984.2487490482,-11.722099259665288,8.498997108269215,8.629392791858123,-4031307.4511590335,-570176.4448323284,-157281.07703618138,-6057.239078898272,1.0
2854604.973059164,-11.794586306297415,8.809377419150033,20.810947196002864,-5608347.089332486,-1079413.5479876166,-351787.34896744904,-6057.239078898272,1.0
3653454.1023331406,-11.867073352929538,9.119757730030868,32.99250160014805,-7160345.901496318,-1441301.3069865257,-482228.3104557552,-6057.239078898272,1.0
4616910.7589510605,-11.939560399561664,9.430138040911698,45.17405600429324,-9039427.319488801,-1845269.9411685055,-622150.533701408,-6057.239078898272,1.0
5790921.113874775,-12.012047446193785,9.74051835179253,42.64438959156158,-11336668.433327494,-2306281.361786579,-775114.0088738974,-6057.239078898272,1.0
6850552.084032134,-12.08453449282591,9.949101337326647,30.46283518741638,-13421889.619770413,-2672794.2592063346,-885514.5826015751,-6057.239078898272,1.0
6133878.573016995,-12.157021539458034,9.638721026445806,18.281280783271196,-12053401.249989018,-2241140.0747144534,-711298.9479407568,-6057.239078898272,1.0
4591536.704400422,-12.22950858609016,9.328340715564986,6.09972637912645,-9149431.590219844,-893454.7565993934,-204592.16585239046,-6057.239078898301,1.0
4604515.836952321,-12.301995632722285,9.017960404684153,8.121828025018738,-9137673.522330435,-1199841.88728465,-313802.0840458699,-6057.239078898272,1.0
4841110.860023559,-12.37448267935441,8.707580093803323,20.30338242916392,-9504382.745460171,-1820544.8691475533,-589428.0781089807,-6057.239078898272,1.0
4550045.056123395,-12.44696972598653,8.3971997829225,32.484936833308666,-8914082.588510249,-1796131.060550479,-600608.8765381469,-6057.239078898272,1.0
4215909.0367358085,-12.519456772618655,8.08681947204167,44.66649123745386,-8254416.259322418,-1689248.9286208425,-570725.9784714673,-6057.239078898272,1.0
3880257.8326079086,-12.59194381925078,7.776439161160838,43.15195435840096,-7598316.170249799,-1554616.8994834062,-525398.6051748885,-6057.239078898272,1.0
3550751.9683595654,-12.664430865882906,7.466058850280006,30.970399954255765,-6958616.263268939,-1404195.0553832054,-470662.8841046137,-6057.239078898272,1.0
3205261.280400662,-12.736917912515029,7.155678539399174,18.78884555011058,-6295651.56122466,-1212078.0122021735,-394837.1281589265,-6057.239078898272,1.0
2549013.7787172417,-12.809404959147155,6.845298228518342,6.607291145965393,-5066116.180668127,-649007.6364496707,-172332.65114996475,-6057.239078898272,1.0
2438412.301212243,-12.881892005779276,6.534917917637522,7.6142632581793475,-4835500.630088858,-696818.9341166234,-195150.87967381094,-6057.239078898244,1.0
2517418.654766949,-12.9543790524114,6.22453760675669,19.795817662324534,-4943577.776113614,-968821.7983356129,-319774.4553914757,-6057.239078898272,1.0
2355070.1010217844,-13.026866099043525,5.914157295875858,31.977372066469727,-4617521.254071153,-940760.7646320872,-318266.0189761893,-6057.239078898272,1.0
2178494.860375286,-13.099353145675652,5.603776984995037,44.15892647061447,-4269868.914816861,-880248.3781316162,-300231.4285573125,-6057.2390788985485,1.0
2005690.2183463224,-13.171840192307776,5.293396674114206,43.659519125240344,-3932000.453309844,-811288.2728851701,-277094.5469518023,-6057.239078898272,1.0
1839330.24960692,-13.244327238939903,4.983016363233373,31.477964721095155,-3608312.6823855597,-738395.1193549081,-251152.3863884197,-6057.239078898272,1.0
1672805.1193292968,-13.316814285572024,4.672636052352553,19.296410316950407,-3286930.023764718,-654190.7811931411,-219053.45579239537,-6057.239078898272,1.0
1408393.9679638643,-13.389301332204148,4.362255741471721,7.11485591280522,-2791125.2742879707,-444361.3767423369,-133498.08397895648,-6057.239078898272,1.0
1305201.8900706335,-13.461788378836271,4.05187543059089,7.106698491339962,-2586066.507633997,-420024.2421725704,-127767.05462190555,-6057.239078898297,1.0
1309891.9577267736,-13.534275425468397,3.7414951197100685,19.288252895484703,-2575200.133103114,-518516.38231680176,-175519.49685199445,-6057.239078898272,1.0
1218669.0511894927,-13.606762472100524,3.4311148088292374,31.469807299629895,-2393871.892735964,-494514.9570935034,-170193.02729565476,-6057.239078898272,1.0
1125180.9234491095,-13.679249518732647,3.1207344979484053,43.65136170377508,-2210346.113872057,-460224.20147094404,-159382.06393786904,-6057.239078898272,1.0
1036001.7782645071,-13.751736565364773,2.8103541870675732,44.16708389207974,-2035984.4417356483,-424627.1724522347,-147436.99486871914,-6057.239078898139,1.0
951940.0296761929,-13.824223611996894,2.499973876186742,31.985529487934542,-1872059.1838261592,-389315.2853082697,-135181.41198842664,-6057.239078898272,1.0
871669.756779607,-13.89671065862902,2.18959356530591,19.80397508378935,-1716126.522334787,-353108.6267760141,-122101.46899020238,-6057.239078898272,1.0
773861.2752585084,-13.969197705261143,1.8792132544250786,7.622420679644165,-1530253.432127209,-290470.66718160367,-96946.67052305062,-6057.239078898272,1.0
710213.6113011553,-14.041684751893268,1.5688329435442578,6.599133724500572,-1405597.8401121236,-265863.0630969227,-89093.75464363558,-6057.239078898272,1.0
681828.0419784107,-14.114171798525394,1.258452632663426,18.780688128645764,-1344353.7168218652,-279803.788493439,-98055.72549468325,-6057.239078898272,1.0
630176.4776576807,-14.186658845157519,0.9480723217825932,30.96224253279095,-1242790.9804065693,-261537.53050228365,-92454.76824207616,-6057.239078898272,1.0
580579.3606685059,-14.25914589178964,0.6376920109017736,43.1437969369357,-1145733.5162021576,-242087.94964149204,-86008.99211564776,-6057.239078898272,1.0
534443.8014554015,-14.331632938421764,0.32731170002094234,44.67464865891912,-1055555.8673678497,-223566.36943929878,-79769.23868186022,-6057.239078898272,1.0
491931.5548661211,-14.40411998505389,0.016931389139752544,32.49309425477393,-972468.9856111323,-206464.70734749406,-73999.77601149502,-6057.239078898272,1.0
617083.1450296593,-14.476607031686015,0.32564892174072235,20.31153985062874,-1217155.7457511094,-256453.7679505436,-90784.57344242887,-6057.239078898272,1.0
765634.3175360148,-14.54909407831814,0.6360292326215535,8.129985446483552,-1509455.383033643,-308011.30999459024,-106590.16453070674,-6057.239078898346,1.0
943585.2237288946,-14.621581124950264,0.9464095435023854,6.091568957661632,-1861081.8196086073,-362887.5870044013,-122450.37550755106,-6057.239078898272,1.0
1218385.5071123932,-14.694068171582385,1.2567898543832055,18.273123361806377,-2393405.471448476,-494031.10753179487,-169977.95411653395,-6057.239078898272,1.0
1535784.4135474716,-14.766555218214512,1.5671701652640373,30.454677765951566,-3012820.605277663,-625467.5360945165,-215151.6174641836,-6057.239078898455,1.0
1931285.2148538618,-14.839042264846636,1.8775504761448691,42.636232170096754,-3785295.024220494,-786602.5501381395,-269981.4016539386,-6057.239078898272,1.0
2425607.8858399224,-14.911529311478759,2.18793078702569,45.182213425758505,-4751285.621237435,-985958.2626379944,-337354.26256917906,-6057.239078898272,1.0
3040188.562779575,-14.984016358110887,2.4983110979065213,33.000659021613316,-5953623.517899277,-1228342.0574544384,-418014.6127029456,-6057.239078898727,1.0
3792021.3215792486,-15.05650340474301,2.808691408787354,20.819104617468128,-7428754.262205359,-1507107.5115418236,-506798.65648389683,-6057.239078898272,1.0
4536575.682412098,-15.128990451375136,3.119071719668185,8.637550213322939,-8927737.576500336,-1610398.3045095408,-506639.0630792557,-6057.239078898272,1.0
5328006.636762817,-15.20147749800726,3.429452030548994,5.5840041908213625,-10537129.127051895,-1602657.7783114975,-468532.23224172165,-6057.239078898272,1.0
7446336.588163334,-15.273964544639382,3.7398323414298265,17.76555859496655,-14590214.950754324,-2895805.2770602354,-957700.1200836713,-6057.239078898272,1.0
9461043.660167059,-15.346451591271508,4.050212652310658,29.947112999111734,-18511288.01888691,-3775908.7737509347,-1269441.6913825406,-6057.239078898272,1.0
11921675.904514248,-15.418938637903633,4.36059296319149,42.12866740325692,-23313838.756087907,-4792726.1924704285,-1618583.5251500155,-6057.239078896867,1.0
14976036.967335057,-15.491425684535757,4.670973274072321,45.689778192597885,-29282773.76424999,-6023745.021180106,-2034420.508932531,-6057.239078898272,1.0
18736483.13885311,-15.563912731167882,4.981353584953154,33.5082237884527,-36647822.9928598,-7472601.575801772,-2508664.809100172,-6057.239078898272,1.0
23254930.5584695,-15.636399777800001,5.291733895833975,21.326669384307955,-45540652.56636584,-9030700.808708102,-2977611.823765404,-6057.239078898272,1.0
27140233.57280964,-15.708886824432126,5.6021142067148055,9.14511498016277,-53512627.51480094,-8796947.407463495,-2599670.695934778,-6057.239078898272,1.0
29848292.73360707,-15.781373871064257,5.912494517595637,5.076439423982418,-59320864.92011116,-6591873.63604736,-1652166.5950383258,-6057.239078898524,1.0
45391518.91513242,-15.853860917696371,6.22287482847647,17.257993828127603,-89013087.40676747,-17041188.945158474,-5492529.3574232645,-6057.239078898272,1.0
58195930.289191246,-15.926347964328507,6.533255139357302,29.439548232272788,-113869449.99338698,-22926937.079313826,-7627988.171170236,-6057.2390788936045,1.0
73511286.49447839,-15.998835010961134,6.843635450238133,41.62110263641798,-143739326.76242128,-29349313.118984845,-9852818.13499136,-6057.239078898272,1.0
80116352.33128138,-15.928677942407257,7.154015761118965,46.19734295943683,-156635908.4078617,-32057802.49586412,-10778244.7783439,-6057.239078898272,1.0
86575229.13071242,-15.85619089577513,7.4643960719997855,34.01578855529209,-169359732.46679434,-34240596.6699581,-11420779.42578595,-6057.239078898272,1.0
92567884.54927905,-15.783703849142999,7.774776382880618,21.834234151146898,-181388487.81563035,-35302038.960104465,-11489811.082296828,-6057.239078898272,1.0
91856464.41988511,-15.711216802510876,8.08515669376145,9.652679747001713,-181457387.63630378,-27703808.45461437,-7796227.743155539,-6057.239078898272,1.0
80724378.8389799,-15.638729755878751,8.39553700464228,4.5688746571434695,-161002801.63179967,-11893895.242132852,-2489958.75216695,-6057.239078898491,1.0
116054224.60800858,-15.566242709246627,8.705917315523113,16.75042906128866,-227914433.18061012,-41968987.95534024,-13187248.754670458,-6057.239078898272,1.0
129990867.4366647,-15.493755662614502,9.016297626403945,28.93198346543385,-254480352.7177943,-50582615.361335434,-16684738.406196509,-6057.239078898272,1.0
142419413.85043257,-15.42126861598238,9.326677937284755,41.11353786957816,-278548784.33824843,-56517277.481595546,-18892320.904335503,-6057.239078887005,1.0
154983537.88303956,-15.348781569350257,9.637058248165587,46.704907726276666,-303059428.7493901,-61757855.73790782,-20702268.23076229,-6057.239078898272,1.0
167252538.1595407,-15.276294522718132,9.947438559046416,34.52335332213148,-327284421.6092189,-65668407.437054716,-21791761.60850618,-6057.239078898272,1.0
137920778.8961014,-15.203807476086006,9.742181130072753,22.341798917986285,-270396815.2096783,-51961560.00600027,-16770078.309092378,-6057.239078898272,1.0
100227488.66454269,-15.13132042945388,9.43180081919192,10.160244513841098,-198094049.1724277,-29639010.28561558,-8216557.357610241,-6057.239078898272,1.0
60905270.205677345,-15.058833382821756,9.121420508311088,4.06130989030409,-121623743.18997684,-6827937.92272197,-1316777.083231851,-6057.239078898272,1.0
68260165.26336622,-14.986346336189635,8.811040197430277,16.24286429444839,-134102232.97009505,-24481409.760829672,-7651950.079900938,-6057.239078898272,1.0
56268650.39163933,-14.913859289557509,8.500659886549446,28.42441869859357,-110157404.5092264,-21920725.843660813,-7237766.895292775,-6057.239078894881,1.0
45221156.713620506,-14.841372242925384,8.190279575668615,40.605973102738766,-88443783.0625006,-17987886.637701567,-6024321.149403541,-6057.239078898272,1.0
36099402.95852109,-14.768885196293258,7.879899264787783,47.212472493116046,-70586845.53992574,-14438672.692536822,-4854336.81606093,-6057.239078898272,1.0
28622264.110164482,-14.696398149661134,7.56951895390695,35.030918088970864,-55996046.0713639,-11336853.25123932,-3786753.45750626,-6057.239078898272,1.0
22511434.96586336,-14.623911103029009,7.259138643026119,22.849363684825672,-44102583.80216234,-8666877.64531968,-2840782.412552816,-6057.239078898272,1.0
16813005.03734599,-14.551424056396886,6.948758332145299,10.66780928068093,-33142174.535745595,-5520267.250934919,-1638737.4673563202,-6057.239078898272,1.0
10134342.2366947,-14.478937009764763,6.638378021264466,3.553745123464253,-20229333.76667116,-1405711.8232856726,-319203.074277744,-6057.2390788982375,1.0
11172257.91862403,-14.406449963132639,6.3279977103836345,15.735299527609444,-21932609.803498957,-4131443.9322178196,-1320661.3530863419,-6057.239078897762,1.0
9143789.517135043,-14.333962916500512,6.017617399502803,27.91685393175463,-17901399.241484586,-3606001.755177839,-1202663.4923414942,-6057.239078898272,1.0
7331841.33380248,-14.26147586986839,5.70723708862197,40.09840833589982,-14345375.08362934,-2938142.5271324357,-991020.3402727485,-6057.239078897389,1.0
5850024.314020336,-14.188988823236263,5.39685677774114,47.72003725995499,-11445828.891446123,-2356194.388027832,-797932.3999222436,-6057.239078898272,1.0
4645333.191036624,-14.116501776604142,5.086476466860318,35.53848285581025,-9093962.600747658,-1860879.5178514244,-628392.3938494301,-6057.239078898272,1.0
3670402.452646999,-14.044014729972018,4.776096155979487,23.35692845166506,-7193853.104461866,-1446480.9713577456,-483717.06429493416,-6057.239078898272,1.0
2810785.8145585447,-13.971527683339893,4.465715845098655,11.175374047519872,-5533301.339616915,-1012793.1924859718,-321257.5212346636,-6057.239078898438,1.0
1740300.3675161598,-13.899040636707767,4.155335534217823,3.0461803566253134,-3475385.8727814886,-335371.1435657671,-93021.57714709843,-6057.239078898262,1.0
1830450.8686401516,-13.826553590075642,3.844955223336991,15.227734760770499,-3597837.1357859676,-705535.8764475208,-233967.67811601824,-6057.239078898272,1.0
1484586.30158193,-13.754066543443518,3.5345749124561596,27.409289164915688,-2914401.0038434598,-598129.9957636378,-204393.86064499538,-6057.239078898405,1.0
1186988.883350836,-13.681579496811397,3.22419460157535,39.59084356905999,-2331324.0765656587,-484357.1228920371,-167355.5477616111,-6057.239078898272,1.0
946035.1389655747,-13.60909245017927,2.913814290694518,48.227602026794834,-1860100.6579360834,-388644.0871607218,-135345.37662656177,-6057.239078898272,1.0
751891.9088379898,-13.536605403547146,2.603433979813686,36.04604762264963,-1480919.8536800013,-309500.3469950111,-108404.01608352827,-6057.239078898272,1.0
596227.9472572999,-13.464118356915021,2.2930536689328553,23.864493218504446,-1177116.6006869336,-245118.2389160486,-86287.22257536768,-6057.239078898272,1.0
466738.3002729792,-13.391631310282897,1.982673358052023,11.68293881435926,-925487.8504515582,-186884.41769126154,-65407.097918353975,-6057.239078898272,1.0
319221.282531064,-13.31914426365077,1.6722930471711912,2.538615589785931,-642473.159408063,-99416.93284821862,-34971.912114959756,-6057.239078898272,1.0
298754.2745889103,-13.246657217018651,1.3619127362903816,14.720169993930227,-595718.6388827376,-125478.09507868334,-45947.954972162,-6057.239078898312,1.0
239237.52116121477,-13.174170170386525,1.0515324254095493,26.901724398075416,-478907.346605494,-103560.51181712377,-38992.332133493444,-6057.239078898272,1.0
190284.8785337819,-13.1016831237544,0.7411521145287181,39.083278802220605,-383172.5521241856,-84114.97541049843,-32488.394478567243,-6057.239078898272,1.0
151064.7739892755,-13.029196077122275,0.4307718036478863,48.7351667936342,-306523.1702975255,-68324.60075235266,-27158.147836180033,-6057.239078898272,1.0
119770.04445398213,-12.956709030490149,0.12039149276705173,36.553612389489025,-245376.04875791262,-55670.84451529937,-22874.121669970285,-6057.239078898272,1.0
117096.50364676917,-12.884221983858025,0.2221888181137773,24.372057985343833,-240165.28057184195,-54536.8241195514,-22478.045578849706,-6057.239078898272,1.0
126764.50430922474,-12.811734937225904,0.5325691289945974,12.190503581199085,-259196.80098708934,-57868.302356530316,-23482.03849189933,-6057.239078898272,1.0
123566.73375977617,-12.739247890593779,0.8429494398754293,2.0310508229460886,-254627.75202673365,-48644.85445507086,-19951.121840214255,-6057.239078898272,1.0
149517.9563883728,-12.666760843961654,1.1533297507562617,14.212605227091284,-303794.5246260395,-66493.1390373284,-26274.63520709613,-6057.239078898272,1.0
163590.63098356166,-12.594273797329528,1.4637100616370922,26.39415963123647,-331114.34743764775,-72914.7159570151,-28603.54383187979,-6057.239078898272,1.0
178204.55977464377,-12.521786750697403,1.7740903725179251,38.57571403538166,-359617.09784433217,-79034.03383598861,-30722.742669829655,-6057.239078898272,1.0
193914.73061345133,-12.449299704065279,2.0844706833987563,49.24273156047317,-390292.86822510115,-85469.61230573444,-32920.662955562744,-6057.239078898272,1.0
210548.3309989153,-12.376812657433158,2.3948509942795773,37.06117715632841,-422865.8023980162,-91901.06430150579,-35030.424622455146,-6057.239078898272,1.0
227925.08261440526,-12.304325610801033,2.7052313051604084,24.87962275218322,-457045.5960454335,-97995.36957568351,-36884.06406255863,-6057.239078898272,1.0
242375.37475182157,-12.231838564168907,3.0156116160412405,12.698068348038033,-486411.6124025775,-99007.84674731031,-36245.859010962726,-6057.239078898272,1.0
168368.13323609813,-12.159351517536782,3.325991926922072,1.5234860561071764,-346837.6207177849,-35195.8796582975,-14864.949121349227,-6057.239078898272,1.0
286103.781952203,-12.086864470904658,3.636372237802904,13.70504046025234,-572190.3713349111,-115252.55739983488,-41435.60330988496,-6057.239078898272,1.0
317547.87343784183,-12.014377424272531,3.946752548683736,25.886594864397527,-632462.1486153385,-132991.20910204505,-48451.992780624656,-6057.239078898272,1.0
346865.1362764329,-11.941890377640412,4.257132859564545,38.06814926854183,-689433.5250000135,-146135.25882886554,-53188.626543935876,-6057.239078898272,1.0
377707.0385212358,-11.869403331008286,4.567513170445377,49.750296327313,-749570.054301915,-159120.5746915878,-57702.12150889527,-6057.239078898272,1.0
409385.29449624766,-11.796916284376161,4.877893481326209,37.5687419231678,-811727.1061653928,-170863.53547890458,-61434.45168054052,-6057.239078898272,1.0
441540.59241973795,-11.724429237744037,5.18827379220704,25.387187519022607,-875314.170235567,-180715.960039797,-64071.72792588359,-6057.239078898307,1.0
463242.3039630111,-11.65194219111191,5.498654103087873,13.205633114877418,-921048.6560932397,-174752.9081239942,-59184.67351649209,-6057.239078898288,1.0
206954.84376459845,-11.579455144479788,5.809034413968705,1.0240787107307845,-425002.6704524128,-21829.86010577339,-10834.896560608775,-6057.239078898272,1.0
544210.5151222192,-11.506968097847661,6.119414724849536,13.197475693412954,-1080585.3244740495,-201514.7835991154,-67086.47865991926,-6057.2390788983,1.0
613781.0179641743,-11.43448105121554,6.429795035730345,25.379030097557255,-1212739.7931950549,-246678.6070168926,-85587.08868571043,-6057.239078898272,1.0
672658.939739874,-11.361994004583416,6.740175346611178,37.560584501702444,-1326753.6317071666,-274801.20862298243,-96049.36161267132,-6057.239078898272,1.0
733267.7869590393,-11.28950695795129,7.05055565749201,49.74213890584766,-1444754.9952719482,-301050.75432651414,-105329.83817896704,-6057.239078898272,1.0
793739.2394763819,-11.217019911319166,7.360935968372841,38.07630669000718,-1563611.304300026,-322619.6645460637,-111978.68940654684,-6057.239078898272,1.0
853468.1026660684,-11.14453286468704,7.671316279253673,25.894752285861994,-1682311.769256326,-338390.9351468842,-115484.58453663082,-6057.239078898272,1.0
886174.4162681155,-11.072045818054916,7.981696590134504,13.713197881716807,-1754197.6152540862,-315198.52458821423,-100809.34201722051,-6057.239078898272,1.0
433503.4225267119,-10.999558771422794,8.292076901015314,1.5316434775720678,-878261.2446086057,-21298.593958520432,-9859.380093763568,-6057.239078898272,1.0
1030974.2141262464,-10.927071724790668,8.602457211896168,12.68991092657401,-2041631.199253716,-352199.153518949,-109606.67388844662,-6057.239078898304,1.0
1183519.804571344,-10.854584678158544,8.912837522776977,24.871465330718312,-2329670.111051212,-461425.64758334466,-154869.79308826322,-6057.239078898272,1.0
1301885.3768072287,-10.782097631526419,9.223217833657833,37.05301973486439,-2558109.8677006923,-521378.8959897411,-177750.43609256012,-6057.239078898272,1.0
1420966.002332431,-10.709610584894294,9.53359814453864,49.23457413900867,-2789623.237146628,-574344.2526058314,-196759.02591157058,-6057.239078898272,1.0
1536808.9229424105,-10.63712353826217,9.843978455419496,38.58387145684524,-3017608.0431307144,-614405.6314688148,-208795.6941720433,-6057.23907889846,1.0
1413025.2267873425,-10.564636491630047,9.845641233699698,26.402317052700937,-2779108.146022542,-550038.447717108,-183929.80013429656,-6057.239078898272,1.0
1072318.3115057799,-10.492149444997922,9.535260922818862,14.220762648555747,-2121621.916697678,-373296.90726076387,-117220.70527852095,-6057.239078898272,1.0
440054.359819044,-10.419662398365798,9.224880611938032,2.0392082444105615,-891362.464974213,-21573.494263929257,-9304.098323889597,-6057.239078898272,1.0
668160.0978525622,-10.347175351733673,8.9145003010572,12.182346159734621,-1328136.1133198913,-225677.69002319832,-70819.20432505666,-6057.239078898272,1.0
566441.3240462583,-10.274688305101549,8.604119990176368,24.36390056387981,-1120949.7592701744,-224484.460173042,-77426.83150981036,-6057.239078898272,1.0
456654.85536489036,-10.202201258469422,8.293739679295536,36.545454968025005,-904599.5589042017,-187862.84551279698,-66711.3662266872,-6057.239078898272,1.0
364863.2960951894,-10.129714211837301,7.983359368414727,48.727009372169306,-724675.8977207734,-153103.52722484968,-55475.810463335336,-6057.239078898272,1.0
289203.00996746897,-10.057227165205177,7.672979057533896,39.09143622368551,-576938.8031327326,-122109.84673574219,-44893.54689949376,-6057.239078898272,1.0
227810.59674784992,-9.98474011857305,7.362598746653063,26.909881819540324,-457296.4357822489,-95964.05184286812,-35755.82375163339,-6057.239078898272,1.0
174834.40620636448,-9.912253071940928,7.052218435772232,14.728327415395132,-354787.8156117413,-70006.7944063399,-26109.422870892035,-6057.239078898272,1.0
87027.76297523205,-9.839766025308801,6.7418381248914,2.546773011249944,-185283.00604647596,-14206.584441861478,-7910.936464652646,-6057.239078898272,1.0
107742.59355659313,-9.767278978676677,6.431457814010568,11.674781392895236,-223399.29782529338,-43975.25622514574,-17604.30729074753,-6057.239078898272,1.0
89924.28195245213,-9.694791932044556,6.121077503129758,23.856335797039538,-187418.52762156242,-42116.4237542631,-17953.479483891955,-6057.239078898272,1.0
71819.53427667626,-9.622304885412431,5.810697192248927,36.03789020118472,-151814.66348081903,-35753.145945645825,-16009.29023725266,-6057.239078898264,1.0
56852.17509751421,-9.549817838780307,5.500316881368095,48.21944460532991,-122501.95264885043,-29979.522896513423,-14117.896708259683,-6057.239078898272,1.0
44646.21672413913,-9.47733079214818,5.189936570487264,39.5990009905249,-98660.66639554259,-25010.79626930444,-12428.22320112565,-6057.239078898279,1.0
34802.86293694473,-9.404843745516056,4.8795562596064315,27.417446586379707,-79460.07514902174,-20895.52091539421,-11005.14775248021,-6057.239078898272,1.0
26558.623035071683,-9.332356698883931,4.5691759487256,15.235892182234522,-63456.46117055821,-17104.345075539582,-9629.712372223357,-6057.23907889827,1.0
14955.723584817806,-9.259869652251808,4.258795637844767,3.0543377780893404,-41205.02126425739,-9332.01774676418,-6916.181585684477,-6057.239078898272,1.0
15547.085592567273,-9.187382605619685,3.948415326963959,11.167216626054964,-41926.71268810552,-12688.838932631923,-8152.935075786729,-6057.239078898273,1.0
12367.943889108708,-9.114895558987559,3.638035016083104,23.34877103020104,-35576.23757337221,-12021.236811568317,-8045.450150076595,-6057.239078898272,1.0
9375.503041399827,-9.042408512355435,3.327654705202295,35.53032543434534,-29705.33352154094,-10910.495003195861,-7691.497913782242,-6057.239078898272,1.0
6933.471936557336,-8.96992146572331,3.0172743943214404,47.71187983849141,-24927.236522229432,-9949.988203924619,-7372.473355801553,-6057.239078898272,1.0
4962.665876448922,-8.897434419091184,2.7068940834406314,40.10656575736429,-21076.888388036907,-9151.327952920246,-7101.678717049275,-6057.239078898271,1.0
