like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
26.012196107192302,-6.8658594243845315,4.727478659709341,25.392498239612067,-11421.31540610363,-7138.083270737796,-6416.911163160137,-6057.239078898272,5.0
237.6967013459858,-6.312201417278872,5.647895775664157,23.646792745952162,-10923.196493243282,-7027.218158828956,-6377.785423241285,-6057.239078898272,6.0
24.78307635966713,-6.118683748056081,6.222347735461406,25.59037970036695,-11405.685175740819,-7125.764565170975,-6410.837243694891,-6057.239078898272,7.0
21.8842082018159,-6.829587058085377,4.793352121125195,28.677214551491574,-11415.143320600364,-7143.126772322104,-6419.9356761557265,-6057.239078898272,1.0
48.43592948570331,-6.5659488047737895,5.286973958719678,24.046920733063693,-11300.448996355106,-7106.321357222183,-6404.762207616378,-6057.239078898272,2.0
54.852423581380535,-6.610131524546139,5.264000891064926,25.9346281063189,-11484.990524373945,-7148.760936843897,-6419.99419019468,-6057.239078898272,3.0
34.0671289426196,-6.4764541493953125,5.481415189166942,23.730704050044135,-11336.609949967486,-7111.136434287662,-6405.841097050191,-6057.239078898272,4.0
26.478728407768717,-6.351688346071092,5.759077876565209,24.274897501686837,-11411.024540325236,-7125.782228319096,-6410.6330756279785,-6057.239078898272,5.0
29.657636089631747,-6.446146132009686,5.538104744810928,26.361195788631157,-11339.615104183993,-7118.906076561779,-6409.93449520328,-6057.239078898272,6.0
20.813733159670534,-6.5530177574921336,5.335675376067922,25.69102362322645,-11368.737258434765,-7124.312416581159,-6411.639892600457,-6057.239078898272,7.0
75.66857433410469,-5.355535175172934,7.792121101910299,29.466694236045335,-11527.165435646712,-7152.1096893999365,-6419.969708106413,-6057.239078898272,1.0
375.06459023025485,-6.276582539616307,5.601116880816431,25.078548470548572,-10652.231117756975,-6977.4197526368,-6362.222995003697,-6057.239078898272,2.0
42.00811471152731,-5.424273419519258,7.602553198336398,22.716331820948746,-11343.052430696502,-7092.056809774456,-6395.229494639292,-6057.239078898272,3.0
41.4016848285669,-5.959013100847628,6.565267232823347,22.77205257075596,-11444.771798771802,-7120.557937131545,-6406.378325776682,-6057.239078898272,4.0
174.51365617851462,-6.048241166006816,6.224994074251644,25.350624851633327,-11047.167512141532,-7053.429579915455,-6386.749604177459,-6057.239078898272,5.0
38.06059437067305,-5.872809535031398,6.735034352602658,21.957520003533865,-11427.732712475663,-7111.887127311573,-6402.419233029408,-6057.239078898272,6.0
86.39016920388084,-5.956591032801088,6.482270240046702,24.29757900026658,-11225.578497169405,-7083.892052985576,-6395.731972613397,-6057.239078898272,7.0
72.16289669859978,-5.507119009547548,7.396556607121131,24.848847655332577,-11257.798391687767,-7086.199703435746,-6395.607345942811,-6057.239078898272,1.0
636.2908568004774,-5.693763855488301,6.537514446176566,24.396854473562385,-10142.30946440948,-6868.69054593809,-6324.7739190666625,-6057.239078898272,2.0
23.658700789541275,-6.944876542739767,4.567979914587401,23.63466794622784,-11410.898339541627,-7132.513462404981,-6414.327496829179,-6057.239078898272,3.0
344.691358545376,-5.944772857160706,6.2958975314285475,24.468785937336307,-10713.516621966144,-6983.850841001088,-6363.106431918906,-6057.239078898272,4.0
185.51457976689838,-6.232657570698817,5.8496574065885,23.778615653152464,-11026.355234895502,-7046.819437561106,-6384.0544287169505,-6057.239078898272,5.0
16.500216383903993,-6.841674993867757,4.744854040071063,31.391159519518276,-11358.266742968066,-7135.851294087698,-6418.423588545875,-6057.239078898272,6.0
34.17478700949425,-6.137275873014797,6.158158379884117,25.60742385256041,-11334.801779213487,-7112.060884089763,-6406.400965467077,-6057.239078898272,7.0
145.69067608873925,-6.047200480806469,6.471829314285516,22.03155183411077,-11667.599421814233,-7161.723445677309,-6419.311749551897,-6057.239078898272,1.0
137.95408670680953,-6.63162550789269,5.085390971172167,23.44129218947383,-11118.766996712224,-7069.570273886356,-6392.509566453273,-6057.239078898272,2.0
72.97273760886159,-6.485519251121135,5.432000556950504,23.088857100633064,-11251.306744733985,-7092.310134723144,-6399.237153190652,-6057.239078898272,3.0
699.8880401539243,-6.251018919771047,5.3612004890658795,22.005426357013405,-10017.738124082587,-6843.849151842235,-6316.593098597485,-6057.239078898272,4.0
378.7265553574173,-5.951713822031767,6.263328864188528,21.442009305963133,-10650.017320396852,-6960.446240248524,-6353.138827310764,-6057.239078898272,5.0
64.59097867488623,-6.144000824437297,6.106082422804704,31.851711010680003,-11259.275219539079,-7110.668402408908,-6408.891742890672,-6057.239078898272,6.0
342.4897016349111,-6.575253159729558,5.535607992105634,25.23389357966815,-12053.826912141525,-7259.090862992654,-6455.792011312677,-6057.239078898272,7.0
945.6014629294575,-5.766602312156008,6.071351696717807,23.305344071515258,-9536.56893336844,-6747.903984517315,-6284.862410253063,-6057.239078898272,1.0
68.8765344340807,-6.20543215148343,5.9986763645336145,23.342544644775828,-11262.007470242457,-7091.093421587337,-6398.113347561949,-6057.239078898272,2.0
27.096320064063367,-6.090481729792427,6.266202541044543,24.46752396018681,-11364.883385510167,-7113.67597903559,-6406.004047914887,-6057.239078898272,3.0
35.42279864045089,-5.593790708480164,7.285987736039987,26.5856254272121,-11436.452656384134,-7128.439936761051,-6410.963930153922,-6057.239078898272,4.0
75.31860275452948,-6.127733274979606,6.148589218072995,23.718863051570928,-11248.308118853787,-7088.662051296742,-6397.368005796733,-6057.239078898272,5.0
23.788638792501242,-5.81563614237268,6.807525886866665,28.600809069756586,-11358.971695503356,-7121.21634120173,-6410.342647354241,-6057.239078898272,6.0
41.92272527861663,-6.144170576673208,6.139469599832491,24.889344842947906,-11317.972579366247,-7106.598761096542,-6404.149184524364,-6057.239078898272,7.0
28.671771963087345,-5.915081052801041,6.61959782082555,24.270325376425937,-11365.863495741125,-7110.693966305143,-6404.340463224126,-6057.239078898272,1.0
84.46832905900376,-6.188283796380235,6.020963945485466,23.243928247611873,-11229.852916777003,-7084.172676694704,-6395.718626167148,-6057.239078898272,2.0
1316.9550997052813,-5.677682859577437,5.766651461900593,28.701651951280667,-8807.200808704878,-6612.001561225015,-6241.976701394,-6057.239078898272,3.0
16.51246785048999,-7.237211214254408,3.958582946736996,26.291629881871074,-11364.006093519092,-7133.27095755182,-6416.767483223544,-6057.239078898272,4.0
39.29765537228627,-6.177781559685204,6.0782850933247285,23.812865710370392,-11327.805725715863,-7105.3127127796615,-6403.041146022075,-6057.239078898272,5.0
38.83315404050194,-7.001356038834077,4.46277324499726,28.744490011816293,-11453.386292701376,-7152.722534420859,-6423.542414574748,-6057.239078898272,6.0
38.12246025533133,-7.465422751813676,3.4734885122938817,32.26995769543109,-11306.942168635616,-7131.671168957383,-6418.395350061658,-6057.239078898272,7.0
48.09138201800486,-5.450931363686275,7.593431563819074,21.584720594928065,-11449.383166632982,-7106.603483684474,-6398.681189714108,-6057.239078898272,1.0
76.85295665167092,-5.782878429202929,6.84354750785824,23.301794361229938,-11249.446913059306,-7082.176228219579,-6393.801783101696,-6057.239078898272,2.0
34.45472839347193,-6.577780565147018,5.283275762102875,22.15954846051976,-11340.880491862023,-7107.907664324113,-6403.924001995317,-6057.239078898272,3.0
1448.7634100448302,-5.968064645270772,4.981740973824262,32.115208050936744,-8548.29882462839,-6564.064660322324,-6226.9459833242145,-6057.239078898272,4.0
40.56853125394482,-6.379011423097051,5.662282481366507,26.81783151599935,-11313.742458302782,-7114.086025057633,-6408.411753571818,-6057.239078898272,5.0
25.341873356286005,-6.273800064955779,5.886982243055558,27.27725320687899,-11351.068956875713,-7121.406378808963,-6410.800665589362,-6057.239078898272,6.0
38.584132525628945,-5.908924181435811,6.6203126431947386,24.02905211870982,-11333.454615364573,-7103.3469620225815,-6401.726839324156,-6057.239078898272,7.0
31.147192130378457,-6.132409242424199,6.201447104532418,27.01385351981085,-11430.996681968818,-7134.993072561866,-6414.780394990417,-6057.239078898272,1.0
1992.2829024766372,-4.630489271950687,6.573242460731612,21.878963584686097,-7487.770181785683,-6338.428148246582,-6149.327417636521,-6057.239078898272,2.0
183.46381626300882,-6.114212259935449,6.3346115803808605,42.09634288332307,-11738.330610305009,-7218.772434204522,-6447.397492234196,-6057.239078898272,3.0
101.05243420235408,-5.794230545619753,6.923150851062735,35.30898386720938,-11577.857283951744,-7177.184300849306,-6431.522290441821,-6057.239078898272,4.0
1302.4697574388183,-5.176852626878237,6.7996065165626725,25.71538538756331,-8837.280032667371,-6610.934233790822,-6240.100243645866,-6057.239078898272,5.0
764.2154750518002,-5.508542034297603,6.773995730977143,27.85412120563208,-9889.991131827832,-6825.196404921077,-6311.84247187405,-6057.239078898272,6.0
41.42133582730007,-5.81723099366836,6.835767898227174,32.650920445455114,-11457.9763399234,-7149.185224889089,-6421.371299507237,-6057.239078898272,7.0
23.276872942696,-7.31190228358993,3.832787941132998,19.964146081892693,-11397.161704923186,-7124.102709686735,-6410.386018645175,-6057.239078898272,1.0
15.914829206783493,-7.933226637707438,2.562300825995223,22.979462178615023,-11359.76399219337,-7136.240178823522,-6418.614322770756,-6057.239078898272,2.0
28.03455625290828,-8.807595694099264,0.8293741599086388,28.094353672991968,-11432.070283781726,-7167.296149626436,-6432.580637926314,-6057.239078898272,3.0
28.668915488203407,-7.449221749408165,3.5303411906072046,21.71923737344285,-11339.509148116547,-7121.200274894388,-6411.24751077047,-6057.239078898272,4.0
15.452737402974897,-8.023760876102125,2.393876210063267,27.04805844388951,-11405.751036892121,-7152.246630643183,-6425.4023229839295,-6057.239078898272,5.0
15.627949572272543,-7.27221535598277,3.900828469981959,25.387113996784386,-11394.101149915085,-7138.0228091562785,-6418.068545386168,-6057.239078898272,6.0
16.606006368294544,-7.492590627316554,3.45308603216664,22.92617177381586,-11371.602189815556,-7131.410104982568,-6415.4381347897925,-6057.239078898272,7.0
20.3853151879581,-6.174073506008751,6.104670749119704,28.578407923900198,-11402.92288129876,-7133.634479726228,-6415.245856238538,-6057.239078898272,1.0
11.632217038793863,-7.054947178850175,4.328848756382965,30.643204377942233,-11387.920902768677,-7142.779429839395,-6420.941331497438,-6057.239078898272,2.0
142.6909165341815,-7.898235137308785,2.734919943746725,32.621570119889824,-11657.687661716034,-7206.9334275384945,-6444.4562173357945,-6057.239078898272,3.0
32.89488093386785,-7.4999840227356795,3.455265368327284,32.11948327952776,-11442.152408913604,-7159.286169325089,-6427.665415368274,-6057.239078898271,4.0
49.05707505514086,-6.501015688078018,5.4738707376082045,29.358317819963148,-11473.91904532549,-7152.7567711679585,-6422.652665579721,-6057.239078898272,5.0
19.051009558036206,-6.954478821807147,4.539429281284203,29.97154945235186,-11410.17378963621,-7145.415078876425,-6421.4133710957185,-6057.239078898272,6.0
68.92630489332294,-7.300416657900603,3.883286236871133,30.566725614873228,-11513.937937997622,-7170.439156077824,-6430.645470513226,-6057.239078898272,7.0
11.439030268928976,-6.474666053604011,5.485637002043434,34.26372691806107,-11377.296726334247,-7140.2900619667635,-6420.026013382003,-6057.239078898272,1.0
30.641632213460003,-6.381273266489477,5.6596422924399,29.922988634746257,-11330.593595533592,-7123.880027454159,-6413.042091271261,-6057.239078898272,2.0
18.578512353355887,-6.49713177482291,5.440429295112223,29.03391796321216,-11362.657123806555,-7129.826937688114,-6414.913088250756,-6057.239078898272,3.0
21.13221582970219,-6.437244824811987,5.579441073000602,27.215664990531707,-11405.514357167074,-7133.96296960703,-6415.322566449379,-6057.239078898272,4.0
24.291470189772454,-5.55229163535793,7.330210235700177,30.85042539580168,-11353.088429159088,-7122.56743497548,-6411.327735623509,-6057.239078898272,5.0
19.129525823694877,-7.041034426011921,4.341712562335699,31.369721768054568,-11349.735454308087,-7135.835320413633,-6418.794349315979,-6057.239078898272,6.0
16.98920578912321,-7.925987615465978,2.5909433996361244,27.734961362784595,-11409.034037876194,-7152.490972028831,-6425.38892575244,-6057.239078898272,7.0
58.25145986861614,-5.999004026258884,6.4820480941739635,34.714537447226334,-11492.858612799497,-7160.71281458068,-6426.187965267293,-6057.239078898272,1.0
283.3236377871244,-5.929938895763128,6.360421023594808,33.42856280582526,-10828.615134428437,-7024.683020015096,-6380.450989481586,-6057.239078898272,2.0
25.711729720319862,-6.193706369930711,6.073124896944577,26.76552708264133,-11415.80768337354,-7132.046798711686,-6413.826766465404,-6057.239078898272,3.0
27.003484934309732,-6.691661171748683,5.073717139490718,29.57442439753919,-11427.434933688703,-7145.7127121953945,-6420.815768027553,-6057.239078898272,4.0
31.565370895815253,-6.09644440794426,6.270417723997497,30.254526127683548,-11435.905244068894,-7142.8962823932125,-6418.886986433763,-6057.239078898272,5.0
20.634205006652827,-5.8459010629168695,6.744911495288163,30.51214544881313,-11361.761344951046,-7126.253640898533,-6412.977256850074,-6057.239078898272,6.0
21.00261203345843,-6.100456786939357,6.252711967880131,29.21975068689735,-11406.242087404127,-7134.923516190038,-6415.805483372886,-6057.239078898272,7.0
69.57504420535217,-7.305902259860758,3.7918053697046457,19.766333209261937,-11256.928392460639,-7095.754292633544,-6400.936072373511,-6057.239078898272,1.0
202.769405542479,-6.320698076034208,5.65546142845057,24.975427113874453,-10990.606816752897,-7044.563802794934,-6384.344903162113,-6057.239078898272,2.0
37.8606871504243,-6.935459860006123,4.555598830133075,22.717027944207352,-11323.092883090854,-7112.257910567701,-6407.049412521247,-6057.239078898272,3.0
24.713340025699726,-6.750238660078805,4.9374955603472905,24.19237531168006,-11356.210475307587,-7120.412598051601,-6410.061678771529,-6057.239078898272,4.0
25.757095909602473,-6.248002313782023,5.963908995495837,23.659492747784782,-11397.465499257803,-7119.448804761828,-6407.768582696102,-6057.239078898272,5.0
21.179662360516,-6.599450427733984,5.255052577626886,25.236306182533475,-11400.075525701954,-7129.927392216514,-6413.362074461,-6057.239078898272,6.0
14.951757001125603,-6.733646794765466,4.974031624065576,28.22687402257756,-11381.974769544744,-7134.654789650598,-6416.728050913464,-6057.239078898272,7.0
21.164589577588185,-7.502805993498873,3.4387217561347043,36.11297742439429,-11418.565122154443,-7157.526960884754,-6427.741670466387,-6057.239078898272,1.0
30.933472657155598,-6.534987720129035,5.351996391204646,29.070424729865564,-11329.95936442952,-7123.7244067861475,-6412.9884039899225,-6057.239078898272,2.0
19.64905130210918,-7.107193952399449,4.20725397591025,32.31277251357821,-11347.076353043685,-7136.913298441756,-6419.50767265554,-6057.239078898272,3.0
9.304869197381757,-6.757734795842184,4.91297850306999,38.44700067286247,-11370.640090550398,-7144.703853180608,-6422.765521281099,-6057.239078898272,4.0
12.330350163047703,-7.097074745677668,4.244789653104142,35.16367755008994,-11397.745343669681,-7149.803407838092,-6424.3859396720045,-6057.239078898272,5.0
12.341878365019182,-6.59821812165043,5.243673774300982,33.59558837654651,-11391.214272635643,-7143.24758079431,-6421.045492632907,-6057.239078898272,6.0
29.354978009575365,-7.1003640553178204,4.248964895778763,42.400419669800385,-11435.121386987277,-7162.0932809437045,-6429.530957526976,-6057.239078898272,7.0
410.7694390430803,-5.706194999014332,6.715801546085075,25.57517230537016,-10583.652537996753,-6958.817292726611,-6355.00539977388,-6057.239078898272,1.0
