like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
11123.438125020833,-11.668494781686874,-1.9039473686555723,-23.017549090957136,0.0,0.0,0.0,-8643.116634948998,-9.224035310222542e-24,-5.288727273163383e-62,-4.702978418313196e-100,-17312.50710130481,-2.220820656386331e-06,-3.042302016649024e-19,-6.377223772665768e-32,-23472.218594549428,-0.07279293311398645,-2.2359398518162793e-08,-1.0326843446924112e-14,-28156.446098766213,-5.390528189277563,-0.0005363717877238641,-7.871637709652223e-08,-31918.28366285224,-51.10002605387553,-0.08965528721363254,-0.00022753049193210197,-35056.0428158862,-197.64005908638845,-1.781607018022384,-0.022799275874928925,-37745.30655306081,-483.11446690922537,-12.141804061442532,-0.4256703300811945,-40097.3303289901,-908.5593298288429,-45.41625904562379,-3.1161000411899686,-42186.8002499928,-1452.565332765241,-117.99753372660057,-12.964204899114012,1.0
106392.1932569696,-15.107264012456113,-2.0884089071171115,-2.866296536020281e-46,0.0,0.0,0.0,-18.55291587376406,0.0,0.0,0.0,-7402.252093529521,-2.0103188360308285e-213,0.0,0.0,-44433.97002814753,-1.2266728383324073e-103,-5.201031631717582e-263,0.0,-103547.47533872903,-2.85514772904319e-60,-6.242831607780547e-155,-2.1263103378352381e-249,-170007.26347205593,-8.643463571198651e-39,-1.7040727607664168e-101,-5.22536116016887e-164,-236282.72552755126,-1.379822620800244e-26,-3.30939726825846e-71,-1.232298173756527e-115,-299426.0316594541,-5.538427303457819e-19,-2.1998474557281566e-52,-1.353749276475473e-85,-358524.72579306026,-6.425210400396768e-14,-6.954824947636074e-40,-1.163632463062502e-65,-413498.84636362403,-2.2699256120771966e-10,-3.720412733275657e-31,-9.401431130167062e-52,1.0
51511.983420834185,-13.45396675677471,-2.272870445578649,-4.743982984327523e-05,0.0,0.0,0.0,-8813.683412424958,-2.1603372548058745e-102,-7.862018495782843e-259,0.0,-39418.62961025973,-3.5075822101127023e-32,-5.08650647990104e-84,-1.1461749881128343e-135,-69110.5405461714,-1.878547261179976e-14,-3.779936065587382e-40,-1.1755213893120514e-65,-94022.33693284618,-2.2948775161904727e-07,-9.307961687273256e-23,-5.795367817756449e-38,-114906.91641512325,-0.0008375487410635816,-4.1890249180811897e-14,-3.1909141371762262e-24,-132724.46889666826,-0.09579090501747194,-3.666350086464942e-09,-2.1186720020554754e-16,-148200.06243387266,-1.9418126704603147,-4.596328776497506e-06,-1.627522738426431e-11,-161850.78126463524,-15.014660908432674,-0.0005495467244580471,-2.980363534466427e-08,-174047.96051793688,-64.90656289712825,-0.016078355516208488,-5.845011015089631e-06,1.0
4013.255613879507,-10.015197526005469,-2.4573319840401826,-1043.1532071812007,-4.618847043962191e-41,-7.399719938022476e-104,-1.8438587195347154e-166,-5156.290917556631,-0.4081450280685674,-1.1986192394173772e-05,-5.220630337197282e-10,-7093.315235273101,-74.99433226152074,-1.4894256088883069,-0.0414537132246777,-8346.481085938534,-367.0742863947793,-39.26939982117215,-5.624719049028238,-9272.870683336865,-784.8814810569742,-168.44791149291297,-46.772744574672096,-10007.757867352655,-1230.9794186970564,-380.04268812173194,-147.9270477665402,-10616.793629016633,-1663.691523127823,-639.0723807193311,-303.3855634931968,-11136.797693691455,-2069.2209260465493,-918.0650884412704,-495.5157769567018,-11590.488812786885,-2444.785278070632,-1200.6250639133416,-708.196173634015,-11992.87160561413,-2791.6398764523933,-1477.9574306667662,-929.9883843218504,1.0
6417.626948903332,-6.5764282952362265,-2.641793522501727,-216.82135939587386,-1.3204128388400562,-0.013128887586665371,-0.0001850537197328543,-370.78557855688143,-77.37397145385432,-37.680331179900385,-22.064695201811716,-434.15106917244714,-134.5903916195974,-86.83265554915297,-64.38768250678964,-474.6795630840289,-173.52700317123907,-123.49146069187125,-98.90715471216862,-504.5376538976313,-202.75151963560273,-151.78671668821735,-126.30334657673822,-528.1884786864392,-226.08816833482345,-174.65771375989175,-148.71811316261977,-547.7738382250235,-245.49533482051112,-193.79933665136917,-167.59786085719944,-564.4884716409066,-262.0992903601793,-210.23783452923269,-183.8725614778202,-579.0673265736986,-276.60473975847566,-224.63332406603578,-198.15892919767046,-591.9948825789155,-289.48113196399527,-237.43296901267513,-210.882286261101,1.0
6683.041952363683,-3.1376590644669875,-2.826255060963259,-13.584024268810028,-3.988081602590311,-2.484443953301182,-1.7908144390765,-18.54814646679238,-8.83802433166375,-7.169808798034687,-6.3201521419359565,-20.583464369867304,-10.867775228217562,-9.191198871485177,-8.33321928113926,-21.884853422992045,-12.167771752403773,-10.48909903862917,-9.629026612209964,-22.843523346129324,-13.125892787253274,-11.446393211086619,-10.585494652017532,-23.602863205990978,-13.884961579458242,-12.205053544071445,-11.343746748704847,-24.2316631035071,-14.513608060557601,-12.833468815577282,-11.971930896484482,-24.768290037760423,-15.050139824665203,-13.369857139231348,-12.508175818306526,-25.236343686682467,-15.518130403399034,-13.837752653429561,-12.97597628738455,-25.65138024201021,-15.9331230222697,-14.252679045263813,-13.390836462796354,1.0
6652.940375524228,-4.361110166302252,-3.0107165994248053,-39.697091129479865,-7.806420320217484,-3.6268302005173747,-2.038399993669782,-56.566007626788235,-23.61370533466716,-18.020272565678937,-15.208043023147658,-63.483670556040664,-30.478037093316633,-24.80505889838598,-21.914297375670795,-67.90691503738736,-34.887917982938156,-29.194873102553796,-26.28413998726518,-71.16531867474806,-38.14105156840376,-32.440078356497345,-29.52143666891634,-73.7462285366254,-40.719358286500196,-35.0144657695514,-32.09191081941147,-75.88345012332832,-42.85510641222549,-37.14799453589755,-34.223222555140616,-77.70738707680115,-44.67812926365201,-38.969640216022306,-36.04349211172832,-79.29825146656444,-46.26838784492973,-40.55898595654692,-37.631925538327536,-80.70891678862232,-47.67863113249883,-41.96859325087103,-39.04089712744982,1.0
5862.1356585657495,-7.799879397071493,-3.1951781378863373,-609.1783991884612,-0.22360584884259013,-5.4208558400898295e-05,-1.9288528712365313e-08,-1130.297689174704,-160.83793846652202,-56.735339903036795,-24.939189820778648,-1345.5645426863211,-337.3455698338944,-188.56333789270442,-124.23966535645997,-1483.290246360501,-464.7052061045068,-301.80588704248294,-224.98779288557833,-1584.7643946081826,-562.0147267732034,-393.16474859029967,-310.76763131714756,-1665.1459669862488,-640.3228761845759,-468.4491651332312,-383.14666973653675,-1731.7116777335593,-705.710146704738,-532.0995815035793,-445.10680623620874,-1788.5211926379777,-761.7868255758772,-587.0894362620758,-499.03104777862325,-1838.0720260326225,-810.8512382818442,-635.4296098765269,-546.6577298750931,-1882.0106276222625,-854.450625512814,-678.5225828638688,-589.2501954893671,1.0
10539.591662112247,-11.23864862784067,-3.3796396763478764,-2502.6704790048007,-2.8044964511232704e-55,-5.300114782462723e-140,-1.559746646705586e-224,-15770.831652123827,-0.11179994110243527,-1.1107024023503409e-07,-1.6545546709003955e-13,-22310.145509656097,-95.72614975766668,-0.6084378325387504,-0.005516189597128646,-26558.247951564976,-701.5022572788083,-41.9789072486697,-3.430609526231029,-29702.48672980784,-1777.1387031463778,-265.87795865064044,-52.48508756930943,-32198.084299718863,-3049.3887359492896,-732.2328525721175,-225.85053378543307,-34266.88326510593,-4353.245390537855,-1384.8962388873692,-554.0737107332784,-36033.54722045828,-5615.8558012454605,-2146.977728457407,-1014.882083806216,-37575.082019483256,-6809.9974558894355,-2960.1144265292232,-1569.0209996548906,-38942.38117090617,-7928.710546946674,-3787.076200149952,-2180.555767372445,1.0
190172.5319472393,-14.67741785860991,-3.5641012148094156,-0.0005572536432638812,0.0,0.0,0.0,-33969.3338403382,-5.1583529812225364e-95,-3.1594351999619496e-241,0.0,-142698.06399825355,-2.2539653482675385e-29,-7.689229877011209e-78,-4.074506638412456e-126,-245483.88659943664,-8.697842270551911e-13,-7.976487008510716e-37,-1.1297534675116597e-60,-330997.2488650087,-3.7660770956073144e-06,-1.4721265570836507e-20,-8.823587773253615e-35,-402421.25312971906,-0.008230312808573113,-1.8425894863015864e-12,-6.272862621798628e-22,-463237.446178825,-0.7037498580413429,-7.814061132140332e-08,-1.3073568390140713e-14,-515999.0747339318,-11.904524646800844,-6.247754493944267e-05,-4.89337949451194e-10,-562504.7949985747,-81.60798919843737,-0.00554303751428583,-5.563345712554517e-07,-604037.7831911249,-324.26590785642617,-0.13170656900140001,-7.826296070252101e-05,1.0
117609.77875204533,-13.88381291062085,-3.748562753270953,-21.665233566982412,0.0,0.0,0.0,-56971.98005153901,-2.788301183185519e-34,-1.6523350302477505e-89,-1.5220198427668034e-144,-130527.8458470071,-2.635906306930167e-09,-9.008612608964183e-28,-4.739401602895908e-46,-185272.36817216728,-0.006893903292204229,-3.675016725776868e-12,-2.9761106066655616e-21,-227499.86426334665,-2.892084675903971,-6.559877853093477e-06,-2.2261031953925478e-11,-261622.65975929357,-65.0056733616415,-0.009249429599225199,-1.9374670453288714e-06,-290177.13150327984,-412.0896069368178,-0.6168278157766094,-0.0013374084911703461,-314697.0865463251,-1374.5148166905756,-8.938627845455372,-0.08288977457911093,-336168.4580488419,-3186.9499997737216,-55.280712531207364,-1.3470991340643463,-355258.850837706,-5910.993587028505,-204.37299670045766,-9.788902650510078,1.0
4421.443064781935,-10.445043679851608,-3.933024291732494,-3737.289525003047,-1.9033738629843873e-13,-9.15928106000418e-36,-6.801435316272114e-58,-10729.97846238993,-95.46622241276998,-1.5299663519652313,-0.03449416139934602,-13744.708656039356,-946.969026465751,-164.46170396203078,-37.40343455682982,-15680.30296039491,-2095.328382174871,-698.27617307629,-291.4774791028267,-17107.917341833858,-3172.710424245734,-1405.4951484070866,-757.5731648395686,-18239.300231551202,-4121.681069666252,-2134.118057089762,-1317.5685189820936,-19176.44621024851,-4952.655741837454,-2827.5133836304467,-1896.3479669694057,-19976.35196315159,-5685.601247299907,-3470.022760487723,-2459.6494610609534,-20674.114648024246,-6338.5168469359405,-4060.744788975855,-2994.131207642144,-21292.88497680615,-6925.82046236955,-4603.621412642842,-3495.954787194033,1.0
6185.424604692803,-7.006274449082367,-4.117485830194033,-424.3764875532141,-22.905024957487818,-3.0673653423242038,-0.5447959968537597,-661.699253523274,-201.58282041053255,-128.61939160948896,-94.52536903216809,-759.1259228627852,-295.5653596220833,-217.66040453931362,-178.90946071773024,-821.4272137076442,-356.9950928964058,-277.80016083367326,-237.78743205950155,-867.3229365599416,-402.5461604730628,-322.8366429314957,-282.3152721478711,-903.6763365332844,-438.72911934160476,-358.7641859598098,-317.98922781440757,-933.7803430557303,-468.7365926063521,-388.6267221538566,-347.70753379796326,-959.4716426221512,-494.3679839338474,-414.1680653649332,-373.15914749469135,-981.8800180745463,-516.7366470918298,-436.4769944441367,-395.4085028734579,-1001.7502004830309,-536.57915984935,-456.2778672794323,-415.16782354048553,1.0
6672.267417315726,-3.5675052183131264,-4.301947368655572,-23.826838511406976,-8.956295822648768,-6.472365065083237,-5.24488800124706,-31.457381203068216,-16.524439965568977,-13.947924206713692,-12.62960793104282,-34.58573557532126,-19.649784625290255,-17.06873763294656,-15.745897353044946,-36.586004911944265,-21.64930158155777,-19.067120904577113,-17.7431476095395,-38.059503505326255,-23.12250366321055,-20.53987609895083,-19.215456055265783,-39.226626205087406,-24.289479941821526,-21.70663167737289,-20.38199097583236,-40.19310564654333,-25.25587651630247,-22.672903340326375,-21.348137743561605,-41.017913012245764,-26.080632477551664,-23.497581813523283,-22.17273873603828,-41.737321634741335,-26.800007034293667,-24.216905017923334,-22.892010591782007,-42.3752417730089,-27.43790344163129,-24.854765651665357,-23.529835453943203,1.0
6661.619013469038,-3.9312640124560474,-4.486408907117104,-33.55315425205457,-12.177263665388521,-8.630937299896486,-6.891244598410644,-44.53133398270175,-23.048174215864222,-19.343178600883967,-17.448383708045487,-49.03217805530906,-27.543838337546564,-23.831046148128998,-21.928469559437847,-51.91001877458828,-30.42038406562692,-26.705640775294842,-24.801114464098028,-54.029980774876364,-32.539835702823844,-28.824323258376953,-26.919028078516178,-55.709151674207945,-34.21875457660076,-30.502862266643604,-28.597187308443115,-57.09965176201792,-35.60911203010191,-31.89300472147259,-29.987114798171277,-58.28632443372403,-36.79569622197658,-33.07945553922468,-31.173432256899044,-59.32135709737002,-37.83067024991158,-34.11434117792796,-32.20822951396015,-60.239150081597806,-38.74842238721191,-35.03203174039639,-33.12585850574551,1.0
5939.2290105720385,-7.370033243225288,-4.67087044557865,-634.4222219684542,-43.532220679994246,-7.528185288887317,-1.7052398691743729,-975.9562319747085,-312.70685377264965,-205.9477316848853,-155.2518727582776,-1116.1310125422908,-448.76828225978187,-336.0570403991023,-279.694507637363,-1205.7666671413133,-537.3652712631529,-423.1118355973981,-365.2350513082139,-1271.7985214231444,-602.9866364540186,-488.1192994060702,-429.6344858434588,-1324.1013580578483,-655.0865274258388,-539.9147506377716,-481.1273014804127,-1367.4129300989027,-698.2831717549902,-582.9387188718989,-523.9792906020937,-1404.3757750232974,-735.1746984444588,-619.7229924851662,-560.6566251656269,-1436.6153626521009,-767.3670125996941,-651.8441717914841,-592.7068276586947,-1465.203167995689,-795.9218811225169,-680.3494588315156,-621.1626196735156,1.0
8532.236208173408,-10.808802473994529,-4.855331984040182,-7309.558146978419,-8.460157113886683e-07,-9.967751547064153e-20,-1.797209987506304e-32,-17616.808230692626,-545.264444204308,-39.20737683253375,-3.828398609090902,-21966.792345423313,-2613.679047637631,-782.2137000737249,-295.88987638946253,-24754.747309330472,-4678.922222346895,-2105.229990304467,-1150.3893644065563,-26809.942531444525,-6428.0833447827135,-3478.480248110656,-2229.9459344518345,-28438.310158595486,-7900.564526974558,-4744.045569806366,-3318.0269220489313,-29786.956412091335,-9159.544773192632,-5879.090255363629,-4341.44385082714,-30938.018986086387,-10254.45205863462,-6894.510590621481,-5283.18585081331,-31942.052556241724,-11221.044154266605,-7807.294054590911,-6145.17145273868,-32832.39416323477,-12085.195396865623,-8633.417166056184,-6934.946730989109,1.0
220714.87187130665,-14.24757170476377,-5.039793522501728,-3080.021172232922,-6.282402442502955e-215,0.0,0.0,-168615.59867597916,-1.2422038805234129e-11,-1.0341189690214736e-33,-1.3282948873729297e-55,-291687.24330917373,-0.17611812960048726,-5.219200397649141e-09,-2.336237360513219e-16,-375310.647760805,-88.32298504157446,-0.011665826391763813,-2.2692672195652685e-06,-438046.4211696364,-1239.9411767127299,-4.5991276360340185,-0.02448979858790574,-488132.70770273847,-5109.546786369497,-100.23172675608211,-2.756020553324196,-529780.9382031378,-12224.26966134143,-624.2912680216336,-43.73614004085453,-565411.1907696625,-22035.015355354208,-2059.393819251513,-259.0277691300451,-596537.0402047565,-33695.55997231474,-4739.5449815373395,-882.1854146403392,-624166.505368731,-46461.25764773341,-8744.552048326534,-2145.841320010494,1.0
243080.4309888679,-14.31365906446699,-5.2242550609632605,-4771.168453729531,-1.1419195956538137e-190,0.0,0.0,-193385.3882912122,-6.123435577493097e-10,-1.3475050188512386e-29,-4.56851037057752e-49,-326335.49753314996,-0.714739177751711,-1.3376402919953145e-07,-3.768165645683938e-14,-416064.2936900487,-191.08929059404306,-0.06282393845623072,-3.0258636416778066e-05,-483243.6020754463,-2085.8201448313616,-13.359287838128147,-0.12203494198947155,-536830.1252272847,-7570.494484840374,-214.19107405976976,-8.432600980070587,-581368.277984658,-16824.00396329387,-1119.4258776589343,-101.3937660491081,-619460.4682683318,-28929.735551667425,-3307.4859008281314,-504.9357671169586,-652731.2061441496,-42834.01357580627,-7068.35486461715,-1531.5246544075592,-682261.1267087145,-57704.11310433422,-12374.599202184776,-3433.538550409719,1.0
10538.51324056867,-10.87488983369775,-5.408716599424806,-9707.484182566555,-0.002405399316002577,-1.9821172902631052e-11,-2.472173259445279e-19,-20858.742812014654,-1330.695088224541,-213.13671851365507,-44.89232492430457,-25512.880345709927,-4258.784104431521,-1727.492412444624,-861.0901314859716,-28493.05217591658,-6736.1817532988,-3607.6019112597132,-2292.4312896312867,-30689.345948517755,-8725.231197025056,-5321.308130402428,-3769.653072687983,-32429.303302346434,-10360.86175235924,-6811.517858296599,-5127.538743919782,-33870.28133194379,-11742.20200714659,-8107.627066052414,-6343.7240265038145,-35100.103787961285,-12934.81149504321,-9246.268431231076,-7430.8560472740855,-36172.811996390534,-13982.766017711941,-10257.986913829762,-8407.598011352455,-37124.03682959058,-14916.703082448425,-11166.456503288011,-9291.297476279678,1.0
5782.308654151319,-7.43612060292851,-5.593178137886337,-793.0468941462925,-117.16637656764385,-42.737374430332494,-19.364198439541187,-1158.1834610529902,-445.85428353433724,-326.36721343163106,-267.05300290347867,-1307.9479009817267,-593.7343547083027,-471.45566462439183,-409.40773554146324,-1403.710694287103,-689.024154830394,-566.0370040111056,-503.2860989738067,-1474.2551192718431,-759.381961087754,-636.11442925723,-573.0842857671082,-1530.1319158211813,-815.1665585453742,-691.76032465974,-628.591828880467,-1576.402891637112,-861.3853413002199,-737.900536748727,-674.6536051748789,-1615.8912601040731,-900.8413283730281,-777.3077581883923,-714.012121682047,-1650.3336037824304,-935.2622108894644,-811.6963126040828,-748.3683785239713,-1680.8746309370986,-965.7882868001033,-842.1998628429261,-778.8494197838728,1.0
