like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
1455.5594813713676,-8.964970952919892,-8.90772172897406,-4769.224715555338,-1502.7217827488091,-979.4456656219039,-732.2406267104562,-6454.315608584821,-3157.6309804460525,-2590.4150748372176,-2301.060614379054,-7145.196199223137,-3847.0454784188746,-3277.6258505313995,-2986.0754182094443,-7586.9467209817,-4288.429351189323,-3718.4575851389554,-3426.3557340354027,-7912.36262940518,-4613.70074752661,-4043.511248096062,-3751.191812661424,-8170.1168409761885,-4871.383593828992,-4301.086546443047,-4008.659608578798,-8383.559871860261,-5084.786234574565,-4514.428312119516,-4221.940516721015,-8565.715230256797,-5266.916537596171,-4696.520849779311,-4403.995296905547,-8724.593718512673,-5425.778421490724,-4855.357705271033,-4562.807127958983,-8865.475812872348,-5566.648948826147,-4996.210796684115,-4703.642785617016,5.0
5150.66334673449,-7.826400601791722,-7.048353655025428,-1383.7905170795327,-348.2618544280068,-195.2009365092615,-128.9108753356137,-1923.4336438926834,-868.3214127572954,-687.7614964834469,-596.1851732213586,-2144.704020291485,-1088.6275518922569,-906.6227410292892,-813.61194654497,-2286.1857421515133,-1229.8679423366216,-1047.5001253885703,-954.127296506163,-2390.4085899560528,-1333.995650256772,-1151.4845741893205,-1057.9686877439578,-2472.9611054147276,-1416.5011778724966,-1233.9193171259055,-1140.3327075944133,-2541.321840226591,-1484.8353180065394,-1302.2133845260362,-1208.5867259897723,-2599.6618924372124,-1543.1588721726666,-1360.5120761489409,-1266.860565743476,-2650.5469227047197,-1594.0329688827835,-1411.369694573486,-1317.7017112487413,-2695.6681380864597,-1639.1465675759314,-1456.4718132619814,-1362.7923528663373,1.0
707.7302363369848,-9.052110289786846,-11.187750569605964,-6692.961014667503,-3097.7182852129104,-2481.257096510299,-2167.939348142914,-8531.626319327761,-4932.662462421744,-4310.613521281903,-3991.7343195373455,-9285.417833842768,-5686.275286537834,-5063.9570509961795,-4744.808660752514,-9767.390949648807,-6168.2037439268,-5545.818192284628,-5226.602495734316,-10122.436255085317,-6523.23145080865,-5900.819370368169,-5581.577147046784,-10403.658998246075,-6804.445503845854,-6182.020323231376,-5862.765000354947,-10636.535934753525,-7037.317522258449,-6414.884927628861,-6095.62219097567,-10835.276422400788,-7236.054959116356,-6613.6177653959785,-6294.350429759186,-11008.620670149481,-7409.397185117276,-6786.956943580751,-6467.686560181684,-11162.329951331269,-7563.1050579119765,-6940.662693203325,-6621.390186661591,2.0
3426.4202841362303,-8.487691713189706,-8.481913039199604,-2979.036261673785,-951.2766656071553,-625.1932955068838,-470.5083376394632,-4024.588124132123,-1979.0286564405737,-1626.9864925059192,-1447.3493363641035,-4453.25851248896,-2406.8349646637616,-2053.493788342014,-1872.56195968779,-4727.351182772161,-2680.711548817718,-2327.0449498380212,-2145.7881012631155,-4929.261768534527,-2882.536966657797,-2528.7420432596655,-2347.3569537051653,-5089.190340860595,-3042.423480183704,-2688.565172761989,-2507.116724669015,-5221.625183495311,-3174.8345191260455,-2820.940334906435,-2639.45601983138,-5334.646985191216,-3287.841554602637,-2933.9251134231663,-2752.418545803018,-5433.226203512773,-3386.4109872620916,-3032.4797956741477,-2850.958479864811,-5520.639212104974,-3473.8171789148264,-3119.87571154281,-2938.3441211626073,3.0
424.40294453992203,-9.09177361653084,-10.422362985385899,-6394.775942227399,-2659.182783635196,-2025.3984261844284,-1706.914441408358,-8307.810316869278,-4563.573847844629,-3916.8731847172094,-3585.6081415478275,-9092.09939700164,-5347.447127315949,-4700.120087507318,-4368.229218475868,-9593.573058710266,-5848.816861190515,-5201.333188656796,-4869.285737868896,-9962.983532525608,-6218.186378963574,-5570.640972429311,-5238.531798192454,-10255.584609797706,-6510.767231997011,-5863.191339340464,-5531.051682203126,-10497.883813165767,-6753.054989573115,-6105.461842985742,-5773.304933158282,-10704.665404690031,-6959.829481025243,-6312.225631275599,-5980.05801884384,-10885.023220436944,-7140.182591567434,-6492.571648777612,-6160.396943586138,-11044.951634588948,-7300.107727981173,-6652.49184400489,-6320.312197780279,4.0
418.9166383607016,-9.171100270018833,-8.89158781694577,-5690.943020191694,-1686.436710877623,-1057.0097619895716,-765.6858591707121,-7761.7245865619025,-3711.057366184238,-3015.001602666871,-2660.40717484847,-8610.753856967303,-4557.837155380988,-3858.402602196264,-3500.444217162686,-9153.625860303722,-5100.146491253547,-4399.864843531124,-4041.0607420937877,-9553.533189775731,-5499.832037909426,-4799.216281953035,-4440.078357895745,-9870.29035286146,-5816.479674272543,-5115.698875249856,-4756.395995374436,-10132.59301687691,-6078.720349459426,-5377.846127900014,-5018.449859094578,-10356.44590475649,-6302.534783308893,-5601.602603423867,-5242.148391408407,-10551.693577956965,-6497.756972664192,-5796.786381242863,-5437.293765289833,-10724.825272450158,-6670.870914406307,-5969.873563498903,-5610.354192213842,5.0
116.1973156837766,-9.216004066600288,-9.210026667463628,-6171.157582751373,-1970.495959728454,-1294.9986536664542,-974.5663389194109,-8337.103502024142,-4099.56076262266,-3370.277504339266,-2998.1452767703904,-9225.129171375314,-4985.796064147071,-4253.821263022213,-3879.0064865793756,-9792.934491972124,-5553.153655774252,-4820.504581284309,-4445.016366110781,-10211.208737701605,-5971.251434149188,-5238.336472367373,-4862.582542821015,-10542.513818702282,-6302.469369601123,-5569.42307656097,-5193.537868571737,-10816.863396341218,-6576.769626150445,-5843.648996631055,-5467.689472504925,-11050.99727639806,-6810.872910700584,-6077.706164912171,-5701.700533666202,-11255.212167091639,-7015.067525568299,-6281.870217033797,-5905.834027640998,-11436.295343639089,-7196.136577463135,-6462.9179775737275,-6086.860499340275,1.0
104.8060768614045,-9.239150038308624,-8.992621071163644,-6118.69696403116,-1830.5065434103133,-1154.4031427226414,-840.4302839025082,-8335.308225860656,-3999.282305257459,-3254.0366543721016,-2874.2986954468424,-9244.125325074761,-4905.769531571236,-4157.023924838776,-3773.800877278424,-9825.225702289763,-5486.287150334251,-4736.664163584728,-4352.565117140894,-10253.293976774225,-5914.125724803801,-5164.15669484566,-4779.711891416244,-10592.356748625141,-6253.075060451684,-5502.935093890512,-5118.319441290672,-10873.130404605075,-6533.784515072711,-5783.547790560482,-5398.8354136870275,-11112.746701702124,-6773.360985665679,-6023.064233797913,-5638.291844716241,-11321.743443256291,-6982.331333841424,-6231.994799294904,-5847.182635149136,-11507.066828936686,-7167.63633317324,-6417.272083975762,-6032.432209341772,2.0
134.86235670471405,-9.173426961165266,-9.445733613433077,-6127.301645955109,-2092.617891486184,-1432.2645808186678,-1113.0099796915356,-8203.007234608627,-4141.47826150469,-3441.6604697018684,-3084.1105508888045,-9054.01904597214,-4991.190764203504,-4289.418340329323,-3929.918736925559,-9598.15681792161,-5535.003665308404,-4832.741868197342,-4472.753350244297,-9998.99616541203,-5935.714974723787,-5233.260234438261,-4873.078868317452,-10316.491416633831,-6253.14699769085,-5550.596962566017,-5190.320330621224,-10579.405220903971,-6516.025017530876,-5813.42104532452,-5453.090487473109,-10803.779633848264,-6740.37723234303,-6037.739799796272,-5677.375786630342,-10999.482171417252,-6936.065059134015,-6233.405451636372,-5873.01926604599,-11173.017196802197,-7109.589836646324,-6406.914781243157,-6046.513149128356,3.0
109.60400441716911,-9.24423094151474,-8.8725785690006,-6046.897316973343,-1743.6143046099946,-1073.4157587204727,-766.2829475133032,-8274.766875351837,-3917.119199965427,-3168.7747800505426,-2787.795137786005,-9188.211766300325,-4827.910727728441,-4075.582281928928,-3690.637785967638,-9772.271779206303,-5411.306989850318,-4657.979399396625,-4272.03754101737,-10202.520407266813,-5841.293985230135,-5087.572281138467,-4701.2366785327595,-10543.31023183616,-6181.954601987201,-5428.03820615345,-5041.508024658066,-10825.51405867231,-6464.0853006908455,-5710.058697606839,-5323.418352331494,-11066.350894329446,-6704.8767720384385,-5950.781796813277,-5564.073098949112,-11276.412212589114,-6914.90802688495,-6160.767738107636,-5774.013736520547,-11462.679592247254,-7101.154463509501,-6346.98260678932,-5960.197042632795,4.0
94.10088610012694,-9.237174222786127,-8.956940593616357,-6079.077664590893,-1801.0782127060081,-1128.7099231687753,-817.5341280510053,-8291.305271596097,-3963.95690115693,-3220.3604234330614,-2841.549017670511,-9198.328087541957,-4868.57485231351,-4121.366203558522,-3738.9584951387365,-9778.281350890036,-5447.926581373136,-4699.812325052478,-4316.500483457453,-10205.50463693945,-5874.9127646896195,-5126.441321387106,-4742.7725983734035,-10543.898125186673,-6213.189160513895,-5464.541273637328,-5080.696200391761,-10824.117560868173,-6493.342325405441,-5744.59456272681,-5360.649649633223,-11063.260880923352,-6732.444535165863,-5983.634810620837,-5599.627951832227,-11271.845086610758,-6941.001496676286,-6192.15070726988,-5808.102791749383,-11456.802665806908,-7125.940096825352,-6377.060699486773,-5992.984180478288,5.0
102.83791709446288,-9.20379080526298,-9.26233518496705,-6147.243201547779,-1995.1605749363966,-1324.4398826017941,-1004.7153313200832,-8286.908334781974,-4100.640271387822,-3379.9623638277308,-3012.101241276093,-9164.154832323697,-4976.228530069243,-4253.0572816681515,-3882.7106303867413,-9725.067713193892,-5536.72674262625,-4812.930969537613,-4441.9605183506565,-10138.264590062601,-5949.760184639075,-5225.718152289584,-4854.50159199194,-10465.547991628056,-6276.962876963954,-5552.79921054553,-5181.461062038788,-10736.56725993671,-6547.936467013249,-5823.703953590474,-5452.296975742455,-10967.859002489924,-6779.199873872769,-6054.924649931752,-5683.4749695095925,-11169.594938556898,-6980.917031724347,-6256.613502237542,-5885.135520263031,-11348.479954035116,-7159.788965832116,-6435.465717502109,-6063.96801886747,1.0
375.6109698970978,-9.168533606404615,-8.972345018845829,-5739.926933348872,-1741.7966678994856,-1108.5655828904762,-813.0628888780642,-7805.419137987089,-3764.867861584552,-3070.1953201410433,-2716.1113629632355,-8652.272932781201,-4609.657076172412,-3911.8825649271726,-3554.7091693632437,-9193.753578516564,-5150.621342450553,-4452.069338992803,-4094.119615075443,-9592.63588541442,-5549.300115774969,-4850.44147850893,-4492.185361963234,-9908.581125779965,-5865.144842625755,-5166.134738744836,-4807.727229255577,-10170.21143518954,-6126.718264668581,-5427.622424545051,-5069.129207189636,-10393.49052013159,-6349.962060305003,-5650.8130308400405,-5292.266636906152,-10588.237711018623,-6544.685864678811,-5845.501584500607,-5486.91994626947,-10760.92561159284,-6717.357473579956,-6018.148636007976,-5659.54244389051,2.0
119.60887529458621,-9.238684891482796,-9.034486387336763,-6150.494653070175,-1862.2050165977382,-1183.4968294169119,-867.0126215244113,-8366.085232903542,-4031.9318361848796,-3286.8169537355157,-2907.041137712425,-9274.480182747899,-4938.09438609154,-4189.625480522164,-3806.509299728668,-9855.310447203008,-5518.366293267021,-4769.0566995538065,-4385.10109918807,-10283.179701221947,-5946.015467519979,-5196.374314052291,-4812.087416813664,-10622.084819394298,-6284.811900877684,-5535.006967768638,-5150.556371189331,-10902.727918135948,-6565.3934875379455,-5815.495848379058,-5430.952576679902,-11142.232792682611,-6804.86020389068,-6054.905051388546,-5670.304280257635,-11351.132348166677,-7013.734471621697,-6263.741202695889,-5879.102322134675,-11536.369555135647,-7198.9540624610145,-6448.9342397357705,-6064.268809198202,3.0
144.88848833297845,-9.242994927496392,-8.792593463249865,-5974.70563944874,-1681.4184134640645,-1018.4711761194401,-717.4536841128437,-8199.800434138548,-3847.859167124425,-3100.9239560285064,-2720.896084619788,-9112.11589901094,-4757.307796968084,-4006.069446244891,-3621.7608340378783,-9695.454178407534,-5339.928864823231,-4587.6110262399225,-4202.225009315917,-10125.171234028518,-5769.3632083970115,-5016.619530220671,-4630.8081055382145,-10465.540044665406,-6109.592399763592,-5356.638350058019,-4970.616685775171,-10747.39524901723,-6391.368582976975,-5638.295448208302,-5252.154749682136,-10987.93457220428,-6631.8588860408845,-5878.711870604901,-5492.4973142698,-11197.736399758945,-6841.628227374034,-6088.432247293718,-5702.168737805614,-11383.773683936699,-7027.642880691577,-6274.412788962049,-5888.115174106838,4.0
90.24056003933921,-9.222001363526756,-9.11477934617458,-6126.787713318251,-1905.0387255080361,-1231.3788069344484,-914.4689805073076,-8305.742352284993,-4042.995554005809,-3309.754838153484,-2935.811257489328,-9199.108811865977,-4934.369207901612,-4198.1335032736215,-3821.2060055758425,-9770.32942003861,-5505.0914246403245,-4768.10523207511,-4390.428274318239,-10191.119622758872,-5925.685187841098,-5188.4030325397125,-4810.430325025337,-10524.417561805893,-6258.886117549002,-5521.457771137717,-5143.338937567472,-10800.417412477069,-6534.8310643458135,-5797.319969119172,-5419.118411790285,-11035.959665495768,-6770.339258579874,-6032.776827826228,-5654.523946240019,-11241.402962513399,-6975.759984597975,-6238.163531924186,-5859.876634083103,-11423.575404111587,-7157.916702649393,-6420.296548712249,-6041.985952704836,5.0
459.22036158470496,-9.138636332354578,-9.091010488537814,-5680.869825265788,-1794.4863936692043,-1171.4531797568502,-876.889025488023,-7685.55245410199,-3763.602235146075,-3088.77224615092,-2744.502382546256,-8507.463755930181,-4583.786073532494,-3906.359416144835,-3559.5019292729603,-9032.995560886277,-5108.885867451557,-4430.808636177385,-4083.301414940224,-9420.12901769829,-5495.849050529625,-4817.5152699326,-4469.751673311741,-9726.76823092379,-5802.404176528282,-5123.943675469147,-4776.053411514189,-9980.692317687352,-6056.280673009775,-5377.748444829491,-5029.786474216292,-10197.394791988267,-6272.953625449622,-5594.376899606775,-5246.370440534476,-10386.40576463577,-6461.945033769311,-5783.338817813229,-5435.3028732542525,-10554.007193546262,-6629.532833668414,-5950.9060735676785,-5602.849587393237,1.0
87.21768508829439,-9.231926851195462,-8.99020562073349,-6078.567820032245,-1820.9997305278716,-1149.4275083812217,-837.4100866176124,-8279.226934295628,-3974.3915586220783,-3234.4847613951342,-2857.4551958425595,-9181.503184905816,-4874.365783168293,-4131.000803152336,-3750.5276743141603,-9758.421302173645,-5450.7081096428365,-4706.476234417262,-4325.137568459083,-10183.408705182736,-5875.468559281393,-5130.894777540114,-4749.214486511906,-10520.031189849562,-6211.978964218635,-5467.236289594592,-5085.387191656661,-10798.784073711458,-6490.668414460027,-5745.830138811717,-5363.885472964721,-11036.675814310984,-6728.520804818368,-5983.623219588404,-5601.619259054178,-11244.168372965982,-6935.987285721154,-6191.050393525086,-5809.007133512281,-11428.157956546982,-7119.958702828624,-6374.9944273937035,-5992.923788235276,2.0
400.20823131817775,-9.225473632218256,-9.52563241694091,-6477.149921820835,-2226.08838987372,-1529.26863188472,-1191.8357800883305,-8663.753828952238,-4385.181989584062,-3647.892244385955,-3271.156317338008,-9560.231055268898,-5280.3280566422045,-4541.035648584868,-4162.301988715798,-10133.439383687602,-5853.20355538715,-5113.409774471959,-4734.175198778383,-10555.69355418516,-6275.32655161379,-5535.335099302898,-5155.90294687564,-10890.150968494958,-6609.719189052593,-5869.630107217055,-5490.100354174949,-11167.110923199418,-6886.642482910617,-6146.498142729022,-5766.913142475072,-11403.472521250565,-7122.981339174783,-6382.8027190573775,-6003.183443875185,-11609.630450596147,-7329.124197465477,-6588.922859258532,-6209.280868504024,-11792.436569858131,-7511.9198178798715,-6771.702653409012,-6392.044837766656,3.0
243.35788697094915,-9.188554765853707,-9.576364363751548,-6310.616333656391,-2211.2719892313244,-1536.2971598560653,-1207.8598385571017,-8417.97659720502,-4294.323929268894,-3583.5164234475533,-3220.195075192713,-9281.960942846203,-5157.1329439239935,-4444.5569069503445,-4079.4710163817085,-9834.393083834988,-5709.271229801672,-4996.252502869971,-4630.724292034585,-10241.342420250827,-6116.104753945259,-5402.911499351581,-5037.208837420809,-10563.677226172556,-6438.38236939809,-5725.102917468603,-5359.314081584849,-10830.59859529064,-6705.271371324202,-5991.943132123721,-5626.105517974434,-11058.393116935862,-6933.04581469219,-6219.687310100831,-5853.8194346108,-11257.078719115378,-7131.718110946438,-6418.339548864627,-6052.451617920078,-11433.25891147029,-7307.88903409035,-6594.4964992492905,-6228.594596658442,4.0
140.63883307363022,-9.260546475010234,-8.76438194306394,-6042.219889248296,-1675.851842871305,-1005.1748018622428,-702.3812126930451,-8306.69894327478,-3877.9037321274427,-3118.0478486769903,-2731.5935011925585,-9235.167616902021,-4803.318438769948,-4038.879460624734,-3647.8669876886115,-9828.834592617128,-5396.221347736879,-4630.632445622491,-4238.4723715767805,-10266.16035740981,-5833.245926660473,-5067.203376384067,-4674.5901357404555,-10612.555868495781,-6179.492694149848,-5413.226029727965,-5020.38882206508,-10899.401717752562,-6466.254357854922,-5699.860827694442,-5306.896810967761,-11144.200134164133,-6711.000550345251,-5944.528311862381,-5551.485612305472,-11357.716806019815,-6924.482612743548,-6157.958209859824,-5764.863358717519,-11547.048150422297,-7113.789847157971,-6347.229103386248,-5954.097918361954,5.0
