like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
5394.398767068182,-7.666644029362811,-6.790566709521828,-1162.8229159016437,-281.9799597514832,-153.86090303096998,-99.33158154212747,-1622.7795194520756,-723.5793948301225,-569.8672279734872,-491.9981917356303,-1811.3791748581682,-911.2727583685387,-756.2033688317695,-676.9879040947333,-1931.9711907100245,-1031.6379098180569,-876.2273535276005,-796.6717291670418,-2020.805623272955,-1120.3829018895665,-964.8376847146536,-885.1476084262714,-2091.1693422395397,-1190.7024470198712,-1035.0906892784953,-955.3341362841533,-2149.436688239201,-1248.9447908031002,-1093.2953617523954,-1013.5011620526338,-2199.1628973581683,-1298.6554896759822,-1142.9826875533922,-1063.1651258495783,-2242.5348116641007,-1342.017125019913,-1186.3288316038988,-1106.4957841710368,-2280.9939326136873,-1380.4690852770336,-1224.7699993778865,-1144.9261625039753,1.0
19692.4332576787,-11.112797875516666,-6.974874401829528,-19171.56346209117,-58.75684004086049,-0.2416954698392538,-0.0014256360404529894,-33530.08223940262,-6325.6474623731265,-2841.7922138642266,-1550.7838477758721,-39444.64439547437,-11545.525980032726,-7178.281139605672,-5165.860182104449,-43227.85930053396,-15147.493666132033,-10523.923626881595,-8274.123258322054,-46015.08255648211,-17862.41912925227,-13133.463590696754,-10782.457593239427,-48222.88387135026,-20034.335551040185,-15252.396885716918,-12849.71822445345,-50051.18332035937,-21842.271957436278,-17030.067219166096,-14597.634028944274,-51611.50399909627,-23389.941257755807,-18558.85907400512,-16107.780312882984,-52972.450983862254,-24742.495854607885,-19898.86007019525,-17435.34484909473,-54179.249461239706,-25943.444094885177,-21091.042644485922,-18618.826008343844,1.0
449323.696598021,-14.558951721670523,-7.159182094137213,-115094.8663129701,-6.1521872426185926e-33,-1.3153636547611355e-86,-4.3708092669502545e-140,-510602.63181265764,-112.42043709613112,-0.01355294279204233,-2.4074593391946374e-06,-693280.8976908594,-10832.177071249493,-347.1149766889229,-15.435841032290835,-811262.7475724401,-44670.05301895563,-6112.704875954507,-1108.3042948194075,-898434.8416823017,-88800.21784429203,-22238.61254340339,-7133.362734321543,-967571.4263941185,-133936.09924930305,-46087.16398305331,-19806.992070063323,-1024861.5069771225,-176723.07965871773,-73685.73945740897,-37642.1206525075,-1073773.2943828385,-216278.6696810688,-102424.4743722565,-58537.1478910124,-1116445.7853950788,-252592.2368248607,-130904.33426762787,-80880.36790523962,-1154291.2796022596,-285931.0745637055,-158446.37079368983,-103637.06298024162,1.0
293264.74993223336,-13.994894432175622,-7.343489786444913,-119009.17699601581,-3.7657620854087516e-14,-9.500142545028963e-40,-3.704023475080852e-65,-360378.1678454971,-2126.8485655043337,-20.32094068514629,-0.2753958022498109,-465208.87213125674,-26965.602508531567,-3899.755653838451,-745.3490429767811,-532556.552763508,-63957.02978845131,-19308.66234315109,-7362.792015270109,-582238.5833869433,-99910.65156934841,-41487.271951882496,-21116.179729988497,-621614.686957085,-132082.20721886345,-65236.31232762053,-38670.718063017106,-654232.0290431846,-160489.126461924,-88308.46917260774,-57417.896018659936,-682073.4161542732,-185668.62990284452,-109951.17965401223,-76023.63871388815,-706360.0120060941,-208169.6259647511,-130006.53425648516,-93900.45246175867,-727897.4001786703,-228452.8255332525,-148536.20893483775,-110828.7881499204,1.0
11054.449784923429,-10.548740586021765,-7.527797478752599,-14263.999649479418,-637.8770693011992,-69.51407641462033,-10.135277053457184,-22462.188735353717,-6589.013885367073,-4102.466985926969,-2955.7700327016014,-25828.391202809802,-9819.781991732034,-7140.263198327995,-5813.211665122317,-27981.005376344787,-11938.063300346717,-9207.860632875827,-7831.387188362277,-29566.787017074723,-13510.261373462803,-10759.80548846449,-9363.345567036204,-30822.866382764274,-14759.621900268541,-11999.105939755449,-10592.66809269229,-31863.01837367099,-15795.968108529974,-13029.741346224773,-11617.624472728134,-32750.70330747103,-16681.2910353015,-13911.515416554794,-12495.864013282844,-33524.957064021386,-17453.978988587733,-14681.848877875003,-13263.850195884155,-34211.51140882814,-18139.442325767162,-15365.670769915932,-13946.034590190098,1.0
5824.523724218628,-7.102586739867974,-7.7121051710602915,-805.1304292063999,-295.4065630023912,-210.65590543062115,-168.9821913367194,-1066.8398971851925,-554.6931911216532,-466.35515681936766,-421.17053125532755,-1174.135533909854,-661.871874086894,-573.3577926825743,-527.997438216872,-1242.7403755305893,-730.4474778133078,-641.8893437105579,-596.4849660222441,-1293.2781444214409,-780.9737239591568,-692.3982239620493,-646.9764864832521,-1333.30789437964,-820.9977838136705,-732.4137073213093,-686.9833952112261,-1366.4560213217298,-854.1426904356936,-765.5537597865546,-720.1185942375448,-1394.7451069623305,-882.429778428168,-793.8378365177138,-748.3996600302313,-1419.419246867425,-907.1025944896311,-818.5086569699856,-773.0684850355974,-1441.2985104105012,-928.9809358143841,-840.3856080896438,-794.9440460388748,1.0
6659.9311008890445,-3.6564328937141184,-7.896412863367984,-36.84464423512412,-20.520215725431807,-17.70001570205667,-16.25503680028573,-45.18517418420442,-28.85868475017373,-26.035379294416533,-24.587296749171788,-48.60448656933212,-32.27789829468763,-29.45444383892329,-28.00621230081735,-50.79078816893937,-34.46417519378727,-31.640683501626167,-30.192414727784044,-52.40132607272104,-36.07470336403094,-33.25119699830813,-31.802913551041055,-53.676993834062614,-37.3503663190163,-34.52685270756512,-33.07856201461138,-54.73335785391537,-38.406727618768436,-35.58320990667637,-34.134915113097854,-55.63487390030284,-39.30824197782925,-36.48472172203469,-35.036424384760885,-56.421188859080175,-40.094555818422776,-37.27103387692701,-35.822734853955644,-57.11843671894466,-40.79180289934051,-37.9682797835548,-36.519979586295484,1.0
6654.329452132357,-3.7897209524397404,-8.080720555675677,-42.27755055915853,-23.62547455324275,-20.40298399572028,-18.751792522278986,-51.807266190491745,-33.15295252023273,-29.92709013540838,-28.27252868046797,-55.71410102070423,-37.059680034438536,-33.83365587282152,-32.178932648461235,-58.21212349980023,-39.557675695019306,-36.33161110404667,-34.67684745101234,-60.05229042028451,-41.397832047340195,-38.17175152458025,-36.516971939899655,-61.50984171982339,-42.85537812839073,-39.62928973859875,-37.97450228692919,-62.71682115139909,-44.06235460662453,-40.836261764572164,-39.18146986065879,-63.74687452749334,-45.09240615070849,-41.86631054683775,-40.21151588111347,-64.64530155063571,-45.99083195978588,-42.76473452566953,-41.109938029703386,-65.4419623696754,-46.78749193308627,-43.56139322398778,-41.906595453041525,1.0
5657.485513584318,-7.235874798593594,-8.26502824798337,-966.282060809673,-382.8697260769482,-284.5512392004375,-235.5008320729371,-1265.3106261360372,-680.0742035328798,-579.0382266394793,-527.3086633891194,-1387.9046063903904,-802.5803330340867,-701.4120487465985,-649.5503353495067,-1466.2911208130859,-880.9448880522137,-779.7435112451572,-727.8487198842354,-1524.0345410145617,-938.6796542998409,-837.4652338380677,-785.5574018360644,-1569.7717071240174,-984.4125470233906,-883.1916850367179,-831.2774124300291,-1607.6460698729313,-1022.2844912644176,-921.0599835807066,-869.1420656313576,-1639.968591271943,-1054.6055124072175,-953.3787431632774,-901.4585638130721,-1668.1607499693903,-1082.796676886162,-981.5684088869882,-929.6467308616611,-1693.1595406118383,-1107.7947749357274,-1006.5654628631032,-954.6427408081177,1.0
15811.693954159513,-10.682028644747449,-8.449335940291064,-19020.824200519393,-2090.1608429099506,-580.0654754419415,-204.6682802358237,-28396.93316339253,-10134.94785299141,-7115.836387114751,-5640.351016289809,-32243.51945234393,-13910.30460440598,-10786.540692647686,-9209.587685333481,-34703.15978591751,-16352.028045855843,-13201.510271335073,-11598.108605258703,-36515.08343669204,-18156.878454323607,-14995.750831081192,-13381.80309159212,-37950.27453951243,-19588.57414858543,-16422.19337745791,-14803.012038312032,-39138.742384141224,-20775.063019651505,-17605.705158687673,-15983.554272529012,-40153.000025821064,-21788.092782477528,-18616.886676889324,-16992.890942150883,-41037.65107920654,-22671.930005179936,-19499.498441686803,-17874.27895736222,-41822.097130365444,-23455.809070438274,-20282.52353211629,-18656.451007263156,1.0
416738.2738688264,-14.128182490901304,-8.633643632598755,-248278.83921512507,-0.04313190232659128,-2.1310478640320736e-10,-1.5948604742584293e-18,-536654.7722081951,-33046.93008419522,-5098.261208065364,-1036.232156151598,-657074.1747836822,-107827.9819816054,-43104.77442890039,-21207.79522422415,-734185.2408785422,-171591.39379795146,-91117.85135564713,-57482.075431955236,-791014.4024478091,-222911.71514883562,-135145.54394954248,-95273.53971125085,-836036.0899016473,-265158.73844046314,-173533.6494252774,-130159.76673246581,-873321.7429188499,-300857.8182426772,-206968.75848478085,-161475.79604428608,-905143.747821663,-331689.6614199645,-236366.21636794912,-189506.0534663293,-932900.4066241777,-358787.6039133311,-262500.70179383643,-214711.51623864216,-957513.6630909136,-382940.784841118,-285976.5718766968,-237529.14752711612,1.0
551876.6665297999,-14.425663662944903,-8.817951324906442,-318754.86668487935,-0.012155299985654082,-6.714150215160789e-12,-5.633700896087648e-21,-706079.371042951,-37479.178998576666,-4929.162447818196,-860.4810793525277,-868171.9939100894,-132701.1531838925,-49877.28824341916,-23219.118855343608,-971987.2639090002,-216621.88615612677,-110988.67021808166,-67906.71097499906,-1048500.9254329694,-284880.5700777542,-168486.92886858401,-116373.15252603123,-1109118.6399611756,-341330.74901339255,-219196.51639416505,-161933.39016969205,-1159321.078308974,-389147.24394068477,-263630.6531041643,-203226.59640559065,-1202167.415635309,-430503.46825718426,-302838.5096862266,-240398.44187180125,-1239540.1898495178,-466884.471221906,-337774.16038187215,-273946.4604156603,-1272680.6530266344,-499332.02280111617,-369204.52067196503,-304391.6487936557,1.0
24607.68069115791,-10.979509816791047,-9.002259017214142,-26800.78818376621,-3604.870829908334,-1208.530889526039,-507.22293405940115,-39427.65904901676,-14806.429422336225,-10694.491535971998,-8662.888222276424,-44607.055022421264,-19911.363949113584,-15689.389995496631,-13550.355942451715,-47918.89721614124,-23204.503792587006,-18954.543005377876,-16787.769777247835,-50358.596224340625,-25636.822507674195,-21375.77877916856,-19197.97424871868,-52291.033314639615,-27565.613086338028,-23299.08529039662,-21115.81250660731,-53891.264343607116,-29163.779778305263,-24894.144997968695,-22707.771328974373,-55256.9266288887,-30528.1612873831,-26256.597974765275,-24068.2985188285,-56448.07780326766,-31718.463599498715,-27445.621744466527,-25256.045126875204,-57504.30627056777,-32774.10068823416,-28500.36793616761,-26309.90117661025,1.0
5212.271779363582,-7.533355970637192,-9.186566709521827,-1393.8914230224575,-607.1291029500443,-472.9400848227575,-405.12547674251744,-1796.528086184445,-1008.4469671625287,-872.2824101664793,-802.5072853094965,-1961.5966236126396,-1173.4521182609233,-1037.1920546102474,-967.3214839348191,-2067.1412358466405,-1278.9808881279857,-1142.6969461934837,-1072.8025028619556,-2144.890643210108,-1356.7240523959945,-1220.430699728773,-1150.526846829497,-2206.4740596211823,-1418.3043859630125,-1282.0063860880318,-1212.0978863366952,-2257.4704962158644,-1469.2990778452133,-1332.9984478643369,-1263.0873181440802,-2300.9915808335404,-1512.819080182006,-1376.51681867314,-1306.6040574864942,-2338.9512832084315,-1550.7780653321827,-1414.4747226057832,-1344.5608802325667,-2372.6112326278953,-1584.4375151191807,-1448.1334191920841,-1378.2188236350983,1.0
6634.850061009357,-4.087202124483335,-9.370874401829527,-61.63107910855133,-36.51471651106251,-32.17269070329787,-29.946363165194015,-74.46249836637155,-49.345019092687394,-45.001310137601656,-42.77329979373776,-79.7229074630342,-54.60537464041429,-50.26158495942362,-48.03349389101822,-83.08640247838838,-57.96885627384811,-53.62504641921301,-51.39693517728917,-85.56411923975462,-60.446567761914125,-56.10274995760189,-53.87463076602701,-87.52665819234286,-62.40910411058389,-58.06528238077301,-55.837159263707456,-89.15181138022572,-64.03425582481033,-59.69043187340945,-57.46230653475696,-90.538740171651,-65.42118370210066,-61.07735837260801,-58.84923165586512,-91.74843894321532,-66.6308818678719,-62.28705562512398,-60.058927995126496,-92.82111328229728,-67.7035557849477,-63.35972890600984,-61.131600639822814,1.0
6665.622953948594,-3.35895172167052,-9.555182094137214,-31.841032593710345,-19.715690634030405,-17.619044132980715,-16.543757192566943,-38.035438748549396,-25.909880342226355,-23.81290756181798,-22.737294368632305,-40.57491643990224,-28.44934765451405,-26.352359227362022,-25.276730387538805,-42.198653347092005,-30.07308196797296,-27.976089630682083,-26.900456880729816,-43.3947782440338,-31.26920584282577,-29.172211964698914,-28.096577673912705,-44.342199568921615,-32.216626663013386,-30.11963202403245,-29.04399697239279,-45.12674694436809,-33.00117375283086,-30.90417868325367,-29.82854320101798,-45.79629080678444,-33.670717438066546,-31.573722101382913,-30.49808635204089,-46.380276367178965,-34.25470288104426,-32.15770736735041,-31.082071440998213,-46.89811298861925,-34.77253942068993,-32.67554378368761,-31.599907734026985,1.0
5896.260139541877,-6.805105567824375,-9.739489786444913,-764.9089741334383,-384.6047093993465,-319.0877598308172,-285.6199640948793,-959.2852974286563,-578.8038991738947,-513.0203858141232,-479.2865920799552,-1038.9727194863683,-658.4828219765442,-592.6864975550802,-558.9398950261333,-1089.9247122143913,-709.4326906624023,-643.6331643416429,-609.8833601229924,-1127.4584730662687,-746.9656145030577,-681.1648263924145,-647.4137604272602,-1157.188049775528,-776.6947779004294,-710.8933667175539,-677.141677693412,-1181.806729199093,-801.3132234146152,-735.5114596087767,-701.7594179667716,-1202.816659805495,-822.3230089227412,-756.5210263776908,-722.7687659987677,-1221.1418165071264,-840.648069468337,-774.8459419653973,-741.0935366297376,-1237.3912547276811,-856.8974407048559,-791.0952122214823,-757.3427059060184,1.0
11725.448337033948,-10.251259413978168,-9.923797478752599,-16652.653621212045,-4865.8290346008,-3021.828730902898,-2172.649386521039,-22751.37811183238,-10822.047835841287,-8772.787582789882,-7729.176657197166,-25251.89351557027,-13315.613279934294,-11255.9158501502,-10201.915809500955,-26850.73161864663,-14912.712895720058,-12850.398351486456,-11793.785663088474,-28028.517815468396,-16089.813836088713,-14026.467012486313,-12968.822970491441,-28961.414529704816,-17022.372136836355,-14958.515377465388,-13900.361682510662,-29733.934707699038,-17794.700782448665,-15730.555371421911,-14672.113133746707,-30393.214613199907,-18453.861872928406,-16389.537384538682,-15330.9161184977,-30968.247931140737,-19028.816450962633,-16964.373279685064,-15905.633355387676,-31478.14641946015,-19538.66008684779,-17474.13423465867,-16415.311642915174,1.0
370573.2905974649,-13.697413260132024,-10.108105171060291,-292509.6628441151,-4508.762828094079,-142.1281663757739,-6.219590507948459,-483311.3487135043,-116902.27724154596,-63668.2578122333,-41038.90015699308,-561748.654311172,-189862.86966485617,-129151.61039218972,-99880.54564777763,-611912.4624854249,-238623.22064475535,-175873.0161247924,-144651.66568891046,-648868.0560592047,-275021.8478106529,-211448.17210475082,-179422.39310281348,-678140.5206844514,-304018.4636016077,-240033.90976088855,-207603.15645298111,-702381.0360798675,-328102.6238788369,-263884.28137097444,-231222.03078553075,-723068.4196097729,-348692.9296038303,-284329.10508499667,-251522.40766986043,-741112.348520189,-366672.4883494028,-302212.0594929573,-269309.27959456376,-757112.4755658509,-382627.7564852888,-318099.939744655,-285130.0577863914,1.0
1022262.169006477,-14.856432893714121,-10.292412863367986,-715860.0020810704,-328.04080897109145,-0.1075207474279747,-5.162979773490484e-05,-1320793.8331397758,-193253.55671143808,-69886.43159262116,-31419.802083620092,-1570607.8790022675,-399699.662870406,-225818.28001967733,-150129.33267883747,-1730432.6399890794,-547956.0692439206,-358256.7363101045,-268500.21397713234,-1848188.1688148598,-661067.4842227078,-464718.2193374632,-368711.06001605367,-1941466.553391034,-752034.4786275506,-552309.9906700321,-453054.559282581,-2018712.263951623,-827966.7214486927,-626304.6250913831,-525161.49935767,-2084636.4012729537,-893074.1343960813,-690200.0133844275,-587867.5834816467,-2142137.2250264985,-950032.8908194536,-746351.2777509987,-643222.8646033403,-2193125.362710517,-1000643.0241465752,-796396.8676993838,-692710.2350587959,1.0
48065.89711403974,-11.410279047560264,-10.476720555675678,-48718.23232713591,-11549.211803699773,-6197.743841004492,-3945.090261023594,-68151.75676008628,-30162.761355768984,-23673.258786132155,-20388.164792449974,-76120.32513400295,-38090.778582788706,-31540.572251787984,-28195.2856917558,-81215.49118898097,-43175.792799303155,-36610.32199304523,-33249.8186800908,-84968.85993369536,-46925.1591061613,-40353.6627220722,-36987.14373403539,-87941.81766751833,-49896.14004951134,-43321.666098727954,-39952.172570618925,-90403.6882124827,-52356.891732091135,-45780.73202452009,-42409.55390574389,-92504.68477769599,-54457.19420313217,-47879.98855890643,-44507.76502805304,-94337.20422022439,-56289.25365400364,-49711.35477443327,-46338.43827197076,-95962.15181765697,-57913.88080430923,-51335.49895856536,-47962.099634116516,1.0
