like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
2169.0317114028876,-8.83734857242873,-8.609624756426712,-4104.4056589178535,-1234.489586942615,-781.2223792324824,-570.3411938083661,-5587.573390721594,-2686.236292602533,-2187.5173848892628,-1933.3650461919465,-6195.675394581374,-3292.8083485877473,-2791.790987976593,-2535.3497784145297,-6584.497581575395,-3681.247864435166,-3179.6543539449244,-2922.6378845727013,-6870.923889186189,-3967.523339127881,-3465.702595844074,-3208.4590781296515,-7097.7953995050175,-4194.320361511643,-3692.387371738845,-3435.031663879259,-7285.66486807124,-4382.147672268926,-3880.151146065064,-3622.7319234769107,-7445.99538759625,-4542.452039743965,-4040.416096459035,-3782.9574665510577,-7585.837946024517,-4682.27726698274,-4180.215200358174,-3922.73045201759,-7709.8403401849355,-4806.267587766111,-4304.187322301894,-4046.6843778042035,2.0
234.07690394626886,-9.247839582164847,-8.632908847063133,-5867.848039482038,-1564.7622525980814,-913.577148762266,-624.2777376702422,-8103.6947318665725,-3731.3863716131905,-2981.972888542821,-2601.238805130234,-9020.438180384395,-4644.734934962258,-3890.229657820533,-3504.4350055399923,-9606.608740949376,-5230.05601157392,-4474.272528242452,-4087.2025769511747,-10038.412422950587,-5661.524823699681,-4905.2370133088825,-4517.663337789241,-10380.434077627537,-6003.381096770994,-5246.844120664709,-4859.021463621147,-10663.658014755434,-6286.511430776096,-5529.833403472827,-5141.869766188309,-10905.365451000082,-6528.160800673357,-5771.395262715646,-5383.344146693343,-11116.186132695635,-6738.943000934183,-5982.119464111083,-5594.010365268847,-11303.126869573269,-6925.856930428074,-6168.992987760367,-5780.843491845423,3.0
380.96376047713085,-9.296263827926067,-8.93546794120914,-6379.2754973096235,-1845.5008621411605,-1138.608681781171,-814.2657933990077,-8726.139593512418,-4135.703290746474,-3347.3220921733177,-2945.927250480265,-9688.37207951269,-5095.170828793694,-4302.637879956157,-3897.111052248119,-10303.627000433607,-5709.73409309927,-4916.159976243489,-4509.593817679516,-10756.855388250919,-6162.6898493446215,-5368.705047076113,-4961.728583889556,-11115.846935883688,-6521.546757515404,-5727.359077979435,-5320.179853853124,-11413.123381892341,-6818.74700127557,-6024.4444812571,-5617.150461457107,-11666.823408216576,-7072.399756311551,-6278.025989810392,-5870.660743682057,-11888.104184041083,-7293.6492049555345,-6499.228219977005,-6091.815765503152,-12084.32017732535,-7489.843374833401,-6695.389494854412,-6287.9441509189655,4.0
1175.352762730345,-9.053769886276376,-8.669207897648302,-4989.450908751403,-1433.0670751984414,-879.9424426408559,-626.8321473361342,-6830.955766023398,-3229.0627697580803,-2610.561422944916,-2295.7152367691606,-7585.989026148818,-3981.8743679681816,-3360.037368743123,-3041.8717901147024,-8068.760117272116,-4464.089692979183,-3841.416114662366,-3522.415468569715,-8424.3941312524,-4819.504638119686,-4196.501066079138,-3877.1707395901676,-8706.083478163895,-5101.085797286637,-4477.9192077929065,-4158.425959570657,-8939.346934315958,-5334.288022047505,-4711.029154599265,-4391.443665293583,-9138.417349283713,-5533.320452712906,-4910.00433629335,-4590.361614600491,-9312.049401058843,-5706.927331877014,-5083.5732737326625,-4763.892618652093,-9466.013908382558,-5860.874303236244,-5237.493812755611,-4917.786729896473,5.0
510.27273284591064,-9.1595017298987,-10.14247140268444,-6579.9912326439135,-2586.730277993152,-1914.595102790121,-1579.7114099181342,-8627.0608214116,-4620.725348317357,-3929.1228832583156,-3575.0593145573494,-9466.307503668075,-5459.342212336597,-4766.791255528016,-4411.780375600648,-10002.9213639086,-5995.798639691609,-5303.010437800635,-4947.762422074198,-10398.217937624366,-6391.033170676331,-5698.151455851873,-5342.809949818472,-10711.322794140257,-6704.1073899936355,-6011.1794941844455,-5655.791814075381,-10970.60092626299,-6963.368183087872,-6270.41415025278,-5915.000335778535,-11191.872583402412,-7184.629084423536,-6491.658837804138,-6136.228810742178,-11384.868841733703,-7377.618214890995,-6684.637223248503,-6329.196451764936,-11556.004125031515,-7548.748532772609,-6855.760055851523,-6500.311799418169,1.0
185.46149335911846,-9.153701751758696,-9.638088265776346,-6167.070872939559,-2205.840646350299,-1550.6562443155458,-1230.2972830979531,-8202.259435982303,-4219.696934027084,-3533.0021669697226,-3181.8919963284507,-9036.650559832191,-5053.057408048188,-4364.811544776207,-4012.153454703073,-9570.160571276534,-5586.309748728801,-4897.675682047796,-4544.629682923025,-9963.170869132173,-5979.21849629486,-5290.431389442014,-4937.232411105698,-10274.46488159746,-6290.462361409044,-5601.59967102042,-5248.325127764621,-10532.243502831552,-6548.212601609872,-5859.307131707594,-5505.989816107763,-10752.235469037283,-6768.186962292018,-6079.254954081373,-5725.911103397628,-10944.115570175842,-6960.055396217049,-6271.105800590433,-5917.744364111584,-11114.26112945284,-7130.1928278525,-6441.23098023688,-6087.857292655085,2.0
422.14039802632436,-9.117162901286127,-10.281612528740817,-6438.774691394642,-2608.833865130982,-1961.2850954480662,-1637.090279787101,-8400.993397894543,-4560.591340850152,-3897.434317040826,-3557.823881632146,-9205.449564875476,-5364.5439584791,-4700.628470587133,-4360.260358536349,-9719.818192875742,-5878.78672196115,-5214.681549195442,-4874.123825148234,-10098.72777423422,-6257.64670197073,-5593.466765852564,-5252.834293540786,-10398.85287559781,-6557.747309915889,-5893.530452878238,-5552.861064253978,-10647.382631859626,-6806.26320423958,-6142.025451283393,-5801.335168514758,-10859.481468458469,-7018.353441968302,-6354.102726554931,-6013.399482126989,-11044.477061615557,-7203.343336665657,-6539.084030943048,-6198.372196606929,-11208.51792597452,-7367.380231363312,-6703.114941409003,-6362.397123060431,3.0
171.18443099345626,-9.155522019718632,-9.47409666975095,-6053.417390034061,-2089.0647759452518,-1438.6066745790326,-1123.2932777237027,-8092.294388573466,-4102.753635242709,-3415.2252075730094,-3063.8913850980452,-8928.204774614946,-4937.445427236369,-4248.08361689691,-3894.9208428380307,-9462.686567627634,-5471.622538140638,-4781.801749934801,-4428.180408766553,-9856.412808813448,-5865.228698844416,-5175.226955571284,-4821.4247444116945,-10168.273930291381,-6177.030521885651,-5486.939405598394,-5133.047847406739,-10426.52217923874,-6435.245210557702,-5745.103509214231,-5391.161375972969,-10646.914938465863,-6655.617151379152,-5965.444069247842,-5611.470559719164,-10839.14462028962,-6847.833036781934,-6157.639157907698,-5803.644853898382,-11009.600164746294,-7018.27897033207,-6328.070603682602,-5974.061813134759,4.0
86.93754868126726,-9.210941898310953,-9.18337229650108,-6122.808583580789,-1944.2056619480816,-1273.3191438922113,-955.6166401838054,-8277.813746460832,-4061.725928153594,-3336.21211845721,-2966.0455072545033,-9161.355243726495,-4943.447261342738,-4215.19728095159,-3842.303841277521,-9726.293452254986,-5507.930282540886,-4778.994812012756,-4405.416749227927,-10142.45565432115,-5923.913076851902,-5194.707291857028,-4820.8590942394785,-10472.087841518545,-6253.4566662704265,-5524.1173624327,-5150.135700839261,-10745.052119297618,-6526.37080100534,-5796.9559222184125,-5422.898706808365,-10978.003765761141,-6759.291342059397,-6029.829578601503,-5655.72548802513,-11181.187496247685,-6962.454458797229,-6232.961623310471,-5858.826465483179,-11361.356314007313,-7142.608916495249,-6413.094434846906,-6038.9376334699755,5.0
492.644698893448,-9.186761687974082,-9.926442456020073,-6572.757076257371,-2473.0857438189755,-1788.164822487206,-1449.6334329004887,-8676.378560064702,-4559.594233909079,-3849.2794920838055,-3485.830651731887,-9538.816852689217,-5421.207128927909,-4709.649711870189,-4344.960168536551,-10090.259764722432,-5972.44370502573,-5260.575380753675,-4895.575112853902,-10496.480235436897,-6378.582859163387,-5666.591978549823,-5301.4691921288795,-10818.237672915624,-6700.300141521542,-5988.248735156935,-5623.065434533994,-11084.680908231048,-6966.720651069482,-6254.6349884533265,-5889.417436026538,-11312.067372410318,-7194.09301788874,-6481.9861046347605,-6116.747303570417,-11510.397054839537,-7392.413357991714,-6680.292361665102,-6315.03947853361,-11686.261639232758,-7568.271434321542,-6856.140627301237,-6490.877934025694,1.0
547.6184776629814,-9.013461046301748,-10.221851058701553,-5833.232522609675,-2380.130812664258,-1795.7291426468023,-1502.8436318739844,-7602.163024289214,-4140.034376625656,-3542.1584512861846,-3235.9579118471534,-8327.375556980223,-4864.812470794156,-4266.2821542794945,-3959.427873869138,-8791.07583055934,-5328.404155453952,-4729.710187111702,-4422.692315046736,-9132.660566978548,-5669.9460986952445,-5071.187628386798,-4764.105266813159,-9403.221559874779,-5940.485960108695,-5341.6956364573925,-5034.5814253447115,-9627.269654944597,-6164.522095919366,-5565.7137444525215,-5258.581506989144,-9818.475492285224,-6355.720514666668,-5756.900979938701,-5449.757559872974,-9985.247916814884,-6522.488022905507,-5923.661076959251,-5616.510246006377,-10133.129778026707,-6670.36645933106,-6071.534350540978,-5764.378356925292,2.0
323.2390075547448,-9.249117164280056,-9.247234971147549,-6382.311509659852,-2040.0593668356335,-1341.5861142588128,-1010.1489307370477,-8621.180072318124,-4240.958848650705,-3487.1055622823615,-3102.427751701955,-9539.103328900608,-5157.039015137745,-4400.414894582974,-4012.9754709820413,-10126.025209444215,-5743.499983440425,-4986.181732782316,-4598.049034782646,-10558.38168116389,-6175.674791913183,-5418.082824591281,-5029.676587211422,-10900.840957294922,-6518.04435661857,-5760.317190991131,-5371.775809454192,-11184.427183381813,-6801.579809435348,-6043.776118538907,-5655.1582325887,-11426.443751983286,-7043.56488169767,-6285.7137166853945,-5897.04836599944,-11637.534035282406,-7254.634292185228,-6496.751664544965,-6108.054855946351,-11824.713818752512,-7441.7995351280415,-6683.8949892388955,-6295.176264969103,3.0
4998.924460400158,-7.663646448989815,-9.360880882840714,-1595.3242345672554,-699.0074874289121,-546.0417424141355,-468.6884577192583,-2053.991834276015,-1156.237309628434,-1001.1172089861969,-921.625249712912,-2242.031198951853,-1344.2075764141507,-1188.9833609105,-1109.3873502400913,-2362.2633227332126,-1464.4224304183738,-1309.172184958262,-1229.550150202047,-2450.8322797926876,-1552.984581885381,-1397.7240777489217,-1318.091785531607,-2520.9855981645233,-1623.1345396541108,-1467.8689695904225,-1388.2316118169285,-2579.0786603633555,-1681.2256999454821,-1525.9572628034566,-1446.3170380945123,-2628.6561061491598,-1730.8019659393813,-1575.5317502700361,-1495.889747098031,-2671.8982518961193,-1774.0433298414305,-1618.771935538281,-1539.1287537647713,-2710.242294296158,-1812.3868275933846,-1657.1146122274063,-1577.4706094087242,4.0
191.86874011096816,-9.19020313478548,-9.49088899303605,-6253.090477872794,-2149.337772905884,-1476.6454204377565,-1150.8863103195638,-8363.916074705308,-4233.620308279614,-3521.880368900346,-3158.1989931141607,-9229.32522077891,-5097.745103973219,-4384.072921276142,-4018.464056353048,-9782.668589988814,-5650.767347218623,-4936.611421876013,-4570.519255037432,-10190.289229143693,-6058.261424758455,-5343.914778963084,-4977.631982956939,-10513.155773689992,-6381.065470271302,-5666.624628019309,-5300.247663435052,-10780.517475696637,-6648.391800587492,-5933.897643110279,-5567.467374037832,-11008.687787196539,-6876.540170001494,-6162.012938019408,-5795.549599271022,-11207.701160527593,-7075.5390022422125,-6360.989851037433,-5994.504595493782,-11384.17199807365,-7251.999710126365,-6537.435289178176,-6170.934765218096,5.0
446.16815181639555,-9.381551463919195,-8.107842152594731,-6085.5931211462785,-1242.6460223276579,-594.9069606885471,-343.22839413896156,-8640.927881013753,-3648.4866372959727,-2799.885845988607,-2372.6008341219426,-9688.805576379284,-4688.8797907267835,-3829.106739867464,-3390.7813808731967,-10358.831157510582,-5357.030288399252,-4494.440802971546,-4053.3113732766724,-10852.408363159666,-5849.868079333822,-4986.166038824875,-4543.92662236833,-11243.359924532291,-6240.454415176666,-5376.202437374691,-4933.413868936507,-11567.102349499495,-6563.9901135658165,-5699.426739570277,-5256.327077577331,-11843.388970745495,-6840.148487208518,-5975.391888428163,-5532.099137809787,-12084.370177161654,-7081.044699686034,-6216.160026303691,-5772.739269544203,-12298.05515436603,-7294.670466324593,-6429.696561924009,-5986.186611576704,1.0
207.51573051702962,-9.290652902210546,-8.629477430593656,-6084.6665142418515,-1596.9330641216675,-922.0643940928375,-624.2758469018593,-8418.298309768972,-3854.981847451001,-3073.1605488458763,-2676.1422774974835,-9375.1420506651,-4808.114851512069,-4020.729378020774,-3618.1826622028425,-9986.953277051383,-5418.997503031588,-4630.2149416118355,-4226.274465625662,-10437.645277633907,-5869.323449520457,-5079.989622348044,-4675.49857071385,-10794.62795500691,-6226.125343083561,-5436.519152996279,-5031.75594931261,-11090.240942288387,-6521.636009478171,-5731.875634388423,-5326.958326935415,-11342.521379935391,-6773.852972606158,-5983.99693768604,-5578.984006942449,-11562.563987641704,-6993.853514742961,-6203.934079672906,-5798.85776714915,-11757.682072267793,-7188.942295136056,-6398.978691184144,-5993.858219821165,2.0
546.1293500786028,-9.254698063049634,-9.486695138679107,-6612.543363219269,-2237.5349844026236,-1523.0992077742424,-1178.5378119385643,-8863.982302084327,-4458.670779070647,-3699.7328676275943,-3312.0404037921453,-9787.044661519423,-5380.265905844096,-4619.120934988675,-4229.227227552361,-10377.251736868815,-5970.106115633367,-5208.408530005739,-4817.962747054536,-10812.02808349443,-6404.737872342577,-5642.822404905726,-5252.158851843787,-11156.40402785764,-6749.042414572113,-5987.019334106862,-5596.2482021300175,-11441.57739805202,-7034.175374223781,-6272.091384271354,-5881.259355945834,-11684.948445814403,-7277.521354120934,-6515.399578331921,-6124.529770078841,-11897.220118091578,-7489.776413829883,-6727.629596438812,-6336.734749554058,-12085.447468730054,-7677.992191760179,-6915.827929425931,-6524.915639221797,3.0
394.4748546262961,-9.279191937783796,-8.259129102157242,-5709.55686094078,-1306.414393122577,-682.8155553598837,-424.9632367754058,-8016.429382546897,-3507.4728935323965,-2738.0817538876445,-2349.067336883936,-8962.361398669032,-4448.157548340134,-3670.9162657306415,-3274.1237508771937,-9567.198713938944,-5051.680993201581,-4272.46461763772,-3873.7037415553536,-10012.75405136996,-5496.7183041463795,-4716.722148039866,-4317.182888629764,-10365.668331317147,-5849.376727709166,-5068.9952140023,-4669.07102407074,-10657.912430142354,-6141.476010528814,-5360.876318184431,-4960.734114171868,-10907.317860377678,-6390.791602616124,-5610.05653747419,-5209.779034691732,-11124.852874007334,-6608.267078287184,-5827.442288393773,-5427.0750980785115,-11317.74742027523,-6801.120148117843,-6020.2328478598865,-5619.803167528203,4.0
6394.535272829468,-6.106466939907344,-6.13374910788871,-276.5543738178745,-89.05707591145486,-58.8344552804203,-44.461187127970376,-373.20263059832195,-184.11277693772496,-151.56513754709653,-134.954179183908,-412.82777413613013,-223.66064193117023,-190.99681554882267,-174.27004576621027,-438.1641619898795,-248.97770468143534,-216.28477399155287,-199.52893474982037,-456.82823133814094,-267.6341573058621,-234.929750125489,-218.16244161289424,-471.6115963404814,-282.4137609225699,-249.70368514614017,-232.9307102425825,-483.85351510822085,-294.6535508910852,-261.94026657610027,-245.16408398329247,-494.3009447779179,-305.099659997151,-272.38438520045855,-255.60621250792582,-503.41334105520247,-314.21118112945345,-281.49458717843527,-264.7150955235973,-511.49356308245683,-322.29079350881693,-289.57328057793626,-272.79287004820674,5.0
125.85529534575628,-9.254935403157395,-8.82867585744645,-6066.553962863021,-1720.2052115154129,-1047.254290001823,-740.804581449139,-8318.383965962828,-3914.0638210229486,-3158.001883780622,-2773.2557893002936,-9241.658556098779,-4834.506225016011,-4074.1927163332307,-3685.216654666893,-9832.004009803177,-5424.143154088901,-4662.763191508522,-4272.722684898717,-10266.88288150997,-5858.742740020246,-5096.94209025741,-4706.481312904336,-10611.340235484126,-6203.062167238516,-5441.053693558732,-5050.3852195121135,-10896.581107589045,-6488.22497625236,-5726.098860293264,-5335.31279297415,-11140.009806552865,-6731.605249455393,-5969.406148174044,-5578.547117575492,-11352.331787613899,-6943.895138205106,-6181.647665772766,-5790.740275104519,-11540.603763273193,-7132.144757422677,-6369.863586850854,-5978.922504101063,1.0
116.8121176694249,-9.196589224706123,-9.14019518075122,-6012.938948610001,-1895.0254436262653,-1235.314882958749,-923.6338367908255,-8137.229428079092,-3981.2997858400545,-3266.242089832832,-2901.467224516245,-9008.180049260167,-4850.403772301879,-4132.570344338423,-3765.029500892648,-9565.067729138855,-5406.829635313978,-4688.300754858086,-4320.065364251551,-9975.29952516604,-5816.879409546025,-5098.076280471494,-4729.566828822426,-10300.234386472099,-6141.724381946072,-5422.785789625196,-5054.140932023294,-10569.308870990613,-6410.747992625074,-5691.7327244311955,-5323.011213023637,-10798.940913549883,-6640.348476414268,-5921.285640441003,-5552.516571179152,-10999.229239366381,-6840.615888027122,-6121.52152725369,-5752.720938180993,-11176.830619665654,-7018.202698955514,-6299.086376575,-5930.263828622722,2.0
