like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
1991.34116865258,-9.234952248076379,-11.423607313152495,-8078.9717237354,-3762.187837720673,-3021.6798494511477,-2645.136522816989,-10286.51976218967,-5965.498536837624,-5218.626348380559,-4835.747234799293,-11191.540486864216,-6870.315797596606,-6123.13697476392,-5739.951341169151,-11770.209301510311,-7448.933762630727,-6701.678290888329,-6318.416018959794,-12196.485450547696,-7875.189873371525,-7127.904194962537,-6744.611718556516,-12534.128409235169,-8212.822937201798,-7465.522342478535,-7082.2149504266135,-12813.726199830362,-8492.41512789576,-7745.106091324411,-7361.790257681778,-13052.338928072946,-8731.024382411842,-7983.710109163128,-7600.389038958878,-13260.46030449984,-8939.143456812171,-8191.825713220043,-7808.501172730556,-13445.007455985156,-9123.689004663087,-8376.368843558108,-7993.041885587579,1.0
6337.264113837491,-5.793721478845599,-11.608068851614034,-353.4330369269997,-215.04542893035585,-191.11785818979598,-178.84725844225366,-424.130969287481,-285.7397421782732,-261.8067160308066,-249.5306615275925,-453.1145119406868,-314.7231112855106,-290.7898235131176,-278.51350738757617,-471.64653068658134,-333.25508666219747,-309.3217335092891,-297.04535200347266,-485.2981320961981,-346.90667098168404,-322.973292064802,-310.69688479506146,-496.1112322474735,-357.7197626939752,-333.78637105501883,-321.5099510632192,-505.0654209749339,-366.6739466454942,-342.740547806631,-330.4641206149305,-512.7070526907628,-374.3155753987229,-350.3821720936304,-338.1057404357031,-519.3721911993207,-380.9807119439792,-357.04730567913685,-344.77087106146075,-525.2823592601871,-386.89087863717504,-362.9574703105181,-350.6810336310284,1.0
6683.707759896128,-2.35249070961488,-11.792530390075566,-14.351656245734686,-9.91963825590387,-9.153169707686075,-8.76001853678906,-16.615775444057665,-12.183754367534819,-11.41728116602475,-11.02412534185026,-17.543980536562653,-13.111959312030079,-12.34548588738983,-11.952329840085214,-18.1374729909966,-13.705451729476414,-12.938978249075946,-12.54582214601112,-18.574668878584983,-14.142647602489413,-13.376174100116009,-12.983017975078246,-18.920961065521197,-14.488939782228414,-13.722466269004933,-13.32931013311709,-19.207721157404652,-14.775699870038688,-14.009226350674734,-13.616070208646429,-19.452446288637233,-15.020424998744609,-14.253951475571617,-13.860795329734266,-19.66589898514294,-15.233877693575906,-14.46740416787868,-14.074248019517096,-19.855173567716783,-15.423152274983327,-14.656678747527675,-14.263522597407665,1.0
6499.681871318548,-5.128740059615893,-11.976991928537112,-195.6530847330709,-124.4813938486235,-112.17391183681113,-105.8614131041863,-232.01184140414782,-160.83948861341517,-148.53100878816392,-142.21751228446172,-246.91758737651932,-175.74520284638885,-163.43667517293989,-157.12313082120892,-256.44829119089076,-185.2758987290827,-172.96735909834374,-166.6538027893385,-263.46907888555046,-192.29668329817574,-179.98813895552988,-173.674577934621,-269.03007338644676,-197.85767625568968,-185.54912958633767,-179.2355662387236,-273.63506118244754,-202.46266317823194,-190.15411519210866,-183.84055052772362,-277.5650231083567,-206.3926245623195,-194.0840757593798,-187.7705102781786,-280.9927910950534,-209.82039218995357,-197.5118428457134,-191.1982768232118,-284.03229055104833,-212.85989139581903,-200.55134167449944,-194.23777527491833,1.0
1857.4060790321762,-8.569970828846673,-12.161453466998644,-4743.286977853453,-2521.477613345565,-2138.0044804431873,-1941.726000582789,-5878.599860063011,-3656.2540239307696,-3271.972880792914,-3074.8872805338765,-6344.037105453092,-4121.665536328563,-3737.345602694454,-3540.221215497317,-6641.63678681572,-4419.258786894978,-4034.9291588667893,-3837.7950776045154,-6860.863438172369,-4638.482904110971,-4254.149455826857,-4057.0115543767397,-7034.507519336184,-4812.125733931658,-4427.790399217907,-4230.650611358938,-7178.299944107002,-4955.917450519183,-4571.5810481990875,-4374.440192741775,-7301.014440494393,-5078.631507607779,-4694.294443031184,-4497.152925320974,-7408.047748169677,-5185.664524161662,-4801.327020710085,-4604.185064126703,-7502.957229392321,-5280.573802583921,-4896.235993403946,-4699.093731093152,1.0
108355.91116183797,-12.011201598077452,-12.34591500546019,-105457.55849702502,-36524.888884764,-25205.12512578217,-19712.83597749645,-140906.01625018514,-71542.36346306166,-59588.063133712734,-53478.92849953263,-155439.3636615401,-86054.86300883265,-74069.19591967881,-67928.76912392145,-164731.9973663239,-95342.28421506537,-83348.76484343121,-77200.49268005838,-171577.419809289,-102185.65232699341,-90189.03716550009,-84037.67064445703,-176999.51485150825,-107606.73289542274,-95608.5887403103,-89455.69366303414,-181489.48313245966,-112096.12702965792,-100097.11746685271,-93943.3571503362,-185321.28644376507,-115927.57418131742,-103928.02775743835,-97773.73065560848,-188663.43948264833,-119269.49119216025,-107269.5889787906,-101114.93612555377,-191627.02195227673,-122232.90923920715,-110232.7591699146,-104077.85848157344,1.0
2400710.7142804456,-15.45243236730823,-12.530376543921722,-1962839.4909904671,-101215.46905034424,-12899.077993765322,-2185.035786413121,-3068028.202720725,-926000.1047753548,-587318.0025742481,-429558.5065553068,-3521755.5658719693,-1363156.2166903121,-1000737.7479442406,-820653.4201370375,-3811901.027539665,-1649106.4555932768,-1280482.5658507196,-1094332.9631305817,-4025643.7983551854,-1861190.0393395706,-1490089.7193249906,-1301493.2504594473,-4194946.724763434,-2029672.4129192124,-1657342.695507701,-1467525.9268471485,-4335145.377256437,-2169406.3142823474,-1796378.9056543477,-1605867.9632282283,-4454793.441856708,-2288765.951388646,-1915305.0504083252,-1724362.2011674487,-4559152.46824102,-2392933.781557031,-2019185.3105345492,-1827955.6894205208,-4651690.770657468,-2485338.866607893,-2111389.9293210716,-1919960.2786899235,1.0
311115.25517168944,-13.106336863460989,-12.714838082383269,-286846.3561292416,-82213.50361330934,-50410.36391107274,-35868.78050190351,-392815.6307904842,-185546.0814519957,-149956.41868521433,-131840.57274783085,-436264.003393527,-228865.72010119617,-193082.77879094428,-174774.60300256455,-464045.05712206836,-256614.5697927114,-220783.15315910947,-202426.5902472662,-484510.0104237034,-277066.8290581421,-241216.29090435943,-222840.62475444042,-500719.81924481154,-293270.3688895181,-257410.38464487123,-239025.27798920078,-514142.96103812946,-306689.96259952686,-270824.63127544353,-252434.1796917134,-525598.4648609287,-318143.2654025369,-282274.61676315166,-263880.84883178264,-535590.1184995769,-328133.46040115197,-292262.6132115941,-273866.64721651113,-544450.0036173816,-336992.3293882653,-301119.9505645993,-282722.45320134517,1.0
7828.731644756533,-9.665106094230275,-12.899299620844797,-13732.437777626486,-7090.882972765891,-5945.566431298508,-5359.8818166407655,-17126.550998424605,-10482.703965680783,-9333.93632847738,-8744.806048449538,-18518.0159908654,-11874.05899059655,-10725.125591282502,-10135.829570878146,-19407.716100981695,-12763.731619080861,-11614.756791842041,-11025.419345522268,-20063.11324115811,-13419.117929730099,-12270.126776916799,-11680.773005438434,-20582.237328344454,-13938.23666935706,-12789.237455002047,-12199.87562210894,-21012.117293850115,-14368.113608471276,-13219.109831757762,-12629.74343655505,-21378.98295948774,-14734.977396783468,-13585.970789949388,-12996.601564648101,-21698.968347478105,-15054.961540678181,-13905.953058332227,-13316.581957530105,-21982.7085015556,-15338.700828096262,-14189.691039233583,-13600.31863192079,1.0
6111.366299146538,-6.223875324999495,-12.916238840693667,-578.6615804023638,-365.8879731510166,-329.0942235863357,-310.22299831367286,-687.3592465931313,-474.58332670133535,-437.786090887882,-418.91137953942035,-731.9212715481258,-519.1452407615125,-482.3478377705168,-463.4729592452029,-760.41414016865,-547.6380816694109,-510.8406369006405,-491.96571659761577,-781.4033960891327,-568.6273266694217,-531.8298654376393,-512.9549286716158,-798.0284731950934,-585.252398382932,-548.4549290218308,-529.5799841264925,-811.7954850441225,-599.019407180169,-562.2219332183776,-543.3469837223505,-823.5444482986148,-610.7683685415815,-573.9708917259011,-555.0959393759858,-833.792059059485,-621.0159780479161,-584.2184993409768,-565.3435450998026,-842.8789072517752,-630.1028253662748,-593.3053453418506,-574.4303897831921,1.0
6675.390419131905,-2.7826445557687176,-12.731777302232125,-22.720334445250128,-15.906131159053455,-14.727687273603243,-14.123216631909035,-26.20140423459956,-19.387198096001633,-18.208749910455868,-17.60427496867432,-27.628514035370777,-20.814307759997643,-19.635859368258117,-19.03138422028285,-28.54100514868253,-21.726798839129284,-20.54835039586196,-19.943875196358892,-29.21319122147456,-22.39898489845226,-21.220536434879836,-20.61606121507166,-29.74561339601367,-22.93140706634045,-21.752958592741507,-21.148483362906823,-30.186505329038223,-23.372298995600993,-22.193850516327664,-21.589375280818597,-30.562768760463804,-23.748562424691695,-22.570113941898448,-21.96563870286946,-30.890951009787226,-24.076744672467807,-22.89829618734193,-22.293820945980304,-31.181959552970316,-24.367753214573,-23.189304727822172,-22.58482948483559,1.0
6560.9781160325865,-4.698586213462061,-12.547315763770584,-135.99566097849976,-89.70465928598311,-81.69932222153898,-77.59317640513449,-159.64372579029532,-113.35256579627783,-105.34699008945327,-101.24060563439389,-169.3385575472454,-123.04738996249638,-115.0418028123704,-110.93540691402444,-175.53741333051886,-129.24624384884646,-121.24065383903806,-117.1342550810111,-180.103797009868,-133.8126267806917,-125.80703564399327,-121.70063575907653,-183.72071801940538,-137.429547421117,-129.42395572796843,-125.3175552866016,-186.71584363959514,-140.42467283241234,-132.41908082434747,-128.31268006806442,-189.27192634169165,-142.98075540492795,-134.97516320151504,-130.86876224988393,-191.5013775734989,-145.21020655086255,-137.20461421799334,-133.09821313690597,-193.47829544893892,-147.18712436648215,-139.18153194343142,-135.07513077216254,1.0
3357.5641560501745,-8.13981698269284,-12.362854225309045,-3257.373141359431,-1812.1132422629482,-1562.4353259776371,-1434.5109180799172,-3995.791706428001,-2550.34622880661,-2300.3886822452328,-2172.1848079055717,-4298.516330363816,-2853.0619524880885,-2603.0909890021794,-2474.8736983924473,-4492.077858532696,-3046.621256461573,-2796.646939967595,-2668.4262964102945,-4634.664854776274,-3189.207376233629,-2939.231738436215,-2811.0097735879995,-4747.604534061628,-3302.14662272318,-3052.1703324729597,-2923.947715175761,-4841.128425813436,-3395.670269539299,-3145.6936100405237,-3017.470623496242,-4920.943042323851,-3475.4847341117656,-3225.507845561355,-3097.284629966101,-4990.558471960546,-3545.100063059862,-3295.1230227178735,-3166.899655331371,-5052.288455330669,-3606.829976288514,-3356.852830205764,-3228.629357078684,1.0
70212.78762646944,-11.58104775192362,-12.178392686847507,-70827.48496994225,-25924.113048910178,-18461.72153786342,-14794.202035691578,-93883.810235793,-48764.39345641922,-40982.185375298526,-37001.74802983977,-103336.44629332122,-58206.59988758904,-50408.692681681634,-46412.58493431449,-109380.46304870384,-64248.009272837706,-56446.17357242723,-52446.139991308926,-113832.78913046181,-68699.30778058432,-60895.923432015545,-56894.34175373319,-117359.3694413579,-72225.3806597975,-64421.2314788065,-60418.88513636198,-120279.68576266697,-75145.40979953889,-67340.82773541068,-63338.04857462942,-122771.92548379529,-77637.47137445677,-69832.62077244191,-65829.57310291701,-124945.6921583923,-79811.11999134971,-72006.09142508102,-68002.86580595179,-126873.23306442873,-81738.57865581088,-73933.4261139285,-69930.0765271937,1.0
1535372.323444773,-15.022278521154336,-11.993931148385968,-1248513.110975171,-55216.736195207726,-5943.805213199468,-856.4421936531684,-1967208.849756965,-575795.9400421628,-357989.5811688234,-257625.31533038014,-2262311.0220329505,-858938.853801455,-624099.5979222688,-507824.0376194187,-2451022.6992115537,-1044618.5163164611,-805303.9469296933,-684665.3189276295,-2590042.315607565,-1182438.5008246112,-941335.4163098043,-818932.0022365971,-2700158.1652458394,-1291960.9691848655,-1049969.4635918424,-926684.9369084921,-2791344.463359838,-1382811.1534374435,-1140315.3065177598,-1016529.2654977908,-2869164.538444078,-1460422.623247233,-1217613.3599582587,-1093515.1772084064,-2937040.5208055824,-1528160.3182922672,-1285143.1168737346,-1160837.637762719,-2997228.2189076627,-1588251.661527502,-1345089.4942348136,-1220639.400456206,1.0
409780.11626188393,-13.536490709614885,-11.809469609924435,-360685.35032487457,-57438.733376071374,-22374.756724441395,-10756.208153573372,-523554.2909513164,-205702.39368871867,-152207.21504886285,-125556.42950940605,-590353.1136302478,-271752.16303666227,-217145.17303187752,-189403.14244114154,-633065.6206625139,-314276.74199702655,-259388.06959530112,-231366.29958360465,-664530.0895605787,-345667.0741877337,-290666.97539460636,-262534.18345366063,-689452.4383197861,-370552.7977551997,-315497.5882571607,-287309.80939098465,-710090.3620436057,-391169.9889067135,-336083.56401847303,-307864.6174848987,-727703.0832764881,-408769.84754918615,-353664.0497000678,-325425.75168202765,-743065.1596451289,-424123.3991739469,-369004.75894098304,-340753.6293392063,-756687.1582356825,-437739.458916637,-382611.8705610142,-354351.7987421051,1.0
12412.603422284368,-10.095259940384107,-11.62500807146289,-17827.465104254632,-7633.056089009709,-5897.476537042241,-5022.0862917429895,-23045.814256012047,-12832.073438859992,-11067.559306175734,-10163.4831815061,-25185.179570753375,-14970.509309424853,-13204.594844473566,-12299.119396685732,-26553.087234895876,-16338.184670230405,-14571.920076908395,-13666.094594111528,-27560.756057271275,-17345.761947001643,-15579.359361306739,-14673.39590546387,-28358.906062992493,-18143.866747357893,-16377.396017779723,-15471.364423954705,-29019.843843937735,-18804.778944638198,-17038.269648610963,-16132.199490609364,-29583.897554153944,-19368.81678477308,-17602.283564850095,-16696.189483974715,-30075.87313876575,-19860.781852319236,-18094.23277795067,-17188.122843143403,-30512.121905270724,-20297.02329243295,-18530.463173486976,-17624.342194383127,1.0
5904.077422858424,-6.6540291711533275,-11.440546533001358,-772.0133219642416,-444.8969788130697,-388.3596783443817,-359.3781404009201,-939.13523391369,-611.9949808107509,-555.4216451896223,-526.4040841144734,-1007.649076916333,-680.507677192846,-623.9326130379438,-594.9133234770167,-1051.4566914596905,-724.3150051941863,-667.7395090700836,-638.7197875443927,-1083.727546919275,-756.585747738508,-700.0100813911552,-670.9901896431322,-1109.2885036939042,-782.1466487563616,-725.5708983538005,-696.5509225508499,-1130.4552022653186,-803.3133157728932,-746.737517800248,-717.7174944273212,-1148.5191631956045,-821.3772571291299,-764.8014296479072,-735.7813767664516,-1164.2748036388994,-837.1328846007906,-780.5570375643617,-751.5369651277238,-1178.245778564617,-851.1038504902381,-794.5279898313017,-765.5079037721699,1.0
6666.6731230782125,-3.212798401922548,-11.256084994539812,-31.163791582824246,-20.687021526838663,-18.875211630860132,-17.945882177378653,-36.51591552069548,-26.039115971575058,-24.227261614059397,-23.297887699612172,-38.71008833189415,-28.2332873685466,-26.42143087903213,-25.492054832588384,-40.11303798129741,-29.636236664534593,-27.82437964223346,-26.895003063003262,-41.14652006333911,-30.669718607309044,-28.857861375057336,-27.928484585876603,-41.96511598470615,-31.48831445990694,-29.67645712398316,-28.74708023113036,-42.64298470512716,-32.16618314140888,-30.354325746813135,-29.424948795288383,-43.221487489401476,-32.744685901541004,-30.932828470550028,-30.00345148263003,-43.72606574265301,-33.24926413879363,-31.437406683683687,-30.508029671644735,-44.173489644182055,-33.69668802917756,-31.884830557265918,-30.95545352842527,1.0
6614.351459735196,-4.268432367308229,-11.071623456078278,-82.51143378064585,-52.40355208611644,-47.1971154496148,-44.52674797026188,-97.89234758216138,-67.78417297440394,-62.5772947764815,-59.906485755318045,-104.19795359823154,-74.08976494483764,-68.88286557265398,-66.21203537730756,-108.22974532732252,-78.12155316392301,-72.91464850027964,-70.24381301348075,-111.19976247536219,-81.0915689288055,-75.88466218000183,-73.2138246080441,-113.5522405371928,-83.4440463076431,-78.23713852920207,-75.56629992760745,-115.50029726761473,-85.39210265153338,-80.18519429038146,-77.51435510607615,-117.1627965226203,-87.0546016667666,-81.8476929441489,-79.17685339837789,-118.61285172205854,-88.50465670730881,-83.29774774514942,-80.6269079598367,-119.8986569477866,-89.79046182234713,-84.5835526933187,-81.91271274113703,1.0
