like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
5701.794464387411,-8.432555724992655,-1.907486048651709,-495.48249628957217,-1.6142789913017616e-14,-4.001263181740897e-37,-1.5306759616192712e-59,-1429.4056243774596,-12.262599924113484,-0.18777658683704804,-0.004048293427939368,-1832.3056957621673,-124.30429574475984,-21.241569423599277,-4.757466630787356,-2090.9999546250515,-276.7464315476059,-91.42141584885044,-37.85746089251711,-2281.805242233214,-420.21234587651475,-185.08238648888528,-99.25496756697972,-2433.0192925316114,-546.7540254739747,-281.9063869231852,-173.4159298816422,-2558.2732288745074,-657.6424955477926,-374.2164635016813,-250.28552036001332,-2665.1846000563496,-755.4919018724462,-459.84441340289135,-325.22798356598054,-2758.444172911606,-842.6813279617355,-538.6250057452103,-396.4146864590915,-2841.146088720967,-921.1237601982245,-611.0587535155596,-463.3018254997513,1.0
14237.43068572971,-11.878709571146512,-2.0919475871132462,-25.27249933159637,0.0,0.0,0.0,-10475.130644271094,-3.0195008348355375e-24,-2.443930502634986e-63,-3.0683318078531834e-102,-21131.320020985404,-1.744763900759825e-06,-1.2528255226920294e-19,-1.3770944477270764e-32,-28720.38592385617,-0.07122143401614496,-1.591049913349734e-08,-5.3480271688641625e-15,-34495.69829003998,-5.753723582960609,-0.0004736238598692203,-5.75560528497756e-08,-39135.20811911623,-56.96323296172992,-0.08809695514088121,-0.00019730113529134615,-43005.66518433193,-225.87502076650077,-1.8602734451136491,-0.02177773184541279,-46323.216755423986,-560.8789679652083,-13.167579724397816,-0.4318132556274246,-49224.91746597477,-1066.0665617405898,-50.51492351354685,-3.2901692742816384,-51802.81164684037,-1717.3099082780016,-133.59811241098953,-14.077373534204849,1.0
130263.34062432116,-15.324863417300367,-2.2764091255747854,-1.171064226612137e-47,0.0,0.0,0.0,-17.91178659609173,0.0,0.0,0.0,-8342.127310899785,-8.167954120361518e-220,0.0,0.0,-52146.80436479509,-9.694016961610098e-107,-6.885703566640804e-271,0.0,-123605.77129330623,-4.461348582350454e-62,-1.4365627647900314e-159,-7.206313556358518e-257,-204776.13262162518,-5.895726526045615e-40,-1.5608882904021182e-104,-6.428222049258494e-169,-286170.3597355718,-2.167235123707462e-27,-2.4384322575014612e-73,-4.260248781166173e-119,-363973.6560202082,-1.4594699691925786e-19,-5.908123954922738e-54,-3.706348401558232e-88,-436947.35230253736,-2.38587068585332e-14,-4.4013662833777096e-41,-1.2554172742075533e-67,-504925.66370817076,-1.0704303592900683e-10,-4.277754506199809e-32,-2.6366607709974143e-53,1.0
47495.70488144571,-13.228982736545841,-2.4608706640363245,-0.024179958597952442,0.0,0.0,0.0,-13937.642767366531,-4.0812740683802724e-67,-9.23978592334985e-171,-3.2593714933640694e-274,-44715.4170457779,-1.6873715907805325e-20,-6.238324147823612e-55,-3.574137930147189e-89,-70781.38227965249,-1.1422727422711053e-08,-8.428554819118209e-26,-9.563140454644422e-43,-91715.67827216514,-0.0006581252857506657,-3.217526265302305e-14,-2.395767086838094e-24,-108932.65534949845,-0.16975143039465335,-1.9545297942500118e-08,-3.3907741406846123e-15,-123473.95775234138,-4.316153989291301,-4.0560182412917905e-05,-5.677265496536133e-10,-136029.0285676481,-34.303342910601344,-0.004980849403329986,-1.0645807742798913e-06,-147061.55625689478,-142.17374665611868,-0.12746752454037735,-0.00016624694887371579,-156893.9242756531,-396.98807299725394,-1.271936533175774,-0.005859763441582989,1.0
4004.650164871589,-9.782828890391984,-2.6453322024978636,-1228.392245048079,-1.049161228077347e-26,-4.388176651510726e-68,-2.848102190881704e-109,-4664.870551926374,-4.18768468330528,-0.003399746559760278,-4.018151611050185e-06,-6210.455416844259,-167.80526716428366,-10.310685809986019,-0.8645062972487583,-7206.35830682001,-546.6084215431817,-104.8937388343681,-26.21565904920513,-7941.682901557876,-981.7512512121982,-304.51563660499016,-119.03756512859955,-8524.697555485136,-1401.6211916970228,-561.2290669208288,-276.5351032509491,-9007.737241788609,-1787.4794340002782,-836.5024242724253,-473.135441503422,-9420.097418850997,-2137.6908523264433,-1110.3644578355695,-687.38521915462,-9779.834728787457,-2455.428062102355,-1373.9090508655104,-906.0216166963279,-10098.866725895385,-2744.8097159077747,-1623.736463159303,-1121.7211371761678,1.0
6460.349447611463,-6.336675044238127,-2.8297937409594027,-189.63026662686136,-3.5186946771205116,-0.13869609868924168,-0.007549904948380717,-310.95833708189116,-77.61774019999223,-43.24836692970924,-28.41946380194405,-360.82464571905433,-124.26773419779792,-85.47298077296222,-66.67676286974115,-392.7155923863923,-155.33608953642474,-115.34278013668396,-95.39609415085954,-416.2094761088839,-178.50370686535814,-138.02727239373104,-117.60775973395397,-434.8189002769464,-196.9515791389492,-156.23428325448955,-135.57709814844733,-450.22933807892144,-212.27045818366054,-171.41617113024864,-150.62323178462856,-463.38093192639076,-225.3652090817037,-184.4256964518909,-163.54809013507162,-474.8519967660326,-236.79858432797934,-195.80248840664603,-174.86858033696427,-485.0237525837977,-246.94407546452035,-205.90851321871224,-184.9352930018942,1.0
6685.758656116874,-2.890521198084272,-3.014255279420942,-11.232781372918028,-3.7046515243902247,-2.483334163491458,-1.8984474204897224,-15.110085653932055,-7.523871999794881,-6.217507833412277,-5.550484439251121,-16.699743838457476,-9.110714744679537,-7.80011656413327,-7.12887158613856,-17.71617357448352,-10.126440465838431,-8.814781916203076,-8.142477722097967,-18.46492718844993,-10.874916606885579,-9.562839955107908,-8.890117897703789,-19.057997058658227,-11.467849452967311,-10.15556629284169,-9.48263780003684,-19.549110746462055,-11.958885590696331,-10.646485544281331,-9.973440193282617,-19.96823422684883,-12.377960964348771,-11.065488405729335,-10.392370555162245,-20.333799663474156,-12.74349452041488,-11.430973905934279,-10.757808005858058,-20.657956973520367,-13.067629621687315,-11.755075529531402,-11.081876155252283,1.0
6643.2965606275475,-4.555632648069583,-3.198716817882481,-48.171932683590356,-9.441998159300741,-4.37517841749197,-2.453335511291024,-68.66308038507856,-28.635535148734018,-21.841956214897255,-18.426772507871792,-77.06617641373933,-36.97342608212879,-30.082598103920414,-26.571412391188137,-82.43922715058831,-42.33013759968892,-35.414775386426406,-31.879172461269228,-86.3973101705649,-46.28177707059676,-39.356721233710964,-35.81144900154685,-89.53242074680524,-49.41370484711745,-42.483857012821396,-38.933800219484795,-92.128569558354,-52.008052092310656,-45.07549071459094,-41.522723243758925,-94.34416190165132,-54.222526783658374,-47.2882815766314,-43.733831565944655,-96.27663383738866,-56.1542580107292,-49.21889669696407,-45.66333122789148,-97.99021242426002,-57.867320585203885,-50.93118165823818,-47.37483893045225,1.0
5679.809569748309,-8.001786494223438,-3.38317835634402,-742.2497842641443,-0.2520754070594859,-5.496941070932915e-05,-1.7604718561078648e-08,-1379.8847664648895,-194.46110504822067,-68.00212124361799,-29.656912829000632,-1643.310484659477,-409.8630074271157,-228.24592995449044,-149.91437003507718,-1811.8492246408812,-565.5460982090269,-366.4462032446525,-272.6675842906136,-1936.026255494306,-684.556916020385,-478.08076187855585,-377.3927804803259,-2034.3917629279463,-780.3500520350099,-570.1242742949929,-465.8354489397157,-2115.85040493243,-860.3465870735057,-647.9665516064848,-541.5820331329519,-2185.3700941840575,-928.9570048684031,-715.2287939152787,-607.5227762033891,-2246.007107220562,-988.9904745916048,-774.3637952395177,-665.7728275130963,-2299.7762523879246,-1042.3387214594477,-827.0837674379223,-717.8719553132554,1.0
13755.245328113246,-11.447940340377231,-3.567639894805552,-3002.7623096464536,-2.0881609793269696e-56,-6.0456365691835355e-143,-2.7257696325203538e-229,-19290.366122435404,-0.11223618525326552,-8.427656742913259e-08,-9.495378588393242e-14,-27347.54705722055,-109.0936502763929,-0.6313000041798689,-0.00521708952648425,-32583.478051956507,-826.2989746941191,-47.14911376500632,-3.679159199908971,-36459.25485430485,-2122.3110655008313,-308.3247491070923,-59.18472119839242,-39535.61371838323,-3668.168166804145,-863.0695777225844,-261.19513485706926,-42085.910932243736,-5259.63625036894,-1648.0195093722598,-650.2341014605679,-44263.78312301513,-6804.934381442906,-2570.688607875371,-1202.1851520751459,-46164.14175634918,-8268.97558111525,-3559.4202926971266,-1870.4768051510157,-47849.71780809405,-9642.160480183877,-4567.920428582683,-2611.444449568671,1.0
234623.65916232354,-14.894094186531088,-3.752101433267093,-0.0004135448197923288,0.0,0.0,0.0,-40031.875615222016,-9.251939722306953e-98,-3.245854824539026e-248,0.0,-172607.70430648772,-3.180008251799769e-30,-4.3329087325009895e-80,-9.17186478730266e-130,-299295.00158922723,-3.6540082344337307e-13,-6.871994347758019e-38,-1.996651091084674e-62,-405063.23534002475,-2.432844285266892e-06,-3.715282572225957e-21,-8.70408144824074e-36,-493540.89224491204,-0.006577173756858323,-7.907267504533688e-13,-1.4465317920320026e-22,-568938.9462110382,-0.634520985567987,-4.529099524446733e-08,-4.87535009210847e-15,-634382.4648684752,-11.57038871776382,-4.3640588900315654e-05,-2.45895828560653e-10,-692084.0281413394,-83.38080466980587,-0.004381950479968439,-3.40687347556546e-07,-743626.4040305333,-343.1043453152138,-0.11350693589092747,-5.500939246433104e-05,1.0
105106.29764270443,-13.659751967315056,-3.9365629717286303,-208.31919077792733,0.0,0.0,0.0,-65427.52248190856,-7.40702188553911e-22,-1.4509550516848014e-58,-4.4068187216580776e-95,-129373.83222917367,-3.676683704358222e-05,-1.614908933379539e-17,-1.08452370774155e-29,-174617.291544767,-0.8111769227835884,-4.425526992831974e-07,-3.625605189260757e-13,-208979.02146876234,-51.33969568386369,-0.007192360303978469,-1.4834793202050023e-06,-236559.02830767972,-449.9897872504529,-0.9913797162008046,-0.003152506888668665,-259556.8455391234,-1663.8484997183918,-17.655286247081055,-0.2653170313749723,-279264.06303019886,-3953.238811871471,-112.3676372601648,-4.443953640954706,-296498.0438820296,-7293.178758603151,-401.54640566512813,-30.264655890013312,-311807.066316991,-11501.679925348197,-1010.3148689211782,-119.7031641042252,1.0
3363.8423539558207,-10.213598121161201,-4.1210245101901695,-3758.5959524784867,-2.307118543367103e-08,-3.6379610953639117e-23,-8.800204994649128e-38,-9414.979570286328,-224.5536478875406,-11.923620767972034,-0.8675978330317984,-11812.388763292616,-1249.6875197751517,-334.3789612566205,-114.05841600703103,-13349.45804377681,-2338.796589500655,-988.2936244335973,-510.8982656626492,-14482.657884119179,-3280.3716629469764,-1701.4881110321357,-1052.0508436612572,-15380.553177045223,-4080.217167794277,-2373.619793035646,-1617.1046578090013,-16124.22558507016,-4767.356858127611,-2983.62199116699,-2158.7037915805504,-16758.95507158265,-5366.631595380547,-3533.1793979304475,-2662.6954693041844,-17312.613465250346,-5896.629240607679,-4029.4145545993592,-3127.329824557711,-17803.581228801148,-6371.0361383290465,-4479.909387320589,-3555.122737174628,1.0
6267.587814209115,-6.767444275007346,-4.305486048651709,-363.6288737806693,-32.30180559962241,-7.277585997508804,-2.1149098258579877,-550.6326383260264,-186.86953422198945,-127.4242832315002,-98.73242040809235,-627.3657071820182,-261.8202703341865,-199.77361391433723,-168.5794083434077,-676.4322098127883,-310.43769752810306,-247.72211813595513,-215.86857092338468,-712.577798595257,-346.40591678437585,-283.4246268669388,-251.30737618532672,-741.2081033819921,-374.9485528651767,-311.8356133970095,-279.58732899038273,-764.9166050345447,-398.6074145744507,-335.4198393117702,-303.09715685569165,-785.1498349496329,-418.80984291285233,-355.5759223464719,-323.20700166047357,-802.7975747017528,-436.43716678369424,-373.17251338053916,-340.7729137296908,-818.4463474518559,-452.07171566992355,-388.78564379275997,-356.3646551349486,1.0
6677.017082797778,-3.321290428853489,-4.489947587113246,-19.583642717957595,-7.940185574092232,-5.971376739546596,-4.985593653122496,-25.54893912667683,-13.873812013075069,-11.857749239178075,-10.825292992715886,-27.994547758035086,-16.31789624093788,-14.299537347528904,-13.264787355393098,-29.558267942982503,-17.881235394444886,-15.862302264557925,-14.826978255640832,-30.710182206340498,-19.032999498974725,-17.013840036829496,-15.978289741138187,-31.622585591478988,-19.945328734867395,-17.926057501491268,-16.890395448457355,-32.37813515986579,-20.70083633883007,-18.681501846951406,-17.64577654076333,-33.022931931111465,-21.345607078606122,-19.32623334530642,-18.29046880010261,-33.58533275824785,-21.907990654722777,-19.888590915866235,-18.852800366314636,-34.08402959860154,-22.406675477670362,-20.38725762267092,-19.351448957637317,1.0
6653.8597156994765,-4.124863417300302,-4.674409125574787,-40.692885525429176,-14.751668517316167,-10.448942828614017,-8.33871804731384,-54.016110738708065,-27.94398544085384,-23.447644809141146,-21.14818168287889,-59.478380022911345,-33.399933009750924,-28.89407736813423,-26.585117491756552,-62.97095630933924,-36.890928859542704,-32.38269205796706,-30.071352713308105,-65.54376341588348,-39.46311310699977,-34.95393761332872,-32.64165992690034,-67.58162203474926,-41.50066414788532,-36.99102505780896,-34.67828388195744,-69.26914686822768,-43.18801490703731,-38.678113427623806,-36.365109903636395,-70.70930470917494,-44.62806476507057,-40.1180005127566,-37.80483423439844,-71.96543071804017,-45.884119213500384,-41.37394708888018,-39.060672947530264,-73.07927347791654,-46.99791212279993,-42.487664850791326,-40.17431556714476,1.0
5772.4397989749705,-7.5710172634541575,-4.858870664036324,-773.6498245679434,-52.27364502150893,-8.895044491827704,-1.9842590177489956,-1191.204104847174,-380.409160049366,-250.02262097899975,-188.16937912726874,-1362.5821896410826,-546.693613372742,-408.94039320740586,-340.07822534217166,-1472.1711262700464,-654.9961795189703,-515.333356521387,-444.59663245966703,-1552.9019839099115,-735.218633807163,-594.7955544651386,-523.3059406257058,-1616.8476894434611,-798.9129808706647,-658.1128618592245,-586.2484718394218,-1669.8006349047616,-851.7235813643433,-710.7096018962947,-638.6322258943852,-1714.991596867641,-896.8262109217744,-755.6793955758701,-683.4695777014992,-1754.4078816693288,-936.1839441822372,-794.9490254232187,-722.6513024243613,-1789.35947948542,-971.0947473303166,-829.7984194334387,-757.4393957768876,1.0
11602.635220717699,-11.017171109608014,-5.043332202497865,-8913.363685777565,-6.876291860713602e-07,-4.469355922829786e-20,-4.447149465018496e-33,-21599.953614453196,-644.6384389144598,-44.447961283343176,-4.167304162974458,-26957.25818244154,-3154.837096762487,-929.5710420826969,-346.62406059600926,-30390.983439360738,-5682.893398668854,-2534.6241188026984,-1374.3736427463516,-32922.25754472235,-7830.11930388084,-4212.07383851355,-2686.6366163385687,-34927.84353000724,-9639.958384175683,-5762.763839181873,-4015.736852051746,-36588.914958965775,-11188.399006029966,-7155.803937956235,-5269.109364883499,-38006.633553508036,-12535.56638742959,-8403.236211211895,-6424.238917877964,-39243.26383132401,-13725.150867434333,-9525.275679848854,-7482.588207634504,-40339.86493039759,-14788.84058347452,-10541.215266438925,-8452.929943866775,1.0
273121.77495172754,-14.46332495576187,-5.227793740959403,-3484.8519389779553,-6.088831118096105e-221,0.0,0.0,-205651.98067614064,-5.8783758418301005e-12,-1.199710345744156e-34,-3.779044702341364e-57,-357931.64660577505,-0.15637592927211397,-2.9125137779891386e-09,-8.200056556370422e-17,-461576.7348405644,-91.88170674696467,-0.009645538700546711,-1.4930372514357807e-06,-539373.020789989,-1374.1668360284295,-4.442445186415986,-0.020648560704830534,-601496.9785222219,-5846.060672565713,-104.59499000553694,-2.6275137843473675,-653160.9191782647,-14247.320196215385,-680.856712445873,-44.71402600833874,-697362.7005891508,-25986.432787988622,-2309.0387369076047,-276.62498831284194,-735978.159267261,-40059.61323940306,-5413.837409702399,-969.9703115145179,-770256.9447096374,-55557.65826350359,-10120.919589751742,-2408.2125242590796,1.0
213161.98623999898,-14.090521198084275,-5.412255279420942,-10983.453579797202,-1.0041198131897943e-125,-1.915191e-317,0.0,-192868.23529883605,-1.556505770669936e-05,-1.08082560514633e-18,-1.148917382881071e-31,-302456.234986896,-22.20684089604316,-0.0005874839546247684,-2.306029164558123e-08,-375088.5536553443,-1089.310167192502,-4.177676161435872,-0.022992794867690063,-429171.64450269565,-6011.124312134565,-168.66387062742913,-6.586405512645731,-472209.688036173,-15430.89679323639,-1180.8810541685798,-122.46952765149462,-507936.11912665545,-28003.633429765534,-3837.2995441795833,-696.6562435427785,-538469.5220854346,-42269.46276485054,-8402.430012583825,-2170.905129505459,-565125.7252845273,-57211.69822160351,-14667.599925048127,-4808.563127614816,-588777.3074265106,-72217.29179553589,-22237.26069318279,-8634.733491007362,1.0
8053.681016422598,-10.64436735193042,-5.5967168178824815,-9040.329197412011,-0.1602022711658085,-5.802369235122498e-07,-3.1398808803773806e-12,-17957.14543929692,-1791.9281863173667,-452.9849237315443,-146.57411131965537,-21656.097607449683,-4511.942920556859,-2194.5417766090372,-1283.6856348449644,-24023.461933770486,-6607.945344810769,-3941.1201576592707,-2741.107689627114,-25767.877061877283,-8242.180520094706,-5422.536613064747,-4084.2890793709335,-27149.756421529717,-9568.955960019142,-6670.4214428117075,-5258.036991561158,-28294.146990215555,-10681.953927660028,-7737.729223435535,-6281.547813603703,-29270.82343014924,-11639.08117623441,-8666.127520231816,-7182.085438862931,-30122.71513103711,-12477.985600528857,-9485.828379465087,-7983.024654680425,-30878.124257215433,-13224.332387725677,-10218.719278429111,-8702.703277172186,1.0
