like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
737.2142689236399,-9.176751440214375,-10.323429397286844,-6820.439696234388,-2755.55407082656,-2068.560166229089,-1724.7667286093038,-8903.13710085684,-4826.949680664712,-4123.096513790133,-3762.6555752348754,-9756.986612733761,-5680.25514551175,-4975.5825281932475,-4614.32300519507,-10302.937324611083,-6226.06986975205,-5521.192312627537,-5159.72792997315,-10705.111847978595,-6628.190802340236,-5923.2324688990675,-5561.687326521644,-11023.66454779409,-6946.7170387224005,-6241.7188148724745,-5880.133787153071,-11287.453963162192,-7210.491477227869,-6505.470676815961,-6143.863074485802,-11512.575610666341,-7435.603834247995,-6730.569028811111,-6368.947422333481,-11708.92988312209,-7631.951949911853,-6926.90786324602,-6565.2769759805315,-11883.042812212416,-7806.060590057241,-7101.010037845801,-6739.372685275832,5.0
1505.1908379350607,-9.08258161383653,-7.961319088161483,-4619.640128572656,-1011.9824661817185,-511.7284077959391,-309.57109748746535,-6514.712333628477,-2811.239999074801,-2180.195108256003,-1861.6189805300523,-7291.803286633242,-3583.562671307381,-2945.3901700984916,-2619.7587669878194,-7788.683030965925,-4079.2482534044716,-3439.281154769648,-3111.8619207830925,-8154.71127754923,-4444.805644246192,-3804.1298833236337,-3476.0033919193543,-8444.634020061985,-4734.495822609666,-4093.469820039927,-3764.9935164612125,-8684.71560882005,-4974.445777220965,-4333.221468949039,-4004.5470251576676,-8889.604797394477,-5179.253304549053,-4537.905950821817,-4209.108536025304,-9068.312111230152,-5357.9064992057165,-4716.477589920151,-4387.5986569973,-9226.7770255654,-5516.333711914347,-4874.847983031332,-4545.912250976102,1.0
1383.1497421510537,-8.810157552563098,-10.539800378019805,-5038.077529214871,-2217.0409900779327,-1735.3981815236614,-1491.7255055014189,-6481.593944909493,-3656.176395310741,-3167.9678399707154,-2917.7756936822516,-7073.390246164525,-4247.762165458054,-3759.2363823196447,-3508.72719543828,-7451.784013425475,-4626.103314464208,-4137.498221728232,-3886.9097425660298,-7730.527662887065,-4904.826228395393,-4416.189879047354,-4165.570146857696,-7951.313732220552,-5125.602058524208,-4636.950274099521,-4386.315107927692,-8134.143840972838,-5308.426372478867,-4819.765852528903,-4569.12195125327,-8290.17365673064,-5464.452593606294,-4975.786654773202,-4725.137334803981,-8426.265057179942,-5600.541611903974,-5111.872081966775,-4861.219170988717,-8546.941178489998,-5721.216073761859,-5232.544042181279,-4981.888629611928,2.0
2733.549351218732,-8.541319897101483,-9.930456702850634,-3711.6537918968115,-1557.0788388747417,-1191.1336443576272,-1007.0269923909116,-4814.879373167442,-2655.6024317706047,-2282.627227555671,-2091.5600299155435,-5267.1696183728,-3107.6665217580244,-2734.3506152257014,-2542.9429978444177,-5556.363526876265,-3396.803904199914,-3023.402804250252,-2831.9100195975684,-5769.398156567664,-3609.816258078737,-3236.3815810042756,-3044.8552246394734,-5938.137718162717,-3778.5448198123527,-3405.0935614068185,-3213.550625363632,-6077.868786403041,-3918.26966274815,-3544.80901999076,-3353.2567002321584,-6197.117269963654,-4037.5142846192684,-3664.047820457472,-3472.4896795806835,-6301.127476176362,-4141.521931698079,-3768.051609665138,-3576.489611061078,-6393.356289437089,-4233.748962216023,-3860.275952696562,-3668.711266684625,3.0
1258.8911195807552,-9.303488732282174,-9.958653098043357,-7312.734795793597,-2707.278664050006,-1940.1957199517356,-1562.2928734704344,-9676.802625325816,-5050.43037832393,-4252.353236131883,-3844.0879199172045,-10646.021265711312,-6018.639668810996,-5219.043079496023,-4809.260940111632,-11265.739675925948,-6638.105750558196,-5838.128968817395,-5427.966880048634,-11722.255333724968,-7094.5219653964805,-6294.395311513348,-5884.083400930203,-12083.85038793697,-7456.067913286823,-6655.867242557093,-6245.481330496064,-12383.28265144649,-7755.47238505166,-6955.229822142456,-6544.802023820722,-12638.822426299472,-8010.994919974518,-7210.726369434893,-6800.272586144606,-12861.707825006293,-8233.86889376492,-7433.583120846102,-7023.112116514675,-13059.34666406569,-8431.499773980651,-7631.202003413408,-7220.719002165001,4.0
719.659019064451,-9.125825759193948,-8.807650174310126,-5410.769728354593,-1585.3563624739697,-986.3330691791907,-710.2021855137441,-7389.879434096364,-3518.640981636791,-2853.585451298329,-2514.875225636352,-8201.326070526135,-4327.853089799522,-3659.441713533279,-3317.390952703465,-8720.167784842833,-4846.135856407407,-4176.883030600073,-3833.9922430921506,-9102.373208844265,-5228.1209615346115,-4558.536242177083,-4215.313856018771,-9405.109122668542,-5530.748071130231,-4860.999400256559,-4517.613152668849,-9655.800970132575,-5781.378338538123,-5111.536862277873,-4768.057844004073,-9869.745021943765,-5995.284189846374,-5325.385137871731,-4981.8485594911845,-10056.35006889393,-6181.8639209451385,-5511.926710896966,-5168.3519822890175,-10221.818100491875,-6347.314316811192,-5677.350523800304,-5333.749216518939,5.0
2606.5692258145896,-8.772891721074153,-8.218842316160188,-3680.5851182084702,-1001.7505868475707,-593.1665143613635,-410.0989572203432,-5071.110355388467,-2351.7094869278935,-1885.3580300468507,-1648.2972251141443,-5641.249760219157,-2919.8620179367917,-2450.529662292899,-2210.505163107111,-6005.799636029123,-3283.9147670538646,-2813.834308418692,-2573.063307364922,-6274.345956374777,-3552.2651223162006,-3081.889515303227,-2840.823697842319,-6487.055233080245,-3764.8776189593555,-3294.35619676128,-3053.1446655422988,-6663.197168102519,-3940.9647783996306,-3470.3608124557577,-3229.0667765627363,-6813.519258884341,-4091.252889446927,-3620.5977123932885,-3379.2524829650843,-6944.632333442679,-4222.343445167486,-3751.6543274668393,-3510.275166226815,-7060.894050701049,-4338.589475110181,-3867.876712207678,-3626.473910595884,1.0
1732.6455356971528,-9.098206029860172,-7.526552391432395,-4372.305237810748,-763.8940184485308,-322.0435655790998,-166.136206587114,-6296.929755837374,-2539.236089284376,-1904.3309759438243,-1586.696415125774,-7086.243756128932,-3320.9659573901417,-2674.7786362248485,-2346.040841575375,-7590.944451028572,-3823.7649666017023,-3174.7248775905246,-2843.1511706392043,-7962.735218419908,-4194.805647010357,-3544.637697536353,-3211.9396359595394,-8257.222732193124,-4488.922625818068,-3838.1969744618127,-3504.94228354339,-8501.084531074594,-4732.574681717086,-4081.5331791591047,-3747.9630504802085,-8709.199896161565,-4940.559923859277,-4289.322410912126,-3955.5564578835106,-8890.72117751071,-5121.994966712071,-4470.627523833827,-4136.731734423995,-9051.681347644679,-5282.895058461809,-4631.437087717144,-4297.450821591957,2.0
2521.741944570735,-8.734854807031535,-8.701645904996413,-3800.757406032203,-1205.1094979609124,-788.5456115544388,-591.368281766593,-5139.466152000173,-2520.402394653764,-2069.7207231399316,-1839.7839900921608,-5688.33038375993,-3068.1295364007988,-2615.7385561654523,-2384.0983834933995,-6039.275288833413,-3418.790076407053,-2965.9708586623597,-2733.9029931881273,-6297.799148346477,-3677.201856007031,-3224.213767484187,-2991.9771440871273,-6502.569752750624,-3881.917111431862,-3428.8456109151757,-3196.525609994605,-6672.137721073039,-4051.4537542849494,-3598.33504048716,-3365.9678395621163,-6816.84946792103,-4196.146068892467,-3742.9980652268514,-3510.601580405312,-6943.069106386674,-4322.352829490051,-3869.185414449801,-3636.7695212553967,-7054.991665343559,-4434.266417395966,-3981.0854795231594,-3748.656065137163,3.0
4840.564645780131,-7.960132751421925,-7.605570589941698,-1678.2812142174646,-486.4325339429524,-300.4838281242445,-215.1059763225722,-2295.1800078545616,-1088.5280135942464,-881.2834971283081,-775.7625540898747,-2548.113127430192,-1340.7388464187313,-1132.4097423942176,-1025.8093429470705,-2709.8394671943183,-1502.2845060065945,-1293.6834171072242,-1186.8115097286584,-2828.9753969513213,-1621.3492168474247,-1412.640845031439,-1305.6617535918085,-2923.3401645808763,-1715.6788129470624,-1506.9174438528073,-1399.885385334209,-3001.4824574295453,-1793.8011996805394,-1585.0098310452008,-1477.9477846181069,-3068.1702222207623,-1860.476615918823,-1651.6666357270476,-1544.585982975678,-3126.3362402704224,-1918.6344504535814,-1709.812135492594,-1602.7191506022866,-3177.9137121662993,-1970.2062214803927,-1761.375313440476,-1654.2737369091521,4.0
2326.14707274478,-9.915061407670951,-6.116836555668028,-6327.172855691229,-57.415121402851675,-0.9430785187324691,-0.021782859553950575,-10668.4081861357,-2367.682128635957,-1209.2484447699587,-737.8358575788873,-12454.201914991889,-4001.2100367549197,-2639.5594366189357,-1992.4384458313941,-13596.347757684784,-5104.111414567517,-3685.932654745986,-2985.2951947074125,-14437.77766168132,-5929.941599368034,-4488.80263657669,-3765.857391365234,-15104.277349672213,-6588.709862705907,-5136.087038163384,-4401.860922949415,-15656.20738694469,-7136.2560429495015,-5677.09074916087,-4936.401093728072,-16127.237467759442,-7604.563700696722,-6141.324172905183,-5396.595979200148,-16538.07939433652,-8013.600206245895,-6547.654003538855,-5800.237141957206,-16902.386355097464,-8376.648873472917,-6908.8139903920655,-6159.518315545617,5.0
5926.193948518675,-7.141868567851047,-6.270616325013682,-688.5135680258369,-167.27469069154128,-91.3973605586742,-59.07385179077494,-960.6647368620695,-428.61478257740134,-337.6593665724941,-291.5795049144623,-1072.2569416695899,-539.673319482139,-447.9186804547793,-401.0459216660041,-1143.6098184643788,-610.8926087733987,-518.937073731727,-471.86400912727845,-1196.1721057995014,-663.4022298250177,-571.367400357626,-524.2151637788122,-1237.8054890907504,-705.0096017479839,-612.9355903127507,-565.7442091890117,-1272.2815908848356,-739.4709812178941,-647.3747873221569,-600.1612381560237,-1301.704002582948,-768.8842598535296,-676.7743029182266,-629.5469971983662,-1327.3666529064083,-794.5408575080426,-702.4217786589222,-655.1853542860107,-1350.1224612966503,-817.2924493932012,-725.1670154867232,-677.924237839137,1.0
4393.0419695951905,-8.353939245817099,-6.560444688008323,-2002.334296832999,-305.64435074115846,-114.74333047877826,-53.35861226489121,-2916.595523942063,-1132.7110965784498,-833.0393263246057,-684.0448389675972,-3291.5802797112215,-1503.2038329598743,-1196.871714561712,-1041.3484425510055,-3531.3536229919514,-1741.8498800800799,-1433.8287435529783,-1276.628901271759,-3707.9844688624657,-1918.0359794962485,-1609.3465344325793,-1451.4809758697725,-3847.8901163213236,-2057.7219052401956,-1748.7018827266056,-1590.5065401657298,-3963.744467489582,-2173.4518755801714,-1864.2445990919978,-1705.8623084947467,-4062.6163603954687,-2272.246601257469,-1962.92310689442,-1804.4247361086068,-4148.85389527233,-2358.4329928657376,-2049.0324557304107,-1890.4571114144894,-4225.323221334841,-2434.86668931142,-2125.4124706947628,-1966.7834827600948,2.0
1764.5204948045823,-9.286618097260606,-6.508653863134224,-4245.196878669797,-264.685775206534,-41.376727976800495,-8.51613986591834,-6566.600109117043,-2061.4156988776194,-1340.4886853027108,-1000.3059897738257,-7519.455014004393,-2984.0575060250426,-2219.557282642307,-1838.0565749472514,-8128.768702185295,-3585.735594341382,-2809.9122680482537,-2417.3102491309633,-8577.632524566547,-4031.581047780418,-3251.2465966331633,-2854.1801209679466,-8933.171137633228,-4385.627230159276,-3603.0548836142757,-3203.7648582731713,-9227.590045912777,-4679.2009339588385,-3895.3590383087185,-3494.8050074126286,-9478.85231118489,-4929.938692729971,-4145.308167198778,-3743.9680044614206,-9698.007340620688,-5148.746044938182,-4363.592430765939,-3961.730436663832,-9892.338676548407,-5342.8351407212485,-4557.3169134450345,-4155.090994110543,3.0
576.2221919468459,-9.05745422508068,-9.64255129379852,-5669.946129963372,-2070.225489994979,-1472.2890972144046,-1178.5778968460452,-7518.393515123134,-3901.1404860568186,-3277.2562582079354,-2958.163697139279,-8276.220671888608,-4658.121191662604,-4032.9628728206503,-3712.5985805081978,-8760.775477136085,-5142.464386070951,-4516.987237832566,-4196.304334725479,-9117.722870164489,-5499.3283823906495,-4873.725548131691,-4552.917004272879,-9400.45230910049,-5782.01663873979,-5156.351731678329,-4835.481128841046,-9634.576963746089,-6016.117986044345,-5390.4179467161775,-5069.512216936115,-9834.38229329759,-6215.9088574423495,-5590.187023894382,-5269.259502288876,-10008.655323121196,-6390.172305829518,-5764.436028906074,-5443.494065128682,-10163.188189031658,-6544.698497101593,-5918.952158456447,-5598.000133615295,4.0
2820.9574299697006,-8.697877013714603,-8.327774562976412,-3502.2382898879505,-1010.3396927633321,-622.1855998896222,-444.27464047064564,-4792.302560892957,-2268.9715317269893,-1835.6319543820148,-1615.0176535898654,-5321.239460042343,-2796.374357377493,-2360.7313537516425,-2137.8246942618875,-5659.4436483231775,-3134.1947908493075,-2697.974119434926,-2474.4908209842283,-5908.58223716319,-3383.1821139467056,-2946.7335812270444,-2723.0226347199537,-6105.919056610152,-3580.4442305239986,-3143.883134620743,-2920.0596900759037,-6269.33122903036,-3743.81412314138,-3307.189309719043,-3083.302172749031,-6408.789545145645,-3883.24621140305,-3446.581867892224,-3222.6552121206123,-6530.427074700465,-4004.8663594793616,-3568.1758174544566,-3344.2229688428383,-6638.286551545448,-4112.713727889501,-3676.0049345228526,-3452.033837671387,5.0
473.14741631109615,-9.36631148425911,-8.414137821891071,-6292.382366132443,-1480.5546464188155,-790.1326690347942,-500.5828692017138,-8809.282291446314,-3889.3287769762287,-3049.0676574609893,-2623.818983714943,-9841.32165020441,-4916.017804655237,-4067.748469697699,-3634.560278976939,-10501.216025812279,-5574.572698600868,-4724.289394992539,-4289.093650117365,-10987.329160186615,-6060.157727422619,-5209.079393524447,-4773.0899494818805,-11372.368295819842,-6444.936032485288,-5593.4648253470405,-5157.082914909664,-11691.214579685848,-6763.634686081391,-5911.941051196908,-5475.336869767436,-11963.322695385566,-7035.651218192145,-6183.819576268295,-5747.077458315494,-12200.659311962007,-7272.927140239457,-6421.004028520441,-5984.1704762251065,-12411.112504380242,-7483.338050591878,-6631.351213189174,-6194.4539545925545,1.0
2524.4644274116986,-8.986304023492398,-6.954639180056285,-3617.273405299408,-467.31280302573083,-150.98580386747423,-61.26856552129455,-5337.724556561681,-1983.7299939799175,-1424.6777324726295,-1149.0425604134234,-6043.45535216582,-2678.7522559518725,-2103.89296685651,-1812.845622534905,-6494.719328948317,-3127.325829642864,-2548.4421929175546,-2253.408093800506,-6827.147333397141,-3458.692067464696,-2878.214328441489,-2581.593968717653,-7090.457032446489,-3721.47714323613,-3140.210517901468,-2842.8036737448315,-7308.50108860895,-3939.2241983008685,-3357.5106045408534,-3059.657718398333,-7494.583328075601,-4125.1221675692,-3543.1311268336294,-3245.001210741472,-7656.887064877552,-4287.303774505689,-3705.1287930138024,-3406.815145914058,-7800.806525488253,-4431.1381502888935,-3848.8349956841507,-3550.393290175125,2.0
768.6572231419117,-9.190463192413922,-8.28758351987047,-5316.136208476134,-1275.6961728832798,-690.7544143593374,-443.0535686340789,-7427.196663353515,-3300.287609688046,-2595.0429117581803,-2237.8939541221725,-8292.81582824133,-4161.634463224777,-3449.992894094371,-3086.499315222779,-8846.299352119155,-4714.048486481099,-4000.7986716957894,-3635.701723484004,-9254.024526188274,-5121.35200831402,-4407.46737958371,-4041.736629219411,-9576.97431290635,-5444.093543746756,-4729.8952257586625,-4363.851095365196,-9844.405138767408,-5711.406499875771,-4997.0305879686875,-4630.808982796245,-10072.634538206728,-5939.562778136251,-5225.0766778883335,-4858.744937969488,-10271.699502764022,-6138.579283720232,-5424.020152160228,-5057.615407874152,-10448.216120127037,-6315.06214280597,-5600.452131625116,-5233.996522449185,3.0
484.61982218885265,-9.279173044713485,-9.216337815264652,-6525.101573201394,-2052.960465969787,-1336.8540741836305,-998.7084649674233,-8832.270235201397,-4318.577156008596,-3541.9893547199454,-3145.8399761993355,-9778.200673811129,-5262.489038834365,-4482.867143277873,-4083.69440093204,-10383.030633848075,-5866.814184588076,-5086.432091820689,-4686.5001482696725,-10828.579158031156,-6312.163739587274,-5531.481865009943,-5131.250346013342,-11181.487562738665,-6664.973886103414,-5884.143936041431,-5483.76440459258,-11473.726588638569,-6957.15730143753,-6176.243536548028,-5775.78021454945,-11723.127585041302,-7206.523800712133,-6425.558039184731,-6025.042731467536,-11940.658673139038,-7424.0320273346015,-6643.031805837381,-6242.4820436394675,-12133.549703481181,-7616.907131785312,-6835.882903902401,-6435.309138319514,4.0
6320.534096496119,-6.104904063738923,-8.40633763092187,-357.19880224299095,-168.4664681281141,-136.06298388124722,-119.57071719935651,-453.70338912078586,-264.8055462380724,-232.1533802185186,-215.41342404247249,-493.26700004708454,-304.36121111149896,-271.6970694373317,-254.94514159685338,-518.5639082096064,-329.65613341667085,-296.9889982946125,-280.2340773752286,-537.198865001735,-348.290307644216,-315.6219928400768,-298.86589231498704,-551.9591604131028,-363.05021662766967,-330.3813192882799,-313.6246362512581,-564.1819711036433,-375.272808623084,-342.6035816000178,-325.84656888829903,-574.6130914315372,-385.70379329022296,-353.03436175681406,-336.27714453879094,-583.7112612242229,-394.80187318101173,-362.1323061187932,-345.37495337399037,-591.7788674723764,-402.8694168018447,-370.19975532750254,-353.4423081716857,5.0
