like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
475.04904262863795,-9.132996160862685,-10.269428094551719,-6520.8981418605645,-2630.1566307664352,-1972.7499519675825,-1643.8465415821847,-8514.430902296304,-4612.760514047011,-3939.0526308150693,-3594.0548515904197,-9331.725529220053,-5429.529024407581,-4755.028705001331,-4409.239335673264,-9854.303086672506,-5951.975075742477,-5277.276571056167,-4931.289094754273,-10239.25978107523,-6336.879945435282,-5662.103326531088,-5316.037752223304,-10544.174656353049,-6641.769229368018,-5966.954034664058,-5620.849889506768,-10796.670764038328,-6894.250853743114,-6219.413826488765,-5873.287850687439,-11012.154541948052,-7109.725647329731,-6434.8750765827535,-6088.735558146123,-11200.102528862137,-7297.667680344069,-6622.808134227252,-6276.659640851737,-11366.761365058339,-7464.322368933924,-6789.456570340154,-6443.301824723258,1.0
2547.4904394280775,-8.77526979625619,-8.324645868730547,-3742.5945392869717,-1053.1777492614451,-637.902332951636,-449.34769950740787,-5136.45102796231,-2410.2838349036083,-1942.3853257148644,-1704.3269910848207,-5707.948865829935,-2979.9854148165527,-2509.3907123534273,-2268.6502218655774,-6073.366946495615,-3344.9541158565303,-2873.683044359823,-2632.2674903525067,-6342.552747155231,-3613.9627790395543,-3142.4248914042023,-2900.7427918907974,-6555.768512361098,-3827.091063693443,-3355.421364630337,-3113.6075363695504,-6732.329851719447,-4003.6028911692497,-3531.858577575055,-3289.9701666321566,-6883.009861945123,-4154.2521870993805,-3682.4615824643747,-3440.5268948061102,-7014.43511543039,-4285.657085853767,-3813.8358016854595,-3571.870441695561,-7130.97364856261,-4402.181439279961,-3930.338781945241,-3688.352052725952,2.0
361.39571330048284,-9.12157454737614,-9.405649466996604,-5826.250687143642,-1995.1268637937644,-1367.6863800153808,-1064.1336874623187,-7797.070279288252,-3940.752965275964,-3276.2653333252274,-2936.7505537350353,-8605.079672662414,-4747.543126130879,-4081.221280486577,-3739.8768756567442,-9121.721628853073,-5263.880235112868,-4597.099174894952,-4255.295980878534,-9502.306164424192,-5644.344624532586,-4977.38251277252,-4635.398355322387,-9803.7580618842,-5945.737191001658,-5278.685657921602,-4936.612106059945,-10053.386566773272,-6195.332117154492,-5528.2299714845485,-5186.105817396467,-10266.423114137962,-6408.347834648325,-5741.21429103988,-5399.058743674223,-10452.236604673097,-6594.147521158856,-5926.993169411841,-5584.816816250596,-10617.002729665017,-6758.904029944722,-6091.735182469957,-5749.544334861767,3.0
1651.7168349147905,-8.997286528957126,-8.323821709235336,-4529.734036372535,-1183.7418617708722,-681.4342817414239,-460.2011849686474,-6270.033713925951,-2866.9966173742814,-2284.0305176735983,-1988.0300995612945,-6983.598678427762,-3577.760160969948,-2990.593665439006,-2690.420156520905,-7439.856164995617,-4033.3166081262702,-3445.0953891495255,-3143.869700081317,-7775.959197368072,-4369.143282007017,-3780.505881345039,-3478.8645380284725,-8042.178616607112,-4635.22621529813,-4046.3831910542076,-3744.5363853186714,-8262.631662555688,-4855.602012196795,-4266.642583758497,-3964.6794359148303,-8450.769510458607,-5043.691938806405,-4454.660290446631,-4152.624950608831,-8614.866034162229,-5207.756704297498,-4618.677190915109,-4316.594000094728,-8760.375123579737,-5353.243669913741,-4764.130810451986,-4462.014281227841,4.0
259.0690838740807,-9.123545686689436,-9.9098609776179,-6204.135896495155,-2354.827459294063,-1710.7218768369298,-1391.825510887902,-8178.894665676486,-4314.249082443382,-3647.368511749354,-3306.1052589626415,-8988.500754693558,-5123.115623646778,-4455.121561639166,-4112.746504318496,-9506.162694705818,-5640.592691595005,-4972.320057955028,-4629.666585199799,-9887.498394148162,-6021.855533639295,-5353.473091631341,-5010.709842850755,-10189.54519926835,-6323.866360949579,-5655.429689252332,-5312.6122206587,-10439.666308746002,-6573.967108825274,-5905.499744409251,-5562.65158690031,-10653.123236372654,-6787.41140564961,-6118.925001245765,-5776.057805459528,-10839.30337984317,-6973.583178685164,-6305.084156250294,-5962.204343292868,-11004.394621239599,-7138.668589059733,-6470.160776530574,-6127.272173948893,5.0
2584.8712671742915,-8.835635537273188,-7.805773123850923,-3658.7508246924526,-833.7276174448282,-434.41276139929175,-269.649809378133,-5139.182867586275,-2245.6092649264856,-1751.9260766559985,-1502.3486445026917,-5746.234607423803,-2849.2604516257643,-2350.490361217474,-2095.8731692539973,-6134.388935517947,-3236.5633095330545,-2736.513271162815,-2480.6205365713295,-6420.324073643344,-3522.162732306416,-3021.607352102057,-2765.2101900588627,-6646.806817970166,-3748.4796644356475,-3247.6745487773096,-2991.027930777555,-6834.354474803911,-3935.9334706185614,-3434.986961192854,-3178.199057118701,-6994.410416202382,-4095.9311907285814,-3594.8969508279997,-3338.0213647260703,-7134.013517505696,-4235.495707329868,-3734.4033198018205,-3477.469610430091,-7257.803598524764,-4359.258908750086,-3858.1260102921055,-3601.1518033072366,1.0
1228.6346340107089,-9.178028359465426,-7.753173724238691,-4848.5983311567215,-917.7893345074104,-413.4452437943545,-226.1631707865151,-6933.266879878749,-2861.6595809894934,-2171.526957694662,-1825.0832245053864,-7788.174290322176,-3709.4689921622385,-3008.7581565182286,-2651.8813086196596,-8334.814311959812,-4254.3300430198215,-3550.948731454888,-3191.415038052122,-8737.4994486401,-4656.313585717444,-3951.8769567425466,-3591.2907790463432,-9056.457565024148,-4974.925140989545,-4269.966779789229,-3908.8597363605036,-9320.583122547509,-5238.854531556111,-4533.600719305687,-4172.198558793332,-9545.9918508575,-5464.141561388863,-4758.704409159443,-4397.119058933133,-9742.596637608309,-5660.665693773606,-4955.107014920509,-4593.400213627257,-9916.931776041345,-5834.944644426986,-5129.30129475063,-4767.509863945449,2.0
951.2981048493139,-9.3509599990217,-9.211897167901347,-6940.941964948073,-2139.6938353867677,-1375.5508520942983,-1017.0798114765125,-9419.8069041944,-4570.431921003654,-3736.429780769432,-3311.1786080562515,-10436.138692539,-5584.423353832816,-4746.904242418857,-4318.149519514851,-11085.983763874796,-6233.683098337859,-5395.282622402285,-4965.647781128319,-11564.692783541179,-6712.161411526688,-5873.4133517748605,-5443.431184899653,-11943.866854581698,-7091.221550555853,-6252.301799625854,-5822.148020445089,-12257.856160524385,-7405.1463748874185,-6566.129440771072,-6135.878508783386,-12525.819164921093,-7673.069379059835,-6833.992154463794,-6403.680945660136,-12759.540302879897,-7906.764008569435,-7067.646827200565,-6637.295668492854,-12966.787514817244,-8113.992754022734,-7274.8477368564345,-6844.468746106243,3.0
1433.1497125296305,-9.054286354889872,-8.263801256151979,-4715.8029552193275,-1181.3780476201175,-659.9774208845619,-434.6385913906917,-6558.142342679272,-2956.0465077799477,-2339.7059624537187,-2027.1547461250336,-7313.560052826025,-3708.1312083919615,-3086.7965762043655,-2769.287748793343,-7796.579144587542,-4190.316091273798,-3567.7266930985566,-3248.9665004038307,-8152.396328174229,-4545.804403629669,-3922.7198071175267,-3603.4651215116496,-8434.230923971885,-4827.476575595763,-4204.147298461855,-3884.648147805579,-8667.61473033429,-5060.768451487697,-4437.300654812626,-4117.663067666067,-8866.78788985018,-5259.8845817724705,-4636.330842464212,-4316.607350043174,-9040.509576919614,-5433.568474505568,-4809.957774435732,-4490.177340034989,-9194.553578470648,-5587.58614722649,-4963.935763994552,-4644.11565669978,4.0
608.1884985786347,-9.019779794913859,-9.98351254108153,-5709.309407038,-2237.0052271946356,-1652.8633466071979,-1361.985665962421,-7489.44002078098,-4005.5465312217816,-3404.1529042422235,-3096.283058804003,-8219.24888816988,-4734.797075328378,-4132.562643267915,-3823.8530595513025,-8685.888291492602,-5201.296916331429,-4598.852170984129,-4289.932372739453,-9029.63818954487,-5544.991814186252,-4942.464170977848,-4633.4614953196915,-9301.914172400611,-5817.240637486701,-5214.672055418525,-4905.628447144349,-9527.382436469472,-6042.693530683831,-5440.101778447155,-5131.035002408989,-9719.800270180936,-6235.101829483345,-5632.495703906941,-5323.414555610416,-9887.629817195404,-6402.925057717417,-5800.309406793522,-5491.218733693071,-10036.449060348603,-6551.739899078196,-5949.1176125334605,-5640.020304109319,5.0
2177.409805255784,-9.213239768896008,-11.856457819096732,-8268.219734847156,-4042.5321253084617,-3315.49841805378,-2944.6286103763186,-10428.360663028836,-6200.039831396975,-5469.045819806678,-5094.22694732779,-11313.943301692692,-7085.496094406812,-6354.311604267981,-5979.302298335848,-11880.183292642681,-7651.704502517515,-6920.472403526184,-6545.415492911198,-12297.303722423774,-8068.812486555123,-7337.561625854214,-6962.48595439268,-12627.694648075802,-8399.197266553141,-7667.937141266338,-7292.852205482405,-12901.287118746575,-8672.786259155013,-7941.520890632652,-7566.430711714626,-13134.774819271266,-8906.27180216884,-8175.003181155485,-7799.9097497921,-13338.426073158356,-9109.921626281865,-8378.650849849293,-8003.555263089629,-13519.009438898689,-9290.503996015503,-8559.231718075733,-8184.134629821399,1.0
605.867074142387,-9.084393148577735,-9.329271643517487,-5586.105268517626,-1895.842586699327,-1292.7834859192387,-1001.707857616336,-7484.9876645517725,-3769.4907832610297,-3129.361285441603,-2802.3431631024555,-8263.505562846576,-4546.787030751149,-3904.8198341834327,-3575.9687937321014,-8761.290721696552,-5044.266731288919,-4401.8394137720325,-4072.5286956272,-9127.984409019775,-5410.840030903779,-4768.231300771633,-4438.73926182387,-9418.433705138856,-5701.229876597509,-5058.531546035058,-4728.9499346969915,-9658.951097979187,-5941.71362306363,-5298.964578307131,-4969.332263574345,-9864.212093124028,-6146.953746364066,-5504.173240555443,-5174.50946962751,-10043.243637853511,-6325.97145924629,-5683.1701034373855,-5353.485484950706,-10201.996018457432,-6484.71420425912,-5841.898323543603,-5512.199181485,2.0
1945.469965826678,-9.48551489347157,-5.5944013351544,-4021.5486610901803,-27.95293159766374,-0.32857968549136685,-0.005461357221674627,-6845.787402833623,-1457.6293788023058,-721.0938717943553,-428.0457355432865,-8007.938496534428,-2511.5528866805234,-1632.2520366817978,-1217.4596248996515,-8751.23903852351,-3226.8766729294393,-2307.4554500317963,-1854.8812895153496,-9298.840105314126,-3763.3475911931296,-2827.5827536953207,-2359.1738282860815,-9732.598397955584,-4191.5876668302335,-3247.638165679331,-2771.2031897966817,-10091.795360114302,-4547.655120882859,-3599.039724706727,-3118.000585311583,-10398.342826195576,-4852.25891718899,-3900.7367982861992,-3416.8188696358607,-10665.719884394588,-5118.346908640171,-4164.89327325643,-3679.057924331054,-10902.811968083603,-5354.540531393287,-4399.738890708944,-3912.563262433809,3.0
252.73323103444957,-9.175154701765752,-9.672296096062423,-6310.599658252114,-2263.1773790596767,-1593.3590170054376,-1265.6458290945625,-8389.922112719274,-4320.9789597223935,-3619.363482256405,-3260.609750452354,-9242.406840691176,-5172.424025050806,-4469.243853552603,-4108.928591786195,-9787.485883560046,-5717.243145305066,-5013.671374657849,-4652.9648069129635,-10189.018505876871,-6118.673330014913,-5414.947181326307,-5054.086296254044,-10507.062844775868,-6436.667083422249,-5732.864690621804,-5371.927579978726,-10770.431324808971,-6700.006934464784,-5996.161388321573,-5635.181131476347,-10995.193756118244,-6924.751606439317,-6220.87929010077,-5859.87226627162,-11191.234724080843,-7120.780805258917,-6416.890747836416,-6055.865984537621,-11365.069842519828,-7294.607725050697,-6590.705308592508,-6229.668187140491,4.0
924.8070904383073,-8.955516143220517,-12.295008996178703,-6819.186932922754,-3552.445160003396,-2988.9444651300937,-2700.6969124853235,-8488.567957427233,-5220.811388428634,-4655.7826531324445,-4366.009224473428,-9172.954248464348,-5905.1489979108865,-5340.04688053909,-5050.200078464507,-9610.549550597447,-6342.732134226174,-5777.611677091398,-5487.746536054456,-9932.903908253953,-6665.081697773185,-6099.9540134754725,-5810.081645441301,-10188.23293074703,-6920.408352962821,-6355.277099908032,-6065.401163167377,-10399.667602940823,-7131.841685407929,-6566.708412647706,-6276.830456221095,-10580.108953788838,-7312.282205185645,-6747.147679562909,-6457.268470282549,-10737.492435081938,-7469.665135732002,-6904.529779841454,-6614.649740297686,-10877.04884887046,-7609.22116586044,-7044.0852315898655,-6754.204613668473,5.0
658.7775328446962,-8.954529764353744,-10.696083211036388,-5827.900271045703,-2568.6530391792094,-2012.1087845813177,-1730.496022670613,-7495.615369378621,-4231.3664813858495,-3667.325806768573,-3378.2688393727985,-8179.325965440773,-4914.8367271692105,-4350.433891188759,-4061.014973622397,-8616.489604813207,-5351.940295639585,-4787.4469167604675,-4497.937475830845,-8938.526060814465,-5673.953079219385,-5109.424016636244,-4819.878896046471,-9193.603309467226,-5929.018638432735,-5364.471954606048,-5074.90921400743,-9404.829503273138,-6140.238216692634,-5575.681560076453,-5286.10884716381,-9585.092941886722,-6320.497551549203,-5755.934708542496,-5466.355809453152,-9742.321249075985,-6477.723139190118,-5913.156196451177,-5623.573197737074,-9881.740067641073,-6617.140063266094,-6052.570264562276,-5762.984409942056,1.0
944.5251226166656,-9.21876255752738,-7.887042529700025,-5124.846724259606,-1017.2335417569759,-476.1440454122039,-269.3622004005808,-7296.255001739491,-3054.3909161600427,-2334.114445880704,-1971.8443878957721,-8186.7086914833435,-3938.1061957789125,-3207.777154114717,-2835.580248845676,-8756.076219560731,-4505.7853143292605,-3772.920782261213,-3398.200180178621,-9175.503404648289,-4924.546669322808,-4190.680415738356,-3814.9605425346062,-9507.722435026883,-5256.436814659081,-4522.075378514202,-4145.861072071903,-9782.82916100722,-5531.357381965038,-4796.7155449954425,-4420.221126511225,-10017.609362554456,-5766.022095064804,-5031.206263037856,-4654.537979425269,-10222.388073337446,-5970.724267564068,-5235.7931055495255,-4859.0095572786995,-10403.971258971067,-6152.254133095156,-5417.242618734326,-5040.378753835915,2.0
589.5159598272611,-9.097677308770301,-9.237464603083223,-5586.104082799429,-1849.4977390215245,-1242.6776877570303,-951.7546495159878,-7510.365440533261,-3745.3865611985552,-3097.0040547057342,-2765.9188267590075,-8299.293602628866,-4532.939684793584,-3882.489238685095,-3549.3420457307234,-8803.73536378665,-5037.037614044073,-4386.069289696904,-4052.4047726499866,-9175.332699613698,-5408.499435999692,-4757.3269149010275,-4423.458315894135,-9469.666078653521,-5702.765894461055,-5051.492517234986,-4717.52309715996,-9713.39984028781,-5946.461781796343,-5295.13131886947,-4961.104826596622,-9921.405735151237,-6154.444182057064,-5503.07830518263,-5169.016405035231,-10102.831422727682,-6335.854299653232,-5684.464952985961,-5350.3795860985665,-10263.706759611188,-6496.718790111031,-5845.3130934362935,-5511.2113782103015,3.0
488.52912663328425,-9.141801900089252,-9.021071533943292,-5644.575178272634,-1748.731130037174,-1127.7537932235289,-835.970932782196,-7655.600032869161,-3721.4108873096807,-3044.735350465841,-2699.666409149572,-8480.116611832378,-4544.063259667389,-3864.5861230176815,-3516.7260792399,-9007.314493982987,-5070.79490746002,-4390.615716533183,-4042.054593087758,-9395.675324605225,-5458.9719726350695,-4778.515916432412,-4429.678129655598,-9703.286730887356,-5766.4926284055655,-5085.8998137077615,-4736.925330119839,-9958.015886957382,-6021.170422844186,-5340.500198316125,-4991.448328656721,-10175.405423245878,-6238.52809771258,-5557.80984978181,-5208.709967405633,-10365.015663471957,-6428.117223143178,-5747.367148330683,-5398.2354444446055,-10533.148481485714,-6596.235332037473,-5915.463085115594,-5566.309212056747,4.0
2800.7214394176704,-8.64148523740636,-8.834699404524454,-3563.936278616325,-1195.0856008396709,-809.12883849714,-623.4408921502885,-4783.330275818798,-2397.4252641955773,-1986.4488390472977,-1776.5416259395931,-5283.268056538646,-2896.536984022013,-2484.3180788392356,-2273.1717889942615,-5602.928878176719,-3215.991253574752,-2803.4612260593562,-2592.004129482848,-5838.407200925022,-3451.3881690301096,-3038.735471347996,-2827.1557699785726,-6024.923952402843,-3637.8647194370087,-3225.151433735244,-3013.511164312052,-6179.376120683156,-3792.2941356062784,-3379.546556636205,-3167.8720016344323,-6311.187819254658,-3924.0917203534323,-3511.3228671379266,-3299.627041349182,-6426.155848838709,-4039.0503966485185,-3626.2674444434265,-3414.5575214036203,-6528.101282521593,-4140.989314606751,-3728.1965404916473,-3516.476796492216,5.0
1200.352080238021,-8.879248725825548,-10.207407047856233,-5169.044165549333,-2148.685130102374,-1636.2719488567147,-1378.7912616143028,-6715.809258311146,-3688.4448093032765,-3165.5631696806836,-2897.7239040129407,-7349.938496796678,-4322.237038193051,-3798.8477164141136,-3530.5012161183595,-7755.400105955737,-4727.614413014708,-4204.0981392479725,-3935.6247283754137,-8054.0833205828685,-5026.264432439126,-4502.698122784182,-4234.174684596369,-8290.663051268335,-5262.827771215113,-4739.23675231606,-4470.688607501792,-8486.571695309842,-5458.7271383491425,-4935.122135000853,-4666.560006745398,-8653.762922732572,-5625.912611105567,-5102.298932757978,-4833.728129956562,-8799.589465466739,-5771.735340232933,-5248.1159129188945,-4979.539361378902,-8928.898015948776,-5901.041234081358,-5377.417801895623,-5108.8372456085035,1.0
