like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
156.40464300743452,-6.514826103035795,5.3059753211798295,27.871439912118717,0.4516112770589067,-11082.904311041679,-7060.708050475952,-6389.174400824608,-6057.239078898272,6.0
40.6780960986038,-6.972883239673368,4.536131210648392,23.35543233848773,0.5192719552626004,-11444.311864321524,-7122.2324285157465,-6407.29916454115,-6057.239078898272,7.0
109.275181172994,-8.001923206101711,2.5503674923449244,16.258022809443105,0.5975876320558449,-11589.958974300807,-7123.484039875236,-6402.328209405792,-6057.239078898272,8.0
100.94572071993676,-6.47358802433563,5.430322807077746,27.994679387639962,0.4787937591152369,-11192.473330867411,-7084.327684753274,-6397.35837388939,-6057.239078898272,9.0
132.0580518568533,-7.166369268051694,4.0263393255193085,26.70663380209904,0.406345439445539,-11133.220201772228,-7065.9743718802165,-6389.918354068015,-6057.239078898272,1.0
32.05284964037382,-7.699932137639546,3.033137194435133,21.622715224650406,0.8455989385391676,-11338.43720162678,-7114.373336213973,-6407.534947991909,-6057.239078898272,2.0
64.07453689093597,-7.299052561138044,3.812932330841158,26.451350834344314,0.43945122387904695,-11270.516925424326,-7095.246615825751,-6399.997292749367,-6057.239078898272,3.0
99.27744789946252,-7.145101522395363,4.097471333518986,25.11367160684225,0.4412312223907238,-11200.664390591257,-7076.352613361845,-6392.70512128451,-6057.239078898272,4.0
67.1042025828922,-7.551782462176176,3.3846363633348546,31.04907414044249,0.5878049494104783,-11510.564719556503,-7161.9069066220645,-6426.077222021686,-6057.239078898272,5.0
51.44925227629049,-7.367481800402007,3.685032058152499,26.23572173190854,0.46808463509511566,-11296.673149970702,-7101.935165507873,-6402.522562946034,-6057.239078898272,6.0
27.88655546445607,-8.86571946777342,0.7166024752082896,34.92746746651389,0.44284550541447987,-11432.181077019379,-7162.336628480289,-6429.823155765965,-6057.239078898272,7.0
181.8203580733634,-7.701091557562949,2.9537832850219727,25.189220746979423,0.16283354840791964,-11051.709031862867,-7011.039206250817,-6364.054102386454,-6057.239078898272,8.0
66.74417321338784,-8.643976265100163,1.1045827225300875,28.62898316693472,0.3136850211412685,-11254.94693743809,-7109.778808350248,-6408.691321856298,-6057.239078898272,9.0
148.54722858722056,-6.515305274195493,5.5217266136275445,27.76971782944236,0.6177344303875332,-11672.424626140166,-7186.149017072476,-6432.325995234094,-6057.239078898272,1.0
117.97701216300707,-6.338406804027219,5.844701093649314,32.732781680177375,0.7745190447628819,-11610.867692093423,-7186.9112474407975,-6435.432118587489,-6057.239078898272,2.0
139.4955269067352,-5.953284061244336,6.432466338813336,30.8555514357901,0.5693620492834138,-11112.14581193357,-7077.685290563292,-6397.186184694406,-6057.239078898272,3.0
78.91559304155722,-6.221083853446964,5.989193707597649,19.685247408579855,0.4824306225675118,-11263.279786666182,-7061.6955824344595,-6382.316872531396,-6057.239078898272,4.0
112.87384617248473,-5.007766126732376,8.52315742237284,21.481845024385144,0.7367308638543267,-11601.763153931519,-7154.552437889939,-6418.152938129634,-6057.239078898272,5.0
90.1314747467886,-6.544405592950582,5.474634171345521,13.825736240694841,0.5139637076353077,-11495.35636823083,-7042.592113530295,-6363.97582218111,-6057.239078898272,6.0
59.0705225139518,-5.540525914383078,7.3941165838551175,16.093087347476246,0.6360876890224809,-11344.78237030001,-7059.595238444144,-6378.050889186354,-6057.239078898272,7.0
75.77190367646598,-6.575906295419718,5.382737176284235,17.49838087039438,0.476818867522977,-11502.716127956879,-7088.83357595831,-6387.295403036548,-6057.239078898272,8.0
57.998804381123044,-6.5075729887269524,5.497155041983582,17.13623701258186,0.5145314268127867,-11443.854415252765,-7078.40794971102,-6384.103570604641,-6057.239078898272,9.0
52.912275173805924,-6.5877408310382455,5.294812915209022,18.11402506841708,0.5132363349445371,-11349.505738722768,-7069.83548997695,-6383.245083200647,-6057.239078898272,1.0
485.34591574267523,-6.632595779866575,4.791142167507889,34.283286832638936,0.2968089922800089,-10435.709772858303,-6935.691698236676,-6348.720899704692,-6057.239078898272,2.0
129.85723042284343,-7.324564364844326,3.723385261140212,22.61842440672392,0.43619905915499224,-11143.634208929358,-7055.378602859452,-6383.803133370583,-6057.239078898272,3.0
163.19974429955772,-7.607118209194488,3.113787240492833,27.252493704349313,0.4578081175092851,-11068.505054104464,-7060.384884078032,-6389.639699760122,-6057.239078898272,4.0
278.1700886675473,-7.224117902214753,3.7895922871496976,29.479447772037588,0.3581583623970712,-10843.11970892913,-7012.879470849084,-6373.375882817482,-6057.239078898272,5.0
118.89342743450979,-7.655750073028334,3.248011400124584,19.846524049369755,0.4197259854137546,-11610.954796504742,-7130.631643018924,-6405.115376976794,-6057.239078898272,6.0
107.17347033793966,-8.632159534625139,1.1064358686185112,20.515135127941647,0.45608810568686275,-11178.917414068612,-7083.974459972182,-6397.975767053482,-6057.239078898272,7.0
85.09046335340437,-7.938303917378496,2.638413379477205,24.480593346995146,0.44133504376804744,-11545.666721165766,-7148.463042707175,-6417.288213776331,-6057.239078898272,8.0
128.20715456404164,-7.365475182385459,3.6325965210099165,25.846586370984326,0.41023388093892227,-11141.61654690784,-7066.073582251416,-6389.62986904511,-6057.239078898272,9.0
325.3413802015703,-7.80745043041289,3.0925686880807763,4.262250231799374,0.8601188507896208,-11068.10887550061,-6633.096006676694,-6206.64506874224,-6057.239078898272,1.0
111.18178883831781,-7.218169990590733,4.0966507571124495,25.265851921409507,0.514237239269325,-11598.622648681609,-7160.744451018222,-6421.6574717835165,-6057.239078898272,2.0
109.18726769278587,-7.736430027060205,2.919618831755765,20.740659778679145,0.4584308353610719,-11187.820653802977,-7060.496768865896,-6384.800630740025,-6057.239078898272,3.0
260.2098977314545,-6.6327312163279135,4.9848906328709415,31.664417710041736,0.3412447968235507,-10877.641647914512,-7022.1492591527285,-6376.93732901297,-6057.239078898272,4.0
788.4015244196074,-6.740165385086533,4.319942988214643,17.947032135780518,0.5629409586823879,-9850.665068732458,-6787.1760197455615,-6293.106590987187,-6057.239078898272,5.0
147.65174520215112,-6.93177844668833,4.489022698432198,23.434778437352083,0.49562687592506066,-11104.895136861363,-7054.001219291606,-6384.635113687043,-6057.239078898272,6.0
101.87444022455428,-7.500904694715594,3.3949084819799005,20.843300302795903,0.5051125862187164,-11201.98329864207,-7064.956875787165,-6386.5716237077395,-6057.239078898272,7.0
456.220741957724,-7.009446965184943,4.098834049498091,17.771043379875767,0.5728298686864195,-10503.566877120169,-6913.0179147608505,-6333.823749798149,-6057.239078898272,8.0
71.9944769970092,-7.036730444681455,4.345250738782013,22.534394191089504,0.4692097803823174,-11263.815496973373,-7079.64077292751,-6391.863797309173,-6057.239078898272,9.0
100.83630004387184,-6.293773517774657,5.861741289150843,16.649796142185792,0.4301543546499673,-11244.507663760909,-7023.697452905786,-6363.257164268615,-6057.239078898272,1.0
112.55650247909999,-6.655460442247405,5.255670271881117,19.413847556668703,0.3533614084171949,-11591.612152710888,-7106.169601823085,-6392.936923121076,-6057.239078898272,2.0
206.57548060540807,-5.624422113302231,7.110244876216004,22.994405748315224,0.1638819627162642,-11013.982612623317,-6979.77656920121,-6349.134646811105,-6057.239078898272,3.0
71.3079952487979,-6.296184126281914,5.868183336225375,21.670186279586236,0.2544197794879969,-11304.23358710295,-7050.838469242237,-6375.039273942653,-6057.239078898272,4.0
86.88192183608395,-6.926958168526053,4.560370595776643,22.45885368392447,0.3922494035873898,-11237.353853452492,-7066.479155663011,-6385.904955684923,-6057.239078898272,5.0
247.42366921022102,-6.893948681365297,4.492702486052034,22.70638169955196,0.4227658204225052,-10910.299149986531,-7006.962713626427,-6367.396525072093,-6057.239078898272,6.0
79.95773835063149,-6.655430884636148,5.234778913676337,18.565294311691655,0.293875257397377,-11494.073375737706,-7066.835845694255,-6376.269780804121,-6057.239078898272,7.0
80.61252607638473,-7.605237418374498,3.303614231819817,28.12743386927672,0.2965039818233286,-11535.84304149672,-7142.565447757913,-6414.474954179692,-6057.239078898272,8.0
49.471745364595954,-7.556237712018255,3.3142721715880463,24.89632461879728,0.44369459427169977,-11305.266178448739,-7098.785086146474,-6400.470017768324,-6057.239078898272,9.0
439.7186721091651,-7.369981487840958,3.361981162801323,24.881440643849466,0.5273185082242136,-10526.584828388915,-6948.529891294151,-6351.859657287396,-6057.239078898272,1.0
1163.423559285843,-6.650307530335347,4.046869552977575,24.872738376641593,0.40512852051342835,-9110.817570807012,-6660.133797353051,-6255.248955862356,-6057.239078898272,2.0
73.696851678972,-7.440249715683988,3.5103334504442234,36.646029116826774,0.293801860619174,-11243.018624066302,-7103.175078767261,-6405.488151703307,-6057.239078898272,3.0
70.0784772271277,-7.027210866538354,4.361235783020865,28.320331400493153,0.27532971362102754,-11264.511247527142,-7084.381302050326,-6394.370371264646,-6057.239078898272,4.0
101.017674277367,-6.681284022877582,5.025924460288387,30.857849562870957,0.23386620920138212,-11198.398937800435,-7073.540557702682,-6391.26574915356,-6057.239078898272,5.0
219.91742501434314,-8.314995675946733,1.9865697880549131,27.516418320222947,0.21239909153547876,-11815.050103484351,-7193.352198154394,-6430.362312717482,-6057.239078898272,6.0
96.16112848333847,-7.847963290086351,2.826489384957057,29.703954548621375,0.27871162246933084,-11568.329254597269,-7154.180878656027,-6419.406185632012,-6057.239078898272,7.0
41.94021846308903,-7.036419869495427,4.413169132763459,25.28749844611805,0.32434834320060646,-11439.07253236192,-7112.488541223773,-6402.281469354446,-6057.239078898272,8.0
50.82613363668503,-7.292375803705713,3.898837129948757,32.539508011633956,0.3112084786310173,-11475.614234180295,-7142.793083087236,-6417.120101268187,-6057.239078898272,9.0
305.6187878294461,-7.934201521999023,2.335331284023095,30.274012005067902,0.48544714036575265,-10785.51625758933,-7013.963286315297,-6376.467065719172,-6057.239078898272,1.0
135.2147395504229,-7.889158304572653,2.7714481118814014,27.89130126125459,0.3427277935830897,-11646.612000064753,-7171.058857128052,-6425.258018198982,-6057.239078898272,2.0
9.759809576642715,-8.313646320242587,1.8070824934355132,36.00728461153888,0.45509112490332554,-11380.664586814739,-7143.673681739971,-6421.763247813682,-6057.239078898272,3.0
90.33505818448909,-7.905557223640377,2.5765256973110935,26.257499659145175,0.41451949512850994,-11214.784264627251,-7086.836558743548,-6397.828792854618,-6057.239078898272,4.0
63.89507218999432,-8.027843783027379,2.4340743112683834,30.262118917701446,0.40169973674543724,-11503.830912240168,-7154.6644722351075,-6422.420823113539,-6057.239078898272,5.0
289.6684551142079,-8.44267741374775,1.7647910971575893,26.095946535456747,0.4007677116160372,-11949.97568357265,-7240.022241656869,-6449.919389370526,-6057.239078898272,6.0
256.9697679624905,-7.633149624387629,2.975597726554742,32.59059923040448,0.5116990526364612,-10880.246731701613,-7035.072933130174,-6383.915172660668,-6057.239078898272,7.0
1192.0931808135704,-7.573533709835191,2.147930569353021,24.36379046082873,0.5998813541484549,-9051.955962096363,-6659.442567616969,-6257.389519446801,-6057.239078898272,8.0
96.50524927272485,-7.817686313295973,2.732435284489702,33.576170135125224,0.47215617053512987,-11195.007583912487,-7099.628324111431,-6405.644330343539,-6057.239078898272,9.0
77.60288602927477,-7.475094365172004,3.557296061078781,26.056949714913756,0.4686947294336512,-11530.643742871398,-7148.423838392545,-6417.856326798985,-6057.239078898272,1.0
218.80589109946743,-8.132283919136714,2.342976085681313,22.10210034736206,0.5948311930638405,-11811.772504942794,-7204.754119156218,-6436.603028481018,-6057.239078898272,2.0
96.20207397797871,-7.694170114147005,3.1331997621356975,24.306353333988433,0.5326932178300594,-11568.495763920348,-7155.594574236012,-6420.163634425417,-6057.239078898272,3.0
65.40791195848303,-7.255907477032659,3.9006796531605206,25.401438955776367,0.45525736774008063,-11269.466483680502,-7092.440013460783,-6398.522231304699,-6057.239078898272,4.0
442.7668154595931,-7.160247184350833,3.775077852235908,27.548823510612692,0.48888810891920176,-10519.534811737325,-6950.955198198541,-6353.465503370819,-6057.239078898272,5.0
233.23559563788723,-7.268613462009906,3.7388594908461106,25.90665213256931,0.4789864117439525,-10932.047843356391,-7028.766132322638,-6378.240154156506,-6057.239078898272,6.0
94.3028172941022,-7.724334487639265,2.932273596275081,26.598927767900825,0.49615603376849027,-11204.869319897754,-7088.76428297733,-6399.27977246314,-6057.239078898272,7.0
1450.6701847287845,-6.2878701606193195,4.38390485345749,21.57635270961468,0.3486856899403463,-8551.014272522769,-6538.193609972961,-6212.866410034364,-6057.239078898272,8.0
99.15973688810058,-7.398411635883039,3.584252714308306,26.260507528110253,0.4758569663240025,-11197.19053976459,-7082.901563310704,-6396.403933007514,-6057.239078898272,9.0
79.70893502526049,-7.658408535520523,3.1104004460152552,18.553382838945637,0.5120674960979794,-11258.424686353319,-7064.094043645501,-6383.900380290713,-6057.239078898272,1.0
323.8756077479988,-6.686447501778511,4.827639903865306,26.083656239099156,0.52679269224118,-10753.591123774779,-6994.391931578706,-6367.122166645289,-6057.239078898272,2.0
170.07671685105964,-8.46739468070148,1.370399348111083,36.18193218703425,0.36811428474603314,-11048.391863625278,-7076.263333110559,-6399.24359359119,-6057.239078898272,3.0
299.63274785784927,-8.64125367348304,1.3721022254868807,25.23124596087579,0.3943572685808744,-11969.008077131031,-7247.05249232323,-6452.976790052304,-6057.239078898272,4.0
118060.20723717683,-11.491801163773648,3.0573680482415857,25.447829505252855,0.43008322368510105,-242494.70394914882,-53073.29329074459,-21570.577241297797,-6057.239078898272,5.0
61.033585533680636,-6.629107039014846,5.167250560672777,20.77037295539855,0.659624772835797,-11286.231160015861,-7086.593386433078,-6394.662068914304,-6057.239078898272,6.0
135.6988286627103,-7.891200013323305,2.7618502918964745,26.142675110467476,0.5495511947679074,-11647.158481960281,-7179.727137595986,-6429.945027630336,-6057.239078898272,7.0
121.02594766095127,-7.002143423329846,4.438636474888487,13.311485197370875,0.6663289286614767,-11206.405632393044,-7005.525891699787,-6355.479412180364,-6057.239078898272,8.0
75.85898414553041,-7.138759290978983,4.248199890386106,18.666582617377358,0.5386295539885058,-11516.396130207468,-7111.464115103376,-6398.662282960436,-6057.239078898272,9.0
244.08553315341248,-7.348583006993847,3.57066594244918,25.372604850940988,0.48924796019826766,-10910.89236417381,-7023.979088090825,-6376.54207685081,-6057.239078898272,1.0
214.58211367523802,-7.538512969306636,3.5341543926691843,24.379863760282035,0.42921667678055775,-11804.330009997815,-7193.596513716042,-6430.820000242369,-6057.239078898272,2.0
49.78575683101757,-7.69368895158497,3.0919192114145746,30.521477109143245,0.4369821940426156,-11474.720596798645,-7148.403968789833,-6420.2354680122635,-6057.239078898272,3.0
95.47874504479809,-7.356029437744959,3.675064149613705,27.588992965851936,0.370220198622516,-11206.363501193411,-7081.302553162872,-6395.146685935007,-6057.239078898272,4.0
32.76167684313265,-7.823670760754599,2.820274084374211,26.355125286878135,0.5250951995332961,-11435.36137730861,-7136.303978471571,-6415.334832673809,-6057.239078898272,5.0
49.445015181516744,-7.558452817668725,3.300630995890703,28.32838025734175,0.4212876925404635,-11297.886093831477,-7106.292216829085,-6404.843092259553,-6057.239078898272,6.0
