like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
233.31758362811482,-6.641680375066896,4.992417551588186,25.666371636001266,0.5345375237292013,-10931.804038480586,-7028.966853909478,-6378.344257655253,-6057.239078898272,9.0
194.18103866017475,-6.781768840607616,5.012515047325497,31.986122663906194,0.7116299970228417,-11760.662272246329,-7215.369436226679,-6444.524536358835,-6057.239078898272,1.0
288.9780146590128,-8.101215527728517,2.60974914901589,4.345988627052947,0.6194605066554992,-11263.263915734551,-6638.469807350159,-6209.897052382105,-6057.239078898272,2.0
1071.0028145844117,-6.433659238494122,4.575361044350577,30.709176378255325,0.5961527646834583,-9288.052019597404,-6710.416742611876,-6275.047512332337,-6057.239078898272,3.0
22.93107515132136,-9.195213673428057,0.014282904655598117,11.855970348341831,0.5497124191469382,-11331.946593795034,-7149.876249904725,-6427.437384190619,-6057.239078898272,4.0
637.335299873383,-6.794481473990958,4.327734973704876,26.960752303807887,0.5502222121749443,-10138.394895546653,-6874.950080690931,-6328.338719541776,-6057.239078898272,5.0
524.5821305662159,-6.684991024106802,4.654323987530823,28.35813530107252,0.43442929260412455,-10359.795069446169,-6917.051791297439,-6341.812607263882,-6057.239078898272,6.0
621.514906273466,-8.549110320932199,1.7808207338765314,19.40751968552655,0.41384179997721926,-12605.498288817314,-7340.509846323055,-6477.031824229928,-6057.239078898272,7.0
265.78829543100454,-7.335907163094712,3.6000492738853245,21.091743216434967,0.4132628428817905,-10876.467029815449,-6993.659881370655,-6361.713276273855,-6057.239078898272,8.0
174.7102362973103,-7.967870229968536,2.70022916219761,12.856763300280388,0.5481004501504987,-11716.096865147687,-7093.936230210226,-6382.737360243423,-6057.239078898272,9.0
166.86114442965768,-5.744306243882429,7.068971168621928,38.49880366102238,0.41414422932851713,-11707.180710018409,-7203.934562990122,-6440.572432940879,-6057.239078898272,1.0
132.24349247886119,-5.817425316645268,6.705586592977804,38.67998530429344,0.39069776751135216,-11124.716280876086,-7085.093320276041,-6400.708930421266,-6057.239078898272,2.0
84.32215899683638,-6.418627524266921,5.543710978054213,32.73526570651682,0.49485091030397543,-11220.925476283344,-7100.552766262789,-6405.001266136827,-6057.239078898272,3.0
241.43253195531207,-7.449376539456852,3.382596506535922,22.627989091877076,0.44326071504754794,-10920.470281505335,-7013.462419238082,-6370.493356893693,-6057.239078898272,4.0
62.85378216542863,-7.392047114900264,3.7160943828359545,26.98519976845265,0.34858803442871544,-11498.16631777203,-7135.229443130179,-6412.0766614492,-6057.239078898272,5.0
184.71301113783142,-5.613997097370217,7.337950896940272,43.56833996292256,0.4215880564223288,-11741.28133936234,-7216.496331953528,-6446.002026812205,-6057.239078898272,6.0
122.98530781803511,-7.225807807605941,3.910945823876185,27.312278239458998,0.43575737470287057,-11149.557526252203,-7073.240132012931,-6393.168450235794,-6057.239078898272,7.0
391.29852674390565,-6.723066913269746,4.696437155043239,29.242056010426573,0.3906947631608555,-10621.08933895434,-6968.83789758837,-6358.859942856205,-6057.239078898272,8.0
123.25696193367119,-8.964363153107966,0.412298729260157,19.810477580642228,0.46489364298362856,-11139.84977397124,-7095.791386388936,-6406.111989973516,-6057.239078898272,9.0
201.17667737036783,-7.22721916858952,3.842216254137088,27.801922670130644,0.49771417353044795,-10993.184346570526,-7046.717276936868,-6385.396825961848,-6057.239078898272,1.0
257.6763252047263,-6.289415838182894,5.656070183166687,38.072050877458864,0.7041599567139204,-10876.838723246554,-7041.628368126125,-6387.673575350893,-6057.239078898272,2.0
296.5750002713231,-8.85357768359786,0.48797001763962733,29.630499380280746,0.6630795949658281,-10798.435487334173,-7034.602392169456,-6387.320027297751,-6057.239078898272,3.0
82.4822836417876,-6.703650552721754,4.972086693307489,32.51627613080492,0.6034474216579788,-11223.13512434408,-7104.392025250459,-6407.017160702746,-6057.239078898272,4.0
428.7539775845065,-6.696602072127009,4.7189652172763354,26.430162028566468,0.47896161502413126,-10548.275765035818,-6952.169821216231,-6352.895705313384,-6057.239078898272,5.0
268.4569485042264,-5.719023356359635,7.230959731168987,18.64208506626627,0.5349127223928893,-11912.790202087002,-7183.11015414612,-6420.805998977678,-6057.239078898272,6.0
100.81448544432791,-6.65523616800102,5.222527415506897,22.882279147995366,0.5107297904246124,-11576.7438281073,-7144.666573817853,-6413.8794126574885,-6057.239078898272,7.0
106.70491195395878,-6.996505616508588,4.378781065621304,27.88859618487305,0.49144276532300446,-11180.333780970042,-7083.249254597792,-6397.296339180157,-6057.239078898272,8.0
73.83635213294154,-6.956511121326422,4.499073871257952,23.039681049615858,0.5104977797847763,-11256.086959007316,-7083.176400625081,-6394.075778929235,-6057.239078898272,9.0
181.20447978794803,-5.6712819591869135,7.2253179804042915,36.19423241606372,0.48298838819949286,-11735.389872521555,-7209.142642766629,-6442.2013204713485,-6057.239078898272,1.0
263.07854475053944,-7.059868959452051,4.498530374748803,48.515371430707404,0.3243021195821618,-11894.415889046883,-7249.066049772838,-6457.218507481102,-6057.239078898272,2.0
136.4104099620251,-6.41766996470102,5.699279258124743,45.30138166565024,0.29383937251357867,-11647.09168352843,-7194.124717044735,-6437.812434150831,-6057.239078898272,3.0
89.78779981627666,-6.136750889265122,6.10199606866786,37.00166399015729,0.3770602863365693,-11209.458592234954,-7099.653304558432,-6405.00643161419,-6057.239078898272,4.0
80.7197753189023,-6.134519525032993,6.228957388223998,37.399751008773165,0.39841088457341023,-11537.705048334577,-7167.582420715064,-6427.997110585313,-6057.239078898272,5.0
116.47090212099424,-6.8064650740914345,4.750315425668569,33.693671473101304,0.30132197872828004,-11160.431371853727,-7080.299770093519,-6396.534575631478,-6057.239078898272,6.0
70.46784844401787,-6.401959466844325,5.584733506272219,38.07575609854656,0.38602408414048606,-11247.051071027283,-7109.199111725525,-6408.61185178933,-6057.239078898272,7.0
42.383399053286205,-6.505142759265761,5.459017468142004,41.31023719393674,0.30138323824680013,-11460.469390274406,-7152.383091387126,-6423.0196125857865,-6057.239078898272,8.0
88.1825326857776,-4.496223009160886,9.515936477544447,27.661945005581636,0.6841185666475716,-11552.693713982078,-7163.324935540794,-6425.00582851435,-6057.239078898272,9.0
140.06751741624106,-6.111971575243507,6.1121867786484625,31.28510401067694,0.6390839038675991,-11110.031334329851,-7080.075760371391,-6398.592258807114,-6057.239078898272,1.0
499.96640232704294,-5.919125029185966,6.199775804043216,32.523638386813225,0.4828251999774222,-10405.659049885202,-6934.965465279956,-6349.619677230899,-6057.239078898272,2.0
58.5760567487127,-5.938183766655376,6.609216954578366,32.58337426192804,0.44290275838586907,-11492.993812174502,-7152.7043991977,-6421.776088681744,-6057.239078898272,3.0
63.434233551719586,-5.244662896200516,7.98677505043671,46.783873523834856,0.6103255819157799,-11502.59566820704,-7173.777521177928,-6432.98416768493,-6057.239078898272,4.0
260.5022548183077,-5.812116310928927,6.613815641724555,35.941289899792665,0.5081141416749712,-10873.019780740988,-7034.689923621665,-6384.007076271222,-6057.239078898272,5.0
97.63499910621327,-5.88119256843031,6.606525360645014,34.44950291078868,0.4860328452680707,-11193.663037891209,-7097.075516449659,-6404.279903310016,-6057.239078898272,6.0
42.60550335771412,-5.803605565981692,6.8011478557081055,36.94564249077211,0.48826059785979214,-11302.200070060528,-7122.406510877077,-6413.46283238078,-6057.239078898272,7.0
57.11781994052438,-5.86999383279997,6.6561412636596335,36.02959002173641,0.5673905803690837,-11272.290748278188,-7117.448646707131,-6412.047576463868,-6057.239078898272,8.0
337.0266131338295,-5.307957288344856,7.5519771724533,45.565866422147,0.5104201630265096,-10721.178378046914,-7011.536568569406,-6377.944200616689,-6057.239078898272,9.0
110.32038886228995,-6.983261958405681,4.427555437177526,18.61644479809746,0.68295525545554,-11187.085545895727,-7057.672221567393,-6383.257194665328,-6057.239078898272,1.0
532.5876924039549,-7.250601203797631,4.461711560932559,14.106211335972041,0.17125182180171827,-12436.228630417088,-7084.15751119675,-6355.636346386413,-6057.239078898272,2.0
221.0573554921133,-6.548940473847551,5.499470714555853,31.818055949354807,0.5834584753223633,-11813.994617227703,-7222.028457880456,-6445.8484562645735,-6057.239078898272,3.0
88.14247093188777,-6.171224960729804,6.097593302663379,19.195568243459142,0.3851574976286586,-11256.339043288694,-7044.743460867934,-6373.688620553467,-6057.239078898272,4.0
174.41302716640277,-6.917815387264216,4.809086527154714,12.573709232684763,0.6210051699323658,-11709.999273590234,-7075.99827546167,-6373.425396198945,-6057.239078898272,5.0
111.41124425095362,-6.657467579910778,5.235604386008319,19.374341994748242,0.5744955254395208,-11596.284546658086,-7133.066205078486,-6406.894426569561,-6057.239078898272,6.0
112.23866653200903,-6.402152975483464,5.767758580528685,19.720334340104237,0.28878759973795504,-11586.539912187887,-7094.559949881958,-6387.098910306324,-6057.239078898272,7.0
717.6188810531223,-6.140890330336315,5.564240883172914,30.63923059101919,0.27708920208023224,-9983.117831249781,-6836.553477296586,-6314.059988064559,-6057.239078898272,8.0
531.7326054124994,-5.856452533467232,6.302544292256395,24.347133352232497,0.794446117329119,-10345.15491475153,-6916.468742456,-6342.115387243052,-6057.239078898272,9.0
248.08325170295925,-6.747173680333621,4.778696962274511,18.76761684502811,0.9202004061643061,-10906.218799359307,-7013.770713351294,-6371.217151068523,-6057.239078898272,1.0
143.99194197315796,-6.142513717001874,6.060822907928118,25.82141502767385,0.5626516836008177,-11107.695607330632,-7065.138085426486,-6390.527039321626,-6057.239078898272,2.0
743.9980804721803,-5.326554602493171,7.160364126361523,27.955095271199106,0.48429744865421187,-9930.005903468409,-6831.520590204261,-6313.573710858528,-6057.239078898272,3.0
149.87803935518284,-6.392920676099552,5.5904451987282116,20.137180864765703,0.4101742035733894,-11113.96852380001,-7028.705276663939,-6370.792476258518,-6057.239078898272,4.0
180.4820264276188,-4.806098284032309,8.98977769269033,29.973561557427253,0.15562165087007584,-11737.04853438773,-7158.486706313956,-6414.734372660781,-6057.239078898272,5.0
105.08943487946668,-5.99000349433779,6.421118921716827,19.84980258798384,0.5641942437015647,-11199.83778291407,-7057.2555349183895,-6382.4859462433715,-6057.239078898272,6.0
85.20187165795471,-6.499186528847287,5.529391167979869,20.42614712343621,0.5456828544288128,-11541.576742669198,-7126.695725914241,-6405.697416503597,-6057.239078898272,7.0
65.27052153093919,-5.531127194051967,7.445111120889293,25.766098979196077,0.33814869859811103,-11500.166534654643,-7126.203827570047,-6407.105646526654,-6057.239078898272,8.0
65.21267224882158,-5.919958526324894,6.5719370401161274,25.457011343376088,0.5084168136061976,-11269.33975856541,-7093.206563686712,-6398.919270757982,-6057.239078898272,9.0
421.25546752642543,-5.998860145946324,6.745646135854527,27.40632461565393,0.4143062993461173,-12209.812299359717,-7280.568088492572,-6460.804642439708,-6057.239078898272,1.0
116.02411460987537,-6.877395483728851,4.770156580535304,32.897693137827076,0.4944424621810025,-11607.717241508964,-7179.432669712598,-6431.453697975995,-6057.239078898272,2.0
99.35027868084929,-6.74034100335266,5.038728924974932,27.276661339174378,0.5650780055665479,-11575.013032743744,-7163.490738118004,-6424.142681842721,-6057.239078898272,3.0
332.17379840906625,-7.273910809671904,3.6323460566900723,30.320823035477773,0.6668257986665553,-10733.085816286208,-7004.920068117259,-6373.768266510655,-6057.239078898272,4.0
266.93818496854516,-8.380352129372435,1.9011079725198856,19.382772462137993,0.34779237688802345,-11909.34897325098,-7192.380488941733,-6426.216182323184,-6057.239078898272,5.0
93.79171942336185,-7.52705452655162,3.472964731182828,23.50673330389408,0.4380429702795695,-11562.421249300725,-7142.976624370086,-6413.601077654739,-6057.239078898272,6.0
151.7902242554671,-7.007678774098296,4.319265621684016,26.746416386365894,0.6055012095040071,-11090.048592475405,-7067.345468391305,-6392.492467438426,-6057.239078898272,7.0
131.01758086891334,-6.912840752965212,4.529078144381682,27.241004142623478,0.4859093484355489,-11132.864757218922,-7071.580523535397,-6392.967709617271,-6057.239078898272,8.0
33.855589933688705,-6.6942900579952145,5.08243381146111,22.063224123559245,0.49552789191651364,-11398.971541001309,-7104.669151490605,-6399.727886925891,-6057.239078898272,9.0
91.1398532164794,-7.890656777421121,2.749360509123555,25.88516834663063,0.2415407024998294,-11555.156554839457,-7132.46431181528,-6408.314914593567,-6057.239078898272,1.0
443.72872494779654,-4.481416553614851,9.13655328212057,27.942766796292773,0.42148953099063136,-10519.023026924015,-6945.981873846971,-6350.764971191319,-6057.239078898272,2.0
237.80992074338542,-5.684372197689788,6.914841580148397,24.695757052275013,0.403885293129673,-10927.377672652905,-7015.521347187757,-6371.260298192206,-6057.239078898272,3.0
141.27012227549693,-7.1353858103955465,4.106674132366354,20.536113785395017,0.41544542473294843,-11128.256971602004,-7037.536530389933,-6374.926572120399,-6057.239078898272,4.0
199.85454653769278,-6.9488960508111575,4.701777950344206,23.52665881392914,0.5462501762344356,-11775.068568919181,-7189.914363709602,-6430.026133377266,-6057.239078898272,5.0
79.31279235064619,-7.1375062811744066,4.255263706369173,19.225872081234353,0.4663011796400182,-11522.942961463428,-7109.593741831932,-6397.4152215818995,-6057.239078898272,6.0
1284.3432643084957,-6.22270882736804,4.731849547536308,27.111245065519412,0.4651647401200288,-8872.535220054284,-6618.900833081662,-6242.933382508881,-6057.239078898272,7.0
83.25493855296807,-7.054518851658321,4.319023203951899,19.434222401847766,0.4688643595613067,-11253.668713800307,-7059.357197406751,-6381.500239016849,-6057.239078898272,8.0
81.40158610051925,-6.68473404288093,5.151369176445332,22.408019736734587,0.48472898680184445,-11535.285347969162,-7132.234198738314,-6408.913883630053,-6057.239078898272,9.0
168.56321980424445,-6.351395497282617,5.620654270394251,28.168103426341197,0.49673044735154703,-11057.793412460536,-7058.598938338469,-6389.0956079389525,-6057.239078898272,1.0
2346.2681622459613,-8.383901464012139,2.924200308998748,32.699744528225196,0.29003585215052374,-15975.664973949326,-8046.495685183216,-6717.201490919619,-6057.239078898272,2.0
99.24635011994343,-6.7329699877432745,5.061215213203225,27.263316764794062,0.375708976508517,-11574.302274219994,-7151.501709515542,-6417.662322291185,-6057.239078898272,3.0
173.19810567551139,-8.461231715336096,1.393978158746986,21.87114827033256,0.5461752415311054,-11047.243490528806,-7060.425221609914,-6390.683777362129,-6057.239078898272,4.0
224.98940394024171,-8.422487964225882,1.7462031941270695,36.363356936790524,0.5211162868210445,-11819.512900277161,-7235.765042629191,-6453.211134845801,-6057.239078898272,5.0
122.57201592046785,-8.048497774845144,2.434470762723832,16.596951011680325,0.12903803379349166,-11297.986443612965,-6952.5152519831645,-6327.333381418582,-6057.239078898272,6.0
89.33523200155497,-7.910505854013833,2.6868913976970714,29.91911840253878,0.4540147308086049,-11554.981355760381,-7165.777486610865,-6426.2838148184865,-6057.239078898272,7.0
102.81954730922254,-6.945146728004113,4.650319962704088,21.90554932596534,0.4455579419982972,-11579.364835803968,-7135.38281337905,-6408.8132102436475,-6057.239078898272,8.0
559.2930426647275,-6.442176014481556,5.215109140361907,14.761710890219241,0.3075592360410747,-10324.784890868905,-6807.659014434706,-6286.6533323684625,-6057.239078898272,9.0
