like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
14177.641554273438,-8.829233228840227,4.468790351471683,28.55230594567172,0.17837258984196172,-39174.06274391398,-12486.921516560644,-8146.437255341363,-6057.239078898272,1.0
2196.6329876221703,-5.342628867469326,4.499901535272308,27.78922183352215,0.2094398795615895,-7087.924498464172,-6258.02334139763,-6122.619438233841,-6057.239078898272,1.0
2700.351251611783,-2.1639754939013276,4.53101271907293,27.02613772137263,0.24050716928121516,-6100.867311092922,-6065.757263117064,-6060.016774577996,-6057.239078898272,1.0
1983.2139777073257,-5.650579855272225,4.562123902873554,26.263053609223057,0.271574459000843,-7505.894243634086,-6340.487949647277,-6149.6881969873,-6057.239078898272,1.0
21827.270013327427,-9.13718421664262,4.593235086674176,25.499969497073593,0.3026417487204663,-54148.146435050054,-15467.865190667195,-9130.347110782872,-6057.239078898272,1.0
812108.607779841,-12.623788578013269,4.624346270474798,24.736885384924076,0.3337090384400918,-1602229.396037495,-318497.1021270482,-108106.51484421843,-6057.239078898272,1.0
21680608.102007683,-15.889607060615836,4.655457454275423,23.973801272774505,0.36477632815971966,-42481772.490965165,-8319267.873862882,-2721094.8387749577,-6057.239078898272,1.0
671144.9869095453,-12.403002699245182,4.686568638076045,23.210717160624984,0.39584361787934524,-1326133.5300995812,-264281.98210078245,-90363.55500674176,-6057.239078898272,1.0
18216.70973796295,-8.916398337874279,4.71767982187667,22.447633048475414,0.42691090759897304,-47077.51827449081,-14074.168012969709,-8673.155683873027,-6057.239078898272,1.0
2072.1508182973103,-5.429793976503882,4.748791005677292,21.684548936325953,0.45797819731859635,-7331.742430184193,-6306.012970108358,-6138.349257012036,-6057.239078898272,1.0
2699.5234917761136,-2.0768103848667625,4.779902189477913,20.921464824176432,0.4890454870382219,-6102.493029791298,-6066.058032462451,-6060.111464371483,-6057.239078898272,1.0
1956.8175055686509,-5.563414746237667,4.811013373278538,20.158380712026858,0.5201127767578496,-7557.986440593579,-6349.116799875558,-6152.185473844045,-6057.239078898272,1.0
22670.994586129968,-9.050019107608316,4.84212455707916,19.39529659987734,0.5511800664774753,-55818.932882198365,-15712.109091031307,-9193.166961814448,-6057.239078898272,1.0
839032.2245832488,-12.536623468979217,4.873235740879784,18.632212487727767,0.5822473561971031,-1655790.4007755513,-325234.6762589915,-109541.5899483334,-6057.239078898272,1.0
26628528.987723302,-15.976772169650147,4.904346924680406,17.86912837557825,0.6133146459167286,-52207250.13540937,-10071992.97282749,-3262830.733286305,-6057.239078898272,1.0
823794.4403545456,-12.490167808279486,4.935458108481028,17.106044263428732,0.6443819356363543,-1626413.8189591249,-317300.59645987925,-106513.26963674898,-6057.239078898272,1.0
22922.867391777265,-9.003563446908585,4.966569292281653,16.342960151279154,0.6754492253559821,-56342.735491562205,-15672.773772330067,-9151.968285976543,-6057.239078898272,1.0
1927.3357262094016,-5.516959085538188,4.997680476082275,15.579876039129692,0.7065165150756053,-7617.372035670373,-6354.005320236656,-6152.44008595352,-6057.239078898272,1.0
2697.957061898857,-2.030354724167271,5.0287916598828994,14.816791926980121,0.7375838047952332,-6105.6282316803,-6066.387534450402,-6060.162721284819,-6057.239078898272,1.0
1939.1509017715653,-5.476249637203361,5.059902843683521,14.053707814830602,0.7686510945148587,-7595.124384456844,-6345.923750333147,-6149.0892012753,-6057.239078898272,1.0
23201.291058393745,-8.962853998574264,5.091014027484147,13.290623702681028,0.7997183842344865,-56942.54988137312,-15529.50313208959,-9055.483825190779,-6057.239078898272,1.0
854245.1831255057,-12.449458359944911,5.122125211284769,12.527539590531513,0.8307856739541121,-1688864.6290889387,-316227.9204001249,-103642.08406404324,-6057.239078898272,1.0
28307129.902868472,-15.936062721315299,5.153236395085391,11.76445547838205,0.8618529636737354,-55622013.35976485,-10137233.321260517,-3170778.960720469,-6057.239078898272,1.0
991872.3291759387,-12.577332917313791,5.1843475788860145,11.001371366232476,0.8929202533933632,-1960985.5416899114,-357189.53240137274,-114813.89066215623,-6057.239078898272,1.0
27994.08807192398,-9.090728555943143,5.215458762686636,10.23828725408296,0.9239875431129888,-66465.68944326209,-16723.920061870213,-9327.597329607972,-6057.239078898272,1.0
1776.3798935944387,-5.6041241945722415,5.246569946487262,9.475203141933385,0.9550548328326165,-7921.554900357825,-6379.630024146261,-6154.875631233913,-6057.239078898272,1.0
2693.4824212495646,-2.1175198332016016,5.277681130287884,8.712119029783867,0.986122122552242,-6114.682370675915,-6066.918699171553,-6060.126990826085,-6057.239078898272,1.0
1954.0298238543912,-5.389084528169056,5.308792314088506,7.949034917634348,0.9828105877281325,-7575.432554675254,-6303.574901154837,-6129.178357636751,-6057.239078898272,1.0
22350.467907499242,-8.875688889539958,5.3399034978891295,7.185950805484774,0.9517432980085045,-55564.77640586906,-13670.261089416545,-8216.228320376355,-6057.239078898272,1.0
809312.6391157093,-12.362293250910607,5.3710146816897515,6.422866693335258,0.9206760082888791,-1612492.4843797085,-236210.64325524523,-68970.73169169645,-6057.239078898272,1.0
26118386.383386046,-15.848897612281506,5.402125865490376,5.659782581185684,0.8896087185692511,-51781034.83742649,-6751242.733507986,-1767184.5314842586,-6057.239078898272,1.0
1051862.2716230443,-12.664498026348097,5.433237049290998,4.896698469036222,0.8585414288496278,-2100718.18414978,-245607.41305551204,-65177.05390686514,-6057.239078898272,1.0
28348.083301520568,-9.177893664977194,5.4643482330916235,4.133614356886646,0.8274741391299999,-67861.62713052775,-11946.516099558583,-7417.7054293291285,-6057.239078898272,1.0
1839.7794759670317,-5.6912893036065455,5.4954594168922455,3.3705302447371297,0.7964068494103743,-7844.4186088796105,-6188.478881904646,-6085.525098811797,-6057.239078898272,1.0
2697.9212799758056,-2.204684942235895,5.526570600692867,2.6074461325876186,0.7653395596907488,-6107.251046534012,-6059.76126417229,-6057.755686163629,-6057.239078898272,1.0
2256.5566921853965,-5.301919419135002,5.557681784493491,1.8443620204380395,0.7342722699711209,-7008.638147596113,-6085.594942945391,-6063.193032948273,-6057.239078898272,1.0
8744.191979432242,-8.7885237805054,5.588792968294113,1.0812779082883979,0.7032049802514977,-28847.906185784537,-6441.241633135667,-6156.796301352209,-6057.239078898272,1.0
491060.910029686,-12.275128141876301,5.619904152094739,1.7018062038610045,0.6721376905318699,-993202.5571011528,-30760.357835177958,-11312.358939028856,-6057.239078898272,1.0
19508691.56257742,-15.761732503246952,5.6510153358953605,2.464890316010513,0.6410704008122443,-38994006.87908625,-1621760.754152666,-328575.58012581617,-6057.239078898272,1.0
1083752.191861273,-12.751663135382401,5.682126519695982,3.227974428160026,0.6100031110926187,-2174868.0735966917,-136334.8750852341,-32760.28788390651,-6057.239078898272,1.0
33615.29832623441,-9.2650587740115,5.713237703496606,3.9910585403096057,0.5789358213729909,-78448.00131427309,-11704.145354264907,-7276.71674766912,-6057.239078898272,1.0
1548.3926133171976,-5.778454412640851,5.744348887297228,4.754142652459122,0.5478685316533654,-8425.161023843159,-6279.6694657774115,-6107.956351182936,-6057.239078898272,1.0
2684.3834246098113,-2.291850051269952,5.775460071097854,5.517226764608693,0.5168012419337376,-6133.685026711133,-6065.457259716889,-6059.206443865414,-6057.239078898272,1.0
1978.6638518068833,-5.214754310100698,5.806571254898476,6.280310876758209,0.485733952214112,-7543.277257094575,-6233.805473172251,-6101.286407194825,-6057.239078898272,1.0
22723.743498052525,-8.7013586714716,5.8376824386991,7.043394988907786,0.45466666249448423,-56488.24764131653,-12519.936451889153,-7725.300140663171,-6057.239078898272,1.0
857267.2286464713,-12.187963032841996,5.868793622499722,7.806479101057245,0.42359937277486087,-1709291.0722486286,-237360.517195382,-67441.20195191016,-6057.239078898272,1.0
28962766.52127804,-15.674567394212643,5.899904806300344,8.569563213206768,0.39253208305523535,-57319501.7815862,-8147445.125710845,-2215936.306352871,-6057.239078898272,1.0
1743917.7165749995,-12.838828244416455,5.931015990100968,9.332647325356337,0.36146479333560755,-3459330.6777357203,-514103.1059796548,-146490.75376954456,-6057.239078898272,1.0
52083.869929551256,-9.352223883045806,5.96212717390159,10.095731437505858,0.3303975036159819,-114332.9831824547,-22427.46934111406,-10648.411416038325,-6057.239078898272,1.0
1014.3123344321359,-5.865619521674903,5.993238357702215,10.85881554965543,0.2993302138963541,-9445.609899944522,-6580.376823121834,-6205.632273767294,-6057.239078898272,1.0
2669.072464712661,-2.3790151603045047,6.024349541502837,11.621899661804893,0.2682629241767308,-6163.095735101741,-6073.838804598742,-6061.988135693771,-6057.239078898272,1.0
1870.3275192094652,-5.12758920106614,6.055460725303458,12.38498377395441,0.2371956344571052,-7742.522920189482,-6324.35004662615,-6134.110265225409,-6057.239078898272,1.0
25683.282390972083,-8.614193562437041,6.086571909104083,13.148067886103982,0.20612834473747735,-62094.63475183822,-14991.369670439064,-8636.768140871778,-6057.239078898272,1.0
940087.686077936,-12.10079792380769,6.117683092904705,13.9111519982535,0.1750610550178518,-1866197.2127240223,-302823.12715597317,-91770.97327949684,-6057.239078898272,1.0
31222800.084365483,-15.587402285178593,6.14879427670533,14.674236110403076,0.14399376529822397,-61623302.8146502,-9780005.487657249,-2819793.520521579,-6057.239078898272,1.0
2200918.6666496173,-12.925993353450759,6.179905460505951,15.437320222552593,0.11292647557859851,-4356269.250140064,-685813.3265813666,-200102.5011391909,-6057.239078898272,1.0
65046.855134445206,-9.439388992080112,6.211016644306574,16.20040433470211,0.08185918585897291,-139939.28161992575,-26336.069316795663,-11747.488215604986,-6057.239078898272,1.0
684.553718740236,-5.952784630709209,6.242127828107199,16.963488446851684,0.050791896139345115,-10131.490460691763,-6633.910194670349,-6213.313625565601,-6057.239078898272,1.0
2663.0588174924633,-2.466180269338812,6.273239011907821,17.72657255900115,0.01972460641972171,-6176.140803329546,-6070.837650626548,-6060.5619557727805,-6057.239078898272,1.0
1932.9500664607783,-5.040424092032088,6.3043501957084445,18.48965667115072,0.016822683299905845,-7637.222829538937,-6236.086625748187,-6100.7430987166845,-6057.239078898272,1.0
26206.079328535456,-8.527028453402737,6.335461379509066,19.25274078330024,0.04788997301953141,-63205.98887715963,-14681.48597658265,-8472.174035417316,-6057.239078898272,1.0
990749.015314524,-12.013632814773638,6.366572563309692,20.015824895449814,0.07895726273915947,-1963751.3780090054,-331748.5026688487,-102395.25475354248,-6057.239078898272,1.0
33615357.532981046,-15.500237176144287,6.397683747110314,20.778909007599328,0.11002455245878498,-66140210.757371135,-11601672.172888126,-3543890.217557359,-6057.239078898272,1.0
2873128.4335309886,-13.013158462485318,6.428794930910936,21.541993119748795,0.14109184217840826,-5656771.508746656,-1030614.2861619297,-325060.42772840144,-6057.239078898272,1.0
87493.65131361266,-9.526554101114415,6.4599061147115595,22.305077231898366,0.17215913189803608,-183163.97233727528,-38931.301253014906,-16441.5783316631,-6057.239078898272,1.0
115.45351895987166,-6.039949739743767,6.4910172985121815,23.068161344047883,0.20322642161766166,-11596.700278518249,-7103.463476490273,-6391.31239891639,-6057.239078898272,1.0
2634.3899520732925,-2.5533453783728675,6.522128482312807,23.831245456197458,0.2342937113372895,-6230.260633145622,-6090.3567411492695,-6067.903015982438,-6057.239078898272,1.0
1730.6842571837685,-4.953258982997781,6.553239666113429,24.594329568346975,0.26536100105691507,-8001.6715917880265,-6433.377036605008,-6179.168052185702,-6057.239078898272,1.0
30318.162611836717,-8.439863344368431,6.584350849914051,25.357413680496492,0.2964282907765406,-70789.36836905983,-18686.952794750305,-10173.605937096017,-6057.239078898272,1.0
1096972.8550125577,-11.926467705739334,6.6154620337146754,26.120497792646063,0.32749558049616845,-2159895.5067132665,-429261.66350129776,-144612.5631460998,-6057.239078898272,1.0
36581736.23796625,-15.413072067109983,6.646573217515297,26.883581904795587,0.358562870215794,-71641055.05757137,-14164705.233300343,-4659040.043852237,-6057.239078898272,1.0
3683103.0380124976,-13.100323571519116,6.677684401315921,27.646666016945158,0.3896301599354218,-7221575.100582155,-1439326.6871155344,-478582.48983447504,-6057.239078898272,1.0
112052.09500614849,-9.613719210148721,6.708795585116543,28.40975012909462,0.4206974496550452,-230701.7754445721,-50870.245108915886,-20871.806265028394,-6057.239078898272,1.0
850.8913984309802,-6.127114848777818,6.7399067689171686,29.172834241244196,0.45176473937467293,-13049.71179614025,-7457.248219294742,-6521.156814557203,-6057.239078898272,1.0
2611.4040243518352,-2.6405104874071696,6.77101795271779,29.935918353393713,0.4828320290942985,-6274.854027472618,-6100.948053905977,-6071.75257975603,-6057.239078898272,1.0
1675.5403403056662,-4.866093873963477,6.8021291365184124,30.699002465543227,0.513899318813924,-8105.825123336558,-6469.852790983165,-6194.493206913104,-6057.239078898272,1.0
32063.79884913801,-8.35269823533438,6.833240320319036,31.462086577692805,0.5449666085335519,-74106.0146878294,-19796.753164204518,-10634.86113525572,-6057.239078898272,1.0
1152785.4125441455,-11.839302596704776,6.864351504119658,32.225170689842265,0.5760338982531752,-2266225.8130265544,-463387.8217900809,-158640.38299560035,-6057.239078898272,1.0
38376244.84713296,-15.325906958075677,6.895462687920284,32.988254801991836,0.6071011879728029,-75068459.42949215,-15223628.202850487,-5089547.732638426,-6057.239078898272,1.0
4594122.780832772,-13.187488680553676,6.926573871720905,33.75133891414136,0.6381684776924286,-8995947.710585047,-1831721.3330998544,-616605.6261631708,-6057.239078898272,1.0
140260.3996997179,-9.700884319183025,6.9576850555215275,34.51442302629087,0.6692357674120541,-285664.03516373114,-62926.85860182395,-25094.836754829797,-6057.239078898272,1.0
152303.5319454181,-11.810085150895276,2.9942593012441505,15.682189310767727,0.30141294370394417,-310660.0421869163,-61297.22659607409,-23283.19675588036,-6057.239078898272,1.0
45607.87167304465,-11.853667705412409,0.5053645971943057,14.919105198618192,0.27034565398431804,-100677.09736943069,-24818.03028429069,-12254.525646236692,-6057.239078898272,1.0
98678.09964169073,-11.897250259929542,1.9901501068555374,14.156021086468664,0.23927836426469173,-205457.7852607266,-41382.023632272365,-16956.388984584464,-6057.239078898272,1.0
353273.00141230447,-11.940832814446676,4.479044810905381,13.39293697431913,0.20821107454506563,-708113.3241139586,-119806.22814098558,-39231.85639707833,-6057.239078898272,1.0
1259919.3553112093,-11.984415368963809,6.9679395149552255,12.629852862169592,0.17714378482543944,-2500391.1912290743,-385433.690199134,-112742.11910756955,-6057.239078898272,1.0
4458560.849930894,-12.027997923480946,9.45683421900507,11.866768750020062,0.1460764951058134,-8835149.1840431,-1249627.0468976845,-341648.4832856991,-6057.239078898272,1.0
2208945.7445197734,-12.07158047799808,8.034271076945085,11.10368463787053,0.11500920538618728,-4392037.417064022,-561648.6930364787,-148266.94174204572,-6057.239078898272,1.0
632754.8198562,-12.115163032515213,5.545376372895243,10.340600525720998,0.08394191566656077,-1269095.2974101226,-143531.45559067887,-39002.28334598142,-6057.239078898272,1.0
178519.02842309524,-12.158745587032346,3.056481668845396,9.577516413571464,0.052874625946934706,-366857.34790379443,-39603.42355926255,-13978.04702401534,-6057.239078898272,1.0
59125.75618743414,-12.20232814154948,0.5675869647955551,8.814432301421935,0.02180733622730842,-128092.50412241991,-25251.66581872078,-12217.94421298151,-6057.239078898272,1.0
