like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
267.2115430021514,-6.600587810149587,5.048692694215704,24.23269330970517,0.5911178126538064,-10865.73648437077,-7014.014832114537,-6373.026574622114,-6057.239078898272,5.0
44.78878238526481,-5.9097007060325595,6.654157601781931,30.868370600597885,0.5857059380414038,-11464.819785265794,-7149.40506037135,-6421.191534131445,-6057.239078898272,6.0
132.2780781547945,-6.726230370675209,4.900830542117991,25.971447575775226,0.5789225131612458,-11130.14144490052,-7071.571289447709,-6393.076621063978,-6057.239078898272,7.0
114.5525174731892,-7.50103278627482,3.5284758969307584,27.694373604179045,0.48685494678057306,-11605.330725390606,-7169.338417430185,-6426.049617134385,-6057.239078898272,8.0
87.05247128136337,-6.202713076126843,5.977460883109798,27.72603007951152,0.6465994805567973,-11217.507730509144,-7095.351913557357,-6402.298971635255,-6057.239078898272,9.0
102.74697047989706,-7.849233743353604,2.878924798380485,16.21888115742744,0.28461126832735084,-11543.262800188242,-7057.017987272539,-6369.947600747948,-6057.239078898272,1.0
53.28827808972139,-7.300776355177715,3.9009941003353745,22.279767463531442,0.3431077249308917,-11460.737808577593,-7104.549620989041,-6397.207119343084,-6057.239078898272,2.0
36.47780486502104,-6.638467206630947,5.1513733057719815,29.852418991416734,0.41389248999729306,-11326.934545202192,-7112.475277280421,-6406.947745265326,-6057.239078898272,3.0
1060.2967561918388,-6.62458601199959,4.235039568762385,22.377224756925308,0.4194917507246404,-9314.505405636504,-6693.7648826242785,-6264.929914967433,-6057.239078898272,4.0
589.5270333548923,-6.621526558605167,4.732102369816838,24.611991399538233,0.4236796473242571,-10235.480396558418,-6881.592638558824,-6327.849376286486,-6057.239078898272,5.0
48.39314518709148,-7.55063237922863,3.3905149091628415,31.755499133256407,0.16992149740561324,-11460.585884203527,-7119.918572225919,-6405.400146840651,-6057.239078898272,6.0
32.07659755018277,-6.761513667337201,4.924791557360261,25.787357564415487,0.4163060918435208,-11356.400038626256,-7106.501262659331,-6402.467277559439,-6057.239078898272,7.0
49.5652293887091,-7.305475048253679,3.807334946463299,34.450641856179395,0.24458714971276307,-11298.28070240758,-7105.508683329073,-6404.385671783958,-6057.239078898272,8.0
54.28089917533724,-7.080656224591001,4.250206303966838,26.129279577211847,0.6265250172132434,-11286.07597778688,-7106.023892416687,-6405.18896734513,-6057.239078898272,9.0
154.118040981967,-7.088146220189713,4.17464363384183,22.290293550577857,0.5031704921279707,-11093.653462975904,-7048.006593947987,-6381.886358939872,-6057.239078898272,1.0
59.0490503014347,-7.527871575341747,3.42992261763185,27.152012894288468,0.6622544500590288,-11494.012380639264,-7153.369528718828,-6422.116696263618,-6057.239078898272,2.0
91.97749957737977,-7.23866329174697,4.025541248379497,32.21783387541163,0.7538340382731701,-11559.679688226322,-7176.695665767676,-6432.059940749915,-6057.239078898272,3.0
72.8455747222061,-7.035417691744499,4.325964408753407,24.392315693452367,0.7647098855130862,-11247.715795108972,-7098.320617566611,-6402.632419350523,-6057.239078898272,4.0
1447.6430280019092,-6.29443568915201,4.406934528158777,15.92336280436352,0.4413920327456217,-8561.552623126026,-6521.984574619607,-6204.072547399892,-6057.239078898272,5.0
33.44692705803256,-7.095756271639489,4.247734152191392,23.104222121950993,0.6481819763585708,-11343.066572476553,-7108.882963607268,-6404.326628440713,-6057.239078898272,6.0
27.11321628637757,-6.914907604293063,4.588846147799567,36.400673625529265,0.5616087723948804,-11333.240313093433,-7130.850551569743,-6416.7553833135,-6057.239078898272,7.0
867.2783857727765,-6.589655963327748,4.524705508047544,21.218769464240545,0.49641481464031767,-9692.897501941261,-6767.702612532878,-6289.050504993415,-6057.239078898272,8.0
71.87482458732462,-7.1220890242122525,4.1610896163424975,24.717784195640405,0.5365345369785551,-11254.482177581027,-7091.503658267469,-6398.641309772301,-6057.239078898272,9.0
46.92938560986096,-6.860631313764361,4.7107947830159675,25.183111798998105,0.43708016695265606,-11314.04945111151,-7097.716970246629,-6399.496159399307,-6057.239078898272,1.0
31.900368988962104,-6.747246932220682,4.943149748341048,27.168805616624084,0.4618060670284303,-11343.799360029938,-7111.675049327885,-6405.797085083515,-6057.239078898272,2.0
101.79695125497402,-6.419333718151465,5.5587636164128895,23.88965900197712,0.3788712405059613,-11202.610772533842,-7064.3399045555,-6386.153509271625,-6057.239078898272,3.0
19.56722152700496,-7.121278815883095,4.202322484621037,28.74779651254388,0.5114450602128469,-11377.241513411096,-7126.035137444106,-6412.195508721222,-6057.239078898272,4.0
56.06580716658088,-7.913934426969941,2.5845314561598998,28.690170929524037,0.3583426634556116,-11283.882527490809,-7103.220757058329,-6403.790494070658,-6057.239078898272,5.0
1929.3116677209425,-6.098758802683069,3.7866904976651994,25.56446273675243,0.5971034873464606,-7609.758129665477,-6368.0958050184745,-6160.256732213557,-6057.239078898272,6.0
53.664743941074086,-5.934028125036452,6.623028991182862,24.623097375837666,0.5508754504959161,-11478.886381547072,-7134.278718457945,-6412.343447926809,-6057.239078898272,7.0
86.21862044719268,-7.428628833854928,3.6487968309298715,29.423609303384584,0.5303468734455664,-11548.768858634015,-7163.889177408914,-6425.501474985501,-6057.239078898272,8.0
1249.6691038572983,-6.600814888311511,4.020801858917683,26.5632551071816,0.532132999249877,-8939.994419813895,-6634.063688338172,-6248.314302172471,-6057.239078898272,9.0
51.94001352371054,-6.605935672665794,5.269068550956728,30.994997242189633,0.4871125654057392,-11479.212867252665,-7149.300446417269,-6420.51164736845,-6057.239078898272,1.0
35.89928714950341,-6.54887213658109,5.371979760315337,28.86471342338948,0.5286530420916998,-11443.542336720513,-7139.238390837512,-6416.547954600502,-6057.239078898272,2.0
127257.90098106278,-10.243553607339477,5.691489335431601,37.05431578657964,0.26430409585318876,-260374.46229555467,-57183.47858088125,-23043.418277463985,-6057.239078898272,3.0
30.480892473823058,-6.874900191430212,4.68833835419529,26.818578240468888,0.4899448625709575,-11346.71748926472,-7113.124509999343,-6406.463082618548,-6057.239078898272,4.0
44.608901703969224,-7.706141811423806,3.0545249880428287,35.18790961652349,0.6193428210947121,-11465.57858006192,-7159.8364718503635,-6426.917104789385,-6057.239078898272,5.0
120.27228894497824,-7.044665623257766,4.2768331297884385,25.89543933000652,0.48997924778301394,-11155.697766100608,-7072.8288058080525,-6392.68201300701,-6057.239078898272,6.0
23.959277537246425,-6.793167780382083,4.8535380544944235,29.395560596434343,0.4541305960841725,-11360.120219010802,-7120.533663003207,-6409.922322762292,-6057.239078898272,7.0
78.82134771886166,-5.8811476550962,6.73623870637723,33.57892602147139,0.4724905407388208,-11533.982455910096,-7164.026771781009,-6426.204664269719,-6057.239078898272,8.0
2665.177136996215,-3.012741338451347,4.72738821725545,19.214452000779488,0.6802984690310301,-6169.774901856254,-6079.248303947774,-6064.424055762159,-6057.239078898272,9.0
35.025900175005845,-7.388070526675634,3.694744401926109,27.408134593233545,0.4796123614306522,-11439.337844549802,-7134.4789629077695,-6414.148663173571,-6057.239078898272,1.0
25.560152813454888,-7.400329135136335,3.654173522443325,32.985911302197124,0.5904438461129599,-11424.913132151054,-7147.023161267108,-6421.638145358398,-6057.239078898272,2.0
27.58664761518492,-8.302508407575404,1.846414902083339,37.13513519371146,0.5333285629476738,-11431.348174695724,-7156.76253352965,-6426.7490139773445,-6057.239078898272,3.0
29.08472276895674,-6.855878851321877,4.74528079663334,34.594664237989825,0.6005251554173026,-11433.095944403995,-7149.8951394558435,-6422.855762926687,-6057.239078898272,4.0
17.993318758839134,-7.2270802090027235,3.9906430230151075,27.993897182771413,0.6008712915603971,-11381.303417462614,-7129.151077456065,-6413.726503526461,-6057.239078898272,5.0
27.4496990258855,-7.424168128183863,3.579990941100265,30.475074958515226,0.4974394491499027,-11341.060551506896,-7122.903244074636,-6412.049648107914,-6057.239078898272,6.0
30.07854392717306,-7.403111557221006,3.609044907885837,36.23264749429423,0.5712906449326887,-11326.204276795022,-7130.455138440817,-6416.852153849554,-6057.239078898272,7.0
14.473638875128435,-7.465029917547929,3.5011991774269093,34.79743590174508,0.5609334469999299,-11365.309086495654,-7136.698624957629,-6418.571645571071,-6057.239078898272,8.0
15.254175970746164,-8.440138942899889,1.5456084748935792,33.10211444009463,0.49054749718793045,-11357.771541918046,-7138.828040781396,-6420.108810542625,-6057.239078898272,9.0
30.676101050195708,-8.36738098428646,1.694606372486481,22.619511402437617,0.592643778255636,-11336.88232951755,-7118.477523440355,-6409.90376014765,-6057.239078898272,1.0
28.47029578386711,-7.85791620057533,2.7393566425342355,34.77998964326592,0.5622960204811751,-11432.363542680712,-7152.051972176743,-6424.090354250516,-6057.239078898272,2.0
63.41167949741491,-7.145427701231448,4.115376422963083,27.46423513759058,0.49483325345461004,-11268.327111749273,-7100.345343334535,-6402.85358025014,-6057.239078898272,3.0
30.053756446542383,-8.276807810199488,1.8664707851170184,26.610478137805067,0.6495576193502427,-11329.762068810574,-7126.306800743375,-6414.4496553029385,-6057.239078898272,4.0
32.4769026856637,-8.862008791727806,0.7275425199750956,27.843174469056535,0.7554758822525778,-11441.301878605962,-7164.032386466006,-6430.360012213993,-6057.239078898272,5.0
14.682155133552126,-8.434606579015592,1.57352449692207,28.290337435125156,0.7006296332002825,-11401.224847220768,-7146.949289697879,-6422.676983498607,-6057.239078898272,6.0
19.997356759787603,-7.680640545684859,3.083865637469403,37.6909024162937,0.7529159175126614,-11415.652183918573,-7154.1652849514385,-6425.999207765311,-6057.239078898272,7.0
28.847655803168944,-7.4374997532140945,3.552693222342545,28.698925182033086,0.5700632431200747,-11338.259294079282,-7121.735408460232,-6411.533263410355,-6057.239078898272,8.0
8.829432306573603,-8.650885926670192,1.1176025840387949,40.12651455173086,0.8576276858937013,-11361.9192737813,-7151.240683315137,-6426.8011357594905,-6057.239078898272,9.0
46.77065576407516,-6.074587933334612,6.256591105470719,30.210373738420838,0.8378732400626957,-11294.087449046343,-7120.048204695016,-6412.521020738222,-6057.239078898272,1.0
27.76376812603391,-6.760797880367602,4.906135061931828,28.566834062055264,0.6618113548817486,-11340.00465437575,-7122.956697067768,-6412.115781232225,-6057.239078898272,2.0
24.281994441473465,-6.944475457954267,4.569987923408459,26.661934764079028,0.5321988196407397,-11405.613383766364,-7126.815692560882,-6411.4046814656995,-6057.239078898272,3.0
31.983206818581948,-7.809960482414942,2.841695823844555,33.13797092966229,0.44979660764084406,-11438.248166038753,-7147.099756377664,-6421.104869380132,-6057.239078898272,4.0
23.62018863261444,-6.748145528897581,4.947116931151678,27.868298926974177,0.49233242424370693,-11365.900652878176,-7119.759377543552,-6409.253186650221,-6057.239078898272,5.0
35.69383852402798,-6.94430858984202,4.587552341536075,23.056396196888308,0.5520710836980223,-11430.295478912965,-7120.205047202624,-6406.7888629672725,-6057.239078898272,6.0
20.411516237062592,-7.35181745159529,3.7490432120614026,30.549593498037687,0.49962176119280227,-11405.603116313101,-7135.818696811977,-6416.325989653544,-6057.239078898272,7.0
31.950960419259935,-7.132845578979113,4.155053975011326,31.201940687819395,0.5815210145977276,-11327.405484748288,-7123.557680835137,-6412.997328498278,-6057.239078898272,8.0
28.82836713334501,-6.6090706826255765,5.203224136326794,35.2913833432248,0.4795635237062569,-11332.7261365251,-7126.615156429723,-6414.440974885249,-6057.239078898272,9.0
36.046481903248946,-5.64086214168065,7.141852496235425,29.705753404180975,0.5329797230034189,-11323.42392478897,-7116.578590490649,-6409.3348838345155,-6057.239078898272,1.0
27.241278356588992,-6.4553060524801555,5.552962594225518,26.816274518018908,0.4910095092516486,-11413.109860730008,-7125.666572323221,-6410.454223963622,-6057.239078898272,2.0
26.15623357355824,-7.315728417854308,3.826628079945822,31.89243019190392,0.48819283604931496,-11423.570425638503,-7141.319331731504,-6418.55991772322,-6057.239078898272,3.0
55.05508841313176,-7.229899159303767,4.0212459209201095,31.3328176341333,0.5292216414564804,-11486.101349427736,-7154.25799948834,-6422.937104355644,-6057.239078898272,4.0
23.160940683859117,-6.808815136433856,4.839354395101878,29.456943862140122,0.49145840923562867,-11409.478514303242,-7132.472277787566,-6414.31974343263,-6057.239078898272,5.0
47.45088397933522,-6.073158677692902,6.326060922576545,34.55741843954474,0.5567847704865889,-11471.014467438907,-7155.723961096353,-6424.39612426083,-6057.239078898272,6.0
105.82027800482261,-7.438793086288625,3.6570586996686436,26.535238883123593,0.33533825049581745,-11587.336118093137,-7150.02496213636,-6416.347249451095,-6057.239078898272,7.0
22.200148638691672,-6.406567137898716,5.641322402677119,31.54986383069813,0.5285868553095472,-11412.609101005562,-7138.426935941249,-6417.441282672181,-6057.239078898272,8.0
22.71381417931063,-6.574249899744382,5.294078489981785,28.134391936447614,0.5129683120013013,-11366.39268051691,-7121.303041401382,-6410.071440050773,-6057.239078898272,9.0
30.1947448790476,-7.055643551208378,4.316545663382984,30.70294436704132,0.4718928621636252,-11336.297553833938,-7120.0718729179325,-6410.698460641798,-6057.239078898272,1.0
24.107140299877894,-7.029936782778753,4.395211898878053,33.585894579424306,0.49682407347712965,-11419.972848513793,-7142.982696235895,-6419.626224508979,-6057.239078898272,2.0
67.91576386832246,-7.352501254944463,3.687353866782363,32.90778740881855,0.4810103517462585,-11253.050743335038,-7108.475943715297,-6407.960010267594,-6057.239078898272,3.0
35.39690948258631,-6.945966731226059,4.528703059769072,33.30728753168495,0.4260683659566161,-11322.006215227138,-7119.706588392885,-6411.115418982084,-6057.239078898272,4.0
24.669902052831972,-6.867030792068891,4.725519622779181,27.119315048077077,0.5162584334200627,-11407.897646956775,-7127.574006738504,-6411.718297425097,-6057.239078898272,5.0
22.482382525444347,-7.125642520998371,4.202257871426273,33.23305167886444,0.5077469155440647,-11415.927351069917,-7142.21329037283,-6419.3812492839825,-6057.239078898272,6.0
40.173677148443986,-7.646633980802095,3.172529309469967,34.39032510750319,0.528974949428215,-11456.306352939864,-7154.4178007693845,-6424.335272952845,-6057.239078898272,7.0
32.05331966548394,-7.792756179783202,2.8365349509376268,30.603180338458,0.4911887878502677,-11328.287932101246,-7122.386020775255,-6412.331397539514,-6057.239078898272,8.0
19.749452667782297,-7.419218244447552,3.6123742222651467,32.68700467635136,0.5051073699193738,-11408.425296876481,-7140.600246959271,-6418.826895714079,-6057.239078898272,9.0
33.86216969050453,-6.896071441891404,4.680756144946514,24.665828360901287,0.5187878293248522,-11429.30697556937,-7124.1783087489375,-6408.972462846971,-6057.239078898272,1.0
29.323257800510383,-6.804040975285056,4.856481404733552,29.195224174808885,0.4631286773843371,-11425.972955283836,-7133.72929527907,-6414.297405367688,-6057.239078898272,2.0
40.19204926443852,-6.635561571245948,5.201712397389925,29.23826952744526,0.5272385081477158,-11453.625384397821,-7142.177856687702,-6417.720723575453,-6057.239078898272,3.0
23.637772904328298,-6.791946264254603,4.873920965041992,29.017975862493504,0.4878064291140967,-11409.399605728284,-7131.221006396236,-6413.63980945074,-6057.239078898272,4.0
